49880.34094,25461.00099,24416.62927,24987.81513,26464.77978,27133.96564,26620.18685,25991.59392,27191.37271,24024.62927,23355.44342,22726.85049,22098.25756,21445.88584,20793.51412,20239.14241,19725.36362,19130.39897,18576.02726,17923.65554,17092.09797,16672.60672,15827.94746,15216.16868,14563.79696,13813.42524,13063.05353,12508.68181,11741.49595,11031.71716,10281.34545,9392.380802,8665.787873,8037.194944,7270.009086,6658.230299,6087.04444,5417.858582,4610.079795,3940.893937,3467.708078,2757.929291,2227.336362,1598.743433,986.9646456,611.7787873,0,696.9764795,1447.348196,2157.126983,2734.580257,3306.520189,3820.75044,66006008.24,66005535.05,4513.715086,65993170.16,65994024.79,65995018.03,5166.086802,65987676.09,65988639.27,65992068.38,66004865.87,65986824.67,66002858.31,5823.428667,65991409.74,65990024.51,66003568.09,66004156.09,65978903.74,65979657.18,65990855.48,6475.800383,65986155.49,65984712.64,65981218.4,65981928.17,65985442.64,7226.1721,48264.3319,65984002.86,65980407.55,65982485.3,65983293.08,7837.950887,8409.136745,9183.38774,46607.72993,47219.50872,47848.55372,9796.990109,10291.37536,11122.87757,45937.94038,11792.06343,12424.50968,13079.18386,45326.16159
49183.36446,26153.96564,25109.59392,25680.77978,27157.74442,27826.93028,27313.15149,26684.55856,27884.33735,24717.59392,24048.40806,23419.81513,22791.2222,22138.85049,21486.47877,20932.10705,20418.32827,19823.36362,19268.9919,18616.62019,17785.06261,17365.57136,16520.91211,15909.13332,15256.7616,14506.38989,13756.01817,13201.64646,12434.4606,11724.68181,10974.31009,10085.34545,9358.752519,8730.15959,7962.973732,7351.194944,6780.009086,6110.823228,5303.04444,4633.858582,4160.672724,3450.893937,2920.301008,2291.708078,1679.929291,1304.743433,692.9646456,0,750.3717165,1460.150504,2037.603778,2609.543709,3123.773961,66005311.26,66004838.08,3816.738606,65992473.18,65993327.82,65994321.05,4469.110323,65986979.11,65987942.3,65991371.4,66004168.89,65986127.7,66002161.33,5126.452187,65990712.76,65989327.53,66002871.11,66003459.11,65978206.76,65978960.2,65990158.5,5778.823904,65985458.51,65984015.66,65980521.42,65981231.2,65984745.67,6529.19562,47567.35542,65983305.88,65979710.57,65981788.32,65982596.1,7140.974407,7712.160266,8486.411261,45910.75345,46522.53224,47151.57724,9100.01363,9594.398885,10425.90109,45240.9639,11095.08695,11727.5332,12382.20738,44629.18512
48432.99274,26904.33735,25859.96564,26431.15149,27908.11614,28577.302,28063.52321,27434.93028,28634.70907,25467.96564,24798.77978,24170.18685,23541.59392,22889.2222,22236.85049,21682.47877,21168.69998,20573.73534,20019.36362,19366.9919,18535.43433,18115.94308,17271.28383,16659.50504,16007.13332,15256.7616,14506.38989,13952.01817,13184.83231,12475.05353,11724.68181,10835.71716,10109.12424,9480.531306,8713.345448,8101.566661,7530.380802,6861.194944,6053.416157,5384.230299,4911.04444,4201.265653,3670.672724,3042.079795,2430.301008,2055.115149,1443.336362,750.3717165,0,709.7787873,1287.232061,1859.171993,2373.402244,66004560.89,66004087.71,3066.36689,65991722.81,65992577.45,65993570.68,3718.738606,65986228.74,65987191.92,65990621.03,66003418.52,65985377.32,66001410.96,4376.080471,65989962.39,65988577.16,66002120.74,66002708.74,65977456.39,65978209.83,65989408.13,5028.452187,65984708.14,65983265.29,65979771.05,65980480.83,65983995.29,5778.823904,46816.9837,65982555.51,65978960.2,65981037.95,65981845.73,6390.602691,6961.788549,7736.039544,45160.38173,45772.16052,46401.20552,8349.641913,8844.027168,9675.529378,44490.59219,10344.71524,10977.16149,11631.83566,43878.8134
47723.21395,27614.11614,26569.74442,27140.93028,28617.89493,29287.08078,28773.302,28144.70907,29344.48786,26177.74442,25508.55856,24879.96564,24251.37271,23599.00099,22946.62927,22392.25756,21878.47877,21283.51412,20729.14241,20076.77069,19245.21312,18825.72187,17981.06261,17369.28383,16716.91211,15966.54039,15216.16868,14661.79696,13894.6111,13184.83231,12434.4606,11545.49595,10818.90302,10190.31009,9423.124235,8811.345448,8240.15959,7570.973732,6763.194944,6094.009086,5620.823228,4911.04444,4380.451511,3751.858582,3140.079795,2764.893937,2153.115149,1460.150504,709.7787873,0,577.4532737,1149.393205,1663.623457,66003851.11,66003377.93,2356.588102,65991013.03,65991867.67,65992860.9,3008.959819,65985518.96,65986482.15,65989911.25,66002708.74,65984667.55,66000701.18,3666.301683,65989252.61,65987867.38,66001410.96,66001998.96,65976746.61,65977500.05,65988698.35,4318.6734,65983998.36,65982555.51,65979061.27,65979771.05,65983285.52,5069.045116,46107.20491,65981845.73,65978250.42,65980328.17,65981135.95,5680.823904,6252.009762,7026.260757,44450.60295,45062.38173,45691.42673,7639.863126,8134.248381,8965.750591,43780.8134,9634.936449,10267.3827,10922.05687,43169.03461
47145.76068,28185.302,27140.93028,27712.11614,29189.08078,29858.26664,29344.48786,28715.89493,29915.67371,26748.93028,26079.74442,25451.15149,24822.55856,24170.18685,23517.81513,22963.44342,22449.66463,21854.69998,21300.32827,20647.95655,19816.39897,19396.90772,18552.24847,17940.46968,17288.09797,16537.72625,15787.35453,15232.98282,14465.79696,13756.01817,13005.64646,12116.68181,11390.08888,10761.49595,9994.310094,9382.531306,8811.345448,8142.15959,7334.380802,6665.194944,6192.009086,5482.230299,4951.63737,4323.04444,3711.265653,3336.079795,2724.301008,2031.336362,1280.964646,571.1858582,0,571.9399316,1086.170183,66003273.66,66002800.47,1779.134829,65990435.57,65991290.21,65992283.45,2431.506545,65984941.51,65985904.69,65989333.8,66002131.29,65984090.09,66000123.73,3088.84841,65988675.16,65987289.92,66000833.51,66001421.51,65976169.16,65976922.6,65988120.9,3741.220126,65983420.91,65981978.06,65978483.82,65979193.59,65982708.06,4491.591843,45529.75164,65981268.28,65977672.97,65979750.72,65980558.5,5103.37063,5674.556488,6448.807483,43873.14967,44484.92846,45113.97346,7062.409852,7556.795107,8388.297317,43203.36012,9057.483175,9689.929426,10344.6036,42591.58134
46631.22782,28756.48786,27712.11614,28283.302,29760.26664,30429.4525,29915.67371,29287.08078,30486.85957,27320.11614,26650.93028,26022.33735,25393.74442,24741.37271,24089.00099,23534.62927,23020.85049,22425.88584,21871.51412,21219.14241,20387.58483,19968.09358,19123.43433,18511.65554,17859.28383,17108.91211,16358.54039,15804.16868,15036.98282,14327.20403,13576.83231,12687.86767,11961.27474,11332.68181,10565.49595,9953.717165,9382.531306,8713.345448,7905.566661,7236.380802,6763.194944,6053.416157,5522.823228,4894.230299,4282.451511,3907.265653,3295.486866,2602.52222,1852.150504,1142.371716,571.1858582,0,571.6373225,66002759.13,66002285.94,1264.601968,65989921.04,65990775.68,65991768.91,1916.973685,65984426.97,65985390.16,65988819.26,66001616.75,65983575.56,65999609.2,2574.315549,65988160.62,65986775.39,66000318.98,66000906.98,65975654.63,65976408.07,65987606.37,3226.687265,65982906.37,65981463.52,65977969.28,65978679.06,65982193.53,3977.058982,45015.21878,65980753.74,65977158.44,65979236.19,65980043.96,4588.837769,5160.023627,5934.274623,43358.61681,43970.3956,44599.4406,6547.876992,7042.262247,7873.764456,42688.82726,8542.950315,9175.396565,9830.07074,42077.04848
46116.99757,29270.26664,28225.89493,28797.08078,30274.04543,30943.23129,30429.4525,29800.85957,31000.63836,27833.89493,27164.70907,26536.11614,25907.52321,25255.15149,24602.77978,24048.40806,23534.62927,22939.66463,22385.29291,21732.92119,20901.36362,20481.87237,19637.21312,19025.43433,18373.06261,17622.6909,16872.31918,16317.94746,15550.7616,14840.98282,14090.6111,13201.64646,12475.05353,11846.4606,11079.27474,10467.49595,9896.310094,9227.124235,8419.345448,7750.15959,7276.973732,6567.194944,6036.602015,5408.009086,4796.230299,4421.04444,3809.265653,3116.301008,2365.929291,1656.150504,1084.964646,571.1858582,0,66002244.9,66001771.71,750.3717165,65989406.81,65990261.45,65991254.68,1402.743433,65983912.74,65984875.93,65988305.03,66001102.52,65983061.33,65999094.97,2060.085297,65987646.39,65986261.16,65999804.75,66000392.75,65975140.4,65975893.84,65987092.14,2712.457014,65982392.14,65980949.29,65977455.05,65978164.83,65981679.3,3462.82873,44500.98853,65980239.51,65976644.21,65978721.96,65979529.73,4074.607518,4645.793376,5420.044371,42844.38656,43456.16535,44085.21035,6033.64674,6528.031995,7359.534205,42174.59701,8028.720063,8661.166314,9315.840488,41562.81823
1413276.077,1488499.754,1487455.383,1488026.568,1489503.533,1490172.719,1489658.94,1489030.347,1490230.126,1487063.383,1486394.197,1485765.604,1485137.011,1484484.639,1483832.267,1483277.896,1482764.117,1482169.152,1481614.781,1480962.409,1480130.851,1479711.36,1478866.701,1478254.922,1477602.55,1476852.179,1476101.807,1475547.435,1474780.249,1474070.47,1473320.099,1472431.134,1471704.541,1471075.948,1470308.762,1469696.984,1469125.798,1468456.612,1467648.833,1466979.647,1466506.461,1465796.683,1465266.09,1464637.497,1464025.718,1463650.532,1463038.753,1462345.789,1461595.417,1460885.638,1460314.452,1459800.673,1459286.895,0,473.1858582,1458536.523,6127.63737,5221.858582,4234.893937,1457884.151,11545.49595,10582.31009,7172.009086,1142.371716,12393.86767,3345.929291,1457231.78,7824.380802,9203.345448,2440.150504,1852.150504,20299.43433,19549.06261,8378.752519,1456636.815,13063.05353,14499.42524,17990.91211,17281.13332,13772.83231,1455829.036,1414949.042,15266.6111,18798.6909,16726.7616,15918.98282,1455217.257,1454646.071,1453878.282,1416605.644,1415936.458,1415365.272,1453266.503,1452776.503,1451944.946,1417217.422,1451275.76,1450704.574,1449994.795,1417886.608
1412802.891,1488026.568,1486982.197,1487553.383,1489030.347,1489699.533,1489185.754,1488557.161,1489756.94,1486590.197,1485921.011,1485292.418,1484663.825,1484011.453,1483359.082,1482804.71,1482290.931,1481695.966,1481141.595,1480489.223,1479657.665,1479238.174,1478393.515,1477781.736,1477129.364,1476378.993,1475628.621,1475074.249,1474307.063,1473597.285,1472846.913,1471957.948,1471231.355,1470602.762,1469835.577,1469223.798,1468652.612,1467983.426,1467175.647,1466506.461,1466033.276,1465323.497,1464792.904,1464164.311,1463552.532,1463177.346,1462565.567,1461872.603,1461122.231,1460412.452,1459841.266,1459327.488,1458813.709,473.1858582,0,1458063.337,5654.451511,4748.672724,3761.708078,1457410.965,11072.31009,10109.12424,6698.823228,669.1858582,11920.68181,2872.743433,1456758.594,7351.194944,8730.15959,1966.964646,1378.964646,19826.24847,19075.87675,7905.566661,1456163.629,12589.86767,14026.23938,17517.72625,16807.94746,13299.64646,1455355.85,1414475.856,14793.42524,18325.50504,16253.57575,15445.79696,1454744.071,1454172.886,1453405.096,1416132.458,1415463.272,1414892.086,1452793.317,1452303.317,1451471.76,1416744.237,1450802.574,1450231.388,1449521.609,1417413.422
45366.62585,29963.23129,28918.85957,29490.04543,30967.01008,31636.19593,31122.41715,30493.82422,31693.603,28526.85957,27857.67371,27229.08078,26600.48786,25948.11614,25295.74442,24741.37271,24227.59392,23632.62927,23078.25756,22425.88584,21594.32827,21174.83701,20330.17776,19718.39897,19066.02726,18315.65554,17565.28383,17010.91211,16243.72625,15533.94746,14783.57575,13894.6111,13168.01817,12539.42524,11772.23938,11160.4606,10589.27474,9920.088881,9112.310094,8443.124235,7969.938377,7260.15959,6729.566661,6100.973732,5489.194944,5114.009086,4502.230299,3809.265653,3058.893937,2349.115149,1777.929291,1264.150504,750.3717165,66001494.52,66001021.34,0,65988656.44,65989511.08,65990504.31,652.3717165,65983162.37,65984125.56,65987554.66,66000352.15,65982310.96,65998344.6,1309.713581,65986896.02,65985510.79,65999054.37,65999642.37,65974390.03,65975143.46,65986341.77,1962.085297,65981641.77,65980198.92,65976704.68,65977414.46,65980928.93,2712.457014,43750.61681,65979489.14,65975893.84,65977971.58,65978779.36,3324.235801,3895.421659,4669.672655,42094.01484,42705.79363,43334.83863,5283.275024,5777.660279,6609.162488,41424.2253,7278.348347,7910.794597,8565.468772,40812.44651
1407205.847,1482429.524,1481385.152,1481956.338,1483433.303,1484102.489,1483588.71,1482960.117,1484159.896,1480993.152,1480323.966,1479695.373,1479066.781,1478414.409,1477762.037,1477207.665,1476693.887,1476098.922,1475544.55,1474892.179,1474060.621,1473641.13,1472796.47,1472184.692,1471532.32,1470781.948,1470031.577,1469477.205,1468710.019,1468000.24,1467249.868,1466360.904,1465634.311,1465005.718,1464238.532,1463626.753,1463055.567,1462386.382,1461578.603,1460909.417,1460436.231,1459726.452,1459195.859,1458567.266,1457955.488,1457580.302,1456968.523,1456275.558,1455525.187,1454815.408,1454244.222,1453730.443,1453216.664,12895.49182,12422.30596,1452466.293,0,912.0462029,1905.278264,1451813.921,5475.265653,4512.079795,1101.778787,11753.1201,6323.63737,9745.562529,1451161.549,1754.150504,3133.115149,10455.34132,11043.34132,14229.20403,13478.83231,2308.52222,1450566.585,6992.823228,8429.194944,11920.68181,11210.90302,7702.602015,1449758.806,1408878.811,9196.380802,12728.4606,10656.53131,9848.752519,1449147.027,1448575.841,1447808.052,1410535.413,1409866.227,1409295.042,1447196.273,1446706.273,1445874.715,1411147.192,1445205.529,1444634.344,1443924.565,1411816.378
1408054.218,1483277.896,1482233.524,1482804.71,1484281.674,1484950.86,1484437.082,1483808.489,1485008.267,1481841.524,1481172.338,1480543.745,1479915.152,1479262.781,1478610.409,1478056.037,1477542.258,1476947.294,1476392.922,1475740.55,1474908.993,1474489.501,1473644.842,1473033.063,1472380.692,1471630.32,1470879.948,1470325.577,1469558.391,1468848.612,1468098.24,1467209.276,1466482.683,1465854.09,1465086.904,1464475.125,1463903.939,1463234.753,1462426.975,1461757.789,1461284.603,1460574.824,1460044.231,1459415.638,1458803.859,1458428.673,1457816.895,1457123.93,1456373.558,1455663.78,1455092.594,1454578.815,1454065.036,11983.44562,11510.25976,1453314.664,905.7787873,0,993.2320611,1452662.293,6323.63737,5360.451511,1950.150504,10841.0739,7172.009086,8833.516326,1452009.921,2602.52222,3981.486866,9543.295113,10131.29511,15077.57575,14327.20403,3156.893937,1451414.956,7841.194944,9277.566661,12769.05353,12059.27474,8550.973732,1450607.178,1409727.183,10044.75252,13576.83231,11504.90302,10697.12424,1449995.399,1449424.213,1448656.423,1411383.785,1410714.599,1410143.413,1448044.645,1447554.645,1446723.087,1411995.564,1446053.901,1445482.715,1444772.936,1412664.75
1409041.183,1484264.86,1483220.489,1483791.674,1485268.639,1485937.825,1485424.046,1484795.453,1485995.232,1482828.489,1482159.303,1481530.71,1480902.117,1480249.745,1479597.373,1479043.002,1478529.223,1477934.258,1477379.887,1476727.515,1475895.957,1475476.466,1474631.807,1474020.028,1473367.656,1472617.285,1471866.913,1471312.541,1470545.355,1469835.577,1469085.205,1468196.24,1467469.647,1466841.054,1466073.868,1465462.09,1464890.904,1464221.718,1463413.939,1462744.753,1462271.567,1461561.789,1461031.196,1460402.603,1459790.824,1459415.638,1458803.859,1458110.895,1457360.523,1456650.744,1456079.558,1455565.78,1455052.001,10990.21356,10517.0277,1454301.629,1892.743433,986.9646456,0,1453649.257,7310.602015,6347.416157,2937.115149,9847.84184,8158.973732,7840.284265,1452996.886,3589.486866,4968.451511,8550.063052,9138.063052,16064.54039,15314.16868,4143.858582,1452401.921,8828.15959,10264.53131,13756.01817,13046.23938,9537.938377,1451594.142,1410714.148,11031.71716,14563.79696,12491.86767,11684.08888,1450982.363,1450411.178,1449643.388,1412370.75,1411701.564,1411130.378,1449031.609,1448541.609,1447710.052,1412982.528,1447040.866,1446469.68,1445759.901,1413651.714
44714.25413,30615.603,29571.23129,30142.41715,31619.38179,32288.56765,31774.78886,31146.19593,32345.97472,29179.23129,28510.04543,27881.4525,27252.85957,26600.48786,25948.11614,25393.74442,24879.96564,24285.00099,23730.62927,23078.25756,22246.69998,21827.20873,20982.54948,20370.77069,19718.39897,18968.02726,18217.65554,17663.28383,16896.09797,16186.31918,15435.94746,14546.98282,13820.38989,13191.79696,12424.6111,11812.83231,11241.64646,10572.4606,9764.68181,9095.495952,8622.310094,7912.531306,7381.938377,6753.345448,6141.566661,5766.380802,5154.602015,4461.63737,3711.265653,3001.486866,2430.301008,1916.52222,1402.743433,66000842.15,66000368.97,652.3717165,65988004.07,65988858.71,65989851.94,0,65982510,65983473.19,65986902.29,65999699.78,65981658.59,65997692.22,657.3418645,65986243.65,65984858.42,65998402,65998990,65973737.65,65974491.09,65985689.39,1309.713581,65980989.4,65979546.55,65976052.31,65976762.09,65980276.56,2060.085297,43098.24509,65978836.77,65975241.46,65977319.21,65978126.99,2671.864085,3243.049943,4017.300938,41441.64313,42053.42191,42682.46692,4630.903307,5125.288562,5956.790772,40771.85358,6625.97663,7258.422881,7913.097055,40160.07479
1401730.581,1476954.258,1475909.887,1476481.072,1477958.037,1478627.223,1478113.444,1477484.851,1478684.63,1475517.887,1474848.701,1474220.108,1473591.515,1472939.143,1472286.771,1471732.4,1471218.621,1470623.656,1470069.285,1469416.913,1468585.355,1468165.864,1467321.205,1466709.426,1466057.054,1465306.683,1464556.311,1464001.939,1463234.753,1462524.975,1461774.603,1460885.638,1460159.045,1459530.452,1458763.266,1458151.488,1457580.302,1456911.116,1456103.337,1455434.151,1454960.965,1454251.187,1453720.594,1453092.001,1452480.222,1452105.036,1451493.257,1450800.293,1450049.921,1449340.142,1448768.956,1448255.178,1447741.399,18332.15265,17858.96679,1446991.027,5494.0679,6348.707032,7341.939093,1446338.655,0,963.1858582,4392.289112,17189.78093,848.3717165,15182.22336,1445686.284,3733.64998,2348.417919,15892.00214,16480.00214,8753.938377,8003.566661,3179.39366,1445091.319,1517.557575,2953.929291,6445.416157,5735.63737,2227.336362,1444283.54,1403403.546,3721.115149,7253.194944,5181.265653,4373.486866,1443671.761,1443100.576,1442332.786,1405060.148,1404390.962,1403819.776,1441721.007,1441231.007,1440399.45,1405671.926,1439730.264,1439159.078,1438449.299,1406341.112
1402693.767,1477917.444,1476873.072,1477444.258,1478921.223,1479590.409,1479076.63,1478448.037,1479647.816,1476481.072,1475811.887,1475183.294,1474554.701,1473902.329,1473249.957,1472695.586,1472181.807,1471586.842,1471032.47,1470380.099,1469548.541,1469129.05,1468284.391,1467672.612,1467020.24,1466269.868,1465519.497,1464965.125,1464197.939,1463488.16,1462737.789,1461848.824,1461122.231,1460493.638,1459726.452,1459114.673,1458543.488,1457874.302,1457066.523,1456397.337,1455924.151,1455214.372,1454683.78,1454055.187,1453443.408,1453068.222,1452456.443,1451763.479,1451013.107,1450303.328,1449732.142,1449218.363,1448704.585,17368.96679,16895.78093,1447954.213,4530.882041,5385.521173,6378.753235,1447301.841,963.1858582,0,3429.103254,16226.59507,1811.557575,14219.0375,1446649.469,2770.464122,1385.232061,14928.81629,15516.81629,9717.124235,8966.752519,2216.207801,1446054.505,2480.743433,3917.115149,7408.602015,6698.823228,3190.52222,1445246.726,1404366.732,4684.301008,8216.380802,6144.451511,5336.672724,1444634.947,1444063.761,1443295.972,1406023.333,1405354.148,1404782.962,1442684.193,1442194.193,1441362.635,1406635.112,1440693.45,1440122.264,1439412.485,1407304.298
1406104.068,1481327.745,1480283.373,1480854.559,1482331.524,1483000.71,1482486.931,1481858.338,1483058.117,1479891.373,1479222.188,1478593.595,1477965.002,1477312.63,1476660.258,1476105.887,1475592.108,1474997.143,1474442.771,1473790.4,1472958.842,1472539.351,1471694.692,1471082.913,1470430.541,1469680.169,1468929.798,1468375.426,1467608.24,1466898.461,1466148.09,1465259.125,1464532.532,1463903.939,1463136.753,1462524.975,1461953.789,1461284.603,1460476.824,1459807.638,1459334.452,1458624.673,1458094.081,1457465.488,1456853.709,1456478.523,1455866.744,1455173.78,1454423.408,1453713.629,1453142.443,1452628.664,1452114.886,13939.86354,13466.67768,1451364.514,1101.778787,1956.417919,2949.64998,1450712.142,4373.486866,3410.301008,0,12797.49182,5221.858582,10789.93425,1450059.77,652.3717165,2031.336362,11499.71303,12087.71303,13127.42524,12377.05353,1206.743433,1449464.806,5891.04444,7327.416157,10818.90302,10109.12424,6600.823228,1448657.027,1407777.033,8094.602015,11626.68181,9554.752519,8746.973732,1448045.248,1447474.062,1446706.273,1409433.634,1408764.449,1408193.263,1446094.494,1445604.494,1444772.936,1410045.413,1444103.751,1443532.565,1442822.786,1410714.599
1412133.705,1487357.383,1486313.011,1486884.197,1488361.161,1489030.347,1488516.568,1487887.975,1489087.754,1485921.011,1485251.825,1484623.232,1483994.639,1483342.267,1482689.896,1482135.524,1481621.745,1481026.781,1480472.409,1479820.037,1478988.48,1478568.988,1477724.329,1477112.55,1476460.179,1475709.807,1474959.435,1474405.063,1473637.878,1472928.099,1472177.727,1471288.762,1470562.169,1469933.577,1469166.391,1468554.612,1467983.426,1467314.24,1466506.461,1465837.276,1465364.09,1464654.311,1464123.718,1463495.125,1462883.346,1462508.16,1461896.382,1461203.417,1460453.045,1459743.266,1459172.081,1458658.302,1458144.523,1142.371716,669.1858582,1457394.151,4985.265653,4079.486866,3092.52222,1456741.78,10403.12424,9439.938377,6029.63737,0,11251.49595,2203.557575,1456089.408,6682.009086,8060.973732,1297.778787,709.7787873,19157.06261,18406.6909,7236.380802,1455494.443,11920.68181,13357.05353,16848.54039,16138.7616,12630.4606,1454686.664,1413806.67,14124.23938,17656.31918,15584.38989,14776.6111,1454074.886,1453503.7,1452735.91,1415463.272,1414794.086,1414222.9,1452124.131,1451634.131,1450802.574,1416075.051,1450133.388,1449562.202,1448852.423,1416744.237
1400882.209,1476105.887,1475061.515,1475632.701,1477109.665,1477778.851,1477265.072,1476636.48,1477836.258,1474669.515,1474000.329,1473371.736,1472743.143,1472090.771,1471438.4,1470884.028,1470370.249,1469775.285,1469220.913,1468568.541,1467736.984,1467317.492,1466472.833,1465861.054,1465208.683,1464458.311,1463707.939,1463153.567,1462386.382,1461676.603,1460926.231,1460037.266,1459310.673,1458682.081,1457914.895,1457303.116,1456731.93,1456062.744,1455254.965,1454585.78,1454112.594,1453402.815,1452872.222,1452243.629,1451631.85,1451256.664,1450644.886,1449951.921,1449201.549,1448491.77,1447920.585,1447406.806,1446893.027,19183.56706,18710.3812,1446142.655,6345.482312,7200.121444,8193.353505,1445490.284,851.4144121,1814.60027,5243.703524,18041.19534,0,16033.63777,1444837.912,4585.064392,3199.832331,16743.41656,17331.41656,7905.566661,7155.194944,4030.808072,1444242.947,669.1858582,2105.557575,5597.04444,4887.265653,1378.964646,1443435.168,1402555.174,2872.743433,6404.823228,4332.893937,3525.115149,1442823.39,1442252.204,1441484.414,1404211.776,1403542.59,1402971.404,1440872.635,1440382.635,1439551.078,1404823.555,1438881.892,1438310.706,1437600.927,1405492.741
1409987.555,1485211.232,1484166.86,1484738.046,1486215.011,1486884.197,1486370.418,1485741.825,1486941.604,1483774.86,1483105.674,1482477.082,1481848.489,1481196.117,1480543.745,1479989.373,1479475.595,1478880.63,1478326.258,1477673.887,1476842.329,1476422.838,1475578.179,1474966.4,1474314.028,1473563.656,1472813.285,1472258.913,1471491.727,1470781.948,1470031.577,1469142.612,1468416.019,1467787.426,1467020.24,1466408.461,1465837.276,1465168.09,1464360.311,1463691.125,1463217.939,1462508.16,1461977.567,1461348.975,1460737.196,1460362.01,1459750.231,1459057.266,1458306.895,1457597.116,1457025.93,1456512.151,1455998.372,3345.929291,2872.743433,1455248.001,2839.115149,1933.336362,946.3717165,1454595.629,8256.973732,7293.787873,3883.486866,2203.557575,9105.345448,0,1453943.257,4535.858582,5914.823228,905.7787873,1493.778787,17010.91211,16260.54039,5090.230299,1453348.293,9774.531306,11210.90302,14702.38989,13992.6111,10484.31009,1452540.514,1411660.519,11978.08888,15510.16868,13438.23938,12630.4606,1451928.735,1451357.549,1450589.76,1413317.121,1412647.935,1412076.75,1449977.981,1449487.981,1448656.423,1413928.9,1447987.237,1447416.052,1446706.273,1414598.086
44056.91227,31267.97472,30223.603,30794.78886,32271.75351,32940.93937,32427.16058,31798.56765,32998.34644,29831.603,29162.41715,28533.82422,27905.23129,27252.85957,26600.48786,26046.11614,25532.33735,24937.37271,24383.00099,23730.62927,22899.0717,22479.58045,21634.92119,21023.14241,20370.77069,19620.39897,18870.02726,18315.65554,17548.46968,16838.6909,16088.31918,15199.35453,14472.7616,13844.16868,13076.98282,12465.20403,11894.01817,11224.83231,10417.05353,9747.867668,9274.68181,8564.903023,8034.310094,7405.717165,6793.938377,6418.752519,5806.973732,5114.009086,4363.63737,3653.858582,3082.672724,2568.893937,2055.115149,66000184.81,65999711.63,1304.743433,65987346.73,65988201.37,65989194.6,652.3717165,65981852.66,65982815.84,65986244.95,65999042.44,65981001.24,65997034.88,0,65985586.31,65984201.08,65997744.66,65998332.66,65973080.31,65973833.75,65985032.05,652.3717165,65980332.06,65978889.21,65975394.97,65976104.75,65979619.21,1402.743433,42440.90323,65978179.43,65974584.12,65976661.87,65977469.65,2014.52222,2585.708078,3359.959074,40784.30126,41396.08005,42025.12505,3973.561443,4467.946698,5299.448907,40114.51172,5968.634766,6601.081016,7255.755191,39502.73293
1405451.696,1480675.373,1479631.002,1480202.188,1481679.152,1482348.338,1481834.559,1481205.966,1482405.745,1479239.002,1478569.816,1477941.223,1477312.63,1476660.258,1476007.887,1475453.515,1474939.736,1474344.771,1473790.4,1473138.028,1472306.47,1471886.979,1471042.32,1470430.541,1469778.169,1469027.798,1468277.426,1467723.054,1466955.868,1466246.09,1465495.718,1464606.753,1463880.16,1463251.567,1462484.382,1461872.603,1461301.417,1460632.231,1459824.452,1459155.266,1458682.081,1457972.302,1457441.709,1456813.116,1456201.337,1455826.151,1455214.372,1454521.408,1453771.036,1453061.257,1452490.071,1451976.293,1451462.514,14598.50267,14125.31681,1450712.142,1760.417919,2615.057051,3608.289112,1450059.77,3721.115149,2757.929291,658.639132,13456.13095,4569.486866,11448.57338,1449407.399,0,1378.964646,12158.35216,12746.35216,12475.05353,11724.68181,554.3717165,1448812.434,5238.672724,6675.04444,10166.53131,9456.752519,5948.451511,1448004.655,1407124.661,7442.230299,10974.31009,8902.380802,8094.602015,1447392.877,1446821.691,1446053.901,1408781.263,1408112.077,1407540.891,1445442.122,1444952.122,1444120.565,1409393.042,1443451.379,1442880.193,1442170.414,1410062.227
1404072.732,1479296.409,1478252.037,1478823.223,1480300.188,1480969.373,1480455.595,1479827.002,1481026.781,1477860.037,1477190.851,1476562.258,1475933.665,1475281.294,1474628.922,1474074.55,1473560.771,1472965.807,1472411.435,1471759.063,1470927.506,1470508.015,1469663.355,1469051.577,1468399.205,1467648.833,1466898.461,1466344.09,1465576.904,1464867.125,1464116.753,1463227.789,1462501.196,1461872.603,1461105.417,1460493.638,1459922.452,1459253.266,1458445.488,1457776.302,1457303.116,1456593.337,1456062.744,1455434.151,1454822.372,1454447.187,1453835.408,1453142.443,1452392.071,1451682.293,1451111.107,1450597.328,1450083.549,15983.73473,15510.54887,1449333.178,3145.64998,4000.289112,4993.521173,1448680.806,2342.150504,1378.964646,2043.871193,14841.36301,3190.52222,12833.80544,1448028.434,1385.232061,0,13543.58423,14131.58423,11096.08888,10345.71716,830.9757403,1447433.469,3859.708078,5296.079795,8787.566661,8077.787873,4569.486866,1446625.691,1405745.696,6063.265653,9595.345448,7523.416157,6715.63737,1446013.912,1445442.726,1444674.936,1407402.298,1406733.112,1406161.926,1444063.158,1443573.158,1442741.6,1408014.077,1442072.414,1441501.228,1440791.45,1408683.263
