PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,state,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
3,2532969.44,705413.5711,ID3_F7_m5f5_P5_Y0_UO391,R5_F5_m-1f-1_P5_Y-1_U68,R5_F5_m-1f-1_P5_Y-1_U114,MXY,4,109.03119967752708,1,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,2,1,1,2,0
3,2532969.44,705413.5711,RD3_F2_m2f2_P2_Y3_UO567,R2_F2_m6f6_P6_Y1_UO542,R2_F2_m-1f-1_P2_Y-1_U71,FXX,1,31.018346383459765,0,0,0.0,0,0,0,-9999.0,0.75,1,P5_CV0,2,2,0,1,1
3,2532969.44,705413.5711,R3_F3_m3f3_P3_Y3_UO296,RD3_F4_m-1f-1_P6_Y-1_U10,R3_F3_m-1f-1_P3_Y-1_U22,FXX,1,31.028645990779747,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,2,2,0,1,1
3,2532969.44,705413.5711,R3_F3_m3f3_P3_Y3_UO298,RD3_F4_m-1f-1_P6_Y-1_U10,R3_F3_m-1f-1_P3_Y-1_U22,MXY,1,31.028645990779747,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,2,0,2,2,0
3,2532969.44,705413.5711,R3_F3_m3f3_P3_Y3_UO299,RD3_F4_m-1f-1_P6_Y-1_U10,R3_F3_m-1f-1_P3_Y-1_U22,FXX,1,31.028645990779747,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,2,1,1,1,1
3,2532969.44,705413.5711,R3_F3_m3f3_P3_Y3_UO317,S3_F7_m1f1_P1_Y1_UO635,I3_F7_m6f6_P6_Y1_UO138,MXY,1,31.028645990779747,0,0,0.0,0,0,0,-9999.0,0.25,1,P5_CV0,2,0,2,1,1
3,2532969.44,705413.5711,R3_F3_m3f3_P3_Y3_UO318,S3_F7_m1f1_P1_Y1_UO635,I3_F7_m6f6_P6_Y1_UO138,FXX,1,31.028645990779747,0,0,0.0,0,0,0,-9999.0,0.25,1,P5_CV0,2,0,2,1,1
3,2532969.44,705413.5711,R3_F3_m3f3_P3_Y3_UO553,R3_F3_m3f3_P3_Y1_UO3,I3_F7_m6f6_P6_Y0_UO259,FXX,1,31.028645990779747,0,0,0.0,0,0,0,-9999.0,0.625,1,P5_CV0,2,1,1,0,2
3,2532969.44,705413.5711,R3_F3_m3f3_P3_Y3_UO554,R3_F3_m3f3_P3_Y1_UO3,I3_F7_m6f6_P6_Y0_UO259,MXY,1,31.028645990779747,0,0,0.0,0,0,0,-9999.0,0.625,1,P5_CV0,2,1,1,1,1
3,2532969.44,705413.5711,RD3_F6_m6f6_P6_Y3_UO36,R6_F6_m6f6_P6_Y0_UO50,R6_F6_m6f6_P6_Y1_UO79,FXX,1,31.020343580664306,0,0,0.0,0,0,0,-9999.0,0.375,1,P5_CV0,2,1,1,0,2
3,2532969.44,705413.5711,R3_F3_m6f6_P6_Y2_UO74,R6_F6_m6f6_P6_Y0_UO602,RD6_F4_m-1f-1_P4_Y-1_U134,FXX,2,31.06048230878694,1,0,1.0,0,0,0,-9999.0,0.625,1,P5_CV0,2,2,0,0,2
3,2532969.44,705413.5711,R3_F3_m6f6_P6_Y2_UO93,R6_F6_m5f5_P5_Y0_UO11,R6_F6_m-1f-1_P6_Y-1_U82,FXX,2,31.06048230878694,1,0,2.906,0,0,0,-9999.0,0.5,1,P5_CV0,2,1,1,0,2
3,2532969.44,705413.5711,R3_F3_m6f6_P6_Y2_UO84,R6_F6_m-1f-1_P6_Y-1_U44,R6_F6_m-1f-1_P6_Y-1_U53,MXY,2,31.06048230878694,1,0,0.0,0,0,0,-9999.0,0.25,1,P5_CV0,2,0,2,0,2
3,2532969.44,705413.5711,R3_F3_m3f3_P3_Y2_UO341,ID3_F7_m6f6_P6_Y0_UO771,R3_F3_m-1f-1_P3_Y-1_U111,FXX,2,31.05786276726528,1,0,1.0,0,0,0,-9999.0,0.625,1,P5_CV0,2,2,0,0,2
3,2532969.44,705413.5711,R3_F3_m3f3_P3_Y2_UO342,ID3_F7_m6f6_P6_Y0_UO771,R3_F3_m-1f-1_P3_Y-1_U111,FXX,2,31.05786276726528,1,0,0.0,0,0,0,-9999.0,0.625,1,P5_CV0,2,0,2,0,2
3,2532969.44,705413.5711,RD3_F3_m3f3_P3_Y2_UO646,R3_F3_m3f3_P3_Y0_UO131,RD3_F6_m6f6_P6_Y0_UO607,FXX,2,31.05786276726528,1,0,2.871,0,0,0,-9999.0,0.5,1,P5_CV0,2,1,1,0,2
3,2532969.44,705413.5711,R3_F3_m6f6_P6_Y2_UO596,R6_F6_m-1f-1_P6_Y-1_U27,R6_F6_m3f3_P3_Y0_UO155,MXY,2,31.06048230878694,1,0,0.0,0,0,0,-9999.0,0.125,1,P5_CV0,2,0,2,1,1
3,2532969.44,705413.5711,RD3_F1_m6f6_P6_Y2_UO209,I6_F7_m-1f-1_P6_Y-1_U62,RD6_F4_m-1f-1_P4_Y-1_U46,MXY,2,53.65814328787937,1,0,0.0,0,0,0,-9999.0,0.75,1,P5_CV0,2,2,0,0,2
3,2532969.44,705413.5711,RD3_F4_m4f4_P4_Y2_UO638,RD4_F6_m-1f-1_P6_Y-1_U66,RD4_F5_m-1f-1_P5_Y-1_U83,MXY,2,52.66490643211463,1,0,0.0,0,0,0,-9999.0,0.75,1,P5_CV0,2,1,1,0,2
3,2532969.44,705413.5711,ID3_F7_m6f6_P6_Y2_UO754,R6_F6_m6f6_P6_Y0_UO705,R6_F6_m6f6_P6_Y0_UO147,FXX,2,54.28469098637862,1,0,2.343,0,0,0,-9999.0,0.5,1,P5_CV0,2,1,1,0,2
3,2532969.44,705413.5711,I3_F7_m6f6_P6_Y1_UO533,R6_F6_m-1f-1_P6_Y-1_U120,RD6_F1_m-1f-1_P1_Y-1_U61,FXX,3,54.498974506236706,1,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,2,2,0,0,2
3,2532969.44,705413.5711,R3_F3_m6f6_P6_Y1_UO180,R6_F6_m-1f-1_P6_Y-1_U109,R6_F6_m-1f-1_P6_Y-1_U149,FXX,3,52.41823262616081,1,0,1.22,0,0,0,-9999.0,0.25,1,P5_CV0,2,1,1,1,1
3,2532969.44,705413.5711,R3_F3_m6f6_P6_Y0_UO259,R6_F6_m-1f-1_P6_Y-1_U34,R6_F6_m-1f-1_P6_Y-1_U86,MXY,4,31.101915603260483,1,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,2,0,2,1,1
3,2532969.44,705413.5711,R3_F3_m6f6_P6_Y0_UO254,R6_F6_m-1f-1_P6_Y-1_U34,R6_F6_m-1f-1_P6_Y-1_U86,MXY,4,88.9770139706528,1,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,2,1,1,2,0
3,2532969.44,705413.5711,R3_F3_m6f6_P6_Y0_UO573,R6_F6_m-1f-1_P6_Y-1_U134,R6_F6_m-1f-1_P6_Y-1_U102,MXY,4,77.34839028874717,1,0,0.0,0,0,0,-9999.0,0.25,1,P5_CV0,2,0,2,1,1
3,2532969.44,705413.5711,S3_F7_m6f6_P6_Y0_UO770,R6_F6_m-1f-1_P6_Y-1_U137,R6_F6_m-1f-1_P6_Y-1_U131,FXX,4,96.23680072462926,1,0,0.0,0,0,0,-9999.0,0.75,1,P5_CV0,2,1,1,0,2
3,2532969.44,705413.5711,S3_F7_m6f6_P6_Y0_UO490,R6_F6_m-1f-1_P6_Y-1_U13,R6_F6_m-1f-1_P6_Y-1_U59,FXX,4,96.23680072462926,1,0,1.0,0,0,0,-9999.0,0.75,1,P5_CV0,2,1,1,1,1
4,2539041.489,728416.6747,RD4_F1_m1f1_P1_Y3_UO244,R1_F1_m1f1_P1_Y0_UO907,R1_F1_m1f1_P1_Y1_UO636,FXX,1,60.93815721791918,0,0,0.0,0,0,0,-9999.0,0.125,1,P0_CV0,2,0,2,1,1
4,2539041.489,728416.6747,RD4_F4_m4f4_P4_Y3_UO136,R4_F4_m6f6_P6_Y1_UO274,R4_F4_m1f1_P1_Y1_UO566,FXX,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,2,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO505,R4_F4_m1f1_P1_Y0_UO557,R4_F4_m6f6_P6_Y1_UO129,FXX,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,2,2,0,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO506,R4_F4_m1f1_P1_Y0_UO557,R4_F4_m6f6_P6_Y1_UO129,FXX,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,2,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO513,R4_F4_m4f4_P4_Y1_UO98,R4_F4_m1f1_P1_Y1_UO566,MXY,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,2,0,2,1,1
4,2539041.489,728416.6747,RD4_F3_m3f3_P3_Y2_UO402,I3_F7_m-1f-1_P1_Y-1_U102,R3_F3_m-1f-1_P3_Y-1_U52,MXY,2,61.68099185178502,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,2,1,1,2,0
4,2539041.489,728416.6747,RD4_F1_m1f1_P1_Y2_UO436,R1_F1_m-1f-1_P1_Y-1_U56,R1_F1_m1f1_P1_Y0_UO6,MXY,2,84.2849381190971,1,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,2,1,1,2,0
4,2539041.489,728416.6747,RD4_F1_m1f1_P1_Y2_UO530,R1_F1_m1f1_P1_Y0_UO215,ID1_F7_m-1f-1_P4_Y-1_U101,FXX,2,84.2849381190971,1,0,1.0,0,0,0,-9999.0,0.375,1,P0_CV0,2,0,2,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO377,R4_F4_m4f4_P4_Y0_UO58,RD4_F1_m-1f-1_P1_Y-1_U1,MXY,2,83.28803551663437,1,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,2,0,2,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO17,I4_F7_m1f1_P1_Y0_UO911,RD4_F2_m2f2_P2_Y0_UO113,FXX,2,83.28803551663437,1,0,1.753,0,0,0,-9999.0,0.25,1,P0_CV0,2,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m1f1_P1_Y2_UO617,ID1_F7_m-1f-1_P5_Y-1_U49,R1_F1_m-1f-1_P1_Y-1_U14,MXY,2,83.25462734293119,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,2,0,2,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO730,ID4_F7_m-1f-1_P1_Y-1_U68,RD4_F1_m1f1_P1_Y0_UO562,MXY,2,83.28803551663437,1,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,2,1,1,2,0
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO43,ID4_F7_m-1f-1_P1_Y-1_U68,R4_F4_m-1f-1_P4_Y-1_U67,FXX,2,83.28803551663437,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,2,1,1,2,0
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO731,ID4_F7_m-1f-1_P1_Y-1_U68,RD4_F1_m1f1_P1_Y0_UO562,FXX,2,83.28803551663437,1,0,1.528,0,0,0,-9999.0,0.625,1,P0_CV0,2,2,0,1,1
4,2539041.489,728416.6747,R4_F4_m1f1_P1_Y2_UO176,R1_F1_m1f1_P1_Y0_UO83,RD1_F4_m4f4_P4_Y0_UO437,FXX,2,83.25462734293119,1,0,1.0,0,0,0,-9999.0,0.375,1,P0_CV0,2,1,1,1,1
4,2539041.489,728416.6747,I4_F7_m4f4_P4_Y2_UO586,ID4_F7_m-1f-1_P1_Y-1_U68,R4_F4_m-1f-1_P2_Y-1_U12,MXY,2,83.28434322061709,1,0,0.0,0,0,0,-9999.0,1.0,1,P0_CV0,2,2,0,2,0
4,2539041.489,728416.6747,R4_F4_m1f1_P1_Y1_UO146,R1_F1_m-1f-1_P1_Y-1_U67,ID1_F7_m-1f-1_P2_Y-1_U70,FXX,3,100.09644017110375,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,2,0,2,1,1
4,2539041.489,728416.6747,R4_F4_m1f1_P1_Y0_UO557,R1_F1_m-1f-1_P1_Y-1_U34,R1_F1_m-1f-1_P1_Y-1_U53,FXX,4,117.64099802978907,1,0,1.118,0,0,0,-9999.0,0.25,1,P0_CV0,2,1,1,1,1
4,2539041.489,728416.6747,RD4_F1_m1f1_P1_Y3_UO602,RD1_F6_m2f2_P2_Y1_UO526,RD1_F2_m2f2_P2_Y1_UO681,FXX,1,60.93815721791918,0,0,0.0,0,0,0,-9999.0,0.75,1,P1_CV0,2,2,0,1,1
4,2539041.489,728416.6747,RD4_F2_m2f2_P2_Y3_UO39,I2_F7_m-1f-1_P2_Y-1_U114,I2_F7_m2f2_P2_Y0_UO930,FXX,1,60.9267702480781,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,1,1,2,0
4,2539041.489,728416.6747,RD4_F2_m2f2_P2_Y3_UO374,R2_F2_m2f2_P2_Y0_UO667,I2_F7_m-1f-1_P6_Y-1_U87,MXY,1,60.9267702480781,0,0,0.0,0,0,0,-9999.0,0.625,1,P1_CV0,2,2,0,1,1
4,2539041.489,728416.6747,RD4_F2_m2f2_P2_Y3_UO521,R2_F2_m2f2_P2_Y1_UO343,S2_F7_m6f6_P6_Y0_UO595,FXX,1,60.9267702480781,0,0,0.0,0,0,0,-9999.0,0.625,1,P1_CV0,2,2,0,1,1
4,2539041.489,728416.6747,RD4_F2_m2f2_P2_Y3_UO589,R2_F2_m2f2_P2_Y1_UO320,R2_F2_m-1f-1_P2_Y-1_U71,MXY,1,60.9267702480781,0,0,0.0,0,0,0,-9999.0,0.625,1,P1_CV0,2,2,0,0,2
4,2539041.489,728416.6747,RD4_F3_m3f3_P3_Y3_UO503,S3_F7_m2f2_P2_Y1_UO9,R3_F3_m-1f-1_P3_Y-1_U22,MXY,1,60.93706985539808,0,0,0.0,0,0,0,-9999.0,0.375,1,P1_CV0,2,0,2,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO174,R4_F4_m4f4_P4_Y1_UO264,R4_F4_m2f2_P2_Y0_UO675,FXX,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.625,1,P1_CV0,2,2,0,2,0
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO464,R4_F4_m4f4_P4_Y0_UO958,RD4_F2_m2f2_P2_Y1_UO101,FXX,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,2,0,2,2,0
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO492,R4_F4_m4f4_P4_Y0_UO58,R4_F4_m5f5_P5_Y1_UO141,FXX,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.75,1,P1_CV0,2,2,0,2,0
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO641,R4_F4_m4f4_P4_Y1_UO232,R4_F4_m5f5_P5_Y1_UO141,MXY,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.625,1,P1_CV0,2,1,1,2,0
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO730,R4_F4_m4f4_P4_Y0_UO58,RD4_F2_m2f2_P2_Y1_UO101,FXX,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.375,1,P1_CV0,2,0,2,2,0
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO731,R4_F4_m4f4_P4_Y0_UO58,RD4_F2_m2f2_P2_Y1_UO101,FXX,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.375,1,P1_CV0,2,1,1,1,1
4,2539041.489,728416.6747,RD4_F6_m6f6_P6_Y3_UO594,R6_F6_m6f6_P6_Y1_UO167,R6_F6_m2f2_P2_Y1_UO622,MXY,1,60.92876744528264,0,0,0.0,0,0,0,-9999.0,0.375,1,P1_CV0,2,1,1,1,1
4,2539041.489,728416.6747,RD4_F2_m2f2_P2_Y2_UO472,R2_F2_m2f2_P2_Y0_UO755,R2_F2_m-1f-1_P2_Y-1_U78,FXX,2,62.13141257110519,1,0,1.029,0,0,0,-9999.0,0.625,1,P1_CV0,2,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO404,R4_F4_m-1f-1_P4_Y-1_U16,R4_F4_m-1f-1_P2_Y-1_U12,FXX,2,83.28803551663437,1,0,1.498,0,0,0,-9999.0,0.75,1,P1_CV0,2,2,0,2,0
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO31,I4_F7_m4f4_P4_Y0_UO642,R4_F4_m2f2_P2_Y0_UO948,FXX,2,83.28803551663437,1,0,1.165,0,0,0,-9999.0,0.625,1,P1_CV0,2,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO30,I4_F7_m4f4_P4_Y0_UO642,R4_F4_m2f2_P2_Y0_UO948,FXX,2,83.28803551663437,1,0,1.723,0,0,0,-9999.0,0.625,1,P1_CV0,2,2,0,1,1
4,2539041.489,728416.6747,R4_F4_m1f1_P1_Y2_UO784,R1_F1_m-1f-1_P2_Y-1_U11,R1_F1_m-1f-1_P1_Y-1_U79,MXY,2,83.25462734293119,1,0,0.0,0,0,0,-9999.0,0.75,1,P1_CV0,2,1,1,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO782,R4_F4_m2f2_P2_Y0_UO461,ID4_F7_m6f6_P6_Y0_UO124,MXY,2,83.28803551663437,1,0,0.0,0,0,0,-9999.0,0.625,1,P1_CV0,2,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m6f6_P6_Y1_UO613,RD6_F2_m-1f-1_P2_Y-1_U13,R6_F6_m-1f-1_P6_Y-1_U77,FXX,3,98.8352372398003,1,0,2.346,0,0,0,-9999.0,0.75,1,P1_CV0,2,2,0,1,1
4,2539041.489,728416.6747,R4_F4_m2f2_P2_Y0_UO948,R2_F2_m-1f-1_P2_Y-1_U16,R2_F2_m-1f-1_P2_Y-1_U73,MXY,4,124.00116874116924,1,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,0,0,2
4,2539041.489,728416.6747,RD4_F1_m1f1_P1_Y3_UO105,R1_F1_m1f1_P1_Y0_UO219,RD1_F3_m3f3_P3_Y1_UO425,FXX,1,60.93815721791918,0,0,0.0,0,0,0,-9999.0,0.375,1,P2_CV0,2,2,0,1,1
4,2539041.489,728416.6747,RD4_F1_m1f1_P1_Y3_UO744,R1_F1_m-1f-1_P1_Y-1_U92,R1_F1_m3f3_P3_Y1_UO655,MXY,1,60.93815721791918,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,2,0,1,1
4,2539041.489,728416.6747,RD4_F3_m3f3_P3_Y3_UO475,R3_F3_m3f3_P3_Y1_UO70,RD3_F1_m1f1_P1_Y1_UO523,MXY,1,60.93706985539808,0,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,2,1,1,2,0
4,2539041.489,728416.6747,RD4_F3_m3f3_P3_Y3_UO632,R3_F3_m-1f-1_P3_Y-1_U138,RD3_F1_m-1f-1_P4_Y-1_U123,FXX,1,60.93706985539808,0,0,0.0,0,0,0,-9999.0,0.75,1,P2_CV0,2,1,1,1,1
4,2539041.489,728416.6747,RD4_F3_m3f3_P3_Y3_UO634,R3_F3_m-1f-1_P3_Y-1_U138,RD3_F1_m-1f-1_P4_Y-1_U123,MXY,1,60.93706985539808,0,0,0.0,0,0,0,-9999.0,0.75,1,P2_CV0,2,2,0,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO141,R4_F4_m4f4_P4_Y0_UO958,I4_F7_m3f3_P3_Y1_UO229,FXX,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.375,1,P2_CV0,2,1,1,0,2
4,2539041.489,728416.6747,RD4_F2_m2f2_P2_Y2_UO64,R2_F2_m-1f-1_P3_Y-1_U139,R2_F2_m2f2_P2_Y0_UO381,FXX,2,62.13141257110519,1,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,1,1
4,2539041.489,728416.6747,RD4_F3_m3f3_P3_Y2_UO46,R3_F3_m4f4_P4_Y0_UO500,R3_F3_m3f3_P3_Y0_UO162,MXY,2,61.68099185178502,1,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,2,0,0,2
4,2539041.489,728416.6747,RD4_F3_m3f3_P3_Y2_UO262,R3_F3_m3f3_P3_Y0_UO163,I3_F7_m-1f-1_P3_Y-1_U47,FXX,2,61.68099185178502,1,0,3.01,0,0,0,-9999.0,0.375,1,P2_CV0,2,1,1,1,1
4,2539041.489,728416.6747,ID4_F7_m3f3_P3_Y2_UO541,R3_F3_m-1f-1_P3_Y-1_U138,I3_F7_m-1f-1_P3_Y-1_U48,FXX,2,61.67990480613749,1,0,2.701,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,2,0
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO457,R4_F4_m-1f-1_P6_Y-1_U100,RD4_F3_m-1f-1_P3_Y-1_U74,FXX,2,83.28803551663437,1,0,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,2,0
4,2539041.489,728416.6747,R4_F4_m3f3_P3_Y2_UO264,S3_F7_m3f3_P3_Y0_UO446,ID3_F7_m4f4_P4_Y0_UO482,FXX,2,83.24834205471153,1,0,1.16,0,0,0,-9999.0,0.25,1,P2_CV0,2,0,2,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO212,RD4_F4_m4f4_P4_Y0_UO852,RD4_F3_m-1f-1_P3_Y-1_U143,MXY,2,83.28803551663437,1,0,0.0,0,0,0,-9999.0,0.375,1,P2_CV0,2,1,1,0,2
4,2539041.489,728416.6747,RD4_F3_m3f3_P3_Y1_UO428,RD3_F5_m-1f-1_P5_Y-1_U75,R3_F3_m-1f-1_P3_Y-1_U28,MXY,3,55.41312357129405,1,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,0,2,0,2
4,2539041.489,728416.6747,R4_F4_m3f3_P3_Y1_UO679,R3_F3_m-1f-1_P3_Y-1_U146,R3_F3_m-1f-1_P3_Y-1_U79,FXX,3,77.49725822240383,1,0,0.0,0,0,0,-9999.0,0.75,1,P2_CV0,2,1,1,0,2
4,2539041.489,728416.6747,R4_F4_m3f3_P3_Y1_UO423,R3_F3_m-1f-1_P3_Y-1_U55,R3_F3_m-1f-1_P3_Y-1_U0,MXY,3,105.74579262059285,1,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,1,1
4,2539041.489,728416.6747,I4_F7_m3f3_P3_Y0_UO415,R3_F3_m-1f-1_P3_Y-1_U31,R3_F3_m-1f-1_P3_Y-1_U94,FXX,4,66.12080559143871,1,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,2,0,2,1,1
4,2539041.489,728416.6747,R4_F4_m3f3_P3_Y0_UO528,R3_F3_m-1f-1_P3_Y-1_U139,R3_F3_m-1f-1_P3_Y-1_U98,MXY,4,95.04206895894995,1,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,2,0,2,2,0
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO6,R4_F4_m4f4_P4_Y0_UO22,R4_F4_m4f4_P4_Y1_UO247,FXX,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,2,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO7,R4_F4_m4f4_P4_Y0_UO22,R4_F4_m4f4_P4_Y1_UO247,MXY,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,2,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO12,R4_F4_m4f4_P4_Y1_UO324,R4_F4_m4f4_P4_Y0_UO194,MXY,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.375,1,P3_CV0,2,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO15,R4_F4_m4f4_P4_Y1_UO232,R4_F4_m4f4_P4_Y1_UO7,MXY,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.625,1,P3_CV0,2,2,0,2,0
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO19,R4_F4_m4f4_P4_Y1_UO264,R4_F4_m3f3_P3_Y1_UO423,MXY,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,2,2,0,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO27,R4_F4_m4f4_P4_Y0_UO1017,R4_F4_m4f4_P4_Y1_UO248,FXX,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,2,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO77,R4_F4_m4f4_P4_Y1_UO32,R4_F4_m4f4_P4_Y0_UO265,MXY,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.125,1,P3_CV0,2,0,2,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO78,R4_F4_m4f4_P4_Y1_UO32,R4_F4_m4f4_P4_Y0_UO265,FXX,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.125,1,P3_CV0,2,0,2,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO91,R4_F4_m-1f-1_P4_Y-1_U53,R4_F4_m4f4_P4_Y0_UO332,FXX,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,2,0,2,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO93,R4_F4_m-1f-1_P4_Y-1_U53,R4_F4_m4f4_P4_Y0_UO332,MXY,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,2,1,1,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO128,R4_F4_m4f4_P4_Y0_UO58,R4_F4_m4f4_P4_Y1_UO174,MXY,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.375,1,P3_CV0,2,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO129,R4_F4_m4f4_P4_Y0_UO58,R4_F4_m4f4_P4_Y1_UO174,MXY,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.375,1,P3_CV0,2,0,2,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO154,R4_F4_m4f4_P4_Y1_UO657,R4_F4_m4f4_P4_Y1_UO242,MXY,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.625,1,P3_CV0,2,2,0,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO155,R4_F4_m4f4_P4_Y1_UO657,R4_F4_m4f4_P4_Y1_UO242,MXY,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.625,1,P3_CV0,2,2,0,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO159,R4_F4_m4f4_P4_Y1_UO28,RD4_F3_m3f3_P3_Y1_UO404,FXX,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,2,1,1,1,1
