PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,state,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y3_UO651,R4_F4_m5f5_P5_Y1_UO113,R4_F4_m4f4_P4_Y0_UO741,FXX,0,31.030070772195405,0,0,0.0,0,0,0,0.0,0.5,1,P4_CV0,2,0,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y3_UO652,R4_F4_m5f5_P5_Y1_UO113,R4_F4_m4f4_P4_Y0_UO741,FXX,0,31.030070772195405,0,0,0.0,0,0,0,0.0,0.5,1,P4_CV0,2,2,0,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y3_UO668,RD4_F4_m-1f-1_P5_Y-1_U124,R4_F4_m4f4_P4_Y1_UO174,MXY,0,31.030070772195405,0,0,0.0,0,0,0,0.0,0.125,1,P4_CV0,2,1,1,2,0
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y3_UO678,R4_F4_m4f4_P4_Y1_UO204,R4_F4_m-1f-1_P5_Y-1_U83,FXX,0,31.030070772195405,0,0,0.0,0,0,0,0.0,0.75,1,P4_CV0,2,2,0,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y3_UO679,R4_F4_m4f4_P4_Y1_UO204,R4_F4_m-1f-1_P5_Y-1_U83,MXY,0,31.030070772195405,0,0,0.0,0,0,0,0.0,0.75,1,P4_CV0,2,2,0,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y3_UO726,ID4_F7_m5f5_P5_Y0_UO613,RD4_F4_m4f4_P4_Y1_UO701,FXX,0,31.030070772195405,0,0,0.0,0,0,0,0.0,0.5,1,P4_CV0,2,0,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y3_UO727,ID4_F7_m5f5_P5_Y0_UO613,RD4_F4_m4f4_P4_Y1_UO701,MXY,0,31.030070772195405,0,0,0.0,0,0,0,0.0,0.5,1,P4_CV0,2,1,1,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y3_UO746,RD4_F5_m5f5_P5_Y1_UO393,R4_F4_m4f4_P4_Y1_UO673,MXY,0,31.030070772195405,0,0,0.0,0,0,0,0.0,0.375,1,P4_CV0,2,2,0,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO302,R4_F4_m4f4_P4_Y0_UO1001,R4_F4_m-1f-1_P5_Y-1_U140,MXY,1,52.664020132362054,1,1,0.0,0,0,0,-9999.0,0.25,1,P4_CV0,2,0,2,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO639,RD4_F6_m-1f-1_P6_Y-1_U66,RD4_F5_m-1f-1_P5_Y-1_U83,FXX,1,52.664020132362054,1,1,1.0,0,0,0,-9999.0,0.75,1,P4_CV0,2,2,0,2,0
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO720,RD4_F5_m5f5_P5_Y0_UO630,RD4_F6_m6f6_P6_Y0_UO1009,FXX,1,52.664020132362054,1,1,1.0,0,0,0,-9999.0,0.375,1,P4_CV0,2,0,2,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y1_UO324,RD4_F5_m-1f-1_P5_Y-1_U124,R4_F4_m-1f-1_P4_Y-1_U135,FXX,2,81.44426728084828,1,0,1.0,0,0,0,-9999.0,0.25,1,P4_CV0,2,1,1,0,2
4,2539041.489,728416.6747,R4_F4_m5f5_P5_Y1_UO182,R5_F5_m-1f-1_P5_Y-1_U93,I5_F7_m-1f-1_P5_Y-1_U86,MXY,2,81.41208997592828,1,0,0.0,0,0,0,-9999.0,0.25,1,P4_CV0,2,0,2,2,0
4,2539041.489,728416.6747,R4_F4_m5f5_P5_Y1_UO113,R5_F5_m-1f-1_P5_Y-1_U104,I5_F7_m-1f-1_P5_Y-1_U86,FXX,2,81.41208997592828,1,0,1.948,0,0,0,-9999.0,0.5,1,P4_CV0,2,1,1,2,0
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y1_UO120,RD4_F5_m-1f-1_P5_Y-1_U124,RD4_F5_m-1f-1_P5_Y-1_U140,MXY,2,81.44426728084828,1,0,0.0,0,0,0,-9999.0,0.25,1,P4_CV0,2,0,2,1,1
4,2539041.489,728416.6747,R4_F4_m5f5_P5_Y0_UO613,R5_F5_m-1f-1_P5_Y-1_U54,R5_F5_m-1f-1_P5_Y-1_U67,FXX,3,104.31466268332083,1,0,1.319,0,0,0,-9999.0,0.5,1,P4_CV0,2,1,1,2,0
4,2539041.489,728416.6747,R4_F4_m5f5_P5_Y0_UO111,R5_F5_m-1f-1_P5_Y-1_U132,R5_F5_m-1f-1_P5_Y-1_U70,FXX,3,106.5428923392867,1,0,0.0,0,0,0,-9999.0,0.25,1,P4_CV0,2,0,2,2,0
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y3_UO135,R4_F4_m6f6_P6_Y1_UO274,R4_F4_m1f1_P1_Y1_UO566,FXX,0,31.030070772195405,0,0,0.0,0,0,0,0.0,0.375,1,P5_CV0,2,0,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y3_UO239,R4_F4_m6f6_P6_Y1_UO274,R4_F4_m3f3_P3_Y0_UO528,FXX,0,31.030070772195405,0,0,0.0,0,0,0,0.0,0.25,1,P5_CV0,2,0,2,2,0
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y3_UO275,R4_F4_m1f1_P1_Y0_UO911,R4_F4_m6f6_P6_Y0_UO124,MXY,0,31.030070772195405,0,0,0.0,0,0,0,0.0,0.5,1,P5_CV0,2,1,1,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y3_UO358,R4_F4_m4f4_P4_Y0_UO58,R4_F4_m6f6_P6_Y0_UO124,MXY,0,31.030070772195405,0,0,0.0,0,0,0,0.0,0.75,1,P5_CV0,2,1,1,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y3_UO359,R4_F4_m4f4_P4_Y0_UO58,R4_F4_m6f6_P6_Y0_UO124,FXX,0,31.030070772195405,0,0,0.0,0,0,0,0.0,0.75,1,P5_CV0,2,2,0,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y3_UO498,R4_F4_m4f4_P4_Y1_UO204,R4_F4_m6f6_P6_Y1_UO129,MXY,0,31.030070772195405,0,0,0.0,0,0,0,0.0,0.375,1,P5_CV0,2,0,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y3_UO694,R4_F4_m1f1_P1_Y0_UO911,R4_F4_m6f6_P6_Y0_UO124,MXY,0,31.030070772195405,0,0,0.0,0,0,0,0.0,0.5,1,P5_CV0,2,1,1,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y3_UO695,R4_F4_m1f1_P1_Y0_UO911,R4_F4_m6f6_P6_Y0_UO124,FXX,0,31.030070772195405,0,0,0.0,0,0,0,0.0,0.5,1,P5_CV0,2,1,1,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y3_UO737,R4_F4_m4f4_P4_Y0_UO58,R4_F4_m6f6_P6_Y0_UO124,MXY,0,31.030070772195405,0,0,0.0,0,0,0,0.0,0.75,1,P5_CV0,2,2,0,1,1
4,2539041.489,728416.6747,R4_F4_m5f5_P5_Y2_UO97,R5_F5_m6f6_P6_Y0_UO993,R5_F5_m-1f-1_P5_Y-1_U14,MXY,1,52.63140617407616,1,1,0.0,0,0,0,-9999.0,0.625,1,P5_CV0,2,1,1,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO79,RD4_F4_m4f4_P4_Y0_UO852,R4_F4_m6f6_P6_Y0_UO254,MXY,1,52.664020132362054,1,1,0.0,0,0,0,-9999.0,0.625,1,P5_CV0,2,2,0,2,0
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO719,RD4_F5_m5f5_P5_Y0_UO630,RD4_F6_m6f6_P6_Y0_UO1009,MXY,1,52.664020132362054,1,1,0.0,0,0,0,-9999.0,0.375,1,P5_CV0,2,0,2,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO686,R4_F4_m-1f-1_P4_Y-1_U36,RD4_F2_m-1f-1_P6_Y-1_U15,MXY,1,52.664020132362054,1,1,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,2,1,1,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO638,RD4_F6_m-1f-1_P6_Y-1_U66,RD4_F5_m-1f-1_P5_Y-1_U83,MXY,1,52.664020132362054,1,1,0.0,0,0,0,-9999.0,0.75,1,P5_CV0,2,1,1,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO172,R4_F4_m2f2_P2_Y0_UO461,ID4_F7_m-1f-1_P6_Y-1_U110,MXY,1,52.664020132362054,1,1,0.0,0,0,0,-9999.0,0.625,1,P5_CV0,2,1,1,2,0
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO734,I4_F7_m6f6_P6_Y0_UO590,RD4_F6_m6f6_P6_Y0_UO1009,FXX,1,52.664020132362054,1,1,1.0,0,0,0,-9999.0,0.625,1,P5_CV0,2,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO718,RD4_F5_m5f5_P5_Y0_UO630,RD4_F6_m6f6_P6_Y0_UO1009,MXY,1,52.664020132362054,1,1,0.0,0,0,0,-9999.0,0.375,1,P5_CV0,2,0,2,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO77,RD4_F4_m4f4_P4_Y0_UO852,R4_F4_m6f6_P6_Y0_UO254,FXX,1,52.664020132362054,1,1,0.0,0,0,0,-9999.0,0.625,1,P5_CV0,2,0,2,2,0
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO34,R5_F5_m5f5_P5_Y0_UO36,RD5_F6_m1f1_P1_Y1_UO478,FXX,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,3,1,1,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO107,R5_F5_m5f5_P5_Y1_UO112,RD5_F6_m1f1_P1_Y1_UO478,FXX,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.375,1,P0_CV0,3,1,1,2,0
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO108,R5_F5_m5f5_P5_Y1_UO112,RD5_F6_m1f1_P1_Y1_UO478,FXX,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.375,1,P0_CV0,3,0,2,2,0
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO139,RD5_F1_m1f1_P1_Y1_UO612,R5_F5_m-1f-1_P5_Y-1_U120,MXY,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,3,1,1,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO140,RD5_F1_m1f1_P1_Y1_UO612,R5_F5_m-1f-1_P5_Y-1_U120,FXX,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,3,0,2,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO150,R5_F5_m-1f-1_P5_Y-1_U149,R5_F5_m1f1_P1_Y1_UO583,FXX,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,3,0,2,0,2
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO151,R5_F5_m-1f-1_P5_Y-1_U149,R5_F5_m1f1_P1_Y1_UO583,MXY,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,3,1,1,0,2
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO309,R5_F5_m5f5_P5_Y1_UO687,I5_F7_m5f5_P5_Y1_UO509,MXY,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,3,2,0,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO483,R5_F5_m5f5_P5_Y0_UO36,I5_F7_m5f5_P5_Y1_UO509,FXX,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.625,1,P0_CV0,3,2,0,0,2
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO529,RD5_F1_m1f1_P1_Y1_UO612,R5_F5_m5f5_P5_Y1_UO604,MXY,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.625,1,P0_CV0,3,1,1,0,2
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO561,R5_F5_m5f5_P5_Y1_UO687,RD5_F6_m1f1_P1_Y1_UO478,MXY,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.375,1,P0_CV0,3,1,1,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO562,R5_F5_m5f5_P5_Y1_UO687,RD5_F6_m1f1_P1_Y1_UO478,FXX,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.375,1,P0_CV0,3,1,1,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO673,R5_F5_m5f5_P5_Y1_UO519,RD5_F6_m1f1_P1_Y1_UO478,MXY,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,3,0,2,1,1
5,2535011.582,720257.8531,R5_F5_m5f5_P5_Y2_UO761,R5_F5_m-1f-1_P5_Y-1_U55,RD5_F6_m1f1_P1_Y0_UO908,FXX,1,58.41086885445894,1,1,2.176,0,0,0,-9999.0,0.25,1,P0_CV0,3,0,2,0,2
5,2535011.582,720257.8531,R5_F5_m5f5_P5_Y2_UO705,R5_F5_m-1f-1_P1_Y-1_U135,R5_F5_m-1f-1_P5_Y-1_U14,MXY,1,58.41086885445894,1,1,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,3,1,1,0,2
5,2535011.582,720257.8531,R5_F5_m5f5_P5_Y2_UO817,ID5_F7_m-1f-1_P2_Y-1_U89,RD5_F1_m1f1_P1_Y0_UO566,FXX,1,58.41086885445894,1,1,1.074,0,0,0,-9999.0,0.375,1,P0_CV0,3,2,0,1,1
5,2535011.582,720257.8531,R5_F5_m1f1_P1_Y2_UO597,RD1_F5_m5f5_P5_Y0_UO372,R1_F1_m1f1_P1_Y0_UO553,FXX,1,58.41007463904165,1,1,0.0,0,0,0,-9999.0,0.125,1,P0_CV0,3,1,1,0,2
5,2535011.582,720257.8531,R5_F5_m5f5_P5_Y2_UO47,RD5_F6_m1f1_P1_Y0_UO237,R5_F5_m-1f-1_P5_Y-1_U6,FXX,1,58.41086885445894,1,1,1.305,0,0,0,-9999.0,0.25,1,P0_CV0,3,0,2,1,1
5,2535011.582,720257.8531,R5_F5_m5f5_P5_Y2_UO703,R5_F5_m-1f-1_P1_Y-1_U135,R5_F5_m-1f-1_P5_Y-1_U14,FXX,1,58.41086885445894,1,1,1.696,0,0,0,-9999.0,0.25,1,P0_CV0,3,1,1,0,2
5,2535011.582,720257.8531,R5_F5_m5f5_P5_Y2_UO704,R5_F5_m-1f-1_P1_Y-1_U135,R5_F5_m-1f-1_P5_Y-1_U14,FXX,1,58.41086885445894,1,1,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,3,1,1,0,2
5,2535011.582,720257.8531,R5_F5_m5f5_P5_Y1_UO691,RD5_F1_m-1f-1_P1_Y-1_U6,R5_F5_m-1f-1_P5_Y-1_U76,FXX,2,82.50772887395502,1,0,3.024,0,0,0,-9999.0,0.5,1,P0_CV0,3,1,1,1,1
5,2535011.582,720257.8531,R5_F5_m1f1_P1_Y1_UO612,R1_F1_m-1f-1_P1_Y-1_U23,RD1_F4_m-1f-1_P4_Y-1_U123,FXX,2,81.69242329471656,1,0,3.01,0,0,0,-9999.0,0.5,1,P0_CV0,3,1,1,0,2
5,2535011.582,720257.8531,R5_F5_m1f1_P1_Y1_UO299,R1_F1_m-1f-1_P1_Y-1_U25,R1_F1_m-1f-1_P1_Y-1_U18,FXX,2,81.69242329471656,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,3,0,2,0,2
5,2535011.582,720257.8531,R5_F5_m1f1_P1_Y0_UO908,R1_F1_m-1f-1_P1_Y-1_U58,R1_F1_m-1f-1_P1_Y-1_U146,MXY,3,101.73456851859945,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,3,0,2,0,2
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO56,R5_F5_m5f5_P5_Y1_UO213,RD5_F2_m2f2_P2_Y1_UO549,FXX,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.625,1,P1_CV0,3,1,1,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO57,R5_F5_m5f5_P5_Y1_UO213,RD5_F2_m2f2_P2_Y1_UO549,FXX,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.625,1,P1_CV0,3,2,0,0,2
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO157,I5_F7_m2f2_P2_Y1_UO102,S5_F7_m3f3_P3_Y0_UO875,FXX,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.625,1,P1_CV0,3,1,1,2,0
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO158,I5_F7_m2f2_P2_Y1_UO102,S5_F7_m3f3_P3_Y0_UO875,FXX,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.625,1,P1_CV0,3,1,1,0,2
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO441,R5_F5_m2f2_P2_Y1_UO314,RD5_F2_m2f2_P2_Y0_UO294,FXX,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.375,1,P1_CV0,3,1,1,2,0
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO451,I5_F7_m2f2_P2_Y1_UO102,RD5_F3_m3f3_P3_Y0_UO422,MXY,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.25,1,P1_CV0,3,0,2,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO452,I5_F7_m2f2_P2_Y1_UO102,RD5_F3_m3f3_P3_Y0_UO422,FXX,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.25,1,P1_CV0,3,0,2,2,0
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO677,R5_F5_m5f5_P5_Y0_UO36,RD5_F2_m2f2_P2_Y0_UO294,FXX,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.5,1,P1_CV0,3,1,1,1,1
5,2535011.582,720257.8531,R5_F5_m5f5_P5_Y2_UO445,R5_F5_m2f2_P2_Y0_UO65,R5_F5_m-1f-1_P5_Y-1_U48,MXY,1,58.41086885445894,1,1,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,3,1,1,1,1
5,2535011.582,720257.8531,R5_F5_m5f5_P5_Y2_UO190,I5_F7_m5f5_P5_Y0_UO318,RD5_F2_m2f2_P2_Y0_UO122,MXY,1,58.41086885445894,1,1,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,3,0,2,0,2
5,2535011.582,720257.8531,R5_F5_m5f5_P5_Y2_UO647,R5_F5_m-1f-1_P2_Y-1_U131,ID5_F7_m2f2_P2_Y0_UO762,FXX,1,58.41086885445894,1,1,1.0,0,0,0,-9999.0,0.125,1,P1_CV0,3,0,2,0,2
5,2535011.582,720257.8531,R5_F5_m2f2_P2_Y2_UO163,R2_F2_m2f2_P2_Y0_UO755,R2_F2_m-1f-1_P2_Y-1_U106,FXX,1,58.401177068665596,1,1,1.094,0,0,0,-9999.0,0.375,1,P1_CV0,3,1,1,1,1
5,2535011.582,720257.8531,R5_F5_m5f5_P5_Y2_UO368,ID5_F7_m-1f-1_P2_Y-1_U89,RD5_F5_m5f5_P5_Y0_UO320,MXY,1,58.41086885445894,1,1,0.0,0,0,0,-9999.0,0.625,1,P1_CV0,3,0,2,0,2
5,2535011.582,720257.8531,R5_F5_m5f5_P5_Y2_UO727,ID5_F7_m-1f-1_P2_Y-1_U89,ID5_F7_m2f2_P2_Y0_UO762,FXX,1,58.41086885445894,1,1,0.0,0,0,0,-9999.0,0.375,1,P1_CV0,3,0,2,1,1
5,2535011.582,720257.8531,R5_F5_m5f5_P5_Y2_UO816,ID5_F7_m-1f-1_P2_Y-1_U89,RD5_F1_m1f1_P1_Y0_UO566,FXX,1,58.41086885445894,1,1,2.492,0,0,0,-9999.0,0.375,1,P1_CV0,3,2,0,0,2
5,2535011.582,720257.8531,R5_F5_m5f5_P5_Y2_UO569,R5_F5_m2f2_P2_Y0_UO65,I5_F7_m5f5_P5_Y0_UO376,FXX,1,58.41086885445894,1,1,1.167,0,0,0,-9999.0,0.5,1,P1_CV0,3,0,2,1,1
5,2535011.582,720257.8531,R5_F5_m2f2_P2_Y1_UO134,R2_F2_m-1f-1_P2_Y-1_U38,R2_F2_m-1f-1_P2_Y-1_U2,FXX,2,82.52574487500691,1,0,2.424,0,0,0,-9999.0,0.0,1,P1_CV0,3,0,2,1,1
5,2535011.582,720257.8531,R5_F5_m2f2_P2_Y1_UO314,RD2_F2_m-1f-1_P2_Y-1_U133,R2_F2_m-1f-1_P2_Y-1_U108,FXX,2,82.52574487500691,1,0,1.0,0,0,0,-9999.0,0.5,1,P1_CV0,3,1,1,2,0
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO59,RD5_F3_m3f3_P3_Y1_UO383,R5_F5_m5f5_P5_Y1_UO85,MXY,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,3,1,1,0,2
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO126,R5_F5_m-1f-1_P5_Y-1_U26,RD5_F3_m3f3_P3_Y1_UO24,FXX,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.125,1,P2_CV0,3,0,2,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO156,I5_F7_m2f2_P2_Y1_UO102,S5_F7_m3f3_P3_Y0_UO875,MXY,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.625,1,P2_CV0,3,1,1,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO284,I5_F7_m5f5_P5_Y0_UO823,RD5_F3_m3f3_P3_Y0_UO422,FXX,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.375,1,P2_CV0,3,1,1,2,0
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO341,RD5_F3_m3f3_P3_Y1_UO383,R5_F5_m5f5_P5_Y0_UO737,MXY,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.25,1,P2_CV0,3,0,2,2,0
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO343,RD5_F3_m3f3_P3_Y1_UO383,R5_F5_m5f5_P5_Y0_UO737,FXX,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.25,1,P2_CV0,3,0,2,2,0
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO344,RD5_F3_m3f3_P3_Y1_UO383,R5_F5_m5f5_P5_Y0_UO737,FXX,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.25,1,P2_CV0,3,0,2,2,0
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO411,RD5_F3_m3f3_P3_Y1_UO383,RD5_F2_m5f5_P5_Y0_UO144,MXY,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,3,1,1,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO453,I5_F7_m2f2_P2_Y1_UO102,RD5_F3_m3f3_P3_Y0_UO422,MXY,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.25,1,P2_CV0,3,0,2,2,0
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO519,R5_F5_m3f3_P3_Y0_UO936,R5_F5_m5f5_P5_Y1_UO678,FXX,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,3,1,1,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO537,R5_F5_m3f3_P3_Y0_UO936,R5_F5_m5f5_P5_Y1_UO87,MXY,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,3,0,2,0,2
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO538,R5_F5_m3f3_P3_Y0_UO936,R5_F5_m5f5_P5_Y1_UO87,FXX,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,3,0,2,0,2
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO687,R5_F5_m5f5_P5_Y0_UO1026,RD5_F3_m3f3_P3_Y1_UO24,FXX,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.25,1,P2_CV0,3,0,2,1,1
5,2535011.582,720257.8531,R5_F5_m3f3_P3_Y2_UO292,S3_F7_m-1f-1_P5_Y-1_U21,R3_F3_m-1f-1_P3_Y-1_U67,MXY,1,58.403789350821995,1,1,0.0,0,0,0,-9999.0,0.0,1,P2_CV0,3,0,2,2,0
5,2535011.582,720257.8531,R5_F5_m5f5_P5_Y2_UO12,R5_F5_m-1f-1_P3_Y-1_U15,RD5_F2_m-1f-1_P2_Y-1_U88,FXX,1,58.41086885445894,1,1,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,3,1,1,0,2
5,2535011.582,720257.8531,R5_F5_m5f5_P5_Y2_UO387,R5_F5_m-1f-1_P3_Y-1_U15,I5_F7_m5f5_P5_Y0_UO313,FXX,1,58.41086885445894,1,1,2.167,0,0,0,-9999.0,0.625,1,P2_CV0,3,2,0,0,2
5,2535011.582,720257.8531,R5_F5_m5f5_P5_Y2_UO815,R5_F5_m-1f-1_P5_Y-1_U104,RD5_F3_m-1f-1_P3_Y-1_U147,FXX,1,58.41086885445894,1,1,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,3,1,1,2,0
5,2535011.582,720257.8531,R5_F5_m3f3_P3_Y2_UO555,R3_F3_m3f3_P3_Y0_UO558,I3_F7_m-1f-1_P3_Y-1_U48,FXX,1,58.403789350821995,1,1,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,3,1,1,1,1
5,2535011.582,720257.8531,R5_F5_m3f3_P3_Y2_UO320,R3_F3_m3f3_P3_Y0_UO168,R3_F3_m3f3_P3_Y0_UO659,FXX,1,58.403789350821995,1,1,1.51,0,0,0,-9999.0,0.5,1,P2_CV0,3,0,2,0,2
5,2535011.582,720257.8531,R5_F5_m5f5_P5_Y2_UO11,R5_F5_m-1f-1_P3_Y-1_U15,RD5_F2_m-1f-1_P2_Y-1_U88,MXY,1,58.41086885445894,1,1,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,3,1,1,0,2
5,2535011.582,720257.8531,R5_F5_m3f3_P3_Y1_UO383,R3_F3_m-1f-1_P3_Y-1_U16,R3_F3_m-1f-1_P3_Y-1_U94,FXX,2,59.083998655008735,1,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,3,0,2,1,1
5,2535011.582,720257.8531,R5_F5_m3f3_P3_Y1_UO594,R3_F3_m-1f-1_P3_Y-1_U12,R3_F3_m-1f-1_P3_Y-1_U86,MXY,2,59.083998655008735,1,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,3,1,1,0,2
5,2535011.582,720257.8531,R5_F5_m3f3_P3_Y1_UO24,R3_F3_m-1f-1_P3_Y-1_U77,I3_F7_m-1f-1_P3_Y-1_U61,MXY,2,59.083998655008735,1,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,3,1,1,1,1
