PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,state,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
3,2532969.44,705413.5711,I3_F7_m6f6_P6_Y0_UO259,R6_F6_m-1f-1_P6_Y-1_U34,R6_F6_m-1f-1_P6_Y-1_U86,MXY,3,31.07584707437127,1,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,2,0,2,1,1
3,2532969.44,705413.5711,R3_F3_m6f6_P6_Y0_UO665,R6_F6_m-1f-1_P6_Y-1_U13,R6_F6_m-1f-1_P6_Y-1_U83,MXY,3,55.47744605036321,1,0,0.0,0,0,0,-9999.0,0.75,1,P5_CV0,2,2,0,1,1
3,2532969.44,705413.5711,ID3_F7_m6f6_P6_Y0_UO254,R6_F6_m-1f-1_P6_Y-1_U34,R6_F6_m-1f-1_P6_Y-1_U86,MXY,3,88.9509454417636,1,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,2,1,1,2,0
3,2532969.44,705413.5711,S3_F7_m6f6_P6_Y0_UO573,R6_F6_m-1f-1_P6_Y-1_U134,R6_F6_m-1f-1_P6_Y-1_U102,MXY,3,77.32232175985796,1,0,0.0,0,0,0,-9999.0,0.25,1,P5_CV0,2,0,2,1,1
3,2532969.44,705413.5711,S3_F7_m-1f-1_P6_Y-1_U141,-9999,-9999,FXX,4,107.03824113292347,1,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,2,2,0,0,2
3,2532969.44,705413.5711,RD3_F4_m-1f-1_P6_Y-1_U10,-9999,-9999,FXX,4,116.17379957589826,1,0,3.442,0,0,0,-9999.0,0.5,1,P5_CV0,2,1,1,1,1
4,2539041.489,728416.6747,RD4_F1_m1f1_P1_Y2_UO67,I1_F7_m-1f-1_P1_Y-1_U104,I1_F7_m1f1_P1_Y0_UO693,FXX,1,52.5945282686132,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,2,1,1,1,1
4,2539041.489,728416.6747,RD4_F1_m1f1_P1_Y2_UO176,R1_F1_m1f1_P1_Y0_UO83,RD1_F4_m4f4_P4_Y0_UO437,FXX,1,52.5945282686132,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,2,1,1,1,1
4,2539041.489,728416.6747,RD4_F1_m1f1_P1_Y2_UO617,ID1_F7_m-1f-1_P5_Y-1_U49,R1_F1_m-1f-1_P1_Y-1_U14,MXY,1,52.5945282686132,0,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,2,0,2,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO15,RD4_F1_m1f1_P1_Y0_UO80,I4_F7_m-1f-1_P4_Y-1_U19,MXY,1,52.62793644231638,0,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,2,0,2,2,0
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO16,I4_F7_m1f1_P1_Y0_UO911,RD4_F2_m2f2_P2_Y0_UO113,MXY,1,52.62793644231638,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,2,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO17,I4_F7_m1f1_P1_Y0_UO911,RD4_F2_m2f2_P2_Y0_UO113,FXX,1,52.62793644231638,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,2,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO43,ID4_F7_m-1f-1_P1_Y-1_U68,R4_F4_m-1f-1_P4_Y-1_U67,FXX,1,52.62793644231638,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,2,1,1,2,0
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO217,ID4_F7_m-1f-1_P1_Y-1_U68,R4_F4_m-1f-1_P4_Y-1_U49,FXX,1,52.62793644231638,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,2,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO377,R4_F4_m4f4_P4_Y0_UO58,RD4_F1_m-1f-1_P1_Y-1_U1,MXY,1,52.62793644231638,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,2,0,2,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO378,R4_F4_m4f4_P4_Y0_UO58,RD4_F1_m-1f-1_P1_Y-1_U1,FXX,1,52.62793644231638,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,2,0,2,1,1
4,2539041.489,728416.6747,RD4_F4_m4f4_P4_Y2_UO379,R4_F4_m4f4_P4_Y0_UO58,RD4_F1_m-1f-1_P1_Y-1_U1,FXX,1,52.62793644231638,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,2,0,2,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO431,R4_F4_m4f4_P4_Y0_UO1001,RD4_F1_m1f1_P1_Y0_UO562,FXX,1,52.62793644231638,0,0,0.0,0,0,0,-9999.0,0.125,1,P0_CV0,2,0,2,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO535,R4_F4_m-1f-1_P1_Y-1_U11,R4_F4_m-1f-1_P4_Y-1_U49,FXX,1,52.62793644231638,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,2,1,1,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO586,ID4_F7_m-1f-1_P1_Y-1_U68,R4_F4_m-1f-1_P2_Y-1_U12,MXY,1,52.62793644231638,0,0,0.0,0,0,0,-9999.0,1.0,1,P0_CV0,2,2,0,2,0
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO730,ID4_F7_m-1f-1_P1_Y-1_U68,RD4_F1_m1f1_P1_Y0_UO562,MXY,1,52.62793644231638,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,2,1,1,2,0
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO731,ID4_F7_m-1f-1_P1_Y-1_U68,RD4_F1_m1f1_P1_Y0_UO562,FXX,1,52.62793644231638,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,2,2,0,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO810,ID4_F7_m-1f-1_P1_Y-1_U68,R4_F4_m-1f-1_P2_Y-1_U0,MXY,1,52.62793644231638,0,0,0.0,0,0,0,-9999.0,1.0,1,P0_CV0,2,2,0,2,0
4,2539041.489,728416.6747,I4_F7_m4f4_P4_Y1_UO484,RD4_F1_m-1f-1_P1_Y-1_U11,R4_F4_m-1f-1_P4_Y-1_U72,FXX,2,81.36190841298989,1,0,1.952,0,0,0,-9999.0,0.5,1,P0_CV0,2,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m5f5_P5_Y1_UO115,R5_F5_m-1f-1_P5_Y-1_U101,RD5_F1_m-1f-1_P1_Y-1_U38,MXY,2,81.37884707917225,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,2,2,0,0,2
4,2539041.489,728416.6747,R4_F4_m1f1_P1_Y1_UO221,RD1_F4_m-1f-1_P4_Y-1_U116,R1_F1_m-1f-1_P1_Y-1_U41,MXY,2,81.38674293471742,1,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,2,0,2,1,1
4,2539041.489,728416.6747,ID4_F7_m1f1_P1_Y1_UO146,R1_F1_m-1f-1_P1_Y-1_U67,ID1_F7_m-1f-1_P2_Y-1_U70,FXX,2,75.73264614543075,1,0,1.116,0,0,0,-9999.0,0.5,1,P0_CV0,2,0,2,1,1
4,2539041.489,728416.6747,R4_F4_m1f1_P1_Y1_UO566,RD1_F4_m-1f-1_P4_Y-1_U116,S1_F7_m-1f-1_P1_Y-1_U44,MXY,2,81.38674293471742,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,2,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m1f1_P1_Y0_UO562,R1_F1_m-1f-1_P1_Y-1_U111,R1_F1_m-1f-1_P1_Y-1_U26,MXY,3,100.14884161170474,1,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,2,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m1f1_P1_Y0_UO911,R1_F1_m-1f-1_P1_Y-1_U58,R1_F1_m-1f-1_P1_Y-1_U146,FXX,3,106.51849542473995,1,0,1.591,0,0,0,-9999.0,0.0,1,P0_CV0,2,0,2,0,2
4,2539041.489,728416.6747,R4_F4_m1f1_P1_Y0_UO557,R1_F1_m-1f-1_P1_Y-1_U34,R1_F1_m-1f-1_P1_Y-1_U53,FXX,3,100.14884161170474,1,0,2.213,0,0,0,-9999.0,0.25,1,P0_CV0,2,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P1_Y-1_U68,-9999,-9999,FXX,4,113.17697062702773,1,0,0.0,0,0,0,-9999.0,1.0,1,P0_CV0,2,2,0,2,0
4,2539041.489,728416.6747,ID4_F7_m-1f-1_P1_Y-1_U78,-9999,-9999,MXY,4,108.60442565653128,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,2,0,2,2,0
4,2539041.489,728416.6747,RD4_F1_m1f1_P1_Y2_UO784,R1_F1_m-1f-1_P2_Y-1_U11,R1_F1_m-1f-1_P1_Y-1_U79,MXY,1,52.5945282686132,0,0,0.0,0,0,0,-9999.0,0.75,1,P1_CV0,2,1,1,0,2
4,2539041.489,728416.6747,RD4_F2_m2f2_P2_Y2_UO469,R2_F2_m2f2_P2_Y0_UO755,R2_F2_m-1f-1_P2_Y-1_U78,FXX,1,52.585630698237146,0,0,0.0,0,0,0,-9999.0,0.625,1,P1_CV0,2,1,1,1,1
4,2539041.489,728416.6747,RD4_F2_m2f2_P2_Y2_UO772,R2_F2_m2f2_P2_Y0_UO755,S2_F7_m-1f-1_P4_Y-1_U129,FXX,1,52.585630698237146,0,0,0.0,0,0,0,-9999.0,0.375,1,P1_CV0,2,0,2,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO30,I4_F7_m4f4_P4_Y0_UO642,R4_F4_m2f2_P2_Y0_UO948,FXX,1,52.62793644231638,0,0,0.0,0,0,0,-9999.0,0.625,1,P1_CV0,2,2,0,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO31,I4_F7_m4f4_P4_Y0_UO642,R4_F4_m2f2_P2_Y0_UO948,FXX,1,52.62793644231638,0,0,0.0,0,0,0,-9999.0,0.625,1,P1_CV0,2,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO403,R4_F4_m-1f-1_P4_Y-1_U16,R4_F4_m-1f-1_P2_Y-1_U12,FXX,1,52.62793644231638,0,0,0.0,0,0,0,-9999.0,0.75,1,P1_CV0,2,1,1,2,0
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO404,R4_F4_m-1f-1_P4_Y-1_U16,R4_F4_m-1f-1_P2_Y-1_U12,FXX,1,52.62793644231638,0,0,0.0,0,0,0,-9999.0,0.75,1,P1_CV0,2,2,0,2,0
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO405,R4_F4_m-1f-1_P4_Y-1_U16,R4_F4_m-1f-1_P2_Y-1_U12,FXX,1,52.62793644231638,0,0,0.0,0,0,0,-9999.0,0.75,1,P1_CV0,2,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO406,R4_F4_m-1f-1_P4_Y-1_U16,R4_F4_m-1f-1_P2_Y-1_U12,FXX,1,52.62793644231638,0,0,0.0,0,0,0,-9999.0,0.75,1,P1_CV0,2,2,0,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO781,R4_F4_m2f2_P2_Y0_UO461,ID4_F7_m6f6_P6_Y0_UO124,FXX,1,52.62793644231638,0,0,0.0,0,0,0,-9999.0,0.625,1,P1_CV0,2,1,1,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO782,R4_F4_m2f2_P2_Y0_UO461,ID4_F7_m6f6_P6_Y0_UO124,MXY,1,52.62793644231638,0,0,0.0,0,0,0,-9999.0,0.625,1,P1_CV0,2,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO804,R4_F4_m2f2_P2_Y0_UO461,R4_F4_m4f4_P4_Y0_UO483,FXX,1,52.62793644231638,0,0,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,2,1,1,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO809,ID4_F7_m-1f-1_P1_Y-1_U68,R4_F4_m-1f-1_P2_Y-1_U0,MXY,1,52.62793644231638,0,0,0.0,0,0,0,-9999.0,1.0,1,P1_CV0,2,2,0,2,0
4,2539041.489,728416.6747,RD4_F2_m2f2_P2_Y1_UO101,R2_F2_m-1f-1_P2_Y-1_U145,R2_F2_m-1f-1_P2_Y-1_U24,MXY,2,53.627145064426074,1,0,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,2,0,2,2,0
4,2539041.489,728416.6747,RD4_F6_m2f2_P2_Y1_UO133,R2_F2_m-1f-1_P2_Y-1_U38,R2_F2_m-1f-1_P2_Y-1_U2,MXY,2,74.48812748835212,1,0,0.0,0,0,0,-9999.0,0.0,1,P1_CV0,2,0,2,1,1
4,2539041.489,728416.6747,RD4_F6_m6f6_P6_Y1_UO613,RD6_F2_m-1f-1_P2_Y-1_U13,R6_F6_m-1f-1_P6_Y-1_U77,FXX,2,74.4714432141273,1,0,0.0,0,0,0,-9999.0,0.75,1,P1_CV0,2,2,0,1,1
4,2539041.489,728416.6747,R4_F4_m5f5_P5_Y1_UO141,S5_F7_m-1f-1_P2_Y-1_U98,R5_F5_m-1f-1_P5_Y-1_U83,MXY,2,81.37884707917225,1,0,0.0,0,0,0,-9999.0,1.0,1,P1_CV0,2,2,0,2,0
4,2539041.489,728416.6747,R4_F4_m2f2_P2_Y1_UO218,I2_F7_m-1f-1_P2_Y-1_U76,ID2_F7_m-1f-1_P5_Y-1_U66,MXY,2,81.39686308022414,1,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,1,1,1,1
4,2539041.489,728416.6747,ID4_F7_m2f2_P2_Y0_UO450,R2_F2_m-1f-1_P2_Y-1_U98,R2_F2_m-1f-1_P2_Y-1_U9,MXY,3,49.60316301293382,1,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,1,1,2,0
4,2539041.489,728416.6747,I4_F7_m2f2_P2_Y0_UO948,R2_F2_m-1f-1_P2_Y-1_U16,R2_F2_m-1f-1_P2_Y-1_U73,MXY,3,106.5090123230849,1,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,0,0,2
4,2539041.489,728416.6747,I4_F7_m2f2_P2_Y0_UO461,R2_F2_m-1f-1_P2_Y-1_U112,R2_F2_m-1f-1_P2_Y-1_U104,FXX,3,106.5090123230849,1,0,1.0,0,0,0,-9999.0,0.25,1,P1_CV0,2,0,2,1,1
4,2539041.489,728416.6747,R4_F4_m2f2_P2_Y0_UO675,R2_F2_m-1f-1_P2_Y-1_U54,R2_F2_m-1f-1_P2_Y-1_U72,MXY,3,106.5540638382178,1,0,0.0,0,0,0,-9999.0,0.75,1,P1_CV0,2,1,1,1,1
4,2539041.489,728416.6747,RD4_F3_m3f3_P3_Y2_UO264,S3_F7_m3f3_P3_Y0_UO446,ID3_F7_m4f4_P4_Y0_UO482,FXX,1,52.588242980393545,0,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,2,0,2,0,2
4,2539041.489,728416.6747,RD4_F3_m3f3_P3_Y2_UO266,S3_F7_m3f3_P3_Y0_UO446,ID3_F7_m4f4_P4_Y0_UO482,MXY,1,52.588242980393545,0,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,2,0,2,0,2
4,2539041.489,728416.6747,RD4_F3_m3f3_P3_Y2_UO543,R3_F3_m-1f-1_P3_Y-1_U138,I3_F7_m-1f-1_P3_Y-1_U48,MXY,1,52.588242980393545,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,2,0,1,1
4,2539041.489,728416.6747,RD4_F3_m3f3_P3_Y2_UO553,R3_F3_m3f3_P3_Y0_UO558,I3_F7_m-1f-1_P3_Y-1_U48,FXX,1,52.588242980393545,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,1,1
4,2539041.489,728416.6747,RD4_F3_m3f3_P3_Y2_UO733,S3_F7_m2f2_P2_Y0_UO357,I3_F7_m-1f-1_P3_Y-1_U47,MXY,1,52.588242980393545,0,0,0.0,0,0,0,-9999.0,0.375,1,P2_CV0,2,0,2,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO211,RD4_F4_m4f4_P4_Y0_UO852,RD4_F3_m-1f-1_P3_Y-1_U143,FXX,1,52.62793644231638,0,0,0.0,0,0,0,-9999.0,0.375,1,P2_CV0,2,0,2,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO212,RD4_F4_m4f4_P4_Y0_UO852,RD4_F3_m-1f-1_P3_Y-1_U143,MXY,1,52.62793644231638,0,0,0.0,0,0,0,-9999.0,0.375,1,P2_CV0,2,1,1,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO213,RD4_F4_m4f4_P4_Y0_UO852,RD4_F3_m-1f-1_P3_Y-1_U143,FXX,1,52.62793644231638,0,0,0.0,0,0,0,-9999.0,0.375,1,P2_CV0,2,0,2,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO456,R4_F4_m-1f-1_P6_Y-1_U100,RD4_F3_m-1f-1_P3_Y-1_U74,MXY,1,52.62793644231638,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,2,0
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO457,R4_F4_m-1f-1_P6_Y-1_U100,RD4_F3_m-1f-1_P3_Y-1_U74,FXX,1,52.62793644231638,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,2,0
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO627,R4_F4_m4f4_P4_Y0_UO439,RD4_F3_m3f3_P3_Y0_UO528,FXX,1,52.62793644231638,0,0,0.0,0,0,0,-9999.0,0.375,1,P2_CV0,2,0,2,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO696,R4_F4_m4f4_P4_Y0_UO127,RD4_F3_m3f3_P3_Y0_UO170,MXY,1,52.62793644231638,0,0,0.0,0,0,0,-9999.0,0.375,1,P2_CV0,2,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO697,R4_F4_m4f4_P4_Y0_UO127,RD4_F3_m3f3_P3_Y0_UO170,FXX,1,52.62793644231638,0,0,0.0,0,0,0,-9999.0,0.375,1,P2_CV0,2,2,0,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO820,R4_F4_m4f4_P4_Y0_UO958,RD4_F3_m-1f-1_P3_Y-1_U143,FXX,1,52.62793644231638,0,0,0.0,0,0,0,-9999.0,0.125,1,P2_CV0,2,0,2,0,2
4,2539041.489,728416.6747,RD4_F5_m5f5_P5_Y2_UO390,R5_F5_m-1f-1_P3_Y-1_U15,I5_F7_m5f5_P5_Y0_UO313,MXY,1,52.59532248403049,0,0,0.0,0,0,0,-9999.0,0.625,1,P2_CV0,2,1,1,1,1
4,2539041.489,728416.6747,RD4_F3_m3f3_P3_Y1_UO679,R3_F3_m-1f-1_P3_Y-1_U146,R3_F3_m-1f-1_P3_Y-1_U79,FXX,2,53.13346419673081,1,0,0.0,0,0,0,-9999.0,0.75,1,P2_CV0,2,1,1,0,2
4,2539041.489,728416.6747,RD4_F3_m3f3_P3_Y1_UO404,R3_F3_m-1f-1_P3_Y-1_U49,S3_F7_m-1f-1_P2_Y-1_U118,MXY,2,53.13346419673081,1,0,0.0,0,0,0,-9999.0,0.0,1,P2_CV0,2,0,2,1,1
4,2539041.489,728416.6747,RD4_F3_m3f3_P3_Y1_UO375,R3_F3_m-1f-1_P3_Y-1_U71,I3_F7_m-1f-1_P3_Y-1_U143,MXY,2,53.13346419673081,1,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,2,1,1,1,1
4,2539041.489,728416.6747,I4_F7_m3f3_P3_Y1_UO229,R3_F3_m-1f-1_P3_Y-1_U16,S3_F7_m-1f-1_P4_Y-1_U9,MXY,2,81.33288262381748,1,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m5f5_P5_Y1_UO164,ID5_F7_m-1f-1_P3_Y-1_U15,I5_F7_m-1f-1_P5_Y-1_U46,FXX,2,81.37884707917225,1,0,1.147,0,0,0,-9999.0,0.25,1,P2_CV0,2,1,1,2,0
4,2539041.489,728416.6747,R4_F4_m3f3_P3_Y1_UO423,R3_F3_m-1f-1_P3_Y-1_U55,R3_F3_m-1f-1_P3_Y-1_U0,MXY,2,81.38199859491985,1,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m3f3_P3_Y1_UO238,R3_F3_m-1f-1_P3_Y-1_U12,R3_F3_m-1f-1_P3_Y-1_U21,FXX,2,81.38199859491985,1,0,1.407,0,0,0,-9999.0,0.25,1,P2_CV0,2,0,2,1,1
4,2539041.489,728416.6747,RD4_F3_m3f3_P3_Y0_UO415,R3_F3_m-1f-1_P3_Y-1_U31,R3_F3_m-1f-1_P3_Y-1_U94,FXX,3,48.63145701785976,1,0,1.775,0,0,0,-9999.0,0.25,1,P2_CV0,2,0,2,1,1
4,2539041.489,728416.6747,R4_F4_m3f3_P3_Y0_UO528,R3_F3_m-1f-1_P3_Y-1_U139,R3_F3_m-1f-1_P3_Y-1_U98,MXY,3,77.54991254086562,1,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,2,0,2,2,0
4,2539041.489,728416.6747,RD4_F1_m1f1_P1_Y2_UO124,RD1_F4_m-1f-1_P4_Y-1_U60,R1_F1_m1f1_P1_Y0_UO791,FXX,1,52.5945282686132,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,2,1,1,1,1
4,2539041.489,728416.6747,RD4_F2_m2f2_P2_Y2_UO202,S2_F7_m-1f-1_P4_Y-1_U137,R2_F2_m-1f-1_P2_Y-1_U58,FXX,1,52.585630698237146,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,2,1,1,0,2
4,2539041.489,728416.6747,RD4_F3_m3f3_P3_Y2_UO663,R3_F3_m-1f-1_P3_Y-1_U58,R3_F3_m4f4_P4_Y0_UO26,MXY,1,52.588242980393545,0,0,0.0,0,0,0,-9999.0,0.125,1,P3_CV0,2,0,2,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO14,RD4_F1_m1f1_P1_Y0_UO80,I4_F7_m-1f-1_P4_Y-1_U19,MXY,1,52.62793644231638,0,0,0.0,0,0,0,-9999.0,0.0,1,P3_CV0,2,0,2,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO25,R4_F4_m4f4_P4_Y0_UO58,ID4_F7_m4f4_P4_Y0_UO744,FXX,1,52.62793644231638,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,2,1,1,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO26,R4_F4_m4f4_P4_Y0_UO58,ID4_F7_m4f4_P4_Y0_UO744,FXX,1,52.62793644231638,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,2,1,1,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO28,I4_F7_m4f4_P4_Y0_UO642,R4_F4_m2f2_P2_Y0_UO948,MXY,1,52.62793644231638,0,0,0.0,0,0,0,-9999.0,0.625,1,P3_CV0,2,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO29,I4_F7_m4f4_P4_Y0_UO642,R4_F4_m2f2_P2_Y0_UO948,FXX,1,52.62793644231638,0,0,0.0,0,0,0,-9999.0,0.625,1,P3_CV0,2,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO42,ID4_F7_m-1f-1_P1_Y-1_U68,R4_F4_m-1f-1_P4_Y-1_U67,MXY,1,52.62793644231638,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,2,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO49,R4_F4_m4f4_P4_Y0_UO1001,R4_F4_m6f6_P6_Y0_UO570,FXX,1,52.62793644231638,0,0,0.0,0,0,0,-9999.0,0.125,1,P3_CV0,2,0,2,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO50,R4_F4_m4f4_P4_Y0_UO1001,R4_F4_m6f6_P6_Y0_UO570,FXX,1,52.62793644231638,0,0,0.0,0,0,0,-9999.0,0.125,1,P3_CV0,2,0,2,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO89,RD4_F4_m4f4_P4_Y0_UO852,ID4_F7_m4f4_P4_Y0_UO744,MXY,1,52.62793644231638,0,0,0.0,0,0,0,-9999.0,0.625,1,P3_CV0,2,2,0,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO90,RD4_F4_m4f4_P4_Y0_UO852,ID4_F7_m4f4_P4_Y0_UO744,MXY,1,52.62793644231638,0,0,0.0,0,0,0,-9999.0,0.625,1,P3_CV0,2,0,2,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO95,I4_F7_m-1f-1_P4_Y-1_U39,R4_F4_m4f4_P4_Y0_UO332,MXY,1,52.62793644231638,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,2,1,1,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO96,I4_F7_m-1f-1_P4_Y-1_U39,R4_F4_m4f4_P4_Y0_UO332,MXY,1,52.62793644231638,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,2,0,2,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO103,I4_F7_m4f4_P4_Y0_UO60,I4_F7_m4f4_P4_Y0_UO436,MXY,1,52.62793644231638,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,2,0,2,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO104,I4_F7_m4f4_P4_Y0_UO60,I4_F7_m4f4_P4_Y0_UO436,FXX,1,52.62793644231638,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,2,1,1,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO159,R4_F4_m4f4_P4_Y0_UO22,RD4_F2_m-1f-1_P2_Y-1_U142,FXX,1,52.62793644231638,0,0,0.0,0,0,0,-9999.0,0.375,1,P3_CV0,2,2,0,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO162,R4_F4_m4f4_P4_Y0_UO999,RD4_F6_m6f6_P6_Y0_UO1009,MXY,1,52.62793644231638,0,0,0.0,0,0,0,-9999.0,0.375,1,P3_CV0,2,0,2,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO179,ID4_F7_m-1f-1_P1_Y-1_U68,I4_F7_m-1f-1_P4_Y-1_U40,FXX,1,52.62793644231638,0,0,0.0,0,0,0,-9999.0,1.0,1,P3_CV0,2,2,0,2,0
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO184,R4_F4_m4f4_P4_Y0_UO58,R4_F4_m-1f-1_P4_Y-1_U112,MXY,1,52.62793644231638,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,2,0,2,1,1
