PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,state,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
4,2539041.489,728416.6747,R4_F4_m3f3_P3_Y3_UO634,R3_F3_m-1f-1_P3_Y-1_U138,RD3_F1_m-1f-1_P4_Y-1_U123,MXY,1,60.95674475694891,1,1,0.0,0,0,0,-9999.0,0.75,1,P2_CV0,2,2,0,1,1
4,2539041.489,728416.6747,R4_F4_m3f3_P3_Y3_UO475,R3_F3_m3f3_P3_Y1_UO70,RD3_F1_m1f1_P1_Y1_UO523,MXY,1,60.95674475694891,1,1,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,2,1,1,2,0
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO141,R4_F4_m4f4_P4_Y0_UO958,I4_F7_m3f3_P3_Y1_UO229,FXX,1,60.95890490368032,1,1,0.0,0,0,0,-9999.0,0.375,1,P2_CV0,2,1,1,0,2
4,2539041.489,728416.6747,R4_F4_m3f3_P3_Y2_UO46,R3_F3_m4f4_P4_Y0_UO500,R3_F3_m3f3_P3_Y0_UO162,MXY,2,61.69914446921795,1,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,2,0,0,2
4,2539041.489,728416.6747,R4_F4_m3f3_P3_Y2_UO262,R3_F3_m3f3_P3_Y0_UO163,I3_F7_m-1f-1_P3_Y-1_U47,FXX,2,61.69914446921795,1,0,0.0,0,0,0,-9999.0,0.375,1,P2_CV0,2,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m3f3_P3_Y2_UO541,R3_F3_m-1f-1_P3_Y-1_U138,I3_F7_m-1f-1_P3_Y-1_U48,FXX,2,61.69805742357042,1,0,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,2,0
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO457,R4_F4_m-1f-1_P6_Y-1_U100,RD4_F3_m-1f-1_P3_Y-1_U74,FXX,2,83.30618813406728,1,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,2,0
4,2539041.489,728416.6747,R4_F4_m3f3_P3_Y2_UO264,S3_F7_m3f3_P3_Y0_UO446,ID3_F7_m4f4_P4_Y0_UO482,FXX,2,83.26649467214445,1,0,1.391,0,0,0,-9999.0,0.25,1,P2_CV0,2,0,2,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO212,RD4_F4_m4f4_P4_Y0_UO852,RD4_F3_m-1f-1_P3_Y-1_U143,MXY,2,83.30618813406728,1,0,0.0,0,0,0,-9999.0,0.375,1,P2_CV0,2,1,1,0,2
4,2539041.489,728416.6747,R4_F4_m3f3_P3_Y1_UO428,RD3_F5_m-1f-1_P5_Y-1_U75,R3_F3_m-1f-1_P3_Y-1_U28,MXY,3,55.42810052894142,1,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,0,2,0,2
4,2539041.489,728416.6747,R4_F4_m3f3_P3_Y1_UO679,R3_F3_m-1f-1_P3_Y-1_U146,R3_F3_m-1f-1_P3_Y-1_U79,FXX,3,77.51223518005119,1,0,1.0,0,0,0,-9999.0,0.75,1,P2_CV0,2,1,1,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y4_UO69,R4_F4_m4f4_P4_Y2_UO517,R4_F4_m4f4_P4_Y2_UO184,FXX,0,31.01637213996983,0,0,0.0,0,0,0,0.0,0.375,1,P3_CV0,2,0,2,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y4_UO70,R4_F4_m4f4_P4_Y2_UO517,R4_F4_m4f4_P4_Y2_UO184,FXX,0,31.01637213996983,0,0,0.0,0,0,0,0.0,0.375,1,P3_CV0,2,0,2,2,0
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y4_UO82,R4_F4_m6f6_P6_Y1_UO613,R4_F4_m4f4_P4_Y2_UO184,MXY,0,31.01637213996983,0,0,0.0,0,0,0,0.0,0.625,1,P3_CV0,2,1,1,2,0
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y4_UO83,R4_F4_m6f6_P6_Y1_UO613,R4_F4_m4f4_P4_Y2_UO184,FXX,0,31.01637213996983,0,0,0.0,0,0,0,0.0,0.625,1,P3_CV0,2,1,1,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y4_UO139,RD4_F6_m6f6_P6_Y1_UO669,R4_F4_m4f4_P4_Y0_UO652,MXY,0,31.01637213996983,0,0,0.0,0,0,0,0.0,0.5,1,P3_CV0,2,1,1,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y4_UO179,RD4_F5_m5f5_P5_Y2_UO807,R4_F4_m4f4_P4_Y0_UO436,MXY,0,31.01637213996983,0,0,0.0,0,0,0,0.0,0.6875,1,P3_CV0,2,1,1,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y4_UO225,R4_F4_m4f4_P4_Y0_UO637,R4_F4_m3f3_P3_Y1_UO423,FXX,0,31.01637213996983,0,0,0.0,0,0,0,0.0,0.375,1,P3_CV0,2,0,2,2,0
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y4_UO259,I4_F7_m4f4_P4_Y2_UO500,R4_F4_m4f4_P4_Y2_UO302,FXX,0,31.01637213996983,0,0,0.0,0,0,0,0.0,0.3125,1,P3_CV0,2,0,2,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y4_UO261,I4_F7_m4f4_P4_Y2_UO500,R4_F4_m4f4_P4_Y2_UO302,FXX,0,31.01637213996983,0,0,0.0,0,0,0,0.0,0.3125,1,P3_CV0,2,0,2,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y4_UO298,RD4_F2_m6f6_P6_Y1_UO542,R4_F4_m4f4_P4_Y2_UO536,MXY,0,31.01637213996983,0,0,0.0,0,0,0,0.0,0.375,1,P3_CV0,2,1,1,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y4_UO307,R4_F4_m4f4_P4_Y2_UO26,R4_F4_m4f4_P4_Y2_UO719,MXY,0,31.01637213996983,0,0,0.0,0,0,0,0.0,0.4375,1,P3_CV0,2,0,2,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y4_UO314,R4_F4_m4f4_P4_Y0_UO637,R4_F4_m4f4_P4_Y2_UO560,FXX,0,31.01637213996983,0,0,0.0,0,0,0,0.0,0.3125,1,P3_CV0,2,0,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y4_UO315,R4_F4_m4f4_P4_Y0_UO637,R4_F4_m4f4_P4_Y2_UO560,FXX,0,31.01637213996983,0,0,0.0,0,0,0,0.0,0.3125,1,P3_CV0,2,0,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y4_UO316,R4_F4_m4f4_P4_Y0_UO637,R4_F4_m4f4_P4_Y2_UO560,MXY,0,31.01637213996983,0,0,0.0,0,0,0,0.0,0.3125,1,P3_CV0,2,0,2,2,0
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y4_UO317,R4_F4_m4f4_P4_Y0_UO637,R4_F4_m4f4_P4_Y2_UO560,FXX,0,31.01637213996983,0,0,0.0,0,0,0,0.0,0.3125,1,P3_CV0,2,0,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y4_UO318,R4_F4_m4f4_P4_Y0_UO637,R4_F4_m4f4_P4_Y2_UO560,MXY,0,31.01637213996983,0,0,0.0,0,0,0,0.0,0.3125,1,P3_CV0,2,0,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y4_UO322,R4_F4_m4f4_P4_Y2_UO31,R4_F4_m4f4_P4_Y2_UO162,MXY,0,31.01637213996983,0,0,0.0,0,0,0,0.0,0.5,1,P3_CV0,2,1,1,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y4_UO324,R4_F4_m4f4_P4_Y1_UO657,R4_F4_m4f4_P4_Y2_UO95,FXX,0,31.01637213996983,0,0,0.0,0,0,0,0.0,0.625,1,P3_CV0,2,1,1,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y4_UO325,R4_F4_m4f4_P4_Y1_UO657,R4_F4_m4f4_P4_Y2_UO95,FXX,0,31.01637213996983,0,0,0.0,0,0,0,0.0,0.625,1,P3_CV0,2,2,0,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y4_UO326,R4_F4_m4f4_P4_Y1_UO657,R4_F4_m4f4_P4_Y2_UO95,MXY,0,31.01637213996983,0,0,0.0,0,0,0,0.0,0.625,1,P3_CV0,2,1,1,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y4_UO383,I4_F7_m4f4_P4_Y2_UO407,RD4_F4_m4f4_P4_Y2_UO42,MXY,0,31.01637213996983,0,0,0.0,0,0,0,0.0,0.625,1,P3_CV0,2,0,2,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y4_UO384,I4_F7_m4f4_P4_Y2_UO407,RD4_F4_m4f4_P4_Y2_UO42,MXY,0,31.01637213996983,0,0,0.0,0,0,0,0.0,0.625,1,P3_CV0,2,1,1,2,0
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y4_UO385,I4_F7_m4f4_P4_Y2_UO407,RD4_F4_m4f4_P4_Y2_UO42,MXY,0,31.01637213996983,0,0,0.0,0,0,0,0.0,0.625,1,P3_CV0,2,0,2,2,0
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y4_UO386,I4_F7_m4f4_P4_Y2_UO407,RD4_F4_m4f4_P4_Y2_UO42,FXX,0,31.01637213996983,0,0,0.0,0,0,0,0.0,0.625,1,P3_CV0,2,0,2,2,0
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y4_UO408,R4_F4_m4f4_P4_Y0_UO999,R4_F4_m4f4_P4_Y2_UO730,MXY,0,31.01637213996983,0,0,0.0,0,0,0,0.0,0.3125,1,P3_CV0,2,1,1,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y4_UO409,R4_F4_m4f4_P4_Y0_UO999,R4_F4_m4f4_P4_Y2_UO730,FXX,0,31.01637213996983,0,0,0.0,0,0,0,0.0,0.3125,1,P3_CV0,2,0,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y4_UO410,R4_F4_m4f4_P4_Y0_UO999,R4_F4_m4f4_P4_Y2_UO730,FXX,0,31.01637213996983,0,0,0.0,0,0,0,0.0,0.3125,1,P3_CV0,2,1,1,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y4_UO411,R4_F4_m4f4_P4_Y0_UO999,R4_F4_m4f4_P4_Y2_UO730,FXX,0,31.01637213996983,0,0,0.0,0,0,0,0.0,0.3125,1,P3_CV0,2,0,2,2,0
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y4_UO412,R4_F4_m4f4_P4_Y0_UO999,R4_F4_m4f4_P4_Y2_UO730,MXY,0,31.01637213996983,0,0,0.0,0,0,0,0.0,0.3125,1,P3_CV0,2,0,2,2,0
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y4_UO439,I4_F7_m4f4_P4_Y2_UO500,R4_F4_m4f4_P4_Y0_UO332,FXX,0,31.01637213996983,0,0,0.0,0,0,0,0.0,0.4375,1,P3_CV0,2,1,1,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y4_UO440,I4_F7_m4f4_P4_Y2_UO500,R4_F4_m4f4_P4_Y0_UO332,MXY,0,31.01637213996983,0,0,0.0,0,0,0,0.0,0.4375,1,P3_CV0,2,1,1,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y4_UO503,R4_F4_m4f4_P4_Y2_UO31,R4_F4_m4f4_P4_Y2_UO14,MXY,0,31.01637213996983,0,0,0.0,0,0,0,0.0,0.3125,1,P3_CV0,2,0,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y4_UO519,R4_F4_m1f1_P1_Y2_UO124,R4_F4_m2f2_P2_Y0_UO948,MXY,0,31.01637213996983,0,0,0.0,0,0,0,0.0,0.5,1,P3_CV0,2,2,0,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y4_UO536,I4_F7_m4f4_P4_Y2_UO179,R4_F4_m5f5_P5_Y2_UO97,FXX,0,31.01637213996983,0,0,0.0,0,0,0,0.0,0.8125,1,P3_CV0,2,2,0,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y4_UO537,R4_F4_m6f6_P6_Y1_UO613,R4_F4_m4f4_P4_Y2_UO560,FXX,0,31.01637213996983,0,0,0.0,0,0,0,0.0,0.5625,1,P3_CV0,2,1,1,2,0
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y4_UO538,R4_F4_m6f6_P6_Y1_UO613,R4_F4_m4f4_P4_Y2_UO560,FXX,0,31.01637213996983,0,0,0.0,0,0,0,0.0,0.5625,1,P3_CV0,2,1,1,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y4_UO539,R4_F4_m6f6_P6_Y1_UO613,R4_F4_m4f4_P4_Y2_UO560,FXX,0,31.01637213996983,0,0,0.0,0,0,0,0.0,0.5625,1,P3_CV0,2,1,1,2,0
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y4_UO658,RD4_F1_m1f1_P1_Y2_UO530,I4_F7_m4f4_P4_Y0_UO483,FXX,0,31.01637213996983,0,0,0.0,0,0,0,0.0,0.3125,1,P3_CV0,2,0,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y4_UO666,R4_F4_m4f4_P4_Y2_UO731,R4_F4_m4f4_P4_Y0_UO436,MXY,0,31.01637213996983,0,0,0.0,0,0,0,0.0,0.5625,1,P3_CV0,2,2,0,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y4_UO678,R4_F4_m4f4_P4_Y2_UO734,R4_F4_m4f4_P4_Y0_UO652,FXX,0,31.01637213996983,0,0,0.0,0,0,0,0.0,0.4375,1,P3_CV0,2,1,1,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y4_UO679,R4_F4_m4f4_P4_Y2_UO734,R4_F4_m4f4_P4_Y0_UO652,FXX,0,31.01637213996983,0,0,0.0,0,0,0,0.0,0.4375,1,P3_CV0,2,1,1,2,0
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y4_UO680,R4_F4_m4f4_P4_Y2_UO734,R4_F4_m4f4_P4_Y0_UO652,MXY,0,31.01637213996983,0,0,0.0,0,0,0,0.0,0.4375,1,P3_CV0,2,0,2,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y4_UO681,R4_F4_m4f4_P4_Y2_UO734,R4_F4_m4f4_P4_Y0_UO652,FXX,0,31.01637213996983,0,0,0.0,0,0,0,0.0,0.4375,1,P3_CV0,2,1,1,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y4_UO692,R4_F4_m4f4_P4_Y0_UO999,ID4_F7_m1f1_P1_Y1_UO4,MXY,0,31.01637213996983,0,0,0.0,0,0,0,0.0,0.25,1,P3_CV0,2,0,2,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y4_UO693,R4_F4_m4f4_P4_Y0_UO999,ID4_F7_m1f1_P1_Y1_UO4,FXX,0,31.01637213996983,0,0,0.0,0,0,0,0.0,0.25,1,P3_CV0,2,0,2,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y4_UO694,R4_F4_m4f4_P4_Y0_UO999,ID4_F7_m1f1_P1_Y1_UO4,FXX,0,31.01637213996983,0,0,0.0,0,0,0,0.0,0.25,1,P3_CV0,2,0,2,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y4_UO695,R4_F4_m4f4_P4_Y0_UO999,ID4_F7_m1f1_P1_Y1_UO4,MXY,0,31.01637213996983,0,0,0.0,0,0,0,0.0,0.25,1,P3_CV0,2,0,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y4_UO696,R4_F4_m4f4_P4_Y0_UO999,ID4_F7_m1f1_P1_Y1_UO4,MXY,0,31.01637213996983,0,0,0.0,0,0,0,0.0,0.25,1,P3_CV0,2,0,2,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y4_UO702,R4_F4_m4f4_P4_Y2_UO495,R4_F4_m4f4_P4_Y2_UO719,MXY,0,31.01637213996983,0,0,0.0,0,0,0,0.0,0.5625,1,P3_CV0,2,0,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y4_UO703,R4_F4_m4f4_P4_Y2_UO495,R4_F4_m4f4_P4_Y2_UO719,FXX,0,31.01637213996983,0,0,0.0,0,0,0,0.0,0.5625,1,P3_CV0,2,1,1,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y4_UO704,R4_F4_m4f4_P4_Y2_UO495,R4_F4_m4f4_P4_Y2_UO719,FXX,0,31.01637213996983,0,0,0.0,0,0,0,0.0,0.5625,1,P3_CV0,2,0,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y4_UO705,R4_F4_m4f4_P4_Y2_UO495,R4_F4_m4f4_P4_Y2_UO719,FXX,0,31.01637213996983,0,0,0.0,0,0,0,0.0,0.5625,1,P3_CV0,2,0,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y4_UO733,R4_F4_m4f4_P4_Y2_UO26,ID4_F7_m1f1_P1_Y1_UO4,FXX,0,31.01637213996983,0,0,0.0,0,0,0,0.0,0.5,1,P3_CV0,2,0,2,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y4_UO734,R4_F4_m4f4_P4_Y2_UO26,ID4_F7_m1f1_P1_Y1_UO4,MXY,0,31.01637213996983,0,0,0.0,0,0,0,0.0,0.5,1,P3_CV0,2,0,2,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y4_UO737,R4_F4_m4f4_P4_Y0_UO637,R4_F4_m4f4_P4_Y1_UO18,MXY,0,31.01637213996983,0,0,0.0,0,0,0,0.0,0.25,1,P3_CV0,2,0,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y4_UO738,R4_F4_m4f4_P4_Y0_UO637,R4_F4_m4f4_P4_Y1_UO18,MXY,0,31.01637213996983,0,0,0.0,0,0,0,0.0,0.25,1,P3_CV0,2,0,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y4_UO739,R4_F4_m4f4_P4_Y0_UO637,R4_F4_m4f4_P4_Y1_UO18,FXX,0,31.01637213996983,0,0,0.0,0,0,0,0.0,0.25,1,P3_CV0,2,0,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y4_UO740,R4_F4_m4f4_P4_Y0_UO637,R4_F4_m4f4_P4_Y1_UO18,FXX,0,31.01637213996983,0,0,0.0,0,0,0,0.0,0.25,1,P3_CV0,2,1,1,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO514,R4_F4_m4f4_P4_Y1_UO98,R4_F4_m1f1_P1_Y1_UO566,FXX,1,60.95890490368032,1,1,1.0,0,0,0,-9999.0,0.375,1,P3_CV0,2,1,1,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO12,R4_F4_m4f4_P4_Y1_UO324,R4_F4_m4f4_P4_Y0_UO194,MXY,1,60.95890490368032,1,1,0.0,0,0,0,-9999.0,0.375,1,P3_CV0,2,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO169,R4_F4_m4f4_P4_Y0_UO999,R4_F4_m4f4_P4_Y1_UO251,FXX,1,60.95890490368032,1,1,0.0,0,0,0,-9999.0,0.375,1,P3_CV0,2,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO622,R4_F4_m-1f-1_P4_Y-1_U39,R4_F4_m4f4_P4_Y0_UO988,MXY,1,60.95890490368032,1,1,0.0,0,0,0,-9999.0,0.375,1,P3_CV0,2,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO663,R4_F4_m4f4_P4_Y1_UO264,R4_F4_m4f4_P4_Y1_UO251,FXX,1,60.95890490368032,1,1,1.372,0,0,0,-9999.0,0.625,1,P3_CV0,2,2,0,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO357,R4_F4_m4f4_P4_Y1_UO667,R4_F4_m4f4_P4_Y0_UO741,MXY,1,60.95890490368032,1,1,0.0,0,0,0,-9999.0,0.375,1,P3_CV0,2,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO571,R4_F4_m-1f-1_P4_Y-1_U39,R4_F4_m4f4_P4_Y1_UO248,FXX,1,60.95890490368032,1,1,1.223,0,0,0,-9999.0,0.625,1,P3_CV0,2,1,1,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO667,R4_F4_m4f4_P4_Y0_UO1001,I4_F7_m-1f-1_P4_Y-1_U67,FXX,1,60.95890490368032,1,1,0.0,0,0,0,-9999.0,0.0,1,P3_CV0,2,0,2,2,0
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO623,R4_F4_m-1f-1_P4_Y-1_U39,R4_F4_m4f4_P4_Y0_UO988,FXX,1,60.95890490368032,1,1,0.0,0,0,0,-9999.0,0.375,1,P3_CV0,2,2,0,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO159,R4_F4_m4f4_P4_Y1_UO28,RD4_F3_m3f3_P3_Y1_UO404,FXX,1,60.95890490368032,1,1,1.819,0,0,0,-9999.0,0.5,1,P3_CV0,2,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO433,R4_F4_m4f4_P4_Y1_UO206,R4_F4_m4f4_P4_Y0_UO493,FXX,1,60.95890490368032,1,1,0.0,0,0,0,-9999.0,0.625,1,P3_CV0,2,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO582,R4_F4_m5f5_P5_Y0_UO630,R4_F4_m-1f-1_P4_Y-1_U49,MXY,1,60.95890490368032,1,1,0.0,0,0,0,-9999.0,0.0,1,P3_CV0,2,0,2,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO670,RD4_F4_m-1f-1_P5_Y-1_U124,R4_F4_m4f4_P4_Y1_UO174,FXX,1,60.95890490368032,1,1,0.0,0,0,0,-9999.0,0.125,1,P3_CV0,2,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO738,R4_F4_m4f4_P4_Y0_UO58,R4_F4_m6f6_P6_Y0_UO124,FXX,1,60.95890490368032,1,1,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,2,1,1,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO77,R4_F4_m4f4_P4_Y1_UO32,R4_F4_m4f4_P4_Y0_UO265,MXY,1,60.95890490368032,1,1,0.0,0,0,0,-9999.0,0.125,1,P3_CV0,2,0,2,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO356,R4_F4_m4f4_P4_Y1_UO667,R4_F4_m4f4_P4_Y0_UO741,MXY,1,60.95890490368032,1,1,0.0,0,0,0,-9999.0,0.375,1,P3_CV0,2,2,0,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO185,R4_F4_m6f6_P6_Y1_UO274,R4_F4_m4f4_P4_Y1_UO702,MXY,1,60.95890490368032,1,1,0.0,0,0,0,-9999.0,0.375,1,P3_CV0,2,0,2,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO666,R4_F4_m4f4_P4_Y0_UO1001,I4_F7_m-1f-1_P4_Y-1_U67,FXX,1,60.95890490368032,1,1,1.069,0,0,0,-9999.0,0.0,1,P3_CV0,2,0,2,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO93,R4_F4_m-1f-1_P4_Y-1_U53,R4_F4_m4f4_P4_Y0_UO332,MXY,1,60.95890490368032,1,1,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,2,1,1,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO719,R4_F4_m4f4_P4_Y0_UO852,RD4_F4_m4f4_P4_Y1_UO701,MXY,1,60.95890490368032,1,1,0.0,0,0,0,-9999.0,0.625,1,P3_CV0,2,0,2,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO620,R4_F4_m-1f-1_P4_Y-1_U39,R4_F4_m4f4_P4_Y0_UO988,FXX,1,60.95890490368032,1,1,2.177,0,0,0,-9999.0,0.375,1,P3_CV0,2,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO718,R4_F4_m4f4_P4_Y0_UO852,RD4_F4_m4f4_P4_Y1_UO701,MXY,1,60.95890490368032,1,1,0.0,0,0,0,-9999.0,0.625,1,P3_CV0,2,0,2,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO664,R4_F4_m4f4_P4_Y1_UO264,R4_F4_m4f4_P4_Y1_UO251,FXX,1,60.95890490368032,1,1,1.985,0,0,0,-9999.0,0.625,1,P3_CV0,2,0,2,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO78,R4_F4_m4f4_P4_Y1_UO32,R4_F4_m4f4_P4_Y0_UO265,FXX,1,60.95890490368032,1,1,0.0,0,0,0,-9999.0,0.125,1,P3_CV0,2,0,2,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO256,R4_F4_m-1f-1_P4_Y-1_U39,R4_F4_m4f4_P4_Y1_UO248,MXY,1,60.95890490368032,1,1,0.0,0,0,0,-9999.0,0.625,1,P3_CV0,2,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO19,R4_F4_m4f4_P4_Y1_UO264,R4_F4_m3f3_P3_Y1_UO423,MXY,1,60.95890490368032,1,1,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,2,2,0,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO257,R4_F4_m-1f-1_P4_Y-1_U39,R4_F4_m4f4_P4_Y1_UO248,MXY,1,60.95890490368032,1,1,0.0,0,0,0,-9999.0,0.625,1,P3_CV0,2,0,2,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO710,R4_F4_m4f4_P4_Y0_UO852,R4_F4_m4f4_P4_Y1_UO248,MXY,1,60.95890490368032,1,1,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,2,0,2,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO573,R4_F4_m-1f-1_P4_Y-1_U39,R4_F4_m4f4_P4_Y1_UO248,MXY,1,60.95890490368032,1,1,0.0,0,0,0,-9999.0,0.625,1,P3_CV0,2,0,2,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO665,R4_F4_m4f4_P4_Y0_UO1001,I4_F7_m-1f-1_P4_Y-1_U67,MXY,1,60.95890490368032,1,1,0.0,0,0,0,-9999.0,0.0,1,P3_CV0,2,0,2,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO271,R4_F4_m4f4_P4_Y1_UO667,R4_F4_m4f4_P4_Y1_UO402,FXX,1,60.95890490368032,1,1,0.0,0,0,0,-9999.0,0.375,1,P3_CV0,2,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO669,RD4_F4_m-1f-1_P5_Y-1_U124,R4_F4_m4f4_P4_Y1_UO174,MXY,1,60.95890490368032,1,1,0.0,0,0,0,-9999.0,0.125,1,P3_CV0,2,0,2,1,1
