PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,state,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y0_UO741,R4_F4_m-1f-1_P4_Y-1_U90,R4_F4_m-1f-1_P4_Y-1_U97,MXY,2,88.99991540012374,1,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,2,1,1,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y0_UO436,R4_F4_m-1f-1_P4_Y-1_U48,R4_F4_m-1f-1_P4_Y-1_U9,MXY,2,88.97135886651002,1,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,2,1,1,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y0_UO192,R4_F4_m-1f-1_P4_Y-1_U58,R4_F4_m-1f-1_P4_Y-1_U110,FXX,2,88.99991540012374,1,0,2.354,0,0,0,-9999.0,0.5,1,P3_CV0,2,0,2,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y0_UO744,R4_F4_m-1f-1_P4_Y-1_U90,R4_F4_m-1f-1_P4_Y-1_U97,MXY,2,88.97135886651002,1,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,2,1,1,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y0_UO229,R4_F4_m-1f-1_P4_Y-1_U90,R4_F4_m-1f-1_P4_Y-1_U80,FXX,2,88.99991540012374,1,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,2,2,0,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y0_UO999,R4_F4_m-1f-1_P4_Y-1_U88,R4_F4_m-1f-1_P4_Y-1_U55,FXX,2,88.99991540012374,1,0,1.0,0,0,0,-9999.0,0.0,1,P3_CV0,2,0,2,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y0_UO46,R4_F4_m-1f-1_P4_Y-1_U16,R4_F4_m-1f-1_P4_Y-1_U55,MXY,2,88.97135886651002,1,0,0.0,0,0,0,-9999.0,0.25,1,P3_CV0,2,0,2,2,0
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y0_UO100,R4_F4_m-1f-1_P4_Y-1_U92,R4_F4_m-1f-1_P4_Y-1_U97,MXY,2,88.99991540012374,1,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,2,1,1,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y0_UO325,R4_F4_m-1f-1_P4_Y-1_U16,R4_F4_m-1f-1_P4_Y-1_U96,MXY,2,88.99991540012374,1,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,2,0,2,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y0_UO483,R4_F4_m-1f-1_P4_Y-1_U16,R4_F4_m-1f-1_P4_Y-1_U103,MXY,2,88.99991540012374,1,0,0.0,0,0,0,-9999.0,0.25,1,P3_CV0,2,1,1,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y0_UO619,R4_F4_m-1f-1_P4_Y-1_U91,R4_F4_m-1f-1_P4_Y-1_U30,MXY,2,88.97135886651002,1,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,2,2,0,2,0
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y0_UO332,R4_F4_m-1f-1_P4_Y-1_U16,R4_F4_m-1f-1_P4_Y-1_U96,MXY,2,88.99991540012374,1,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,2,0,2,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y0_UO400,R4_F4_m-1f-1_P4_Y-1_U83,R4_F4_m-1f-1_P4_Y-1_U56,FXX,2,88.99991540012374,1,0,1.607,0,0,0,-9999.0,0.25,1,P3_CV0,2,0,2,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y0_UO988,R4_F4_m-1f-1_P4_Y-1_U106,R4_F4_m-1f-1_P4_Y-1_U136,MXY,2,88.99991540012374,1,0,0.0,0,0,0,-9999.0,0.25,1,P3_CV0,2,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y0_UO485,R4_F4_m-1f-1_P4_Y-1_U16,R4_F4_m-1f-1_P4_Y-1_U103,FXX,2,88.97135886651002,1,0,1.553,0,0,0,-9999.0,0.25,1,P3_CV0,2,1,1,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y0_UO268,R4_F4_m-1f-1_P4_Y-1_U33,R4_F4_m-1f-1_P4_Y-1_U136,FXX,2,88.97135886651002,1,0,1.129,0,0,0,-9999.0,0.25,1,P3_CV0,2,0,2,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y0_UO128,R4_F4_m-1f-1_P4_Y-1_U50,R4_F4_m-1f-1_P4_Y-1_U103,FXX,2,88.99991540012374,1,0,1.678,0,0,0,-9999.0,0.5,1,P3_CV0,2,1,1,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y0_UO265,R4_F4_m-1f-1_P4_Y-1_U33,R4_F4_m-1f-1_P4_Y-1_U136,MXY,2,88.99991540012374,1,0,0.0,0,0,0,-9999.0,0.25,1,P3_CV0,2,1,1,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y0_UO650,R4_F4_m-1f-1_P4_Y-1_U106,R4_F4_m-1f-1_P4_Y-1_U110,FXX,2,88.99991540012374,1,0,1.72,0,0,0,-9999.0,0.5,1,P3_CV0,2,1,1,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y0_UO439,R4_F4_m-1f-1_P4_Y-1_U48,R4_F4_m-1f-1_P4_Y-1_U9,FXX,2,88.99991540012374,1,0,1.061,0,0,0,-9999.0,0.5,1,P3_CV0,2,0,2,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y0_UO652,R4_F4_m-1f-1_P4_Y-1_U29,R4_F4_m-1f-1_P4_Y-1_U56,MXY,2,88.99991540012374,1,0,0.0,0,0,0,-9999.0,0.25,1,P3_CV0,2,0,2,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y0_UO958,R4_F4_m-1f-1_P4_Y-1_U104,R4_F4_m-1f-1_P4_Y-1_U136,FXX,2,88.99991540012374,1,0,1.698,0,0,0,-9999.0,0.25,1,P3_CV0,2,0,2,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y0_UO22,R4_F4_m-1f-1_P4_Y-1_U83,R4_F4_m-1f-1_P4_Y-1_U101,FXX,2,88.99991540012374,1,0,2.587,0,0,0,-9999.0,0.25,1,P3_CV0,2,1,1,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y0_UO883,R4_F4_m-1f-1_P4_Y-1_U21,R4_F4_m-1f-1_P4_Y-1_U55,FXX,2,88.99991540012374,1,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,2,1,1,2,0
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y0_UO493,R4_F4_m-1f-1_P4_Y-1_U90,R4_F4_m-1f-1_P4_Y-1_U117,MXY,2,88.97135886651002,1,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,2,2,0,2,0
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y0_UO1001,R4_F4_m-1f-1_P4_Y-1_U88,R4_F4_m-1f-1_P4_Y-1_U55,FXX,2,88.99991540012374,1,0,2.362,0,0,0,-9999.0,0.0,1,P3_CV0,2,0,2,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y0_UO127,R4_F4_m-1f-1_P4_Y-1_U50,R4_F4_m-1f-1_P4_Y-1_U103,FXX,2,88.99991540012374,1,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,2,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y0_UO637,R4_F4_m-1f-1_P4_Y-1_U88,R4_F4_m-1f-1_P4_Y-1_U119,FXX,2,88.99991540012374,1,0,0.0,0,0,0,-9999.0,0.25,1,P3_CV0,2,0,2,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U77,-9999,-9999,MXY,3,107.66502663456598,1,0,0.0,0,0,0,-9999.0,1.0,1,P3_CV0,2,2,0,0,2
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U79,-9999,-9999,MXY,3,107.66502663456598,1,0,0.0,0,0,0,-9999.0,1.0,1,P3_CV0,2,2,0,0,2
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U39,-9999,-9999,FXX,3,107.63881092694663,1,0,1.634,0,0,0,-9999.0,0.5,1,P3_CV0,2,1,1,0,2
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U40,-9999,-9999,MXY,3,107.63881092694663,1,0,0.0,0,0,0,-9999.0,1.0,1,P3_CV0,2,2,0,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U49,-9999,-9999,MXY,3,107.66502663456598,1,0,0.0,0,0,0,-9999.0,0.0,1,P3_CV0,2,0,2,0,2
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U108,-9999,-9999,MXY,3,107.66502663456598,1,0,0.0,0,0,0,-9999.0,1.0,1,P3_CV0,2,2,0,2,0
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U93,-9999,-9999,FXX,3,107.66502663456598,1,0,1.0,0,0,0,-9999.0,0.0,1,P3_CV0,2,0,2,2,0
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U148,-9999,-9999,MXY,3,107.66502663456598,1,0,0.0,0,0,0,-9999.0,0.0,1,P3_CV0,2,0,2,0,2
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U53,-9999,-9999,FXX,3,107.66502663456598,1,0,1.966,0,0,0,-9999.0,0.5,1,P3_CV0,2,1,1,0,2
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U17,-9999,-9999,FXX,3,107.66502663456598,1,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,2,1,1,0,2
4,2539041.489,728416.6747,R4_F4_m-1f-1_P4_Y-1_U87,-9999,-9999,FXX,3,107.63881092694663,1,0,1.091,0,0,0,-9999.0,0.0,1,P3_CV0,2,0,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y2_UO182,I4_F7_m-1f-1_P5_Y-1_U124,RD4_F3_m-1f-1_P3_Y-1_U74,FXX,0,31.062406161688273,0,0,0.0,0,0,0,0.0,0.25,1,P4_CV0,2,0,2,2,0
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y2_UO183,I4_F7_m-1f-1_P5_Y-1_U124,RD4_F3_m-1f-1_P3_Y-1_U74,FXX,0,31.062406161688273,0,0,0.0,0,0,0,0.0,0.25,1,P4_CV0,2,1,1,2,0
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y2_UO221,RD4_F5_m5f5_P5_Y0_UO630,RD4_F2_m-1f-1_P6_Y-1_U15,FXX,0,31.062406161688273,0,0,0.0,0,0,0,0.0,0.25,1,P4_CV0,2,0,2,2,0
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y2_UO302,R4_F4_m4f4_P4_Y0_UO1001,R4_F4_m-1f-1_P5_Y-1_U140,MXY,0,31.062406161688273,0,0,0.0,0,0,0,0.0,0.25,1,P4_CV0,2,0,2,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y2_UO432,I4_F7_m4f4_P4_Y0_UO268,R4_F4_m-1f-1_P5_Y-1_U140,MXY,0,31.062406161688273,0,0,0.0,0,0,0,0.0,0.375,1,P4_CV0,2,1,1,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y2_UO433,I4_F7_m4f4_P4_Y0_UO268,R4_F4_m-1f-1_P5_Y-1_U140,FXX,0,31.062406161688273,0,0,0.0,0,0,0,0.0,0.375,1,P4_CV0,2,0,2,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y2_UO639,RD4_F6_m-1f-1_P6_Y-1_U66,RD4_F5_m-1f-1_P5_Y-1_U83,FXX,0,31.062406161688273,0,0,0.0,0,0,0,0.0,0.75,1,P4_CV0,2,2,0,2,0
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y2_UO720,RD4_F5_m5f5_P5_Y0_UO630,RD4_F6_m6f6_P6_Y0_UO1009,FXX,0,31.062406161688273,0,0,0.0,0,0,0,0.0,0.375,1,P4_CV0,2,0,2,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y1_UO120,RD4_F5_m-1f-1_P5_Y-1_U124,RD4_F5_m-1f-1_P5_Y-1_U140,MXY,1,59.33005828247839,1,1,0.0,0,0,0,-9999.0,0.25,1,P4_CV0,2,0,2,1,1
4,2539041.489,728416.6747,R4_F4_m5f5_P5_Y1_UO182,R5_F5_m-1f-1_P5_Y-1_U93,I5_F7_m-1f-1_P5_Y-1_U86,MXY,1,59.29788097755839,1,1,0.0,0,0,0,-9999.0,0.25,1,P4_CV0,2,0,2,2,0
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y1_UO324,RD4_F5_m-1f-1_P5_Y-1_U124,R4_F4_m-1f-1_P4_Y-1_U135,FXX,1,59.33005828247839,1,1,1.0,0,0,0,-9999.0,0.25,1,P4_CV0,2,1,1,0,2
4,2539041.489,728416.6747,R4_F4_m5f5_P5_Y1_UO113,R5_F5_m-1f-1_P5_Y-1_U104,I5_F7_m-1f-1_P5_Y-1_U86,FXX,1,59.29788097755839,1,1,1.262,0,0,0,-9999.0,0.5,1,P4_CV0,2,1,1,2,0
4,2539041.489,728416.6747,R4_F4_m5f5_P5_Y0_UO630,R5_F5_m-1f-1_P5_Y-1_U74,R5_F5_m-1f-1_P5_Y-1_U85,FXX,2,91.686203065836,1,0,1.703,0,0,0,-9999.0,0.0,1,P4_CV0,2,0,2,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P5_Y-1_U140,-9999,-9999,MXY,3,113.35970087211953,1,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,2,1,1,0,2
4,2539041.489,728416.6747,R4_F4_m-1f-1_P5_Y-1_U124,-9999,-9999,FXX,3,113.33348516450019,1,0,1.042,0,0,0,-9999.0,0.0,1,P4_CV0,2,0,2,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P5_Y-1_U83,-9999,-9999,MXY,3,116.09636199036763,1,0,0.0,0,0,0,-9999.0,1.0,1,P4_CV0,2,2,0,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y2_UO77,RD4_F4_m4f4_P4_Y0_UO852,R4_F4_m6f6_P6_Y0_UO254,FXX,0,31.062406161688273,0,0,0.0,0,0,0,0.0,0.625,1,P5_CV0,2,0,2,2,0
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y2_UO79,RD4_F4_m4f4_P4_Y0_UO852,R4_F4_m6f6_P6_Y0_UO254,MXY,0,31.062406161688273,0,0,0.0,0,0,0,0.0,0.625,1,P5_CV0,2,2,0,2,0
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y2_UO160,R4_F4_m4f4_P4_Y0_UO999,RD4_F6_m6f6_P6_Y0_UO1009,FXX,0,31.062406161688273,0,0,0.0,0,0,0,0.0,0.375,1,P5_CV0,2,0,2,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y2_UO161,R4_F4_m4f4_P4_Y0_UO999,RD4_F6_m6f6_P6_Y0_UO1009,FXX,0,31.062406161688273,0,0,0.0,0,0,0,0.0,0.375,1,P5_CV0,2,1,1,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y2_UO171,R4_F4_m2f2_P2_Y0_UO461,ID4_F7_m-1f-1_P6_Y-1_U110,FXX,0,31.062406161688273,0,0,0.0,0,0,0,0.0,0.625,1,P5_CV0,2,1,1,2,0
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y2_UO172,R4_F4_m2f2_P2_Y0_UO461,ID4_F7_m-1f-1_P6_Y-1_U110,MXY,0,31.062406161688273,0,0,0.0,0,0,0,0.0,0.625,1,P5_CV0,2,1,1,2,0
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y2_UO219,RD4_F6_m-1f-1_P6_Y-1_U66,R4_F4_m4f4_P4_Y0_UO483,FXX,0,31.062406161688273,0,0,0.0,0,0,0,0.0,0.375,1,P5_CV0,2,1,1,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y2_UO220,RD4_F5_m5f5_P5_Y0_UO630,RD4_F2_m-1f-1_P6_Y-1_U15,FXX,0,31.062406161688273,0,0,0.0,0,0,0,0.0,0.25,1,P5_CV0,2,0,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y2_UO454,R4_F4_m-1f-1_P6_Y-1_U100,RD4_F3_m-1f-1_P3_Y-1_U74,FXX,0,31.062406161688273,0,0,0.0,0,0,0,0.0,0.5,1,P5_CV0,2,1,1,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y2_UO637,RD4_F6_m-1f-1_P6_Y-1_U66,RD4_F5_m-1f-1_P5_Y-1_U83,FXX,0,31.062406161688273,0,0,0.0,0,0,0,0.0,0.75,1,P5_CV0,2,1,1,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y2_UO638,RD4_F6_m-1f-1_P6_Y-1_U66,RD4_F5_m-1f-1_P5_Y-1_U83,MXY,0,31.062406161688273,0,0,0.0,0,0,0,0.0,0.75,1,P5_CV0,2,1,1,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y2_UO685,R4_F4_m-1f-1_P4_Y-1_U36,RD4_F2_m-1f-1_P6_Y-1_U15,MXY,0,31.062406161688273,0,0,0.0,0,0,0,0.0,0.5,1,P5_CV0,2,1,1,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y2_UO686,R4_F4_m-1f-1_P4_Y-1_U36,RD4_F2_m-1f-1_P6_Y-1_U15,MXY,0,31.062406161688273,0,0,0.0,0,0,0,0.0,0.5,1,P5_CV0,2,1,1,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y2_UO718,RD4_F5_m5f5_P5_Y0_UO630,RD4_F6_m6f6_P6_Y0_UO1009,MXY,0,31.062406161688273,0,0,0.0,0,0,0,0.0,0.375,1,P5_CV0,2,0,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y2_UO719,RD4_F5_m5f5_P5_Y0_UO630,RD4_F6_m6f6_P6_Y0_UO1009,MXY,0,31.062406161688273,0,0,0.0,0,0,0,0.0,0.375,1,P5_CV0,2,0,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y2_UO734,I4_F7_m6f6_P6_Y0_UO590,RD4_F6_m6f6_P6_Y0_UO1009,FXX,0,31.062406161688273,0,0,0.0,0,0,0,0.0,0.625,1,P5_CV0,2,1,1,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y2_UO735,I4_F7_m6f6_P6_Y0_UO590,RD4_F6_m6f6_P6_Y0_UO1009,FXX,0,31.062406161688273,0,0,0.0,0,0,0,0.0,0.625,1,P5_CV0,2,0,2,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y2_UO736,I4_F7_m6f6_P6_Y0_UO590,RD4_F6_m6f6_P6_Y0_UO1009,FXX,0,31.062406161688273,0,0,0.0,0,0,0,0.0,0.625,1,P5_CV0,2,2,0,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y1_UO30,RD4_F6_m-1f-1_P6_Y-1_U123,I4_F7_m-1f-1_P4_Y-1_U134,FXX,1,59.33005828247839,1,1,1.0,0,0,0,-9999.0,0.5,1,P5_CV0,2,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m6f6_P6_Y1_UO274,R6_F6_m-1f-1_P6_Y-1_U4,R6_F6_m-1f-1_P6_Y-1_U102,FXX,1,59.29921270438547,1,1,2.279,0,0,0,-9999.0,0.25,1,P5_CV0,2,0,2,2,0
4,2539041.489,728416.6747,R4_F4_m6f6_P6_Y1_UO651,R6_F6_m-1f-1_P6_Y-1_U92,R6_F6_m-1f-1_P6_Y-1_U146,MXY,1,59.29921270438547,1,1,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,2,1,1,2,0
4,2539041.489,728416.6747,R4_F4_m2f2_P2_Y1_UO177,ID2_F7_m-1f-1_P6_Y-1_U130,R2_F2_m-1f-1_P2_Y-1_U90,FXX,1,59.315896978610276,1,1,0.0,0,0,0,-9999.0,0.25,1,P5_CV0,2,0,2,2,0
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y1_UO414,RD4_F6_m-1f-1_P6_Y-1_U10,R4_F4_m-1f-1_P4_Y-1_U89,MXY,1,59.33005828247839,1,1,0.0,0,0,0,-9999.0,0.25,1,P5_CV0,2,0,2,0,2
4,2539041.489,728416.6747,R4_F4_m6f6_P6_Y1_UO129,R6_F6_m-1f-1_P6_Y-1_U31,R6_F6_m-1f-1_P6_Y-1_U18,MXY,1,59.29921270438547,1,1,0.0,0,0,0,-9999.0,0.25,1,P5_CV0,2,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m6f6_P6_Y0_UO124,R6_F6_m-1f-1_P6_Y-1_U13,R6_F6_m-1f-1_P6_Y-1_U67,MXY,2,84.3950257357256,1,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,2,2,0,1,1
4,2539041.489,728416.6747,R4_F4_m6f6_P6_Y0_UO1009,R6_F6_m-1f-1_P6_Y-1_U75,R6_F6_m-1f-1_P6_Y-1_U143,MXY,2,84.38667503869218,1,0,0.0,0,0,0,-9999.0,0.75,1,P5_CV0,2,1,1,0,2
4,2539041.489,728416.6747,R4_F4_m-1f-1_P6_Y-1_U66,-9999,-9999,FXX,3,111.48458343182236,1,0,2.457,0,0,0,-9999.0,0.5,1,P5_CV0,2,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m-1f-1_P6_Y-1_U10,-9999,-9999,FXX,3,116.17307484928043,1,0,3.442,0,0,0,-9999.0,0.5,1,P5_CV0,2,1,1,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y2_UO47,RD5_F6_m1f1_P1_Y0_UO237,R5_F5_m-1f-1_P5_Y-1_U6,FXX,0,31.029792203402383,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,3,0,2,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y2_UO242,RD5_F6_m1f1_P1_Y0_UO237,R5_F5_m5f5_P5_Y0_UO631,MXY,0,31.029792203402383,0,0,0.0,0,0,0,0.0,0.0,1,P0_CV0,3,0,2,0,2
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y2_UO243,RD5_F6_m1f1_P1_Y0_UO237,R5_F5_m5f5_P5_Y0_UO631,FXX,0,31.029792203402383,0,0,0.0,0,0,0,0.0,0.0,1,P0_CV0,3,0,2,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y2_UO339,R5_F5_m5f5_P5_Y0_UO624,RD5_F1_m-1f-1_P1_Y-1_U16,MXY,0,31.029792203402383,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,3,1,1,0,2
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y2_UO628,ID5_F7_m-1f-1_P4_Y-1_U15,RD5_F1_m1f1_P1_Y0_UO566,FXX,0,31.029792203402383,0,0,0.0,0,0,0,0.0,0.125,1,P0_CV0,3,1,1,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y2_UO702,R5_F5_m-1f-1_P1_Y-1_U135,R5_F5_m-1f-1_P5_Y-1_U14,FXX,0,31.029792203402383,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,3,1,1,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y2_UO703,R5_F5_m-1f-1_P1_Y-1_U135,R5_F5_m-1f-1_P5_Y-1_U14,FXX,0,31.029792203402383,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,3,1,1,0,2
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y2_UO704,R5_F5_m-1f-1_P1_Y-1_U135,R5_F5_m-1f-1_P5_Y-1_U14,FXX,0,31.029792203402383,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,3,1,1,0,2
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y2_UO705,R5_F5_m-1f-1_P1_Y-1_U135,R5_F5_m-1f-1_P5_Y-1_U14,MXY,0,31.029792203402383,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,3,1,1,0,2
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y2_UO761,R5_F5_m-1f-1_P5_Y-1_U55,RD5_F6_m1f1_P1_Y0_UO908,FXX,0,31.029792203402383,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,3,0,2,0,2
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y2_UO817,ID5_F7_m-1f-1_P2_Y-1_U89,RD5_F1_m1f1_P1_Y0_UO566,FXX,0,31.029792203402383,0,0,0.0,0,0,0,0.0,0.375,1,P0_CV0,3,2,0,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y2_UO818,ID5_F7_m-1f-1_P2_Y-1_U89,RD5_F1_m1f1_P1_Y0_UO566,FXX,0,31.029792203402383,0,0,0.0,0,0,0,0.0,0.375,1,P0_CV0,3,2,0,0,2
5,2535011.582,720257.8531,R5_F5_m5f5_P5_Y1_UO189,R5_F5_m-1f-1_P5_Y-1_U25,RD5_F1_m-1f-1_P1_Y-1_U38,MXY,1,54.47622831406324,1,1,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,3,1,1,0,2
5,2535011.582,720257.8531,R5_F5_m1f1_P1_Y1_UO583,R1_F1_m-1f-1_P1_Y-1_U58,R1_F1_m-1f-1_P1_Y-1_U16,MXY,1,54.484124169608414,1,1,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,3,0,2,0,2
5,2535011.582,720257.8531,R5_F5_m1f1_P1_Y1_UO43,R1_F1_m-1f-1_P1_Y-1_U42,R1_F1_m-1f-1_P1_Y-1_U132,FXX,1,54.484124169608414,1,1,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,3,1,1,1,1
5,2535011.582,720257.8531,R5_F5_m5f5_P5_Y1_UO691,RD5_F1_m-1f-1_P1_Y-1_U6,R5_F5_m-1f-1_P5_Y-1_U76,FXX,1,54.47622831406324,1,1,1.784,0,0,0,-9999.0,0.5,1,P0_CV0,3,1,1,1,1
5,2535011.582,720257.8531,R5_F5_m1f1_P1_Y0_UO237,R1_F1_m-1f-1_P1_Y-1_U88,R1_F1_m-1f-1_P1_Y-1_U94,FXX,2,79.46273546137765,1,0,2.867,0,0,0,-9999.0,0.0,1,P0_CV0,3,0,2,1,1
5,2535011.582,720257.8531,R5_F5_m1f1_P1_Y0_UO908,R1_F1_m-1f-1_P1_Y-1_U58,R1_F1_m-1f-1_P1_Y-1_U146,MXY,2,79.46273546137765,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,3,0,2,0,2
5,2535011.582,720257.8531,R5_F5_m-1f-1_P1_Y-1_U16,-9999,-9999,MXY,3,96.6639412097242,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,3,0,2,0,2
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y2_UO13,R5_F5_m-1f-1_P3_Y-1_U15,RD5_F2_m-1f-1_P2_Y-1_U88,MXY,0,31.029792203402383,0,0,0.0,0,0,0,0.0,0.5,1,P1_CV0,3,1,1,0,2
