Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
45,2527053.1,702574.8706,R45_Y-1_P45_26,1,2,95.023496843,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
45,2527053.1,702574.8706,R45_Y-1_P45_27,1,8,201.169941241,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
45,2527053.1,702574.8706,R45_Y-1_P45_29,0,5,222.161623719,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
45,2527053.1,702574.8706,R45_Y-1_P45_34,1,6,205.645039355,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
45,2527053.1,702574.8706,R45_Y-1_P45_36,1,6,201.463235973,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
45,2527053.1,702574.8706,R45_Y-1_P45_38,1,8,210.94141417,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
45,2527053.1,702574.8706,R45_Y-1_P45_45,0,2,87.3323343023,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
45,2527053.1,702574.8706,R45_Y-1_P45_53,0,6,221.600228271,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
45,2527053.1,702574.8706,R45_Y-1_P45_57,1,9,223.93486407,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
45,2527053.1,702574.8706,R45_Y-1_P45_61,0,4,210.961011581,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
45,2527053.1,702574.8706,R45_Y-1_P45_68,1,6,198.86727078,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
45,2527053.1,702574.8706,R45_Y-1_P45_70,1,5,179.170770054,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
45,2527053.1,702574.8706,R45_Y-1_P45_78,0,10,201.060180747,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
45,2527053.1,702574.8706,R45_Y-1_P45_94,0,3,114.062406466,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
45,2527053.1,702574.8706,R45_Y-1_P45_96,1,2,96.4447227505,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
45,2527053.1,702574.8706,R45_Y-1_P45_103,1,9,210.269507017,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
45,2527053.1,702574.8706,R45_Y-1_P45_104,0,7,219.457406489,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
45,2527053.1,702574.8706,R45_Y-1_P45_106,0,9,236.862146946,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
45,2527053.1,702574.8706,R45_Y-1_P45_112,1,8,221.688339324,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
45,2527053.1,702574.8706,R45_Y-1_P45_114,1,3,178.448464507,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
45,2527053.1,702574.8706,R45_Y-1_P45_117,1,4,177.550258574,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
45,2527053.1,702574.8706,R45_Y-1_P45_118,1,3,163.67449648,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
45,2527053.1,702574.8706,R45_Y-1_P45_120,0,5,175.051153184,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
45,2527053.1,702574.8706,R45_Y-1_P45_122,0,7,215.632421925,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
45,2527053.1,702574.8706,R45_Y-1_P45_125,0,6,200.626704103,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
45,2527053.1,702574.8706,R45_Y-1_P45_134,1,3,159.093378203,1,0.0,0,0,0,-9999.0,1, 1, 0, 2
45,2527053.1,702574.8706,R45_Y-1_P45_135,1,1,40.5862334192,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
45,2527053.1,702574.8706,R45_Y-1_P45_145,1,5,210.568608855,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
45,2527053.1,702574.8706,R45_Y-1_P45_151,0,3,136.923290456,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
45,2527053.1,702574.8706,R45_Y-1_P45_162,1,6,193.938031809,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
45,2527053.1,702574.8706,R45_Y-1_P45_165,1,9,225.291117497,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
45,2527053.1,702574.8706,R45_Y-1_P45_170,1,7,213.17736761,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
45,2527053.1,702574.8706,R45_Y-1_P45_171,1,7,258.468769543,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
45,2527053.1,702574.8706,R45_Y-1_P45_172,0,9,208.075093836,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
45,2527053.1,702574.8706,R45_Y-1_P45_190,0,4,194.811898135,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
45,2527053.1,702574.8706,R45_Y-1_P45_197,1,5,181.48737858,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
45,2527053.1,702574.8706,R45_Y-1_P45_200,1,1,42.7868302643,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
45,2527053.1,702574.8706,R45_Y-1_P45_203,1,5,172.162951397,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
45,2527053.1,702574.8706,R45_Y-1_P45_207,0,4,163.563819469,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
45,2527053.1,702574.8706,R45_Y-1_P45_210,1,6,235.615320475,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
45,2527053.1,702574.8706,R45_Y-1_P45_213,0,9,216.570535582,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
45,2527053.1,702574.8706,R45_Y-1_P45_215,1,2,81.3158638057,1,0.0,0,0,0,-9999.0,2, 0, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_1,1,5,175.652140252,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
46,2526713.384,702325.9446,R46_Y-1_P46_2,0,8,202.846781016,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_5,1,6,226.63621258,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
46,2526713.384,702325.9446,R46_Y-1_P46_14,1,10,197.020713478,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
46,2526713.384,702325.9446,R46_Y-1_P46_15,1,2,64.320048702,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_19,0,5,203.014051568,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_20,0,9,228.176033185,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
46,2526713.384,702325.9446,R46_Y-1_P46_23,1,2,91.466125211,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_24,1,1,38.3382135943,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
46,2526713.384,702325.9446,R46_Y-1_P46_26,0,2,101.608021243,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_30,0,1,38.1897871349,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_34,1,2,104.93232456,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_37,1,7,208.94580053,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_38,1,10,177.762510364,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_40,0,8,213.685500045,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_44,0,10,195.882791323,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_48,1,1,35.9743270484,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_52,0,4,180.675815755,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_58,1,7,195.626510943,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
46,2526713.384,702325.9446,R46_Y-1_P46_61,0,8,181.021003842,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
46,2526713.384,702325.9446,R46_Y-1_P46_62,0,3,161.577564766,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_63,0,10,226.622374664,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_69,0,5,206.600473068,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_70,0,8,178.248040915,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_75,0,3,129.041951045,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_77,1,6,183.995255284,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_81,1,4,211.130336886,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_85,0,10,179.367045475,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_86,0,5,219.187523045,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_92,1,4,149.401265654,1,0.0,0,0,0,-9999.0,1, 1, 0, 2
46,2526713.384,702325.9446,R46_Y-1_P46_94,0,6,189.486150686,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_95,0,1,36.6716387393,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
46,2526713.384,702325.9446,R46_Y-1_P46_105,0,1,42.7206372038,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_112,1,5,176.106134252,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_116,1,5,197.155644733,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_118,0,10,210.854769738,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_119,1,1,38.8000498987,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_120,0,4,204.151795765,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
46,2526713.384,702325.9446,R46_Y-1_P46_122,1,3,177.613034855,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
46,2526713.384,702325.9446,R46_Y-1_P46_128,1,3,131.147035786,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
46,2526713.384,702325.9446,R46_Y-1_P46_129,1,5,167.246263037,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_131,0,6,204.097288347,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_135,1,9,194.386322535,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
46,2526713.384,702325.9446,R46_Y-1_P46_137,1,10,199.705127744,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
46,2526713.384,702325.9446,R46_Y-1_P46_138,0,2,93.0552658849,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_142,1,4,156.323887248,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
46,2526713.384,702325.9446,R46_Y-1_P46_154,1,8,248.427932194,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_168,0,3,121.939173238,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_170,0,8,181.084249683,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
46,2526713.384,702325.9446,R46_Y-1_P46_171,0,7,167.685924276,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
46,2526713.384,702325.9446,R46_Y-1_P46_176,1,10,228.079108927,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
46,2526713.384,702325.9446,R46_Y-1_P46_178,1,4,165.56974219,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
46,2526713.384,702325.9446,R46_Y-1_P46_195,0,3,160.754908933,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_196,1,6,221.374472842,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_199,1,8,170.198042421,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_200,1,4,191.93474862,1,0.0,0,0,0,-9999.0,1, 1, 2, 0
46,2526713.384,702325.9446,R46_Y-1_P46_204,0,2,89.1885345583,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
46,2526713.384,702325.9446,R46_Y-1_P46_205,0,7,235.715175946,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
46,2526713.384,702325.9446,R46_Y-1_P46_208,0,4,179.919489919,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_213,0,3,133.002560461,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_217,1,3,146.59781266,1,0.0,0,0,0,-9999.0,2, 0, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_220,1,10,228.045597782,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
46,2526713.384,702325.9446,R46_Y-1_P46_223,1,10,181.535259494,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_225,1,4,182.853120526,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
46,2526713.384,702325.9446,R46_Y-1_P46_228,1,8,238.858904341,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_236,0,2,76.0065565108,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
46,2526713.384,702325.9446,R46_Y-1_P46_237,1,4,164.661304476,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
46,2526713.384,702325.9446,R46_Y-1_P46_243,1,2,87.3900857232,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
46,2526713.384,702325.9446,R46_Y-1_P46_251,1,9,207.62237174,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
46,2526713.384,702325.9446,R46_Y-1_P46_254,1,1,39.7017068084,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
46,2526713.384,702325.9446,R46_Y-1_P46_264,1,6,175.127373996,1,0.0,0,0,0,-9999.0,2, 0, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_269,0,4,165.621702674,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
46,2526713.384,702325.9446,R46_Y-1_P46_271,1,3,137.892041572,1,0.0,0,0,0,-9999.0,1, 1, 2, 0
46,2526713.384,702325.9446,R46_Y-1_P46_274,0,9,219.860239593,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_275,1,6,198.701182897,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
46,2526713.384,702325.9446,R46_Y-1_P46_278,1,3,156.181781048,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_280,1,2,98.2917119226,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
46,2526713.384,702325.9446,R46_Y-1_P46_282,0,5,194.099139204,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_289,1,2,100.033723204,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_297,0,3,139.038145085,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
46,2526713.384,702325.9446,R46_Y-1_P46_299,1,9,176.915539905,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_304,0,6,193.92005385,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_309,0,1,41.2981972491,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_311,0,9,233.388336061,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_315,0,3,132.984809976,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_318,0,3,151.553203079,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_321,1,5,200.183678204,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_322,1,2,78.0325006477,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_331,0,5,189.189549037,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
46,2526713.384,702325.9446,R46_Y-1_P46_343,0,5,168.255876807,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
46,2526713.384,702325.9446,R46_Y-1_P46_347,0,6,201.722522946,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
46,2526713.384,702325.9446,R46_Y-1_P46_349,1,6,210.575903893,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
46,2526713.384,702325.9446,R46_Y-1_P46_351,0,2,105.79607437,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
46,2526713.384,702325.9446,R46_Y-1_P46_360,0,7,175.97137902,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_363,1,6,199.941748734,1,0.0,0,0,0,-9999.0,2, 0, 2, 0
46,2526713.384,702325.9446,R46_Y-1_P46_367,1,2,94.39466533,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_373,0,6,196.556977245,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_378,1,10,186.867885487,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_384,0,1,36.6429271886,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
46,2526713.384,702325.9446,R46_Y-1_P46_386,0,7,186.913231773,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_393,1,2,73.8095976674,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
46,2526713.384,702325.9446,R46_Y-1_P46_395,1,8,212.685222444,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_400,0,1,37.9828906216,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
46,2526713.384,702325.9446,R46_Y-1_P46_404,0,5,168.2659394,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_407,0,3,152.330659288,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
46,2526713.384,702325.9446,R46_Y-1_P46_410,0,6,197.174071235,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_411,0,3,154.255544937,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_422,0,8,215.978583702,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_423,1,5,172.20979496,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
46,2526713.384,702325.9446,R46_Y-1_P46_424,1,1,36.6948344432,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_427,0,8,197.970855191,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_434,1,1,41.8831752176,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
46,2526713.384,702325.9446,R46_Y-1_P46_440,0,2,88.6217114444,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_441,1,6,198.330854376,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
46,2526713.384,702325.9446,R46_Y-1_P46_449,0,5,178.333036467,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_462,1,2,111.779070716,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_464,1,8,203.927523628,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_467,1,5,190.36353476,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
46,2526713.384,702325.9446,R46_Y-1_P46_471,1,3,114.542273229,1,0.0,0,0,0,-9999.0,2, 0, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_475,1,4,158.414784482,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
46,2526713.384,702325.9446,R46_Y-1_P46_481,1,7,199.75224336,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
46,2526713.384,702325.9446,R46_Y-1_P46_485,0,10,203.997389395,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_492,0,5,175.216026532,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
46,2526713.384,702325.9446,R46_Y-1_P46_493,1,7,245.465791464,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_494,1,2,98.2839955634,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
46,2526713.384,702325.9446,R46_Y-1_P46_504,0,6,207.902548288,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_507,0,1,44.1048598412,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
46,2526713.384,702325.9446,R46_Y-1_P46_509,1,2,85.9369313073,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
46,2526713.384,702325.9446,R46_Y-1_P46_516,0,10,255.013863207,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,R47_Y-1_P47_10,0,10,206.586866956,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,R47_Y-1_P47_17,0,3,158.945692157,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,R47_Y-1_P47_22,1,7,186.725559958,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
47,2526464.448,701806.0137,R47_Y-1_P47_25,0,1,43.3323931293,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
47,2526464.448,701806.0137,R47_Y-1_P47_28,1,7,238.654972738,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,R47_Y-1_P47_32,0,6,168.169999317,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
47,2526464.448,701806.0137,R47_Y-1_P47_33,1,10,245.321289785,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
47,2526464.448,701806.0137,R47_Y-1_P47_38,1,6,197.965439174,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,R47_Y-1_P47_48,0,10,198.429060071,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,R47_Y-1_P47_51,1,7,220.65032676,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
47,2526464.448,701806.0137,R47_Y-1_P47_55,0,4,136.127402373,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,R47_Y-1_P47_57,0,4,172.544360691,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,R47_Y-1_P47_67,1,4,176.64743513,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,R47_Y-1_P47_68,1,7,236.366524187,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
47,2526464.448,701806.0137,R47_Y-1_P47_75,0,10,203.291967409,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
47,2526464.448,701806.0137,R47_Y-1_P47_79,0,10,217.523165395,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
47,2526464.448,701806.0137,R47_Y-1_P47_82,1,8,203.382152195,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,R47_Y-1_P47_84,0,2,89.0915875567,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
47,2526464.448,701806.0137,R47_Y-1_P47_85,0,10,211.533480209,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,R47_Y-1_P47_89,0,4,190.808917566,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,R47_Y-1_P47_90,0,6,155.222768245,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
47,2526464.448,701806.0137,R47_Y-1_P47_92,0,3,122.548447293,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,R47_Y-1_P47_97,0,5,204.966308731,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,R47_Y-1_P47_111,1,6,207.575468481,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,R47_Y-1_P47_112,0,1,39.9862234395,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,R47_Y-1_P47_114,0,9,234.311585097,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,R47_Y-1_P47_116,1,8,174.127540732,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
47,2526464.448,701806.0137,R47_Y-1_P47_117,1,6,193.978004792,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
47,2526464.448,701806.0137,R47_Y-1_P47_122,0,4,140.115089452,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,R47_Y-1_P47_123,0,1,38.0150688599,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,R47_Y-1_P47_127,0,9,193.708358239,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
47,2526464.448,701806.0137,R47_Y-1_P47_132,0,7,236.552037579,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
47,2526464.448,701806.0137,R47_Y-1_P47_133,0,7,208.551303102,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,R47_Y-1_P47_134,0,6,218.524748989,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
47,2526464.448,701806.0137,R47_Y-1_P47_135,0,7,180.394386691,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,R47_Y-1_P47_137,0,3,149.092695367,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,R47_Y-1_P47_140,0,6,182.790883072,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
47,2526464.448,701806.0137,R47_Y-1_P47_141,0,6,221.416610054,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
47,2526464.448,701806.0137,R47_Y-1_P47_144,0,6,212.407708203,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
