Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
47,2526464.448,701806.0137,Age0_Y7_P47_M1315_O3,1,1,39.169020852,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
47,2526464.448,701806.0137,Age0_Y7_P47_M2456_O3,1,1,38.6695787441,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
47,2526464.448,701806.0137,Age0_Y7_P47_M1107_O5,1,1,36.73638189,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M51_O8,1,1,41.3426587005,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M57_O6,1,1,37.8002923683,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M1015_O1,1,1,37.2044742056,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M34_O1,1,1,43.0673591544,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M725_O11,0,1,41.2544683125,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
47,2526464.448,701806.0137,Age0_Y7_P47_M322_O10,1,1,40.9177149153,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
47,2526464.448,701806.0137,Age0_Y7_P47_M144_O4,0,1,45.902889442,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M1348_O1,0,1,31.7913485343,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M122_O0,0,1,32.760109263,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M67_O2,1,1,39.9709416429,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M290_O5,0,1,41.3391125701,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M1045_O6,0,1,42.6275558455,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M290_O26,0,1,32.8453366049,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M108_O5,1,1,42.4925295361,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
47,2526464.448,701806.0137,Age0_Y7_P47_M122_O13,0,1,41.732170089,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
47,2526464.448,701806.0137,Age0_Y7_P47_M34_O2,1,1,40.9596406152,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
47,2526464.448,701806.0137,Age0_Y7_P47_M51_O18,1,1,38.6031816263,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M290_O1,0,1,38.1737477579,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M178_O11,0,1,35.5301783152,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
47,2526464.448,701806.0137,Age0_Y7_P47_M2456_O1,1,1,34.5633587155,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
47,2526464.448,701806.0137,Age0_Y7_P47_M51_O2,1,1,35.2563590836,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
47,2526464.448,701806.0137,Age0_Y7_P47_M51_O20,0,1,38.2890852526,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
47,2526464.448,701806.0137,Age0_Y7_P47_M1103_O2,1,1,33.0885415528,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
47,2526464.448,701806.0137,Age0_Y7_P47_M725_O3,0,1,39.5244528658,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M51_O10,0,1,36.9944274501,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
47,2526464.448,701806.0137,Age0_Y7_P47_M1045_O4,0,1,39.3874191338,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M122_O22,1,1,34.3799385889,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
47,2526464.448,701806.0137,Age0_Y7_P47_M725_O7,0,1,37.969615191,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
47,2526464.448,701806.0137,Age0_Y7_P47_M122_O28,1,1,40.4668584803,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M428_O3,1,1,36.9426100892,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M144_O0,1,1,43.2169874696,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
47,2526464.448,701806.0137,Age0_Y7_P47_M64_O12,0,1,38.6496240496,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M64_O27,0,1,39.5689339665,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M725_O12,1,1,39.3775522877,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
47,2526464.448,701806.0137,Age0_Y7_P47_M64_O7,1,1,36.9433323099,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M428_O2,0,1,38.012561302,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M322_O23,1,1,40.1922582234,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
47,2526464.448,701806.0137,Age0_Y7_P47_M178_O7,0,1,43.933451228,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
47,2526464.448,701806.0137,Age0_Y7_P47_M1348_O5,1,1,37.0270821819,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M725_O0,1,1,42.814186761,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
47,2526464.448,701806.0137,Age0_Y7_P47_M290_O18,1,1,36.1501173561,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M122_O29,1,1,37.4860557169,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
47,2526464.448,701806.0137,Age0_Y7_P47_M67_O15,0,1,39.5554595592,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
47,2526464.448,701806.0137,Age0_Y7_P47_M290_O3,1,1,42.4089924821,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M322_O22,0,1,39.0337733124,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
47,2526464.448,701806.0137,Age0_Y7_P47_M1348_O3,1,1,40.034075294,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M633_O3,0,1,42.3445296159,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M64_O8,0,1,41.504639173,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M122_O12,1,1,37.2000674932,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
47,2526464.448,701806.0137,Age0_Y7_P47_M185_O0,1,1,42.0726403384,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
47,2526464.448,701806.0137,Age0_Y7_P47_M1045_O7,1,1,36.9723881488,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M67_O11,0,1,38.3169732134,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M64_O24,1,1,36.1714222766,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M989_O7,1,1,35.4359066833,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M51_O4,1,1,39.9392317156,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M64_O18,0,1,38.6878315842,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M64_O5,1,1,42.3875199726,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
47,2526464.448,701806.0137,Age0_Y7_P47_M1348_O1,0,1,40.0171371209,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M725_O9,1,1,40.0375433209,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
47,2526464.448,701806.0137,Age0_Y7_P47_M64_O25,0,1,43.5664412625,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M67_O19,0,1,40.5049781498,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M1107_O0,1,1,38.94143434,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M122_O27,0,1,38.0380166997,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
47,2526464.448,701806.0137,Age0_Y7_P47_M428_O4,1,1,43.0817026892,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
47,2526464.448,701806.0137,Age0_Y7_P47_M1161_O1,0,1,37.4200225856,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
47,2526464.448,701806.0137,Age0_Y7_P47_M1319_O3,1,1,40.3577223138,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M122_O11,1,1,42.7003385235,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M725_O2,1,1,40.1738544786,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
47,2526464.448,701806.0137,Age0_Y7_P47_M178_O3,1,1,35.8988435707,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M185_O5,0,1,40.927042569,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
47,2526464.448,701806.0137,Age0_Y7_P47_M57_O1,0,1,33.91720491,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M290_O28,0,1,38.3647461211,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M122_O35,0,1,35.1471476788,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M51_O19,0,1,38.0635721333,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M185_O7,0,1,32.3401226719,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
47,2526464.448,701806.0137,Age0_Y7_P47_M122_O31,0,1,41.8962911782,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M122_O19,1,1,33.867266596,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M968_O4,0,1,34.2647956855,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M144_O1,1,1,40.1859257415,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M1348_O6,0,1,34.9029919156,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M67_O5,1,1,37.8547491949,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M290_O0,1,1,41.1697153365,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M67_O6,0,1,34.2679913418,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
47,2526464.448,701806.0137,Age0_Y7_P47_M122_O6,1,1,38.5997526239,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
47,2526464.448,701806.0137,Age0_Y7_P47_M57_O7,0,1,35.7869765003,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M64_O26,0,1,42.5353700924,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M1103_O1,0,1,39.1418929955,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
47,2526464.448,701806.0137,Age0_Y7_P47_M178_O8,1,1,30.4737185025,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
47,2526464.448,701806.0137,Age0_Y7_P47_M122_O26,0,1,40.3219941096,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
47,2526464.448,701806.0137,Age0_Y7_P47_M1348_O1,1,1,36.4592999007,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M322_O6,0,1,35.0770444101,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M57_O4,0,1,37.8870286209,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
47,2526464.448,701806.0137,Age0_Y7_P47_M968_O3,0,1,40.3864050995,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M185_O3,1,1,41.6179190035,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
47,2526464.448,701806.0137,Age0_Y7_P47_M724_O1,0,1,34.6759357277,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
47,2526464.448,701806.0137,Age0_Y7_P47_M57_O3,1,1,38.4562948874,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
47,2526464.448,701806.0137,Age0_Y7_P47_M290_O16,0,1,42.7062005727,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M1348_O0,0,1,37.7328882276,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M57_O5,0,1,38.3404927567,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M724_O2,0,1,42.9322427632,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M627_O0,1,1,40.1672320256,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
47,2526464.448,701806.0137,Age0_Y7_P47_M322_O9,1,1,34.6577775055,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
47,2526464.448,701806.0137,Age0_Y7_P47_M1348_O2,1,1,34.7489888391,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M51_O16,1,1,34.6693931963,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
47,2526464.448,701806.0137,Age0_Y7_P47_M64_O19,1,1,36.9898730358,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
47,2526464.448,701806.0137,Age0_Y7_P47_M290_O10,1,1,38.1752986121,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M1161_O1,1,1,41.278677282,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
47,2526464.448,701806.0137,Age0_Y7_P47_M67_O17,0,1,36.9278405938,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M67_O0,1,1,43.0854419551,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M1315_O0,1,1,42.2304869329,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
47,2526464.448,701806.0137,Age0_Y7_P47_M428_O1,0,1,37.8765378046,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M1161_O5,1,1,38.6782694053,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
47,2526464.448,701806.0137,Age0_Y7_P47_M290_O21,1,1,38.3254221461,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M185_O1,0,1,37.2192598317,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
47,2526464.448,701806.0137,Age0_Y7_P47_M290_O22,0,1,38.1829109307,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M1103_O3,0,1,33.1071114565,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M1045_O0,0,1,36.6086657124,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M51_O15,0,1,33.4197896792,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M178_O12,1,1,36.8587359481,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
47,2526464.448,701806.0137,Age0_Y7_P47_M1348_O2,0,1,33.3267727128,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M64_O20,1,1,38.5159548899,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M290_O15,1,1,39.9536887495,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M725_O1,0,1,33.4299801458,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
47,2526464.448,701806.0137,Age0_Y7_P47_M290_O6,0,1,40.2044217017,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M178_O5,0,1,35.7925621568,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
47,2526464.448,701806.0137,Age0_Y7_P47_M290_O24,0,1,40.0610943816,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M1315_O1,0,1,36.6130491647,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
47,2526464.448,701806.0137,Age0_Y7_P47_M725_O4,0,1,38.5532496174,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
47,2526464.448,701806.0137,Age0_Y7_P47_M627_O1,1,1,41.8445787739,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M67_O13,1,1,39.5353356331,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M178_O2,0,1,36.69153674,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M725_O10,1,1,40.3486220784,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
47,2526464.448,701806.0137,Age0_Y7_P47_M122_O21,1,1,34.625104828,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M67_O1,0,1,41.7420495531,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M1107_O7,0,1,40.7512247079,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M322_O18,1,1,36.9660914609,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M290_O30,0,1,34.5265419597,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M1081_O4,0,1,34.330159933,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
47,2526464.448,701806.0137,Age0_Y7_P47_M108_O0,0,1,39.9713375127,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
47,2526464.448,701806.0137,Age0_Y7_P47_M51_O6,1,1,39.2886253102,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M64_O14,1,1,34.8563042496,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M1348_O1,1,1,35.4628772717,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M57_O8,0,1,45.1598744267,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M322_O12,1,1,38.3117786513,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M1045_O1,1,1,36.7212198075,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M122_O17,0,1,40.9794836016,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
47,2526464.448,701806.0137,Age0_Y7_P47_M51_O7,1,1,36.0313575649,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
47,2526464.448,701806.0137,Age0_Y7_P47_M1081_O2,1,1,37.8585090393,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M144_O5,1,1,38.9886217924,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
47,2526464.448,701806.0137,Age0_Y7_P47_M67_O3,1,1,34.7590251214,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M122_O32,0,1,38.1302944208,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M290_O23,1,1,37.7511623438,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M322_O15,0,1,42.3184839589,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M34_O3,1,1,37.5089655273,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M64_O17,0,1,38.6481095766,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
47,2526464.448,701806.0137,Age0_Y7_P47_M724_O4,0,1,38.6140038011,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
47,2526464.448,701806.0137,Age0_Y7_P47_M290_O17,1,1,38.9832669392,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M1315_O2,1,1,38.0056482704,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
47,2526464.448,701806.0137,Age0_Y7_P47_M122_O9,0,1,38.4997755848,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M1045_O1,1,1,36.8971574521,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M64_O10,0,1,36.7350175173,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M67_O12,1,1,37.279208639,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M725_O6,0,1,36.9300612039,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M322_O1,0,1,38.1578307976,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M989_O4,1,1,36.8969869907,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M627_O3,1,1,37.421572418,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M178_O0,0,1,39.1587872311,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M64_O0,1,1,35.289177161,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M2603_O3,1,1,36.9349678877,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M290_O25,1,1,38.3072710016,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M290_O8,0,1,35.5462744754,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M1161_O1,0,1,37.9885838505,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
47,2526464.448,701806.0137,Age0_Y7_P47_M1348_O8,0,1,39.3839203213,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M290_O27,1,1,38.3166632218,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M1045_O1,0,1,40.032852229,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M1103_O0,0,1,39.0768561801,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M322_O0,0,1,36.0454509542,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
47,2526464.448,701806.0137,Age0_Y7_P47_M725_O16,1,1,37.616771058,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
47,2526464.448,701806.0137,Age0_Y7_P47_M989_O0,1,1,38.3865901719,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M64_O1,0,1,36.0098424151,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M1348_O1,1,1,36.3253167429,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M122_O24,1,1,38.9195946791,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M633_O4,0,1,33.041898802,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
47,2526464.448,701806.0137,Age0_Y7_P47_M185_O6,1,1,38.656910668,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
47,2526464.448,701806.0137,Age0_Y7_P47_M51_O1,1,1,36.4586113053,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
47,2526464.448,701806.0137,Age0_Y7_P47_M185_O8,0,1,42.3324810472,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M67_O16,1,1,44.9745984991,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M1045_O1,0,1,30.5911280317,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M64_O16,0,1,37.9863175152,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
47,2526464.448,701806.0137,Age0_Y7_P47_M1348_O1,0,1,40.2540718893,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M51_O13,0,1,41.6938615754,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
47,2526464.448,701806.0137,Age0_Y7_P47_M108_O2,1,1,42.9449709299,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
