Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
36,2531257.45,705088.877,R36_Y12_P36_163,1,2,61.6225221286,0,0.0,0,0,0,0.0,2, 0, 2, 0
36,2531257.45,705088.877,R36_Y12_P36_118,1,2,65.4811015982,0,0.0,0,0,0,0.0,1, 1, 0, 2
36,2531257.45,705088.877,R36_Y12_P36_41,0,2,64.7863572842,0,0.0,0,0,0,0.0,2, 0, 0, 2
36,2531257.45,705088.877,R36_Y12_P36_198,0,2,63.0808719232,0,0.0,0,0,0,0.0,1, 1, 0, 2
36,2531257.45,705088.877,R36_Y12_P36_55,0,2,67.6734783183,0,0.0,0,0,0,0.0,1, 1, 2, 0
36,2531257.45,705088.877,R36_Y12_P36_61,1,2,65.945075586,0,0.0,0,0,0,0.0,2, 0, 0, 2
36,2531257.45,705088.877,R36_Y12_P36_91,1,2,67.9714572998,0,0.0,0,0,0,0.0,2, 0, 1, 1
36,2531257.45,705088.877,R36_Y12_P36_18,0,2,61.483894382,0,0.0,0,0,0,0.0,1, 1, 1, 1
36,2531257.45,705088.877,R36_Y12_P36_103,0,2,64.6581691942,0,0.0,0,0,0,0.0,1, 1, 1, 1
36,2531257.45,705088.877,R36_Y12_P36_188,1,2,61.8169243925,0,0.0,0,0,0,0.0,1, 1, 1, 1
36,2531257.45,705088.877,R36_Y12_P36_65,1,2,64.0229687858,0,0.0,0,0,0,0.0,2, 0, 1, 1
36,2531257.45,705088.877,R36_Y12_P36_183,1,2,64.1106498892,0,0.0,0,0,0,0.0,1, 1, 1, 1
36,2531257.45,705088.877,R36_Y12_P36_12,1,2,63.4794726642,0,0.0,0,0,0,0.0,2, 0, 2, 0
36,2531257.45,705088.877,R36_Y12_P36_192,0,2,61.3581782241,0,0.0,0,0,0,0.0,2, 0, 1, 1
36,2531257.45,705088.877,R36_Y12_P36_173,0,2,67.40972699,0,0.0,0,0,0,0.0,1, 1, 1, 1
36,2531257.45,705088.877,R36_Y12_P36_9,1,2,65.0947419703,0,0.0,0,0,0,0.0,1, 1, 1, 1
36,2531257.45,705088.877,R36_Y12_P36_95,0,2,65.0654341675,0,0.0,0,0,0,0.0,0, 2, 1, 1
36,2531257.45,705088.877,R36_Y12_P36_156,0,2,57.6214439082,0,0.0,0,0,0,0.0,2, 0, 1, 1
36,2531257.45,705088.877,R36_Y12_P36_200,0,2,60.543962247,0,0.0,0,0,0,0.0,1, 1, 1, 1
36,2531257.45,705088.877,R36_Y12_P36_184,1,2,60.6385109828,0,0.0,0,0,0,0.0,1, 1, 0, 2
36,2531257.45,705088.877,R36_Y12_P36_129,1,2,64.9661107986,0,0.0,0,0,0,0.0,1, 1, 2, 0
36,2531257.45,705088.877,R36_Y12_P36_36,1,2,59.6771252969,0,0.0,0,0,0,0.0,2, 0, 1, 1
36,2531257.45,705088.877,R36_Y12_P36_57,1,2,62.5168695832,0,0.0,0,0,0,0.0,1, 1, 1, 1
36,2531257.45,705088.877,R36_Y12_P36_201,1,2,64.3524511629,0,0.0,0,0,0,0.0,2, 0, 1, 1
36,2531257.45,705088.877,R36_Y12_P36_19,1,2,62.8113752395,0,0.0,0,0,0,0.0,0, 2, 1, 1
36,2531257.45,705088.877,R36_Y12_P36_172,0,2,59.3177360936,0,0.0,0,0,0,0.0,1, 1, 1, 1
36,2531257.45,705088.877,R36_Y12_P36_37,0,2,59.0205188464,0,0.0,0,0,0,0.0,1, 1, 1, 1
36,2531257.45,705088.877,R36_Y12_P36_72,0,2,57.7003545289,0,0.0,0,0,0,0.0,2, 0, 2, 0
36,2531257.45,705088.877,R36_Y12_P36_106,1,2,63.0989931539,0,0.0,0,0,0,0.0,1, 1, 0, 2
36,2531257.45,705088.877,R36_Y12_P36_82,1,2,59.5184843778,0,0.0,0,0,0,0.0,1, 1, 0, 2
36,2531257.45,705088.877,R36_Y12_P36_22,1,2,61.1655108433,0,0.0,0,0,0,0.0,2, 0, 0, 2
36,2531257.45,705088.877,R36_Y12_P36_186,0,2,66.0296596542,0,0.0,0,0,0,0.0,0, 2, 1, 1
36,2531257.45,705088.877,R36_Y12_P36_79,0,2,63.2526927672,0,0.0,0,0,0,0.0,2, 0, 0, 2
36,2531257.45,705088.877,R36_Y12_P36_30,1,2,62.1033749927,0,0.0,0,0,0,0.0,0, 2, 1, 1
36,2531257.45,705088.877,R36_Y12_P36_88,1,2,54.5900810246,0,0.0,0,0,0,0.0,2, 0, 1, 1
36,2531257.45,705088.877,R36_Y12_P36_2,0,2,64.7074476781,0,0.0,0,0,0,0.0,1, 1, 1, 1
36,2531257.45,705088.877,R36_Y12_P36_185,1,2,59.6155674716,0,0.0,0,0,0,0.0,2, 0, 1, 1
36,2531257.45,705088.877,R36_Y12_P36_48,1,2,65.6420841273,0,0.0,0,0,0,0.0,0, 2, 0, 2
36,2531257.45,705088.877,R36_Y12_P36_32,0,2,63.3784981908,0,0.0,0,0,0,0.0,2, 0, 2, 0
36,2531257.45,705088.877,R36_Y12_P36_126,0,2,63.3346943155,0,0.0,0,0,0,0.0,1, 1, 1, 1
36,2531257.45,705088.877,R36_Y12_P36_168,0,2,54.1341028411,0,0.0,0,0,0,0.0,1, 1, 0, 2
36,2531257.45,705088.877,R36_Y12_P36_81,0,2,66.4517090413,0,0.0,0,0,0,0.0,2, 0, 2, 0
36,2531257.45,705088.877,R36_Y12_P36_164,1,2,55.0014044718,0,0.0,0,0,0,0.0,1, 1, 1, 1
36,2531257.45,705088.877,R36_Y12_P36_34,0,2,62.9379136488,0,0.0,0,0,0,0.0,2, 0, 1, 1
36,2531257.45,705088.877,R36_Y12_P36_80,1,2,61.1115016391,0,0.0,0,0,0,0.0,1, 1, 0, 2
36,2531257.45,705088.877,R36_Y12_P36_11,1,2,65.4742836475,0,0.0,0,0,0,0.0,0, 2, 0, 2
36,2531257.45,705088.877,R36_Y12_P36_202,1,2,60.5766456742,0,0.0,0,0,0,0.0,0, 2, 2, 0
36,2531257.45,705088.877,R36_Y12_P36_107,0,2,64.3895970311,0,0.0,0,0,0,0.0,2, 0, 2, 0
36,2531257.45,705088.877,R36_Y12_P36_152,1,2,61.4026793967,0,0.0,0,0,0,0.0,1, 1, 1, 1
36,2531257.45,705088.877,R36_Y12_P36_85,0,2,61.2873243469,0,0.0,0,0,0,0.0,1, 1, 0, 2
36,2531257.45,705088.877,R36_Y12_P36_94,0,2,59.7425435173,0,0.0,0,0,0,0.0,2, 0, 1, 1
36,2531257.45,705088.877,R36_Y12_P36_49,1,2,66.1403752604,0,0.0,0,0,0,0.0,1, 1, 0, 2
36,2531257.45,705088.877,R36_Y12_P36_43,0,2,69.5656754349,0,0.0,0,0,0,0.0,0, 2, 2, 0
36,2531257.45,705088.877,R36_Y12_P36_194,1,2,70.0095072669,0,0.0,0,0,0,0.0,1, 1, 2, 0
36,2531257.45,705088.877,R36_Y12_P36_6,1,2,68.9041889513,0,0.0,0,0,0,0.0,2, 0, 2, 0
36,2531257.45,705088.877,R36_Y12_P36_137,1,2,68.6404971445,0,0.0,0,0,0,0.0,1, 1, 1, 1
36,2531257.45,705088.877,R36_Y12_P36_23,1,2,68.6738109295,0,0.0,0,0,0,0.0,2, 0, 1, 1
36,2531257.45,705088.877,R36_Y12_P36_108,1,2,68.9381938135,0,0.0,0,0,0,0.0,1, 1, 0, 2
36,2531257.45,705088.877,R36_Y12_P36_133,0,2,69.6019483389,0,0.0,0,0,0,0.0,1, 1, 2, 0
36,2531257.45,705088.877,R36_Y12_P36_148,0,2,70.1133831188,0,0.0,0,0,0,0.0,0, 2, 0, 2
36,2531257.45,705088.877,R36_Y11_P36_25,1,3,93.5066581871,0,0.0,0,0,0,0.0,0, 2, 2, 0
36,2531257.45,705088.877,R36_Y11_P36_11,0,3,91.844063495,0,0.0,0,0,0,0.0,2, 0, 1, 1
36,2531257.45,705088.877,R36_Y11_P36_28,1,3,93.5670489022,0,0.0,0,0,0,0.0,1, 1, 1, 1
36,2531257.45,705088.877,S36_Y11_P15_91,1,3,108.534187797,0,0.0,0,0,0,98376.529912,0, 2, 1, 1
36,2531257.45,705088.877,S36_Y11_P3_4,1,3,94.5367344284,0,0.0,0,0,0,94203.430034,2, 0, 2, 0
36,2531257.45,705088.877,R36_Y11_P36_71,0,3,89.2519039259,0,0.0,0,0,0,0.0,0, 2, 2, 0
36,2531257.45,705088.877,R36_Y11_P36_13,0,3,97.1450324886,0,0.0,0,0,0,0.0,1, 1, 1, 1
36,2531257.45,705088.877,S36_Y11_P50_190,0,3,91.574582968,0,0.0,0,0,0,95889.503303,1, 1, 1, 1
36,2531257.45,705088.877,S36_Y11_P87_37,1,3,77.5305935562,0,0.0,0,0,0,88424.60613,1, 1, 1, 1
36,2531257.45,705088.877,R36_Y11_P36_52,0,3,87.0140528498,0,0.0,0,0,0,0.0,0, 2, 1, 1
36,2531257.45,705088.877,R36_Y11_P36_32,0,3,95.7445375556,0,0.0,0,0,0,0.0,2, 0, 1, 1
36,2531257.45,705088.877,R36_Y11_P36_10,1,3,87.0578053655,1,0.0,0,0,0,0.0,1, 1, 0, 2
36,2531257.45,705088.877,R36_Y11_P36_38,0,3,88.646727355,0,0.0,0,0,0,0.0,2, 0, 0, 2
36,2531257.45,705088.877,R36_Y11_P36_14,0,3,88.2362555329,0,0.0,0,0,0,0.0,1, 1, 1, 1
36,2531257.45,705088.877,R36_Y11_P36_46,0,3,91.3871862585,0,0.0,0,0,0,0.0,2, 0, 1, 1
36,2531257.45,705088.877,R36_Y10_P36_49,0,4,115.528188387,0,0.0,0,0,0,0.0,1, 1, 0, 2
36,2531257.45,705088.877,R36_Y10_P36_21,1,4,112.721505447,1,0.0,0,0,0,0.0,1, 1, 1, 1
36,2531257.45,705088.877,R36_Y10_P36_6,0,4,116.822024349,0,0.0,0,0,0,0.0,0, 2, 0, 2
36,2531257.45,705088.877,S36_Y10_P9_25,0,4,109.249275972,0,0.0,0,0,0,97978.884851,1, 1, 1, 1
36,2531257.45,705088.877,R36_Y10_P36_33,1,4,116.423242688,0,0.0,0,0,0,0.0,1, 1, 1, 1
36,2531257.45,705088.877,R36_Y10_P36_42,1,4,115.147924974,0,0.0,0,0,0,0.0,1, 1, 1, 1
36,2531257.45,705088.877,R36_Y10_P36_62,1,4,115.770649659,0,0.0,0,0,0,0.0,1, 1, 1, 1
36,2531257.45,705088.877,R36_Y10_P36_39,0,4,115.339976812,0,0.0,0,0,0,0.0,0, 2, 0, 2
36,2531257.45,705088.877,R36_Y10_P36_20,1,4,114.139915877,1,0.0,0,0,0,0.0,0, 2, 0, 2
36,2531257.45,705088.877,R36_Y10_P36_9,0,4,114.562270126,0,0.0,0,0,0,0.0,1, 1, 1, 1
36,2531257.45,705088.877,R36_Y10_P36_7,0,4,115.508054754,0,0.0,0,0,0,0.0,1, 1, 1, 1
36,2531257.45,705088.877,R36_Y10_P36_4,0,4,114.733973298,0,0.0,0,0,0,0.0,0, 2, 0, 2
36,2531257.45,705088.877,R36_Y10_P36_46,0,4,117.755267572,0,0.0,0,0,0,0.0,1, 1, 0, 2
36,2531257.45,705088.877,R36_Y10_P36_54,0,4,122.933338094,0,0.0,0,0,0,0.0,0, 2, 2, 0
36,2531257.45,705088.877,R36_Y10_P2_126,0,4,128.828984398,0,0.0,0,0,0,0.0,2, 0, 2, 0
36,2531257.45,705088.877,R36_Y10_P36_29,1,4,119.761484613,1,0.0,0,0,0,0.0,2, 0, 0, 2
36,2531257.45,705088.877,R36_Y10_P36_57,1,4,118.268827911,1,0.0,0,0,0,0.0,1, 1, 1, 1
36,2531257.45,705088.877,R36_Y10_P36_58,1,4,118.985372466,1,0.0,0,0,0,0.0,1, 1, 1, 1
36,2531257.45,705088.877,R36_Y10_P36_48,1,4,120.276589428,0,0.0,0,0,0,0.0,0, 2, 1, 1
36,2531257.45,705088.877,R36_Y10_P36_45,0,4,119.754544608,0,0.0,0,0,0,0.0,0, 2, 0, 2
36,2531257.45,705088.877,R36_Y9_P16_69,1,5,152.310439803,1,0.0,0,0,0,0.0,1, 1, 1, 1
36,2531257.45,705088.877,R36_Y9_P36_96,0,5,143.439149044,1,1.0,0,0,0,0.0,1, 1, 1, 1
36,2531257.45,705088.877,R36_Y9_P12_23,1,5,147.994082782,1,0.0,0,0,0,0.0,1, 1, 0, 2
36,2531257.45,705088.877,R36_Y9_P36_109,0,5,138.66539149,0,0.0,0,0,0,0.0,1, 1, 1, 1
36,2531257.45,705088.877,S36_Y9_P81_106,0,5,133.233530286,0,0.0,0,0,0,47051.8528,0, 2, 1, 1
36,2531257.45,705088.877,S36_Y9_P87_48,0,5,136.641654747,0,0.0,0,0,0,81795.45052,1, 1, 1, 1
36,2531257.45,705088.877,R36_Y9_P36_41,0,5,137.987660345,0,0.0,0,0,0,0.0,1, 1, 1, 1
36,2531257.45,705088.877,S36_Y7_P24_108,0,7,137.379062875,1,1.0,0,0,0,81821.22266,2, 0, 1, 1
36,2531257.45,705088.877,S36_Y7_P92_37,0,7,129.30751625,1,1.0,0,0,0,82268.63638,2, 0, 2, 0
36,2531257.45,705088.877,S36_Y7_P90_317,0,7,125.692892115,1,1.0,0,0,0,86161.97274,0, 2, 1, 1
36,2531257.45,705088.877,S36_Y5_P90_232,1,9,141.301046829,1,0.0,0,0,0,90336.57476,2, 0, 1, 1
36,2531257.45,705088.877,S36_Y5_P82_186,1,9,116.782505731,1,0.0,0,0,0,91079.65607,1, 1, 1, 1
36,2531257.45,705088.877,S36_Y3_P27_0,1,11,137.076641257,1,0.0,0,0,0,87062.45563,2, 0, 1, 1
36,2531257.45,705088.877,S36_Y3_P82_420,0,11,133.867199208,1,1.0,0,0,0,96518.734347,0, 2, 1, 1
36,2531257.45,705088.877,S36_Y3_P82_140,1,11,133.096982335,1,0.0,0,0,0,85717.01877,1, 1, 1, 1
36,2531257.45,705088.877,S36_Y1_P96_404,0,13,143.585300106,1,1.0,0,0,0,82799.22931,1, 1, 1, 1
36,2531257.45,705088.877,S36_Y0_P96_560,1,14,146.190567002,1,0.0,0,0,0,91079.65607,2, 0, 1, 1
36,2531257.45,705088.877,R36_Y8_P36_64,0,6,168.309371376,1,1.0,0,0,0,0.0,0, 2, 1, 1
36,2531257.45,705088.877,R36_Y8_P36_14,1,6,167.220839555,1,0.0,0,0,0,0.0,1, 1, 2, 0
36,2531257.45,705088.877,R36_Y8_P36_77,1,6,168.349024735,1,0.0,0,0,0,0.0,1, 1, 1, 1
36,2531257.45,705088.877,R36_Y8_P36_53,0,6,167.132954847,1,1.0,0,0,0,0.0,1, 1, 2, 0
36,2531257.45,705088.877,S36_Y8_P30_118,1,6,157.243383761,1,0.0,0,0,0,87674.23441,2, 0, 1, 1
36,2531257.45,705088.877,R36_Y8_P13_207,0,6,180.392567489,1,1.0,0,0,0,0.0,1, 1, 1, 1
36,2531257.45,705088.877,R36_Y8_P36_82,1,6,164.619817336,1,0.0,0,0,0,0.0,1, 1, 1, 1
36,2531257.45,705088.877,R36_Y8_P36_89,1,6,168.395915158,1,0.0,0,0,0,0.0,2, 0, 1, 1
36,2531257.45,705088.877,R36_Y7_P46_438,1,7,167.411513938,1,0.0,0,0,0,0.0,1, 1, 1, 1
36,2531257.45,705088.877,R36_Y7_P20_72,0,7,170.486989769,1,1.0,0,0,0,0.0,1, 1, 0, 2
36,2531257.45,705088.877,S36_Y7_P36_46,0,7,162.364783343,1,1.0,0,0,0,91079.65607,1, 1, 2, 0
36,2531257.45,705088.877,S36_Y0_P1_745,1,14,154.589084671,1,0.0,0,0,0,85103.4164,1, 1, 2, 0
36,2531257.45,705088.877,R36_Y7_P94_262,1,7,193.412962945,1,0.0,0,0,0,0.0,1, 1, 1, 1
36,2531257.45,705088.877,R36_Y7_P94_133,1,7,181.424589238,1,0.0,0,0,0,0.0,1, 1, 2, 0
36,2531257.45,705088.877,R36_Y7_P36_156,0,7,187.333409532,1,1.0,0,0,0,0.0,0, 2, 1, 1
36,2531257.45,705088.877,S36_Y5_P91_45,0,9,178.06292929,1,1.0,0,0,0,88424.60613,2, 0, 0, 2
36,2531257.45,705088.877,S36_Y7_P8_244,1,7,203.115460211,1,0.0,0,0,0,87674.23441,1, 1, 1, 1
36,2531257.45,705088.877,R36_Y-1_P1_566,1,16,190.019446174,1,1.0,0,0,0,0.0,0, 2, 1, 1
37,2530704.312,704904.8545,Age0_Y13_P37_M116_O3,1,1,38.4674538973,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
37,2530704.312,704904.8545,Age0_Y13_P37_M30_O0,1,1,37.3493144157,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
37,2530704.312,704904.8545,Age0_Y13_P37_M161_O0,0,1,40.2218079008,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
37,2530704.312,704904.8545,Age0_Y13_P37_M116_O1,0,1,40.2590912295,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
37,2530704.312,704904.8545,Age0_Y13_P37_M45_O4,1,1,41.0413333115,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
37,2530704.312,704904.8545,Age0_Y13_P37_M70_O2,1,1,40.8505801867,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
37,2530704.312,704904.8545,Age0_Y13_P37_M8_O0,0,1,41.8123638307,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
37,2530704.312,704904.8545,Age0_Y13_P37_M8_O2,1,1,42.0280666589,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
37,2530704.312,704904.8545,Age0_Y13_P37_M20_O1,0,1,40.9943144521,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
37,2530704.312,704904.8545,Age0_Y13_P37_M8_O3,0,1,40.9858029199,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
37,2530704.312,704904.8545,Age0_Y13_P37_M110_O0,0,1,39.0007071184,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
37,2530704.312,704904.8545,Age0_Y13_P37_M1658_O,0,1,41.5360969158,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
37,2530704.312,704904.8545,Age0_Y13_P37_M17_O6,0,1,40.9149317187,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
37,2530704.312,704904.8545,Age0_Y13_P37_M116_O2,1,1,38.7190545839,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
37,2530704.312,704904.8545,Age0_Y13_P37_M81_O1,1,1,40.7375180247,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
37,2530704.312,704904.8545,Age0_Y13_P37_M8_O6,0,1,44.0223976405,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
37,2530704.312,704904.8545,Age0_Y13_P37_M188_O5,1,1,39.4330787201,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
37,2530704.312,704904.8545,Age0_Y13_P37_M161_O2,0,1,44.4078339855,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
37,2530704.312,704904.8545,Age0_Y13_P37_M110_O3,1,1,38.7544107571,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
37,2530704.312,704904.8545,Age0_Y13_P37_M1658_O,1,1,34.0631474366,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
37,2530704.312,704904.8545,Age0_Y13_P37_M161_O1,0,1,39.0955170295,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
37,2530704.312,704904.8545,Age0_Y13_P37_M8_O7,0,1,44.8795205428,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
37,2530704.312,704904.8545,Age0_Y13_P37_M30_O1,0,1,35.9090584293,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
37,2530704.312,704904.8545,Age0_Y13_P37_M188_O2,1,1,38.5022696725,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
37,2530704.312,704904.8545,Age0_Y13_P37_M30_O2,0,1,33.2060304029,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
37,2530704.312,704904.8545,Age0_Y13_P37_M70_O1,1,1,37.7797912616,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
37,2530704.312,704904.8545,Age0_Y13_P37_M8_O5,0,1,38.5156618619,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
37,2530704.312,704904.8545,Age0_Y13_P37_M8_O0,0,1,37.6915391296,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
37,2530704.312,704904.8545,Age0_Y13_P37_M17_O2,1,1,43.698571482,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
37,2530704.312,704904.8545,Age0_Y13_P37_M45_O3,0,1,39.4017612286,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
37,2530704.312,704904.8545,Age0_Y13_P37_M45_O5,1,1,40.4368478787,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
37,2530704.312,704904.8545,Age0_Y13_P37_M188_O3,1,1,38.2674844585,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
37,2530704.312,704904.8545,Age0_Y13_P37_M188_O4,1,1,36.522598021,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
37,2530704.312,704904.8545,Age0_Y13_P37_M8_O2,0,1,47.2303442691,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
37,2530704.312,704904.8545,Age0_Y13_P37_M1103_O,0,1,40.605616409,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
37,2530704.312,704904.8545,Age0_Y13_P37_M8_O1,0,1,37.3176682204,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
37,2530704.312,704904.8545,Age0_Y13_P37_M17_O4,0,1,42.9123180032,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
37,2530704.312,704904.8545,Age0_Y13_P37_M8_O4,1,1,44.8031514757,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
37,2530704.312,704904.8545,Age0_Y13_P37_M17_O3,0,1,35.1239267326,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
37,2530704.312,704904.8545,Age0_Y13_P37_M8_O4,0,1,42.2744544323,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
37,2530704.312,704904.8545,Age0_Y13_P37_M105_O1,0,1,40.8496339051,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
37,2530704.312,704904.8545,Age0_Y13_P37_M161_O4,0,1,39.1690082054,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
37,2530704.312,704904.8545,Age0_Y13_P37_M311_O1,1,1,41.6310716218,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
37,2530704.312,704904.8545,Age0_Y13_P37_M188_O1,0,1,35.6689385403,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
37,2530704.312,704904.8545,Age0_Y13_P37_M8_O5,1,1,35.9611055383,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
37,2530704.312,704904.8545,Age0_Y13_P37_M30_O4,1,1,38.4094396424,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
37,2530704.312,704904.8545,Age0_Y13_P37_M73_O0,0,1,38.3854368922,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
37,2530704.312,704904.8545,Age0_Y13_P37_M110_O1,0,1,43.0397067938,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
37,2530704.312,704904.8545,Age0_Y13_P37_M17_O1,0,1,42.4313061448,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
37,2530704.312,704904.8545,Age0_Y13_P37_M70_O0,0,1,40.8050161525,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
37,2530704.312,704904.8545,Age0_Y13_P37_M8_O1,1,1,37.333449934,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
37,2530704.312,704904.8545,Age0_Y13_P37_M45_O6,0,1,43.7862562296,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
37,2530704.312,704904.8545,Age0_Y13_P37_M8_O8,1,1,44.214359907,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
37,2530704.312,704904.8545,Age0_Y13_P37_M105_O0,1,1,34.3154761008,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
37,2530704.312,704904.8545,Age0_Y13_P37_M116_O0,0,1,48.9780667278,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
37,2530704.312,704904.8545,Age0_Y13_P37_M311_O3,1,1,37.0172889629,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
37,2530704.312,704904.8545,Age0_Y13_P37_M311_O2,1,1,40.4656866032,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
37,2530704.312,704904.8545,Age0_Y13_P37_M311_O0,1,1,38.540894295,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
37,2530704.312,704904.8545,Age0_Y13_P37_M45_O1,1,1,38.3795796519,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
37,2530704.312,704904.8545,Age0_Y13_P37_M20_O0,1,1,44.3258632914,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
37,2530704.312,704904.8545,Age0_Y13_P37_M8_O3,0,1,38.4902582206,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
37,2530704.312,704904.8545,Age0_Y13_P37_M161_O3,1,1,42.3689065855,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
37,2530704.312,704904.8545,Age0_Y13_P37_M105_O2,0,1,35.4067914569,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
37,2530704.312,704904.8545,Age0_Y13_P37_M45_O7,0,1,37.7311791796,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
37,2530704.312,704904.8545,Age0_Y13_P37_M81_O0,1,1,39.5174125676,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
37,2530704.312,704904.8545,Age0_Y13_P37_M73_O1,1,1,44.7989091566,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
37,2530704.312,704904.8545,Age0_Y13_P37_M73_O2,0,1,41.0110991308,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
37,2530704.312,704904.8545,Age0_Y13_P37_M30_O3,0,1,36.3898424983,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
37,2530704.312,704904.8545,Age0_Y13_P37_M17_O5,1,1,39.0570891817,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
37,2530704.312,704904.8545,Age0_Y13_P37_M1103_O,0,1,37.3440586983,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
37,2530704.312,704904.8545,Age0_Y13_P37_M17_O0,0,1,48.1373049346,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
37,2530704.312,704904.8545,Age0_Y13_P37_M45_O2,1,1,39.4075573939,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
37,2530704.312,704904.8545,Age0_Y13_P37_M45_O0,0,1,41.6639012483,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
37,2530704.312,704904.8545,Age0_Y13_P37_M1658_O,0,1,40.7495330919,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
37,2530704.312,704904.8545,Age0_Y13_P37_M188_O0,0,1,42.3500614627,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
37,2530704.312,704904.8545,Age0_Y13_P37_M1103_O,0,1,43.3793180031,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
37,2530704.312,704904.8545,Age0_Y13_P37_M20_O2,1,1,36.2933196274,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
37,2530704.312,704904.8545,Age0_Y13_P37_M188_O6,0,1,43.627058343,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
37,2530704.312,704904.8545,Age0_Y13_P37_M8_O6,0,1,36.1325610025,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
37,2530704.312,704904.8545,Age0_Y13_P37_M110_O2,1,1,33.4103384652,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
37,2530704.312,704904.8545,R37_Y12_P37_114,1,2,63.5519859576,0,0.0,0,0,0,0.0,0, 2, 1, 1
