Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
47,2526464.448,701806.0137,Age0_Y18_P47_M49_O11,0,1,42.3746712095,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
47,2526464.448,701806.0137,Age0_Y18_P47_M180_O1,0,1,36.3678541497,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y18_P47_M78_O16,0,1,39.2675789156,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y18_P47_M49_O18,0,1,34.7060500588,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
47,2526464.448,701806.0137,Age0_Y18_P47_M259_O1,1,1,41.0523797567,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
47,2526464.448,701806.0137,Age0_Y18_P47_M112_O1,0,1,39.5872288782,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
47,2526464.448,701806.0137,Age0_Y18_P47_M13_O4,0,1,38.9516981299,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,Age0_Y18_P47_M683_O1,1,1,37.5168808518,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
47,2526464.448,701806.0137,Age0_Y18_P47_M143_O1,1,1,41.8265540503,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
47,2526464.448,701806.0137,Age0_Y18_P47_M143_O1,0,1,38.6984392411,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,Age0_Y18_P47_M259_O9,1,1,40.9044959961,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
47,2526464.448,701806.0137,Age0_Y18_P47_M259_O1,1,1,36.788595579,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
47,2526464.448,701806.0137,Age0_Y18_P47_M683_O5,1,1,44.8585785453,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y18_P47_M143_O1,1,1,34.5867631736,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
47,2526464.448,701806.0137,Age0_Y18_P47_M49_O17,1,1,37.7878726969,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y18_P47_M143_O8,0,1,36.7013952187,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
47,2526464.448,701806.0137,Age0_Y18_P47_M112_O1,1,1,39.2368591974,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
47,2526464.448,701806.0137,Age0_Y18_P47_M13_O9,0,1,39.5256483049,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y18_P47_M112_O2,1,1,40.2457457797,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
47,2526464.448,701806.0137,Age0_Y18_P47_M683_O2,1,1,40.6936488447,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,Age0_Y18_P47_M180_O2,1,1,42.5923880407,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y18_P47_M112_O2,1,1,37.4435615034,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
47,2526464.448,701806.0137,Age0_Y18_P47_M78_O6,1,1,38.0883756898,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y18_P47_M112_O1,1,1,39.4130487807,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
47,2526464.448,701806.0137,Age0_Y18_P47_M97_O8,1,1,33.1538919935,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y18_P47_M683_O2,0,1,41.3612483652,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y18_P47_M78_O15,1,1,39.5774690265,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
47,2526464.448,701806.0137,Age0_Y18_P47_M78_O4,1,1,42.38649805,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y18_P47_M683_O1,0,1,39.4272618319,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
47,2526464.448,701806.0137,Age0_Y18_P47_M94_O5,0,1,36.9188939617,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y18_P47_M143_O1,0,1,41.9617930472,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y18_P47_M49_O21,1,1,40.986771683,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,Age0_Y18_P47_M49_O8,0,1,34.887055137,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
47,2526464.448,701806.0137,Age0_Y18_P47_M142_O8,0,1,37.0126070081,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y18_P47_M103_O1,0,1,32.4445111671,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,Age0_Y18_P47_M49_O13,0,1,40.1366112297,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
47,2526464.448,701806.0137,Age0_Y18_P47_M683_O2,0,1,33.926563785,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
47,2526464.448,701806.0137,Age0_Y18_P47_M49_O0,1,1,42.4666729475,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
47,2526464.448,701806.0137,Age0_Y18_P47_M78_O8,1,1,37.6688492769,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y18_P47_M143_O6,1,1,38.4770352981,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
47,2526464.448,701806.0137,Age0_Y18_P47_M143_O1,0,1,39.1207021605,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,Age0_Y18_P47_M143_O0,0,1,44.8247204627,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
47,2526464.448,701806.0137,Age0_Y18_P47_M112_O2,0,1,36.4526485395,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
47,2526464.448,701806.0137,Age0_Y18_P47_M683_O1,1,1,37.9914139803,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
47,2526464.448,701806.0137,Age0_Y18_P47_M180_O0,0,1,38.4809275012,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y18_P47_M259_O1,1,1,40.2227956396,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
47,2526464.448,701806.0137,Age0_Y18_P47_M49_O16,1,1,37.4840410057,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y18_P47_M180_O6,0,1,40.5639656022,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,Age0_Y18_P47_M112_O2,0,1,38.2177432259,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
47,2526464.448,701806.0137,Age0_Y18_P47_M143_O3,0,1,43.3471850403,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
47,2526464.448,701806.0137,Age0_Y18_P47_M683_O1,0,1,41.4970405741,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
47,2526464.448,701806.0137,Age0_Y18_P47_M112_O1,0,1,35.0056671855,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
47,2526464.448,701806.0137,Age0_Y18_P47_M112_O1,0,1,39.9374587271,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
47,2526464.448,701806.0137,Age0_Y18_P47_M143_O2,0,1,35.9294965219,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y18_P47_M78_O10,0,1,37.0884538453,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
47,2526464.448,701806.0137,Age0_Y18_P47_M683_O2,1,1,42.2209566733,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,Age0_Y18_P47_M143_O4,1,1,36.3631234169,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
47,2526464.448,701806.0137,Age0_Y18_P47_M683_O2,1,1,42.294494003,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y18_P47_M259_O2,0,1,43.5225028832,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y18_P47_M13_O13,1,1,42.0925899523,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y18_P47_M259_O1,1,1,39.4118117726,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y18_P47_M143_O7,0,1,42.3298949889,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
47,2526464.448,701806.0137,Age0_Y18_P47_M112_O4,0,1,40.1832992368,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
47,2526464.448,701806.0137,Age0_Y18_P47_M180_O4,0,1,37.9471790586,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y18_P47_M180_O1,0,1,38.2798151025,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y18_P47_M49_O20,0,1,39.3454248247,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y18_P47_M94_O4,0,1,34.4201454488,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
47,2526464.448,701806.0137,Age0_Y18_P47_M112_O1,1,1,38.49195774,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
47,2526464.448,701806.0137,Age0_Y18_P47_M142_O6,0,1,43.1421727656,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y18_P47_M97_O7,0,1,35.014235897,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
47,2526464.448,701806.0137,Age0_Y18_P47_M112_O1,0,1,36.0756349018,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
47,2526464.448,701806.0137,Age0_Y18_P47_M112_O0,0,1,35.2741438835,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
47,2526464.448,701806.0137,Age0_Y18_P47_M78_O9,0,1,39.2509801722,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y18_P47_M180_O2,0,1,42.3599644876,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y18_P47_M143_O1,0,1,39.4211802615,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,Age0_Y18_P47_M49_O12,1,1,39.4177918685,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,Age0_Y18_P47_M97_O6,1,1,36.9823172276,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y18_P47_M97_O9,1,1,38.9200415669,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
47,2526464.448,701806.0137,Age0_Y18_P47_M143_O5,1,1,38.5991649661,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
47,2526464.448,701806.0137,Age0_Y18_P47_M49_O19,0,1,40.6480024156,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
47,2526464.448,701806.0137,Age0_Y18_P47_M49_O23,1,1,40.9257101426,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,Age0_Y18_P47_M180_O1,0,1,42.7498231784,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y18_P47_M259_O6,1,1,40.5210394797,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
47,2526464.448,701806.0137,Age0_Y18_P47_M259_O2,1,1,40.2012702719,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y18_P47_M180_O2,0,1,36.4117538171,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,Age0_Y18_P47_M112_O3,0,1,37.2218585695,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
47,2526464.448,701806.0137,Age0_Y18_P47_M112_O6,1,1,37.1155676682,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
47,2526464.448,701806.0137,Age0_Y18_P47_M683_O0,1,1,42.9974219416,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
47,2526464.448,701806.0137,Age0_Y18_P47_M97_O3,1,1,38.3294124477,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
47,2526464.448,701806.0137,Age0_Y18_P47_M112_O1,1,1,36.598964048,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
47,2526464.448,701806.0137,Age0_Y18_P47_M180_O2,1,1,36.7159955365,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,Age0_Y18_P47_M13_O12,1,1,38.777893785,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y18_P47_M180_O3,1,1,33.2419026217,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,Age0_Y18_P47_M683_O3,1,1,41.1444615912,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
47,2526464.448,701806.0137,Age0_Y18_P47_M13_O14,0,1,40.9247570322,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y18_P47_M112_O2,0,1,34.3926443585,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
47,2526464.448,701806.0137,Age0_Y18_P47_M13_O0,0,1,41.0465173334,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y18_P47_M112_O1,0,1,32.7789890908,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
47,2526464.448,701806.0137,Age0_Y18_P47_M13_O1,0,1,44.008756427,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y18_P47_M78_O13,0,1,39.7811895057,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y18_P47_M78_O1,1,1,39.9075386591,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
47,2526464.448,701806.0137,Age0_Y18_P47_M683_O3,1,1,36.9757986527,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
47,2526464.448,701806.0137,Age0_Y18_P47_M49_O1,1,1,39.191162246,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,Age0_Y18_P47_M97_O10,0,1,37.1059700122,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
47,2526464.448,701806.0137,Age0_Y18_P47_M143_O9,1,1,39.189809669,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
47,2526464.448,701806.0137,Age0_Y18_P47_M180_O8,0,1,38.2537152651,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,Age0_Y18_P47_M13_O11,0,1,37.5105166513,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
47,2526464.448,701806.0137,Age0_Y18_P47_M112_O2,1,1,43.8763973176,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
47,2526464.448,701806.0137,Age0_Y18_P47_M49_O24,0,1,32.8724513221,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
47,2526464.448,701806.0137,Age0_Y18_P47_M683_O9,0,1,41.0452981887,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
47,2526464.448,701806.0137,Age0_Y18_P47_M259_O1,0,1,34.7486214567,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y18_P47_M142_O3,0,1,41.8855954678,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y18_P47_M259_O1,0,1,37.2582298818,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y18_P47_M259_O1,0,1,39.186341126,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
47,2526464.448,701806.0137,Age0_Y18_P47_M259_O2,0,1,38.6472452702,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y18_P47_M97_O4,1,1,44.9874945338,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
47,2526464.448,701806.0137,Age0_Y18_P47_M112_O2,1,1,37.1266895468,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
47,2526464.448,701806.0137,Age0_Y18_P47_M78_O3,1,1,42.0127213779,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y18_P47_M49_O22,0,1,42.9621870825,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,Age0_Y18_P47_M13_O17,0,1,40.0016833037,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
47,2526464.448,701806.0137,Age0_Y18_P47_M180_O9,1,1,41.0948286759,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,Age0_Y18_P47_M259_O5,1,1,37.3717360442,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
47,2526464.448,701806.0137,Age0_Y18_P47_M683_O8,1,1,42.791428785,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
47,2526464.448,701806.0137,Age0_Y18_P47_M143_O1,0,1,36.6237050935,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,Age0_Y18_P47_M78_O14,0,1,36.4838602544,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y18_P47_M180_O1,0,1,37.273200602,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y18_P47_M103_O2,0,1,36.9407353558,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
47,2526464.448,701806.0137,Age0_Y18_P47_M683_O1,0,1,37.0433272391,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,Age0_Y18_P47_M78_O0,0,1,36.0010681073,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y18_P47_M49_O15,0,1,39.7096540714,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,Age0_Y18_P47_M49_O14,0,1,44.409442893,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y18_P47_M259_O3,1,1,34.4098724377,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y18_P47_M683_O2,1,1,39.6943911118,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,Age0_Y18_P47_M180_O1,0,1,43.0004730077,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,Age0_Y18_P47_M143_O1,0,1,35.0361678266,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y18_P47_M97_O0,0,1,37.4941858491,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y18_P47_M142_O0,0,1,44.1138070291,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
47,2526464.448,701806.0137,Age0_Y18_P47_M97_O5,1,1,40.8396253293,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
47,2526464.448,701806.0137,Age0_Y18_P47_M94_O2,1,1,35.1315714406,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y18_P47_M112_O8,1,1,40.5231099386,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
47,2526464.448,701806.0137,Age0_Y18_P47_M683_O1,0,1,38.569507136,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
47,2526464.448,701806.0137,Age0_Y18_P47_M143_O2,0,1,37.1631873614,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y18_P47_M259_O7,0,1,42.1980928648,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
47,2526464.448,701806.0137,Age0_Y18_P47_M112_O5,1,1,34.007587644,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
47,2526464.448,701806.0137,Age0_Y18_P47_M142_O4,1,1,39.2540712717,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y18_P47_M103_O4,0,1,40.2388426362,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,Age0_Y18_P47_M49_O4,1,1,39.9414473342,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y18_P47_M94_O8,0,1,42.016721954,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y18_P47_M13_O15,0,1,38.395052574,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
47,2526464.448,701806.0137,Age0_Y18_P47_M94_O6,0,1,40.0167067773,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
47,2526464.448,701806.0137,Age0_Y18_P47_M143_O1,0,1,41.9888180126,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
47,2526464.448,701806.0137,Age0_Y18_P47_M259_O1,1,1,37.6645264364,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
47,2526464.448,701806.0137,Age0_Y18_P47_M683_O1,0,1,36.3559169935,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
47,2526464.448,701806.0137,Age0_Y18_P47_M78_O5,1,1,40.9981672329,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
47,2526464.448,701806.0137,Age0_Y18_P47_M143_O1,0,1,38.0386788374,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,R47_Y17_P47_129,0,2,48.2406577146,0,0.0,0,0,0,0.0,2, 0, 0, 2
47,2526464.448,701806.0137,R47_Y17_P47_135,0,2,41.5229924855,0,0.0,0,0,0,0.0,0, 2, 2, 0
47,2526464.448,701806.0137,R47_Y17_P47_19,1,2,51.5696964759,0,0.0,0,0,0,0.0,1, 1, 2, 0
47,2526464.448,701806.0137,R47_Y17_P47_176,0,2,55.0802434263,0,0.0,0,0,0,0.0,1, 1, 1, 1
47,2526464.448,701806.0137,R47_Y17_P47_75,1,2,46.0119171354,0,0.0,0,0,0,0.0,1, 1, 2, 0
47,2526464.448,701806.0137,R47_Y17_P47_100,1,2,50.421773731,0,0.0,0,0,0,0.0,2, 0, 2, 0
47,2526464.448,701806.0137,R47_Y17_P47_36,0,2,51.6034981978,0,0.0,0,0,0,0.0,2, 0, 2, 0
47,2526464.448,701806.0137,R47_Y17_P47_70,0,2,49.1381694655,0,0.0,0,0,0,0.0,1, 1, 1, 1
47,2526464.448,701806.0137,R47_Y17_P47_1,0,2,49.767422661,0,0.0,0,0,0,0.0,1, 1, 2, 0
47,2526464.448,701806.0137,R47_Y17_P47_154,1,2,49.1425865868,0,0.0,0,0,0,0.0,0, 2, 1, 1
47,2526464.448,701806.0137,R47_Y17_P47_179,1,2,46.9325381349,0,0.0,0,0,0,0.0,0, 2, 1, 1
47,2526464.448,701806.0137,R47_Y17_P47_115,0,2,48.6137617748,0,0.0,0,0,0,0.0,1, 1, 2, 0
47,2526464.448,701806.0137,R47_Y17_P47_160,0,2,48.1514972378,0,0.0,0,0,0,0.0,1, 1, 1, 1
47,2526464.448,701806.0137,R47_Y17_P47_193,0,2,43.6834105246,0,0.0,0,0,0,0.0,1, 1, 2, 0
47,2526464.448,701806.0137,R47_Y17_P47_186,0,2,46.6471586743,0,0.0,0,0,0,0.0,1, 1, 1, 1
47,2526464.448,701806.0137,R47_Y17_P47_163,1,2,49.9385587555,0,0.0,0,0,0,0.0,1, 1, 2, 0
47,2526464.448,701806.0137,R47_Y17_P47_11,0,2,55.2560809511,0,0.0,0,0,0,0.0,2, 0, 0, 2
47,2526464.448,701806.0137,R47_Y17_P47_28,1,2,49.4432606636,0,0.0,0,0,0,0.0,2, 0, 1, 1
47,2526464.448,701806.0137,R47_Y17_P47_44,0,2,53.1197180449,0,0.0,0,0,0,0.0,1, 1, 2, 0
47,2526464.448,701806.0137,R47_Y17_P47_2,0,2,44.2863835388,0,0.0,0,0,0,0.0,0, 2, 2, 0
47,2526464.448,701806.0137,R47_Y17_P47_116,1,2,46.7515086062,0,0.0,0,0,0,0.0,1, 1, 1, 1
47,2526464.448,701806.0137,R47_Y17_P47_66,1,2,49.2564240489,0,0.0,0,0,0,0.0,0, 2, 1, 1
47,2526464.448,701806.0137,R47_Y17_P47_194,0,2,47.7651114597,0,0.0,0,0,0,0.0,1, 1, 1, 1
47,2526464.448,701806.0137,R47_Y17_P47_8,0,2,50.8328930174,0,0.0,0,0,0,0.0,2, 0, 1, 1
47,2526464.448,701806.0137,R47_Y17_P47_123,0,2,47.3420099371,0,0.0,0,0,0,0.0,2, 0, 2, 0
47,2526464.448,701806.0137,R47_Y16_P47_144,1,3,60.8649185867,1,0.0,0,0,0,0.0,2, 0, 2, 0
47,2526464.448,701806.0137,R47_Y16_P47_41,0,3,60.6858593664,0,0.0,0,0,0,0.0,2, 0, 1, 1
47,2526464.448,701806.0137,R47_Y16_P47_78,0,3,56.9310069519,0,0.0,0,0,0,0.0,0, 2, 1, 1
47,2526464.448,701806.0137,S47_Y17_P9_158,1,2,87.1378832826,0,0.0,0,0,0,93764.049113,2, 0, 1, 1
47,2526464.448,701806.0137,S47_Y17_P2_35,1,2,72.9743744472,0,0.0,0,0,0,87038.20304,0, 2, 0, 2
47,2526464.448,701806.0137,S47_Y17_P8_261,1,2,79.2108750665,0,0.0,0,0,0,80808.48588,2, 0, 1, 1
47,2526464.448,701806.0137,S47_Y16_P7_15,1,3,93.5893682748,0,0.0,0,0,0,53337.6681,1, 1, 2, 0
47,2526464.448,701806.0137,S47_Y16_P44_52,0,3,100.538410222,0,0.0,0,0,0,90479.12243,0, 2, 1, 1
47,2526464.448,701806.0137,S47_Y16_P35_109,1,3,87.8644752519,0,0.0,0,0,0,91310.62464,1, 1, 1, 1
47,2526464.448,701806.0137,S47_Y16_P81_40,0,3,81.520957728,0,0.0,0,0,0,88538.94647,1, 1, 1, 1
47,2526464.448,701806.0137,S47_Y16_P14_53,1,3,88.0990699427,0,0.0,0,0,0,93564.805056,1, 1, 2, 0
47,2526464.448,701806.0137,S47_Y16_P24_191,0,3,86.8543211025,0,0.0,0,0,0,96435.913198,0, 2, 1, 1
47,2526464.448,701806.0137,R47_Y16_P6_157,1,3,80.9841024675,0,0.0,0,0,0,0.0,1, 1, 1, 1
47,2526464.448,701806.0137,R47_Y15_P2_56,0,4,106.41069042,0,0.0,0,0,0,0.0,1, 1, 1, 1
47,2526464.448,701806.0137,S47_Y15_P28_110,1,4,102.232488494,0,0.0,0,0,0,98844.070709,2, 0, 0, 2
47,2526464.448,701806.0137,R47_Y15_P88_130,1,4,89.5622372793,1,0.0,0,0,0,0.0,1, 1, 0, 2
47,2526464.448,701806.0137,R47_Y15_P16_21,1,4,110.643697319,0,0.0,0,0,0,0.0,0, 2, 2, 0
47,2526464.448,701806.0137,R47_Y14_P6_141,0,5,105.472590647,0,0.0,0,0,0,0.0,1, 1, 1, 1
47,2526464.448,701806.0137,R47_Y14_P6_98,0,5,101.571527187,0,0.0,0,0,0,0.0,2, 0, 2, 0
47,2526464.448,701806.0137,R47_Y14_P90_209,0,5,113.235174886,0,0.0,0,0,0,0.0,1, 1, 2, 0
