Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
38,2530108.888,704657.6088,Age0_Y3_P38_M212_O3,0,1,40.5778495958,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
38,2530108.888,704657.6088,Age0_Y3_P38_M212_O5,1,1,39.496288722,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
38,2530108.888,704657.6088,Age0_Y3_P38_M212_O2,0,1,35.3801055983,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
38,2530108.888,704657.6088,Age0_Y3_P38_M212_O6,1,1,39.8712856191,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
38,2530108.888,704657.6088,Age0_Y3_P38_M212_O12,0,1,38.5266506654,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
38,2530108.888,704657.6088,R38_Y2_P38_107,0,2,63.2307341142,0,0.0,0,0,0,0.0,2, 0, 1, 1
38,2530108.888,704657.6088,R38_Y2_P38_63,0,2,63.371324749,0,0.0,0,0,0,0.0,0, 2, 1, 1
38,2530108.888,704657.6088,R38_Y2_P38_48,1,2,66.8088350518,0,0.0,0,0,0,0.0,2, 0, 1, 1
38,2530108.888,704657.6088,R38_Y2_P38_4,0,2,61.3470761142,0,0.0,0,0,0,0.0,0, 2, 1, 1
38,2530108.888,704657.6088,R38_Y2_P38_165,0,2,58.2536986615,0,0.0,0,0,0,0.0,0, 2, 0, 2
38,2530108.888,704657.6088,R38_Y2_P38_23,1,2,64.4108745004,0,0.0,0,0,0,0.0,2, 0, 1, 1
38,2530108.888,704657.6088,R38_Y2_P38_154,1,2,60.4571742752,0,0.0,0,0,0,0.0,0, 2, 0, 2
38,2530108.888,704657.6088,R38_Y2_P38_98,1,2,60.8284029475,0,0.0,0,0,0,0.0,0, 2, 1, 1
38,2530108.888,704657.6088,R38_Y2_P38_112,1,2,60.8623921622,0,0.0,0,0,0,0.0,2, 0, 2, 0
38,2530108.888,704657.6088,R38_Y2_P38_67,0,2,61.9451798704,0,0.0,0,0,0,0.0,0, 2, 1, 1
38,2530108.888,704657.6088,R38_Y2_P38_74,0,2,66.222816953,0,0.0,0,0,0,0.0,2, 0, 1, 1
38,2530108.888,704657.6088,R38_Y2_P38_114,0,2,63.8687616076,0,0.0,0,0,0,0.0,2, 0, 0, 2
38,2530108.888,704657.6088,R38_Y2_P38_8,1,2,67.0419715812,0,0.0,0,0,0,0.0,1, 1, 1, 1
38,2530108.888,704657.6088,R38_Y2_P38_110,1,2,65.4431675022,0,0.0,0,0,0,0.0,1, 1, 2, 0
38,2530108.888,704657.6088,R38_Y2_P38_143,0,2,67.7427410935,0,0.0,0,0,0,0.0,0, 2, 1, 1
38,2530108.888,704657.6088,R38_Y2_P38_69,0,2,62.4497670053,0,0.0,0,0,0,0.0,2, 0, 2, 0
38,2530108.888,704657.6088,R38_Y2_P38_0,0,2,64.2631858198,0,0.0,0,0,0,0.0,0, 2, 1, 1
38,2530108.888,704657.6088,R38_Y2_P38_75,1,2,66.364116747,0,0.0,0,0,0,0.0,0, 2, 0, 2
38,2530108.888,704657.6088,R38_Y2_P38_109,1,2,60.6554129891,0,0.0,0,0,0,0.0,0, 2, 1, 1
38,2530108.888,704657.6088,R38_Y2_P38_57,1,2,63.0889145241,0,0.0,0,0,0,0.0,0, 2, 1, 1
38,2530108.888,704657.6088,R38_Y2_P38_20,0,2,63.5780503265,0,0.0,0,0,0,0.0,1, 1, 1, 1
38,2530108.888,704657.6088,R38_Y2_P38_55,1,2,62.8367350078,0,0.0,0,0,0,0.0,0, 2, 1, 1
38,2530108.888,704657.6088,R38_Y2_P38_95,0,2,67.7477831169,0,0.0,0,0,0,0.0,0, 2, 0, 2
38,2530108.888,704657.6088,R38_Y2_P38_60,1,2,62.7544379983,0,0.0,0,0,0,0.0,2, 0, 2, 0
38,2530108.888,704657.6088,R38_Y2_P38_147,1,2,65.2266643958,0,0.0,0,0,0,0.0,0, 2, 1, 1
38,2530108.888,704657.6088,R38_Y2_P38_19,1,2,63.2063258465,0,0.0,0,0,0,0.0,1, 1, 2, 0
38,2530108.888,704657.6088,R38_Y2_P38_81,0,2,66.6127620707,0,0.0,0,0,0,0.0,1, 1, 1, 1
38,2530108.888,704657.6088,R38_Y2_P38_70,0,2,65.3564467051,0,0.0,0,0,0,0.0,2, 0, 2, 0
38,2530108.888,704657.6088,R38_Y2_P38_129,1,2,67.5323231016,0,0.0,0,0,0,0.0,0, 2, 0, 2
38,2530108.888,704657.6088,R38_Y2_P38_90,1,2,65.2439442636,0,0.0,0,0,0,0.0,0, 2, 1, 1
38,2530108.888,704657.6088,R38_Y2_P38_28,0,2,65.6182708411,0,0.0,0,0,0,0.0,2, 0, 2, 0
38,2530108.888,704657.6088,R38_Y2_P38_101,0,2,63.305421316,0,0.0,0,0,0,0.0,0, 2, 1, 1
38,2530108.888,704657.6088,R38_Y2_P38_16,1,2,58.8968785165,0,0.0,0,0,0,0.0,0, 2, 1, 1
38,2530108.888,704657.6088,R38_Y2_P38_40,1,2,60.7054332851,0,0.0,0,0,0,0.0,0, 2, 1, 1
38,2530108.888,704657.6088,R38_Y2_P38_25,0,2,64.158797094,0,0.0,0,0,0,0.0,2, 0, 1, 1
38,2530108.888,704657.6088,R38_Y2_P38_140,0,2,60.5021296901,0,0.0,0,0,0,0.0,0, 2, 2, 0
38,2530108.888,704657.6088,R38_Y2_P38_93,0,2,67.5940340149,0,0.0,0,0,0,0.0,2, 0, 0, 2
38,2530108.888,704657.6088,R38_Y2_P38_141,1,2,61.274927935,0,0.0,0,0,0,0.0,0, 2, 1, 1
38,2530108.888,704657.6088,R38_Y2_P38_128,1,2,66.2483734213,0,0.0,0,0,0,0.0,2, 0, 0, 2
38,2530108.888,704657.6088,R38_Y2_P38_15,1,2,63.8484924172,0,0.0,0,0,0,0.0,0, 2, 1, 1
38,2530108.888,704657.6088,R38_Y2_P38_161,1,2,56.466163695,0,0.0,0,0,0,0.0,2, 0, 0, 2
38,2530108.888,704657.6088,R38_Y2_P38_76,1,2,63.6406361316,0,0.0,0,0,0,0.0,1, 1, 2, 0
38,2530108.888,704657.6088,R38_Y2_P38_149,1,2,65.1743772279,0,0.0,0,0,0,0.0,2, 0, 1, 1
38,2530108.888,704657.6088,R38_Y2_P38_148,1,2,62.0355291274,0,0.0,0,0,0,0.0,0, 2, 1, 1
38,2530108.888,704657.6088,R38_Y2_P38_137,1,2,62.3584137843,0,0.0,0,0,0,0.0,0, 2, 1, 1
38,2530108.888,704657.6088,R38_Y2_P38_45,1,2,63.1993864903,0,0.0,0,0,0,0.0,2, 0, 2, 0
38,2530108.888,704657.6088,R38_Y2_P38_130,0,2,61.6217422744,0,0.0,0,0,0,0.0,0, 2, 1, 1
38,2530108.888,704657.6088,R38_Y2_P38_106,1,2,65.0502012135,0,0.0,0,0,0,0.0,2, 0, 1, 1
38,2530108.888,704657.6088,R38_Y2_P38_22,0,2,63.9544602693,0,0.0,0,0,0,0.0,0, 2, 1, 1
38,2530108.888,704657.6088,R38_Y2_P38_121,0,2,67.6685107215,0,0.0,0,0,0,0.0,2, 0, 1, 1
38,2530108.888,704657.6088,R38_Y2_P38_38,1,2,62.8412799384,0,0.0,0,0,0,0.0,1, 1, 2, 0
38,2530108.888,704657.6088,R38_Y2_P38_27,0,2,63.7522474328,0,0.0,0,0,0,0.0,0, 2, 0, 2
38,2530108.888,704657.6088,R38_Y2_P38_92,0,2,63.78554486,0,0.0,0,0,0,0.0,0, 2, 1, 1
38,2530108.888,704657.6088,R38_Y2_P38_82,1,2,63.166901719,0,0.0,0,0,0,0.0,0, 2, 0, 2
38,2530108.888,704657.6088,S38_Y2_P2_169,1,2,89.9355864411,0,0.0,0,0,0,100794.221213,1, 1, 1, 1
38,2530108.888,704657.6088,R38_Y2_P38_97,0,2,69.7567242769,0,0.0,0,0,0,0.0,0, 2, 1, 1
38,2530108.888,704657.6088,R38_Y2_P38_79,1,2,73.4925526601,0,0.0,0,0,0,0.0,1, 1, 1, 1
38,2530108.888,704657.6088,S38_Y2_P8_39,0,2,77.9119152648,0,0.0,0,0,0,84293.0081,0, 2, 1, 1
38,2530108.888,704657.6088,R38_Y2_P38_53,0,2,69.9672222373,0,0.0,0,0,0,0.0,0, 2, 1, 1
38,2530108.888,704657.6088,R38_Y2_P38_152,1,2,68.8717403914,0,0.0,0,0,0,0.0,0, 2, 1, 1
38,2530108.888,704657.6088,R38_Y2_P38_11,0,2,69.0819807575,0,0.0,0,0,0,0.0,0, 2, 1, 1
38,2530108.888,704657.6088,R38_Y2_P38_158,0,2,71.0937863773,0,0.0,0,0,0,0.0,2, 0, 2, 0
38,2530108.888,704657.6088,R38_Y2_P38_14,1,2,68.8017681742,0,0.0,0,0,0,0.0,1, 1, 1, 1
38,2530108.888,704657.6088,R38_Y2_P38_124,1,2,69.1360757889,0,0.0,0,0,0,0.0,0, 2, 1, 1
38,2530108.888,704657.6088,R38_Y1_P38_164,1,3,89.29138236,0,0.0,0,0,0,0.0,1, 1, 0, 2
38,2530108.888,704657.6088,R38_Y1_P38_176,0,3,97.9837006619,0,0.0,0,0,0,0.0,0, 2, 0, 2
38,2530108.888,704657.6088,R38_Y1_P38_81,1,3,100.643951725,0,0.0,0,0,0,0.0,0, 2, 2, 0
38,2530108.888,704657.6088,R38_Y1_P38_23,0,3,90.6163415099,0,0.0,0,0,0,0.0,0, 2, 0, 2
38,2530108.888,704657.6088,R38_Y1_P38_149,0,3,88.1370922104,0,0.0,0,0,0,0.0,1, 1, 1, 1
38,2530108.888,704657.6088,R38_Y1_P38_141,0,3,89.1568645871,0,0.0,0,0,0,0.0,1, 1, 0, 2
38,2530108.888,704657.6088,R38_Y1_P38_19,1,3,89.5951360221,0,0.0,0,0,0,0.0,0, 2, 0, 2
38,2530108.888,704657.6088,R38_Y1_P38_31,1,3,93.439808705,0,0.0,0,0,0,0.0,1, 1, 0, 2
38,2530108.888,704657.6088,R38_Y1_P38_104,0,3,91.8404035503,0,0.0,0,0,0,0.0,0, 2, 1, 1
38,2530108.888,704657.6088,R38_Y1_P38_121,0,3,87.594294541,0,0.0,0,0,0,0.0,0, 2, 1, 1
38,2530108.888,704657.6088,R38_Y1_P38_18,0,3,97.0078250336,0,0.0,0,0,0,0.0,0, 2, 1, 1
38,2530108.888,704657.6088,R38_Y1_P38_173,1,3,92.7431177777,0,0.0,0,0,0,0.0,0, 2, 0, 2
38,2530108.888,704657.6088,R38_Y1_P38_54,1,3,93.9848660255,0,0.0,0,0,0,0.0,0, 2, 2, 0
38,2530108.888,704657.6088,R38_Y1_P38_110,0,3,95.8055677673,0,0.0,0,0,0,0.0,2, 0, 0, 2
38,2530108.888,704657.6088,R38_Y1_P38_58,0,3,94.9580897179,0,0.0,0,0,0,0.0,2, 0, 0, 2
38,2530108.888,704657.6088,R38_Y1_P38_98,1,3,96.7260755027,0,0.0,0,0,0,0.0,1, 1, 2, 0
38,2530108.888,704657.6088,R38_Y1_P7_46,0,3,99.3513407184,0,0.0,0,0,0,0.0,2, 0, 1, 1
38,2530108.888,704657.6088,R38_Y1_P38_126,1,3,89.2703230373,0,0.0,0,0,0,0.0,0, 2, 0, 2
38,2530108.888,704657.6088,R38_Y1_P38_37,0,3,94.5184072221,0,0.0,0,0,0,0.0,0, 2, 1, 1
38,2530108.888,704657.6088,S38_Y1_P28_4,0,3,87.552475503,0,0.0,0,0,0,93206.433339,0, 2, 2, 0
38,2530108.888,704657.6088,R38_Y1_P38_144,0,3,84.8277303155,0,0.0,0,0,0,0.0,0, 2, 1, 1
38,2530108.888,704657.6088,R38_Y1_P38_162,1,3,94.0834705432,0,0.0,0,0,0,0.0,1, 1, 1, 1
38,2530108.888,704657.6088,R38_Y1_P38_79,1,3,86.2452305046,0,0.0,0,0,0,0.0,1, 1, 0, 2
38,2530108.888,704657.6088,R38_Y1_P38_1,0,3,91.4024983398,0,0.0,0,0,0,0.0,1, 1, 1, 1
38,2530108.888,704657.6088,R38_Y1_P38_51,1,3,90.2617029614,0,0.0,0,0,0,0.0,1, 1, 0, 2
38,2530108.888,704657.6088,R38_Y1_P38_125,1,3,92.7075377261,0,0.0,0,0,0,0.0,0, 2, 0, 2
38,2530108.888,704657.6088,R38_Y1_P38_10,0,3,95.7041206707,0,0.0,0,0,0,0.0,1, 1, 0, 2
38,2530108.888,704657.6088,R38_Y1_P38_84,1,3,87.8336689582,0,0.0,0,0,0,0.0,1, 1, 0, 2
38,2530108.888,704657.6088,R38_Y1_P38_87,0,3,90.6670966329,0,0.0,0,0,0,0.0,0, 2, 1, 1
38,2530108.888,704657.6088,R38_Y1_P38_11,0,3,92.8664509564,0,0.0,0,0,0,0.0,1, 1, 0, 2
38,2530108.888,704657.6088,R38_Y1_P38_43,0,3,87.3650250067,0,0.0,0,0,0,0.0,0, 2, 1, 1
38,2530108.888,704657.6088,R38_Y1_P38_47,0,3,91.4660765282,0,0.0,0,0,0,0.0,0, 2, 1, 1
38,2530108.888,704657.6088,R38_Y1_P38_77,1,3,88.2594993131,0,0.0,0,0,0,0.0,0, 2, 0, 2
38,2530108.888,704657.6088,R38_Y1_P38_108,1,3,90.9550781791,0,0.0,0,0,0,0.0,1, 1, 2, 0
38,2530108.888,704657.6088,R38_Y0_P38_632,1,4,115.219486736,0,0.0,0,0,0,0.0,1, 1, 0, 2
38,2530108.888,704657.6088,R38_Y0_P38_551,0,4,118.049946637,0,0.0,0,0,0,0.0,1, 1, 1, 1
38,2530108.888,704657.6088,R38_Y0_P38_11,1,4,115.243704835,0,0.0,0,0,0,0.0,1, 1, 1, 1
38,2530108.888,704657.6088,R38_Y0_P38_760,0,4,117.17572735,0,0.0,0,0,0,0.0,1, 1, 1, 1
38,2530108.888,704657.6088,R38_Y0_P32_1153,1,4,108.478878881,0,0.0,0,0,0,0.0,0, 2, 0, 2
38,2530108.888,704657.6088,R38_Y0_P38_1039,0,4,116.618829581,0,0.0,0,0,0,0.0,2, 0, 1, 1
38,2530108.888,704657.6088,R38_Y0_P38_655,1,4,117.459769912,0,0.0,0,0,0,0.0,1, 1, 2, 0
38,2530108.888,704657.6088,R38_Y0_P38_0,1,4,116.159052442,0,0.0,0,0,0,0.0,1, 1, 2, 0
38,2530108.888,704657.6088,R38_Y0_P38_61,1,4,116.680476631,0,0.0,0,0,0,0.0,1, 1, 2, 0
38,2530108.888,704657.6088,R38_Y0_P38_824,1,4,115.321335141,0,0.0,0,0,0,0.0,0, 2, 1, 1
38,2530108.888,704657.6088,R38_Y0_P38_856,0,4,115.243805602,0,0.0,0,0,0,0.0,1, 1, 1, 1
38,2530108.888,704657.6088,R38_Y0_P38_198,0,4,116.247568115,0,0.0,0,0,0,0.0,0, 2, 2, 0
38,2530108.888,704657.6088,R38_Y0_P38_314,1,4,114.710692287,1,0.0,0,0,0,0.0,1, 1, 1, 1
38,2530108.888,704657.6088,R38_Y0_P38_839,0,4,117.046738894,0,0.0,0,0,0,0.0,0, 2, 2, 0
38,2530108.888,704657.6088,R38_Y0_P38_814,1,4,116.010147173,0,0.0,0,0,0,0.0,2, 0, 2, 0
38,2530108.888,704657.6088,R38_Y0_P38_111,0,4,119.653235198,0,0.0,0,0,0,0.0,1, 1, 1, 1
38,2530108.888,704657.6088,R38_Y0_P38_179,1,4,122.901473064,1,0.0,0,0,0,0.0,1, 1, 1, 1
38,2530108.888,704657.6088,R38_Y0_P38_195,0,4,124.051920636,0,0.0,0,0,0,0.0,1, 1, 2, 0
38,2530108.888,704657.6088,R38_Y0_P9_125,0,4,144.539531385,1,1.0,0,0,0,0.0,1, 1, 0, 2
38,2530108.888,704657.6088,R38_Y0_P38_545,0,4,118.983504162,0,0.0,0,0,0,0.0,1, 1, 1, 1
38,2530108.888,704657.6088,R38_Y0_P38_880,0,4,121.843549967,0,0.0,0,0,0,0.0,1, 1, 2, 0
38,2530108.888,704657.6088,R38_Y0_P38_961,0,4,119.863985656,0,0.0,0,0,0,0.0,2, 0, 1, 1
38,2530108.888,704657.6088,R38_Y0_P38_614,1,4,120.346164878,0,0.0,0,0,0,0.0,2, 0, 2, 0
38,2530108.888,704657.6088,R38_Y0_P38_391,0,4,125.603170177,0,0.0,0,0,0,0.0,1, 1, 1, 1
38,2530108.888,704657.6088,R38_Y0_P8_1047,0,4,141.399499916,0,0.0,0,0,0,0.0,0, 2, 1, 1
38,2530108.888,704657.6088,R38_Y0_P38_699,0,4,122.697094143,0,0.0,0,0,0,0.0,1, 1, 1, 1
38,2530108.888,704657.6088,R38_Y0_P38_256,0,4,120.144984151,0,0.0,0,0,0,0.0,1, 1, 1, 1
38,2530108.888,704657.6088,R38_Y0_P38_950,1,4,118.329549483,0,0.0,0,0,0,0.0,2, 0, 1, 1
38,2530108.888,704657.6088,R38_Y0_P38_230,1,4,121.005464724,0,0.0,0,0,0,0.0,0, 2, 1, 1
38,2530108.888,704657.6088,R38_Y0_P38_764,0,4,118.983472722,0,0.0,0,0,0,0.0,0, 2, 1, 1
38,2530108.888,704657.6088,R38_Y0_P44_693,0,4,120.611896617,0,0.0,0,0,0,0.0,1, 1, 1, 1
38,2530108.888,704657.6088,R38_Y0_P38_935,0,4,123.273305047,0,0.0,0,0,0,0.0,1, 1, 0, 2
38,2530108.888,704657.6088,R38_Y0_P38_133,0,4,123.015327062,0,0.0,0,0,0,0.0,1, 1, 2, 0
38,2530108.888,704657.6088,R38_Y0_P38_1020,0,4,119.581541264,0,0.0,0,0,0,0.0,0, 2, 1, 1
38,2530108.888,704657.6088,R38_Y0_P38_41,1,4,119.56005149,1,0.0,0,0,0,0.0,2, 0, 1, 1
38,2530108.888,704657.6088,R38_Y0_P9_1433,0,4,133.740794948,0,0.0,0,0,0,0.0,2, 0, 1, 1
38,2530108.888,704657.6088,S38_Y-1_P82_577,0,6,147.200493902,1,1.0,0,0,0,97129.875019,2, 0, 0, 2
38,2530108.888,704657.6088,R38_Y-1_P48_30,1,6,170.410666226,1,0.0,0,0,0,0.0,1, 1, 0, 2
38,2530108.888,704657.6088,S38_Y-1_P92_203,1,6,164.932582131,1,0.0,0,0,0,86343.78812,1, 1, 2, 0
38,2530108.888,704657.6088,R38_Y-1_P88_25,1,6,190.116681253,1,0.0,0,0,0,0.0,0, 2, 0, 2
38,2530108.888,704657.6088,S38_Y-1_P16_150,1,6,194.714950456,1,0.0,0,0,0,81558.85759,1, 1, 1, 1
38,2530108.888,704657.6088,S38_Y-1_P24_189,1,8,188.102169875,1,0.0,0,0,0,93956.805056,0, 2, 1, 1
38,2530108.888,704657.6088,S38_Y-1_P35_154,0,7,201.900055442,1,1.0,0,0,0,97627.47778,1, 1, 2, 0
38,2530108.888,704657.6088,R38_Y-1_P38_133,1,6,208.368251785,1,1.0,0,0,0,0.0,0, 2, 0, 2
39,2529493.159,704371.4605,Age0_Y3_P39_M29_O36,0,1,38.3109023578,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
39,2529493.159,704371.4605,Age0_Y3_P39_M29_O12,0,1,41.0594806992,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
39,2529493.159,704371.4605,Age0_Y3_P39_M29_O20,1,1,44.3825697007,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
39,2529493.159,704371.4605,Age0_Y3_P39_M29_O32,0,1,40.8855808462,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
39,2529493.159,704371.4605,Age0_Y3_P39_M59_O6,0,1,39.0062148604,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
39,2529493.159,704371.4605,Age0_Y3_P39_M29_O50,1,1,38.3609366473,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
39,2529493.159,704371.4605,Age0_Y3_P39_M112_O31,0,1,40.4366719521,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
39,2529493.159,704371.4605,Age0_Y3_P39_M225_O21,1,1,38.5621981202,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
39,2529493.159,704371.4605,Age0_Y3_P39_M27_O48,1,1,33.7452190945,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
39,2529493.159,704371.4605,Age0_Y3_P39_M112_O8,1,1,46.5502056868,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
39,2529493.159,704371.4605,Age0_Y3_P39_M225_O22,1,1,36.7488869771,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
39,2529493.159,704371.4605,Age0_Y3_P39_M225_O23,1,1,43.8562873577,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
39,2529493.159,704371.4605,Age0_Y3_P39_M225_O17,0,1,41.2406965173,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
39,2529493.159,704371.4605,Age0_Y3_P39_M225_O30,1,1,35.3992256287,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
39,2529493.159,704371.4605,Age0_Y3_P39_M29_O48,1,1,43.4716994851,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
39,2529493.159,704371.4605,Age0_Y3_P39_M112_O12,1,1,40.3365880528,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
39,2529493.159,704371.4605,Age0_Y3_P39_M112_O10,1,1,36.2115534631,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
39,2529493.159,704371.4605,Age0_Y3_P39_M27_O49,0,1,46.5817735531,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
39,2529493.159,704371.4605,Age0_Y3_P39_M29_O31,0,1,41.2879114927,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
39,2529493.159,704371.4605,Age0_Y3_P39_M154_O7,1,1,38.733609542,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
39,2529493.159,704371.4605,Age0_Y3_P39_M154_O24,0,1,34.847060939,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
39,2529493.159,704371.4605,Age0_Y3_P39_M112_O38,1,1,39.1030752317,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
39,2529493.159,704371.4605,Age0_Y3_P39_M112_O2,1,1,39.1826863734,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
39,2529493.159,704371.4605,Age0_Y3_P39_M59_O12,1,1,34.6745210217,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
39,2529493.159,704371.4605,Age0_Y3_P39_M59_O36,0,1,40.9323758492,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
39,2529493.159,704371.4605,Age0_Y3_P39_M27_O21,0,1,46.3966080522,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
39,2529493.159,704371.4605,Age0_Y3_P39_M59_O27,0,1,35.6692369562,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
39,2529493.159,704371.4605,Age0_Y3_P39_M27_O27,0,1,39.0633757821,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
39,2529493.159,704371.4605,Age0_Y3_P39_M112_O33,0,1,36.3635259835,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
39,2529493.159,704371.4605,Age0_Y3_P39_M112_O6,1,1,42.6957391329,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
39,2529493.159,704371.4605,Age0_Y3_P39_M29_O38,0,1,36.2089885501,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
39,2529493.159,704371.4605,Age0_Y3_P39_M225_O15,1,1,37.1123739615,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
39,2529493.159,704371.4605,Age0_Y3_P39_M59_O7,0,1,40.2983200088,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
39,2529493.159,704371.4605,Age0_Y3_P39_M112_O1,1,1,40.6933936987,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
39,2529493.159,704371.4605,Age0_Y3_P39_M27_O34,1,1,37.9511596534,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
39,2529493.159,704371.4605,Age0_Y3_P39_M59_O0,1,1,37.5597720389,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
39,2529493.159,704371.4605,Age0_Y3_P39_M59_O8,1,1,42.8742321381,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
39,2529493.159,704371.4605,Age0_Y3_P39_M29_O42,1,1,39.9463302447,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
39,2529493.159,704371.4605,Age0_Y3_P39_M112_O35,1,1,41.3320113848,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
39,2529493.159,704371.4605,Age0_Y3_P39_M112_O3,1,1,39.5399552303,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
39,2529493.159,704371.4605,Age0_Y3_P39_M27_O47,0,1,42.3216842763,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
39,2529493.159,704371.4605,Age0_Y3_P39_M59_O37,1,1,43.0263863921,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
39,2529493.159,704371.4605,Age0_Y3_P39_M29_O26,1,1,39.4003201584,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
39,2529493.159,704371.4605,Age0_Y3_P39_M112_O40,0,1,38.2852485474,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
39,2529493.159,704371.4605,Age0_Y3_P39_M29_O47,1,1,35.637513506,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
39,2529493.159,704371.4605,Age0_Y3_P39_M112_O28,1,1,43.5812430731,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
39,2529493.159,704371.4605,Age0_Y3_P39_M27_O45,0,1,33.8274210748,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
39,2529493.159,704371.4605,Age0_Y3_P39_M29_O18,0,1,40.3179021535,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
39,2529493.159,704371.4605,Age0_Y3_P39_M29_O24,1,1,37.3521754135,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
39,2529493.159,704371.4605,Age0_Y3_P39_M112_O17,0,1,40.5064452153,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
39,2529493.159,704371.4605,Age0_Y3_P39_M59_O11,0,1,41.1697559495,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
39,2529493.159,704371.4605,Age0_Y3_P39_M29_O1,1,1,40.7120542304,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
39,2529493.159,704371.4605,Age0_Y3_P39_M59_O7,1,1,41.805219797,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
39,2529493.159,704371.4605,Age0_Y3_P39_M112_O18,1,1,42.8683679649,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
39,2529493.159,704371.4605,Age0_Y3_P39_M29_O25,0,1,36.864634536,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
39,2529493.159,704371.4605,Age0_Y3_P39_M29_O34,0,1,41.342904735,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
39,2529493.159,704371.4605,Age0_Y3_P39_M154_O3,1,1,41.7091814028,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
39,2529493.159,704371.4605,Age0_Y3_P39_M29_O35,0,1,42.3128647773,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
39,2529493.159,704371.4605,Age0_Y3_P39_M154_O21,0,1,38.718519612,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
39,2529493.159,704371.4605,Age0_Y3_P39_M29_O41,1,1,36.7968719986,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
39,2529493.159,704371.4605,Age0_Y3_P39_M27_O38,0,1,36.4571814003,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
39,2529493.159,704371.4605,Age0_Y3_P39_M29_O21,1,1,44.5908653782,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
39,2529493.159,704371.4605,Age0_Y3_P39_M112_O26,1,1,39.597255824,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
