Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
29,2535581.3,706721.9266,R29_Y10_P29_30,0,3,91.443403022,0,0.0,0,0,0,0.0,1, 1, 0, 2
29,2535581.3,706721.9266,R29_Y10_P29_35,1,3,84.6719143849,0,0.0,0,0,0,0.0,0, 2, 2, 0
29,2535581.3,706721.9266,R29_Y10_P29_49,0,3,79.7643827183,0,0.0,0,0,0,0.0,1, 1, 0, 2
29,2535581.3,706721.9266,R29_Y10_P29_55,1,3,85.5134074486,0,0.0,0,0,0,0.0,0, 2, 1, 1
29,2535581.3,706721.9266,S29_Y10_P46_160,1,3,83.5789532651,0,0.0,0,0,0,88355.68082,1, 1, 1, 1
29,2535581.3,706721.9266,R29_Y10_P29_44,1,3,84.994736607,0,0.0,0,0,0,0.0,0, 2, 1, 1
29,2535581.3,706721.9266,R29_Y10_P29_50,0,3,81.1855531682,0,0.0,0,0,0,0.0,1, 1, 2, 0
29,2535581.3,706721.9266,R29_Y10_P29_43,0,3,83.3820377442,0,0.0,0,0,0,0.0,0, 2, 2, 0
29,2535581.3,706721.9266,R29_Y10_P29_33,1,3,82.8226668049,0,0.0,0,0,0,0.0,0, 2, 2, 0
29,2535581.3,706721.9266,R29_Y10_P29_18,1,3,86.2168418208,0,0.0,0,0,0,0.0,1, 1, 2, 0
29,2535581.3,706721.9266,R29_Y10_P29_62,0,3,86.2213803536,0,0.0,0,0,0,0.0,0, 2, 2, 0
29,2535581.3,706721.9266,R29_Y10_P29_21,0,3,80.2217046933,0,0.0,0,0,0,0.0,0, 2, 1, 1
29,2535581.3,706721.9266,R29_Y10_P29_26,1,3,84.6038461662,0,0.0,0,0,0,0.0,1, 1, 0, 2
29,2535581.3,706721.9266,R29_Y10_P29_1,1,3,91.4479369008,0,0.0,0,0,0,0.0,1, 1, 2, 0
29,2535581.3,706721.9266,R29_Y10_P29_22,0,3,91.3389938105,0,0.0,0,0,0,0.0,0, 2, 2, 0
29,2535581.3,706721.9266,R29_Y10_P29_16,1,3,81.816847558,0,0.0,0,0,0,0.0,1, 1, 2, 0
29,2535581.3,706721.9266,R29_Y10_P29_5,1,3,85.2352548676,0,0.0,0,0,0,0.0,1, 1, 1, 1
29,2535581.3,706721.9266,R29_Y10_P29_37,1,3,87.1172660188,0,0.0,0,0,0,0.0,0, 2, 2, 0
29,2535581.3,706721.9266,R29_Y10_P29_40,0,3,87.984127702,0,0.0,0,0,0,0.0,0, 2, 2, 0
29,2535581.3,706721.9266,R29_Y9_P29_59,0,4,111.282039637,0,0.0,0,0,0,0.0,1, 1, 1, 1
29,2535581.3,706721.9266,R29_Y9_P29_79,1,4,113.782671435,0,0.0,0,0,0,0.0,1, 1, 1, 1
29,2535581.3,706721.9266,S29_Y9_P81_162,0,4,108.61389296,0,0.0,0,0,0,99233.804938,1, 1, 0, 2
29,2535581.3,706721.9266,S29_Y9_P90_36,1,4,97.939079255,0,0.0,0,0,0,97092.627215,1, 1, 2, 0
29,2535581.3,706721.9266,S29_Y9_P26_147,0,4,100.408490139,0,0.0,0,0,0,90616.64547,2, 0, 1, 1
29,2535581.3,706721.9266,R29_Y9_P29_24,0,4,108.142057251,0,0.0,0,0,0,0.0,1, 1, 1, 1
29,2535581.3,706721.9266,R29_Y9_P29_43,0,4,111.19164027,0,0.0,0,0,0,0.0,1, 1, 1, 1
29,2535581.3,706721.9266,R29_Y9_P29_38,1,4,111.22326578,0,0.0,0,0,0,0.0,2, 0, 1, 1
29,2535581.3,706721.9266,S29_Y9_P31_112,1,4,89.9467332955,0,0.0,0,0,0,92488.192482,0, 2, 1, 1
29,2535581.3,706721.9266,R29_Y7_P92_295,1,6,105.491167928,1,0.0,0,0,0,0.0,0, 2, 0, 2
29,2535581.3,706721.9266,R29_Y8_P24_176,1,5,120.704675192,0,0.0,0,0,0,0.0,0, 2, 1, 1
29,2535581.3,706721.9266,S29_Y8_P21_110,0,5,130.093890263,0,0.0,0,0,0,91245.2384,2, 0, 1, 1
29,2535581.3,706721.9266,R29_Y8_P29_92,0,5,137.043153111,0,0.0,0,0,0,0.0,1, 1, 0, 2
29,2535581.3,706721.9266,S29_Y8_P20_26,1,5,148.722150781,1,0.0,0,0,0,81370.1182,1, 1, 0, 2
29,2535581.3,706721.9266,R29_Y8_P3_18,0,5,144.849077372,1,1.0,0,0,0,0.0,2, 0, 2, 0
29,2535581.3,706721.9266,R29_Y7_P29_89,1,6,154.705437944,1,0.0,0,0,0,0.0,1, 1, 2, 0
29,2535581.3,706721.9266,R29_Y7_P52_144,0,6,150.594180766,1,1.0,0,0,0,0.0,1, 1, 2, 0
29,2535581.3,706721.9266,S29_Y0_P1_1007,0,13,134.79900571,1,1.0,0,0,0,85265.53985,2, 0, 1, 1
29,2535581.3,706721.9266,R29_Y7_P29_1,0,6,159.919860374,1,1.0,0,0,0,0.0,1, 1, 0, 2
29,2535581.3,706721.9266,R29_Y7_P20_61,1,6,165.109868137,1,0.0,0,0,0,0.0,1, 1, 1, 1
29,2535581.3,706721.9266,S29_Y7_P60_201,1,6,173.461599465,1,0.0,0,0,0,99530.070709,0, 2, 0, 2
29,2535581.3,706721.9266,R29_Y7_P29_20,1,6,157.941188282,1,0.0,0,0,0,0.0,0, 2, 1, 1
29,2535581.3,706721.9266,S29_Y7_P32_221,1,6,161.545602342,1,0.0,0,0,0,100834.814142,1, 1, 1, 1
29,2535581.3,706721.9266,R29_Y7_P29_3,1,6,161.857221184,1,0.0,0,0,0,0.0,1, 1, 2, 0
29,2535581.3,706721.9266,S29_Y4_P21_31,1,9,175.018570095,1,0.0,0,0,0,83303.45456,2, 0, 0, 2
29,2535581.3,706721.9266,R29_Y1_P90_454,0,12,173.998692028,1,1.0,0,0,0,0.0,1, 1, 0, 2
29,2535581.3,706721.9266,R29_Y0_P82_1986,1,13,163.104532078,1,0.0,0,0,0,0.0,0, 2, 0, 2
29,2535581.3,706721.9266,S29_Y0_P24_1232,1,13,158.744345996,1,0.0,0,0,0,89318.86668,1, 1, 2, 0
29,2535581.3,706721.9266,S29_Y5_P15_6,0,8,190.246584929,1,1.0,0,0,0,100834.814142,1, 1, 2, 0
29,2535581.3,706721.9266,S29_Y0_P2_775,0,13,187.516050212,1,1.0,0,0,0,77354.74526,1, 1, 0, 2
29,2535581.3,706721.9266,S29_Y5_P81_57,1,8,201.343594775,1,0.0,0,0,0,83955.82627,0, 2, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M80_O2,0,1,44.1154467553,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M240_O1,0,1,41.8597938567,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M107_O1,0,1,46.2291275271,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
30,2534958.771,706488.6232,Age0_Y12_P30_M185_O3,0,1,43.9526337966,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
30,2534958.771,706488.6232,Age0_Y12_P30_M107_O4,0,1,36.7237724073,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M185_O2,0,1,42.3767823252,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
30,2534958.771,706488.6232,Age0_Y12_P30_M240_O5,1,1,36.9224637707,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
30,2534958.771,706488.6232,Age0_Y12_P30_M43_O5,0,1,40.0106898553,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
30,2534958.771,706488.6232,Age0_Y12_P30_M185_O1,0,1,41.2327170476,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M107_O1,0,1,35.4948814993,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M153_O1,0,1,39.7088016345,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M185_O1,0,1,38.1860116906,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
30,2534958.771,706488.6232,Age0_Y12_P30_M43_O10,1,1,39.2928164415,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
30,2534958.771,706488.6232,Age0_Y12_P30_M22_O2,1,1,40.5406892457,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M22_O17,1,1,40.2306059317,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
30,2534958.771,706488.6232,Age0_Y12_P30_M153_O1,1,1,34.3064293748,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M77_O3,0,1,41.5587607407,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
30,2534958.771,706488.6232,Age0_Y12_P30_M22_O0,1,1,36.8219149711,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M77_O14,1,1,41.7900458222,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
30,2534958.771,706488.6232,Age0_Y12_P30_M150_O3,0,1,41.206858139,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M2566_O,1,1,35.7579479175,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M153_O1,0,1,44.8686232138,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M61_O5,1,1,38.3466392598,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
30,2534958.771,706488.6232,Age0_Y12_P30_M61_O1,0,1,40.4633362366,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M185_O9,0,1,42.5279558137,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M107_O1,1,1,39.803487318,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
30,2534958.771,706488.6232,Age0_Y12_P30_M22_O13,0,1,39.6949726256,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
30,2534958.771,706488.6232,Age0_Y12_P30_M22_O11,1,1,40.7277797225,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
30,2534958.771,706488.6232,Age0_Y12_P30_M150_O2,0,1,41.9041220485,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M61_O9,0,1,37.4875210631,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
30,2534958.771,706488.6232,Age0_Y12_P30_M185_O8,1,1,38.7381652184,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
30,2534958.771,706488.6232,Age0_Y12_P30_M43_O3,0,1,43.2136561884,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
30,2534958.771,706488.6232,Age0_Y12_P30_M77_O5,0,1,37.1670651089,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
30,2534958.771,706488.6232,Age0_Y12_P30_M80_O3,1,1,40.5830163651,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M43_O4,1,1,34.6442843384,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
30,2534958.771,706488.6232,Age0_Y12_P30_M153_O5,0,1,41.4714660084,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M22_O10,1,1,40.2357216951,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
30,2534958.771,706488.6232,Age0_Y12_P30_M153_O7,1,1,38.8414348889,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M22_O14,1,1,37.3411263719,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M107_O1,0,1,39.3871731401,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M240_O1,1,1,40.4501328808,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M80_O0,0,1,45.2663916121,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M76_O8,0,1,40.3724745342,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M185_O1,0,1,38.5458496941,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
30,2534958.771,706488.6232,Age0_Y12_P30_M76_O1,0,1,36.13466342,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M185_O4,0,1,38.7275312534,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M240_O6,0,1,37.2355649667,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
30,2534958.771,706488.6232,Age0_Y12_P30_M240_O1,0,1,41.839913776,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
30,2534958.771,706488.6232,Age0_Y12_P30_M153_O9,1,1,41.3051018367,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M61_O8,0,1,41.193931327,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M107_O9,0,1,38.613069296,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M61_O3,0,1,35.2261178372,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
30,2534958.771,706488.6232,Age0_Y12_P30_M150_O7,1,1,37.7934365512,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M2566_O,1,1,37.8322349959,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M77_O2,0,1,42.500307688,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
30,2534958.771,706488.6232,Age0_Y12_P30_M61_O6,0,1,36.3147673869,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
30,2534958.771,706488.6232,Age0_Y12_P30_M76_O3,0,1,36.1586485873,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
30,2534958.771,706488.6232,Age0_Y12_P30_M153_O6,0,1,40.720117692,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M22_O7,1,1,34.4085402963,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M2566_O,1,1,37.7105113845,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M77_O13,1,1,36.5579742448,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
30,2534958.771,706488.6232,Age0_Y12_P30_M240_O2,1,1,45.1105073853,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
30,2534958.771,706488.6232,Age0_Y12_P30_M77_O4,1,1,32.6024341338,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
30,2534958.771,706488.6232,Age0_Y12_P30_M153_O1,0,1,40.274860026,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M150_O1,0,1,37.4806681897,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M240_O0,1,1,44.0619142741,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M240_O7,0,1,36.3579678784,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M2566_O,1,1,38.2688200336,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M80_O7,0,1,39.8607984596,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M61_O7,1,1,41.1432354247,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
30,2534958.771,706488.6232,Age0_Y12_P30_M2566_O,0,1,39.1431247525,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M77_O6,1,1,39.2873997835,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
30,2534958.771,706488.6232,Age0_Y12_P30_M22_O9,0,1,43.3189179748,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M107_O0,0,1,40.7362446232,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
30,2534958.771,706488.6232,Age0_Y12_P30_M80_O9,0,1,42.4813163161,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M80_O5,1,1,39.5360386262,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M107_O7,0,1,44.2078643511,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M185_O0,0,1,38.5832203099,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
30,2534958.771,706488.6232,Age0_Y12_P30_M150_O5,0,1,38.5607412116,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M2566_O,0,1,42.736632071,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M185_O5,1,1,39.1845692084,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M77_O0,0,1,43.8691523259,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
30,2534958.771,706488.6232,Age0_Y12_P30_M22_O4,0,1,38.2544446551,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M240_O4,1,1,40.3480539896,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M2566_O,0,1,44.0719165092,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M185_O1,1,1,35.6208676641,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
30,2534958.771,706488.6232,Age0_Y12_P30_M76_O12,1,1,33.6446545284,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
30,2534958.771,706488.6232,Age0_Y12_P30_M76_O4,0,1,43.2887646779,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M185_O1,0,1,40.9117035075,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M185_O1,0,1,37.6571624098,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
30,2534958.771,706488.6232,Age0_Y12_P30_M76_O0,1,1,38.0476409456,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
30,2534958.771,706488.6232,Age0_Y12_P30_M76_O5,0,1,33.6662464862,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M2566_O,1,1,40.1455553686,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M77_O1,1,1,40.2807493036,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
30,2534958.771,706488.6232,Age0_Y12_P30_M22_O5,1,1,39.7218616872,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M153_O1,1,1,34.7659042888,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M2566_O,0,1,36.6001616014,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M80_O1,1,1,39.7634091427,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
30,2534958.771,706488.6232,Age0_Y12_P30_M77_O11,0,1,37.9802881952,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
30,2534958.771,706488.6232,Age0_Y12_P30_M76_O10,0,1,40.0161554677,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M76_O9,1,1,34.985833375,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M150_O6,1,1,39.61565199,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M2566_O,1,1,38.5594910378,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M2566_O,0,1,38.788961752,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M185_O1,1,1,37.9356281563,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
30,2534958.771,706488.6232,Age0_Y12_P30_M61_O0,1,1,38.8693526222,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M107_O5,1,1,39.6074522023,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
30,2534958.771,706488.6232,Age0_Y12_P30_M43_O6,1,1,40.5180773476,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
30,2534958.771,706488.6232,Age0_Y12_P30_M76_O7,0,1,40.802781419,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M22_O12,1,1,43.8524609382,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
30,2534958.771,706488.6232,Age0_Y12_P30_M76_O11,1,1,35.6280940755,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M2566_O,0,1,40.1376759709,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M185_O2,0,1,40.595603291,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
30,2534958.771,706488.6232,Age0_Y12_P30_M43_O2,0,1,39.3644383441,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
30,2534958.771,706488.6232,Age0_Y12_P30_M240_O1,0,1,44.5526016458,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M107_O3,0,1,39.1006212232,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M107_O1,1,1,37.6567613369,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
30,2534958.771,706488.6232,Age0_Y12_P30_M107_O1,0,1,38.0216166927,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M107_O1,0,1,37.1787555503,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M150_O0,1,1,41.5911662648,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M185_O1,1,1,39.5832082591,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M43_O7,0,1,33.6979180662,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
30,2534958.771,706488.6232,Age0_Y12_P30_M240_O1,0,1,37.9139611168,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
30,2534958.771,706488.6232,Age0_Y12_P30_M107_O1,1,1,40.5643710083,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
30,2534958.771,706488.6232,Age0_Y12_P30_M153_O1,1,1,37.5410463441,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M107_O1,1,1,33.7343333685,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M43_O0,1,1,42.346503623,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
30,2534958.771,706488.6232,Age0_Y12_P30_M43_O9,0,1,37.1681965922,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
30,2534958.771,706488.6232,Age0_Y12_P30_M76_O6,0,1,42.0247593991,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M77_O8,1,1,42.7803830987,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
30,2534958.771,706488.6232,Age0_Y12_P30_M80_O8,1,1,40.2846407101,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
30,2534958.771,706488.6232,Age0_Y12_P30_M22_O16,0,1,42.0545502764,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M22_O6,0,1,36.7584636359,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M185_O1,1,1,38.8320597382,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
30,2534958.771,706488.6232,Age0_Y12_P30_M185_O2,1,1,37.9110318537,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M43_O1,0,1,40.8190595135,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
30,2534958.771,706488.6232,Age0_Y12_P30_M22_O3,0,1,35.6626734923,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
30,2534958.771,706488.6232,Age0_Y12_P30_M22_O8,1,1,39.2284314504,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M153_O8,0,1,46.0038949434,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M2566_O,0,1,41.496186198,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M80_O6,1,1,41.5638330376,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
30,2534958.771,706488.6232,Age0_Y12_P30_M153_O3,1,1,38.4328825425,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M2566_O,1,1,42.1133720116,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M153_O2,1,1,42.6163084976,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M76_O2,0,1,40.1222791129,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
30,2534958.771,706488.6232,Age0_Y12_P30_M2566_O,1,1,38.7183791088,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M61_O2,0,1,33.6527976459,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
30,2534958.771,706488.6232,Age0_Y12_P30_M185_O1,0,1,37.91003931,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M77_O12,0,1,39.2196130881,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
30,2534958.771,706488.6232,Age0_Y12_P30_M107_O6,0,1,40.0276358043,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
30,2534958.771,706488.6232,Age0_Y12_P30_M80_O4,1,1,42.1683137463,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
