Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
52,2524970.619,699316.5217,Age0_Y17_P52_M52_O14,1,1,40.7166771209,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
52,2524970.619,699316.5217,Age0_Y17_P52_M142_O1,0,1,38.4102751176,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
52,2524970.619,699316.5217,Age0_Y17_P52_M182_O2,1,1,41.5878873283,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
52,2524970.619,699316.5217,Age0_Y17_P52_M64_O6,1,1,42.9922343202,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
52,2524970.619,699316.5217,Age0_Y17_P52_M7_O10,1,1,42.1588509713,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
52,2524970.619,699316.5217,Age0_Y17_P52_M189_O2,1,1,40.5465857988,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
52,2524970.619,699316.5217,Age0_Y17_P52_M189_O1,0,1,39.9295053651,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
52,2524970.619,699316.5217,Age0_Y17_P52_M94_O17,0,1,40.3395367601,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
52,2524970.619,699316.5217,Age0_Y17_P52_M1585_O,0,1,37.9790303905,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
52,2524970.619,699316.5217,Age0_Y17_P52_M187_O1,1,1,40.51493476,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
52,2524970.619,699316.5217,Age0_Y17_P52_M171_O3,0,1,36.0372775386,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
52,2524970.619,699316.5217,Age0_Y17_P52_M189_O7,1,1,40.4855406016,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
52,2524970.619,699316.5217,Age0_Y17_P52_M187_O3,0,1,40.2190754313,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
52,2524970.619,699316.5217,Age0_Y17_P52_M7_O11,1,1,44.0240042461,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
52,2524970.619,699316.5217,Age0_Y17_P52_M7_O5,1,1,41.8647175657,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
52,2524970.619,699316.5217,Age0_Y17_P52_M142_O1,1,1,44.014217416,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
52,2524970.619,699316.5217,Age0_Y17_P52_M58_O13,0,1,37.4411946424,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
52,2524970.619,699316.5217,Age0_Y17_P52_M142_O9,1,1,44.9274284346,1,0.0,0,0,0,-9999.0,0, 2, 1, 1
52,2524970.619,699316.5217,Age0_Y17_P52_M58_O5,0,1,43.6051339799,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
52,2524970.619,699316.5217,Age0_Y17_P52_M45_O15,1,1,42.6981848387,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
52,2524970.619,699316.5217,Age0_Y17_P52_M23_O10,0,1,33.6310731237,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
52,2524970.619,699316.5217,Age0_Y17_P52_M86_O0,1,1,33.8132678462,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
52,2524970.619,699316.5217,Age0_Y17_P52_M189_O1,0,1,45.262825675,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
52,2524970.619,699316.5217,Age0_Y17_P52_M187_O6,0,1,44.0962422483,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
52,2524970.619,699316.5217,Age0_Y17_P52_M189_O6,0,1,41.9340326383,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
52,2524970.619,699316.5217,Age0_Y17_P52_M315_O1,1,1,41.4932575757,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
52,2524970.619,699316.5217,Age0_Y17_P52_M94_O18,0,1,43.3216679334,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
52,2524970.619,699316.5217,Age0_Y17_P52_M8_O6,0,1,39.0085386423,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
52,2524970.619,699316.5217,Age0_Y17_P52_M94_O15,0,1,35.6006713494,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
52,2524970.619,699316.5217,Age0_Y17_P52_M58_O7,0,1,45.336667772,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
52,2524970.619,699316.5217,Age0_Y17_P52_M45_O8,0,1,40.3704809764,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
52,2524970.619,699316.5217,Age0_Y17_P52_M7_O7,1,1,45.301590711,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
52,2524970.619,699316.5217,Age0_Y17_P52_M58_O3,0,1,41.7707328619,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
52,2524970.619,699316.5217,Age0_Y17_P52_M57_O0,1,1,41.5624988935,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
52,2524970.619,699316.5217,Age0_Y17_P52_M171_O0,1,1,39.1315964261,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
52,2524970.619,699316.5217,Age0_Y17_P52_M64_O12,1,1,43.9840798145,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
52,2524970.619,699316.5217,Age0_Y17_P52_M76_O11,0,1,44.1428879564,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
52,2524970.619,699316.5217,Age0_Y17_P52_M142_O0,1,1,43.230546256,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
52,2524970.619,699316.5217,Age0_Y17_P52_M45_O1,0,1,37.1101983259,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
52,2524970.619,699316.5217,Age0_Y17_P52_M7_O9,0,1,37.2348471987,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
52,2524970.619,699316.5217,Age0_Y17_P52_M1585_O,0,1,37.0356705425,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
52,2524970.619,699316.5217,Age0_Y17_P52_M86_O1,1,1,43.3752072253,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
52,2524970.619,699316.5217,Age0_Y17_P52_M76_O12,1,1,43.0354265145,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
52,2524970.619,699316.5217,Age0_Y17_P52_M8_O8,1,1,41.8128208449,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
52,2524970.619,699316.5217,Age0_Y17_P52_M1585_O,0,1,37.5637815969,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
52,2524970.619,699316.5217,Age0_Y17_P52_M189_O2,0,1,37.5784710187,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
52,2524970.619,699316.5217,Age0_Y17_P52_M57_O10,0,1,37.4413639226,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
52,2524970.619,699316.5217,Age0_Y17_P52_M8_O9,0,1,41.5256765988,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
52,2524970.619,699316.5217,Age0_Y17_P52_M189_O1,1,1,40.5985391542,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
52,2524970.619,699316.5217,Age0_Y17_P52_M315_O5,0,1,41.2604503456,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
52,2524970.619,699316.5217,Age0_Y17_P52_M1585_O,0,1,38.3503334593,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
52,2524970.619,699316.5217,Age0_Y17_P52_M23_O6,0,1,38.1174340883,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
52,2524970.619,699316.5217,Age0_Y17_P52_M94_O0,1,1,39.7530812604,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
52,2524970.619,699316.5217,Age0_Y17_P52_M167_O2,1,1,40.8312344424,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
52,2524970.619,699316.5217,Age0_Y17_P52_M58_O9,0,1,41.0227933624,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
52,2524970.619,699316.5217,Age0_Y17_P52_M187_O7,0,1,41.7506842093,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
52,2524970.619,699316.5217,Age0_Y17_P52_M315_O9,1,1,42.6673125887,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
52,2524970.619,699316.5217,Age0_Y17_P52_M189_O2,1,1,42.10128986,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
52,2524970.619,699316.5217,Age0_Y17_P52_M171_O8,0,1,37.6312071116,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
52,2524970.619,699316.5217,Age0_Y17_P52_M64_O2,0,1,41.9723905868,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
52,2524970.619,699316.5217,Age0_Y17_P52_M167_O2,0,1,43.9560302785,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
52,2524970.619,699316.5217,Age0_Y17_P52_M58_O11,0,1,39.6623295278,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
52,2524970.619,699316.5217,Age0_Y17_P52_M142_O3,0,1,44.750526843,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
52,2524970.619,699316.5217,Age0_Y17_P52_M52_O3,1,1,40.37059485,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
52,2524970.619,699316.5217,Age0_Y17_P52_M45_O21,0,1,38.1177287675,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
52,2524970.619,699316.5217,Age0_Y17_P52_M57_O13,0,1,41.1117346705,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
52,2524970.619,699316.5217,Age0_Y17_P52_M142_O2,1,1,40.523993038,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
52,2524970.619,699316.5217,Age0_Y17_P52_M94_O25,0,1,40.622305152,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
52,2524970.619,699316.5217,Age0_Y17_P52_M52_O8,1,1,42.8313204565,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
52,2524970.619,699316.5217,Age0_Y17_P52_M76_O3,1,1,39.6751227222,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
52,2524970.619,699316.5217,Age0_Y17_P52_M58_O15,0,1,44.330352458,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
52,2524970.619,699316.5217,Age0_Y17_P52_M52_O1,1,1,38.7704681864,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
52,2524970.619,699316.5217,Age0_Y17_P52_M94_O9,0,1,38.3288182726,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
52,2524970.619,699316.5217,Age0_Y17_P52_M64_O9,1,1,37.8063640399,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
52,2524970.619,699316.5217,Age0_Y17_P52_M182_O3,1,1,38.7903660173,1,0.0,0,0,0,-9999.0,1, 1, 1, 1
52,2524970.619,699316.5217,Age0_Y17_P52_M182_O8,1,1,38.7616415109,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
52,2524970.619,699316.5217,Age0_Y17_P52_M189_O5,0,1,45.7319102209,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
52,2524970.619,699316.5217,Age0_Y17_P52_M171_O1,0,1,45.840597219,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
52,2524970.619,699316.5217,Age0_Y17_P52_M94_O16,0,1,41.6361588352,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
52,2524970.619,699316.5217,Age0_Y17_P52_M94_O11,0,1,40.7196463628,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
52,2524970.619,699316.5217,Age0_Y17_P52_M86_O4,0,1,32.7924532631,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
52,2524970.619,699316.5217,Age0_Y17_P52_M8_O0,0,1,41.2481794485,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
52,2524970.619,699316.5217,Age0_Y17_P52_M23_O15,0,1,42.1995402711,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
52,2524970.619,699316.5217,Age0_Y17_P52_M8_O5,1,1,39.2282822111,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
52,2524970.619,699316.5217,Age0_Y17_P52_M57_O8,1,1,38.3836769332,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
52,2524970.619,699316.5217,Age0_Y17_P52_M76_O8,1,1,38.2917354796,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
52,2524970.619,699316.5217,Age0_Y17_P52_M171_O1,0,1,39.1490818412,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
52,2524970.619,699316.5217,Age0_Y17_P52_M167_O2,0,1,40.6715126395,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
52,2524970.619,699316.5217,Age0_Y17_P52_M23_O14,0,1,34.4573175295,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
52,2524970.619,699316.5217,Age0_Y17_P52_M58_O14,1,1,35.5100860243,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
52,2524970.619,699316.5217,Age0_Y17_P52_M171_O6,0,1,38.5302303486,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
52,2524970.619,699316.5217,Age0_Y17_P52_M58_O19,1,1,37.2385545672,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
52,2524970.619,699316.5217,Age0_Y17_P52_M58_O4,1,1,39.3749495994,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
52,2524970.619,699316.5217,Age0_Y17_P52_M171_O1,0,1,36.9180133598,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
52,2524970.619,699316.5217,Age0_Y17_P52_M64_O13,1,1,39.4901034517,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
52,2524970.619,699316.5217,Age0_Y17_P52_M64_O1,0,1,33.7417466116,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
52,2524970.619,699316.5217,Age0_Y17_P52_M7_O2,1,1,33.3013644292,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
52,2524970.619,699316.5217,Age0_Y17_P52_M182_O9,1,1,42.0478021191,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
52,2524970.619,699316.5217,Age0_Y17_P52_M167_O0,1,1,40.6741178372,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
52,2524970.619,699316.5217,Age0_Y17_P52_M142_O7,1,1,38.6952287624,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
52,2524970.619,699316.5217,Age0_Y17_P52_M57_O12,1,1,39.3924702957,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
52,2524970.619,699316.5217,Age0_Y17_P52_M86_O2,0,1,44.1027562239,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
52,2524970.619,699316.5217,Age0_Y17_P52_M189_O2,1,1,43.010460054,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
52,2524970.619,699316.5217,Age0_Y17_P52_M171_O1,1,1,39.8525695394,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
52,2524970.619,699316.5217,Age0_Y17_P52_M58_O18,1,1,39.8088026334,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
52,2524970.619,699316.5217,Age0_Y17_P52_M86_O5,1,1,39.5959764397,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
52,2524970.619,699316.5217,Age0_Y17_P52_M57_O7,0,1,42.5078343477,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
52,2524970.619,699316.5217,Age0_Y17_P52_M8_O7,0,1,43.2432271187,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
52,2524970.619,699316.5217,Age0_Y17_P52_M171_O5,1,1,39.5207118158,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
52,2524970.619,699316.5217,Age0_Y17_P52_M182_O1,0,1,37.5881344661,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
52,2524970.619,699316.5217,Age0_Y17_P52_M23_O1,1,1,35.165014907,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
52,2524970.619,699316.5217,Age0_Y17_P52_M167_O1,1,1,41.7863410994,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
52,2524970.619,699316.5217,Age0_Y17_P52_M171_O2,0,1,42.2594792816,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
52,2524970.619,699316.5217,Age0_Y17_P52_M8_O11,1,1,42.8310477062,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
52,2524970.619,699316.5217,Age0_Y17_P52_M142_O4,0,1,43.5868200259,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
52,2524970.619,699316.5217,Age0_Y17_P52_M171_O9,0,1,42.8170577679,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
52,2524970.619,699316.5217,Age0_Y17_P52_M167_O1,0,1,37.3724217263,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
52,2524970.619,699316.5217,Age0_Y17_P52_M182_O5,0,1,43.2434982575,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
52,2524970.619,699316.5217,Age0_Y17_P52_M45_O9,1,1,37.4675527662,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
52,2524970.619,699316.5217,Age0_Y17_P52_M142_O1,0,1,40.2174080802,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
52,2524970.619,699316.5217,Age0_Y17_P52_M64_O3,1,1,39.6035689871,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
52,2524970.619,699316.5217,Age0_Y17_P52_M57_O6,1,1,34.0240658327,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
52,2524970.619,699316.5217,Age0_Y17_P52_M94_O20,0,1,41.1697659204,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
52,2524970.619,699316.5217,Age0_Y17_P52_M86_O11,1,1,40.7145608858,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
52,2524970.619,699316.5217,Age0_Y17_P52_M76_O6,1,1,42.8241973158,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
52,2524970.619,699316.5217,Age0_Y17_P52_M167_O1,1,1,45.1651382178,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
52,2524970.619,699316.5217,Age0_Y17_P52_M86_O6,0,1,40.5649004308,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
52,2524970.619,699316.5217,Age0_Y17_P52_M58_O12,1,1,42.6328425484,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
52,2524970.619,699316.5217,R52_Y16_P52_2,0,2,67.6251642341,0,0.0,0,0,0,0.0,1, 1, 0, 2
52,2524970.619,699316.5217,R52_Y16_P52_179,1,2,58.0620379872,0,0.0,0,0,0,0.0,2, 0, 1, 1
52,2524970.619,699316.5217,R52_Y16_P52_22,0,2,67.7304138748,0,0.0,0,0,0,0.0,1, 1, 2, 0
52,2524970.619,699316.5217,R52_Y16_P52_202,0,2,62.988024269,0,0.0,0,0,0,0.0,1, 1, 0, 2
52,2524970.619,699316.5217,R52_Y16_P52_92,0,2,66.0526223104,0,0.0,0,0,0,0.0,1, 1, 0, 2
52,2524970.619,699316.5217,R52_Y16_P52_100,1,2,61.3551297235,0,0.0,0,0,0,0.0,1, 1, 1, 1
52,2524970.619,699316.5217,R52_Y16_P52_226,1,2,66.3525500348,0,0.0,0,0,0,0.0,2, 0, 0, 2
52,2524970.619,699316.5217,R52_Y16_P52_142,0,2,63.3236349208,0,0.0,0,0,0,0.0,0, 2, 0, 2
52,2524970.619,699316.5217,R52_Y16_P52_103,0,2,62.814675481,0,0.0,0,0,0,0.0,2, 0, 1, 1
52,2524970.619,699316.5217,R52_Y16_P52_70,0,2,68.3035677328,0,0.0,0,0,0,0.0,2, 0, 2, 0
52,2524970.619,699316.5217,R52_Y16_P52_90,1,2,66.6493975836,0,0.0,0,0,0,0.0,1, 1, 1, 1
52,2524970.619,699316.5217,R52_Y16_P52_8,0,2,64.4055404969,0,0.0,0,0,0,0.0,1, 1, 1, 1
52,2524970.619,699316.5217,R52_Y16_P52_217,1,2,66.731412068,1,0.0,0,0,0,0.0,0, 2, 2, 0
52,2524970.619,699316.5217,R52_Y16_P52_155,0,2,64.1484494372,0,0.0,0,0,0,0.0,1, 1, 1, 1
52,2524970.619,699316.5217,R52_Y16_P52_160,1,2,65.863041719,0,0.0,0,0,0,0.0,1, 1, 1, 1
52,2524970.619,699316.5217,R52_Y16_P52_207,0,2,62.1226546573,0,0.0,0,0,0,0.0,2, 0, 0, 2
52,2524970.619,699316.5217,R52_Y16_P52_225,0,2,64.2427602953,0,0.0,0,0,0,0.0,2, 0, 0, 2
52,2524970.619,699316.5217,R52_Y16_P52_42,0,2,63.314864801,0,0.0,0,0,0,0.0,0, 2, 1, 1
52,2524970.619,699316.5217,R52_Y16_P52_95,0,2,66.2441698127,0,0.0,0,0,0,0.0,2, 0, 2, 0
52,2524970.619,699316.5217,R52_Y16_P52_133,0,2,69.2876641706,0,0.0,0,0,0,0.0,0, 2, 0, 2
52,2524970.619,699316.5217,R52_Y16_P52_186,1,2,71.2102886533,0,0.0,0,0,0,0.0,2, 0, 2, 0
52,2524970.619,699316.5217,R52_Y16_P52_28,0,2,68.9819233577,0,0.0,0,0,0,0.0,1, 1, 2, 0
52,2524970.619,699316.5217,R52_Y16_P52_227,0,2,71.1581043813,0,0.0,0,0,0,0.0,2, 0, 1, 1
52,2524970.619,699316.5217,R52_Y16_P52_205,0,2,70.1363703978,0,0.0,0,0,0,0.0,1, 1, 1, 1
52,2524970.619,699316.5217,R52_Y16_P52_168,0,2,71.001928278,0,0.0,0,0,0,0.0,1, 1, 1, 1
52,2524970.619,699316.5217,R52_Y16_P52_229,1,2,71.5883880088,0,0.0,0,0,0,0.0,1, 1, 0, 2
52,2524970.619,699316.5217,R52_Y16_P52_140,0,2,70.5536150097,0,0.0,0,0,0,0.0,1, 1, 0, 2
52,2524970.619,699316.5217,R52_Y16_P52_116,1,2,69.4098110573,0,0.0,0,0,0,0.0,1, 1, 1, 1
52,2524970.619,699316.5217,R52_Y16_P52_161,1,2,70.952757443,0,0.0,0,0,0,0.0,1, 1, 1, 1
52,2524970.619,699316.5217,R52_Y16_P52_153,0,2,72.987032205,0,0.0,0,0,0,0.0,1, 1, 1, 1
52,2524970.619,699316.5217,R52_Y16_P52_46,0,2,70.3457145543,0,0.0,0,0,0,0.0,1, 1, 1, 1
52,2524970.619,699316.5217,R52_Y16_P52_145,0,2,69.1538420867,0,0.0,0,0,0,0.0,0, 2, 1, 1
52,2524970.619,699316.5217,R52_Y16_P52_198,0,2,70.1439902901,0,0.0,0,0,0,0.0,2, 0, 1, 1
52,2524970.619,699316.5217,R52_Y16_P52_27,0,2,71.3743886883,0,0.0,0,0,0,0.0,0, 2, 1, 1
52,2524970.619,699316.5217,R52_Y16_P52_157,1,2,70.1659298533,0,0.0,0,0,0,0.0,1, 1, 2, 0
52,2524970.619,699316.5217,R52_Y16_P52_199,1,2,69.8281377231,0,0.0,0,0,0,0.0,1, 1, 2, 0
52,2524970.619,699316.5217,R52_Y16_P52_175,0,2,71.4471788731,0,0.0,0,0,0,0.0,2, 0, 1, 1
52,2524970.619,699316.5217,R52_Y16_P52_183,1,2,70.128948035,0,0.0,0,0,0,0.0,1, 1, 1, 1
52,2524970.619,699316.5217,R52_Y16_P52_86,0,2,69.8472504447,0,0.0,0,0,0,0.0,0, 2, 1, 1
52,2524970.619,699316.5217,R52_Y16_P52_62,0,2,69.147462254,0,0.0,0,0,0,0.0,0, 2, 1, 1
52,2524970.619,699316.5217,R52_Y15_P52_251,1,3,86.3864106653,0,0.0,0,0,0,0.0,2, 0, 1, 1
52,2524970.619,699316.5217,R52_Y15_P52_98,1,3,91.0255598449,0,0.0,0,0,0,0.0,1, 1, 2, 0
52,2524970.619,699316.5217,R52_Y15_P52_31,0,3,92.2721276691,0,0.0,0,0,0,0.0,2, 0, 0, 2
52,2524970.619,699316.5217,R52_Y15_P52_263,1,3,95.3821624863,0,0.0,0,0,0,0.0,0, 2, 1, 1
52,2524970.619,699316.5217,R52_Y15_P52_95,0,3,96.4428364968,0,0.0,0,0,0,0.0,2, 0, 1, 1
52,2524970.619,699316.5217,S52_Y15_P60_216,0,3,84.6870877274,0,0.0,0,0,0,77512.99901,0, 2, 0, 2
52,2524970.619,699316.5217,R52_Y15_P52_45,1,3,97.8165585264,0,0.0,0,0,0,0.0,0, 2, 1, 1
52,2524970.619,699316.5217,R52_Y15_P52_6,1,3,93.3549949039,0,0.0,0,0,0,0.0,1, 1, 1, 1
52,2524970.619,699316.5217,R52_Y15_P52_140,1,3,99.5545088383,1,0.0,0,0,0,0.0,2, 0, 1, 1
52,2524970.619,699316.5217,R52_Y15_P52_275,1,3,98.0685354515,0,0.0,0,0,0,0.0,1, 1, 1, 1
52,2524970.619,699316.5217,R52_Y15_P52_68,0,3,102.429289274,0,0.0,0,0,0,0.0,2, 0, 2, 0
52,2524970.619,699316.5217,R52_Y15_P52_99,0,3,96.9971422796,0,0.0,0,0,0,0.0,2, 0, 1, 1
52,2524970.619,699316.5217,R52_Y15_P52_110,1,3,93.3211494914,1,0.0,0,0,0,0.0,1, 1, 1, 1
52,2524970.619,699316.5217,S52_Y15_P51_276,0,3,81.6025650125,0,0.0,0,0,0,73318.698,0, 2, 1, 1
52,2524970.619,699316.5217,R52_Y15_P52_91,0,3,89.800534215,0,0.0,0,0,0,0.0,0, 2, 0, 2
52,2524970.619,699316.5217,R52_Y15_P52_125,0,3,94.4320412089,0,0.0,0,0,0,0.0,1, 1, 2, 0
52,2524970.619,699316.5217,R52_Y15_P52_201,0,3,97.3686172179,0,0.0,0,0,0,0.0,2, 0, 1, 1
52,2524970.619,699316.5217,R52_Y15_P52_130,1,3,94.8447336003,0,0.0,0,0,0,0.0,1, 1, 2, 0
52,2524970.619,699316.5217,R52_Y15_P52_189,1,3,98.8159505399,0,0.0,0,0,0,0.0,1, 1, 0, 2
52,2524970.619,699316.5217,R52_Y15_P52_111,1,3,98.033326739,0,0.0,0,0,0,0.0,0, 2, 1, 1
52,2524970.619,699316.5217,R52_Y15_P52_50,0,3,98.4664989298,0,0.0,0,0,0,0.0,2, 0, 1, 1
52,2524970.619,699316.5217,R52_Y15_P52_303,1,3,91.8146488995,0,0.0,0,0,0,0.0,2, 0, 0, 2
52,2524970.619,699316.5217,R52_Y15_P52_119,0,3,97.9007779601,0,0.0,0,0,0,0.0,0, 2, 0, 2
52,2524970.619,699316.5217,R52_Y15_P52_155,1,3,92.4272027204,0,0.0,0,0,0,0.0,2, 0, 1, 1
52,2524970.619,699316.5217,R52_Y15_P52_258,0,3,88.0403605008,0,0.0,0,0,0,0.0,2, 0, 0, 2
52,2524970.619,699316.5217,R52_Y15_P52_139,1,3,89.770059999,0,0.0,0,0,0,0.0,1, 1, 0, 2
52,2524970.619,699316.5217,R52_Y15_P52_77,0,3,100.711126477,0,0.0,0,0,0,0.0,1, 1, 2, 0
52,2524970.619,699316.5217,R52_Y15_P52_327,1,3,95.8870374331,0,0.0,0,0,0,0.0,1, 1, 1, 1
52,2524970.619,699316.5217,R52_Y15_P52_324,0,3,91.1956770039,0,0.0,0,0,0,0.0,1, 1, 2, 0
52,2524970.619,699316.5217,R52_Y15_P52_194,0,3,97.6084933932,0,0.0,0,0,0,0.0,2, 0, 1, 1
52,2524970.619,699316.5217,R52_Y15_P52_211,1,3,88.5870697165,0,0.0,0,0,0,0.0,2, 0, 0, 2
52,2524970.619,699316.5217,R52_Y15_P52_233,1,3,95.8805340179,0,0.0,0,0,0,0.0,1, 1, 1, 1
52,2524970.619,699316.5217,R52_Y15_P52_60,0,3,95.5527764628,0,0.0,0,0,0,0.0,0, 2, 0, 2
52,2524970.619,699316.5217,R52_Y15_P52_143,0,3,96.9516867965,0,0.0,0,0,0,0.0,1, 1, 2, 0
52,2524970.619,699316.5217,S52_Y14_P8_35,0,4,106.811539063,0,0.0,0,0,0,100337.398032,1, 1, 1, 1
52,2524970.619,699316.5217,S52_Y14_P28_24,0,4,96.6494462134,0,0.0,0,0,0,83742.71617,2, 0, 1, 1
