Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
34,2532361.921,705397.617,Age0_Y15_P34_M157_O9,1,1,38.5008606136,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
34,2532361.921,705397.617,Age0_Y15_P34_M142_O2,1,1,35.2556086408,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
34,2532361.921,705397.617,Age0_Y15_P34_M142_O1,1,1,35.0520923315,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
34,2532361.921,705397.617,Age0_Y15_P34_M157_O1,0,1,36.6249178513,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
34,2532361.921,705397.617,Age0_Y15_P34_M157_O1,1,1,40.9444617126,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
34,2532361.921,705397.617,Age0_Y15_P34_M142_O9,1,1,43.7767635509,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
34,2532361.921,705397.617,Age0_Y15_P34_M142_O1,0,1,36.8994270391,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
34,2532361.921,705397.617,Age0_Y15_P34_M142_O1,0,1,33.6854770342,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
34,2532361.921,705397.617,Age0_Y15_P34_M174_O4,0,1,37.3560521795,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
34,2532361.921,705397.617,Age0_Y15_P34_M61_O7,0,1,36.6617228935,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
34,2532361.921,705397.617,Age0_Y15_P34_M31_O4,0,1,34.5687850404,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
34,2532361.921,705397.617,Age0_Y15_P34_M157_O6,0,1,40.9494695008,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
34,2532361.921,705397.617,Age0_Y15_P34_M61_O1,0,1,40.1534073754,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
34,2532361.921,705397.617,Age0_Y15_P34_M61_O13,1,1,43.665626847,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
34,2532361.921,705397.617,Age0_Y15_P34_M142_O6,1,1,40.3810718851,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
34,2532361.921,705397.617,Age0_Y15_P34_M157_O1,0,1,42.5765970299,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
34,2532361.921,705397.617,Age0_Y15_P34_M174_O0,0,1,38.0948913049,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
34,2532361.921,705397.617,Age0_Y15_P34_M142_O1,0,1,38.9527345238,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
34,2532361.921,705397.617,Age0_Y15_P34_M14_O5,1,1,44.5456082272,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
34,2532361.921,705397.617,Age0_Y15_P34_M142_O5,1,1,43.9644805943,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
34,2532361.921,705397.617,Age0_Y15_P34_M61_O4,1,1,39.9013516246,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
34,2532361.921,705397.617,Age0_Y15_P34_M2503_O,1,1,34.8174235317,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
34,2532361.921,705397.617,Age0_Y15_P34_M115_O7,1,1,42.1498071729,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
34,2532361.921,705397.617,Age0_Y15_P34_M2503_O,0,1,38.8298170498,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
34,2532361.921,705397.617,Age0_Y15_P34_M31_O6,1,1,37.2920105695,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
34,2532361.921,705397.617,Age0_Y15_P34_M174_O1,0,1,41.2314065401,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
34,2532361.921,705397.617,Age0_Y15_P34_M142_O1,1,1,37.3098473304,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
34,2532361.921,705397.617,Age0_Y15_P34_M157_O5,1,1,34.6340771103,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
34,2532361.921,705397.617,Age0_Y15_P34_M31_O13,1,1,35.641022799,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
34,2532361.921,705397.617,Age0_Y15_P34_M157_O2,0,1,45.0645483398,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
34,2532361.921,705397.617,Age0_Y15_P34_M142_O0,0,1,36.7630590581,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
34,2532361.921,705397.617,Age0_Y15_P34_M14_O3,0,1,35.9637260022,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
34,2532361.921,705397.617,Age0_Y15_P34_M2503_O,1,1,33.791683967,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
34,2532361.921,705397.617,Age0_Y15_P34_M31_O8,1,1,36.2344579889,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
34,2532361.921,705397.617,Age0_Y15_P34_M61_O12,1,1,41.1437684899,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
34,2532361.921,705397.617,Age0_Y15_P34_M157_O1,0,1,42.4251473036,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
34,2532361.921,705397.617,Age0_Y15_P34_M69_O2,1,1,33.7933903431,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
34,2532361.921,705397.617,Age0_Y15_P34_M31_O0,0,1,34.5437679661,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
34,2532361.921,705397.617,Age0_Y15_P34_M142_O2,1,1,40.3243412341,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
34,2532361.921,705397.617,Age0_Y15_P34_M61_O10,0,1,42.884950196,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
34,2532361.921,705397.617,Age0_Y15_P34_M142_O8,0,1,44.6900498486,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
34,2532361.921,705397.617,Age0_Y15_P34_M31_O7,1,1,44.6826115569,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
34,2532361.921,705397.617,Age0_Y15_P34_M115_O3,1,1,37.1407578601,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
34,2532361.921,705397.617,Age0_Y15_P34_M115_O6,1,1,35.7132695291,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
34,2532361.921,705397.617,Age0_Y15_P34_M14_O8,1,1,40.3459317863,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
34,2532361.921,705397.617,Age0_Y15_P34_M31_O2,0,1,40.8842958286,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
34,2532361.921,705397.617,Age0_Y15_P34_M2503_O,0,1,37.4463066476,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
34,2532361.921,705397.617,Age0_Y15_P34_M142_O7,0,1,36.8622628916,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
34,2532361.921,705397.617,Age0_Y15_P34_M115_O4,1,1,43.2232565622,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
34,2532361.921,705397.617,Age0_Y15_P34_M31_O3,1,1,38.3735497828,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
34,2532361.921,705397.617,Age0_Y15_P34_M14_O11,0,1,43.0256950245,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
34,2532361.921,705397.617,Age0_Y15_P34_M14_O9,0,1,41.3925740467,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
34,2532361.921,705397.617,Age0_Y15_P34_M157_O3,0,1,35.5470460514,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
34,2532361.921,705397.617,Age0_Y15_P34_M31_O14,1,1,35.2473183478,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
34,2532361.921,705397.617,Age0_Y15_P34_M142_O1,0,1,37.059463622,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
34,2532361.921,705397.617,Age0_Y15_P34_M31_O10,1,1,39.93112375,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
34,2532361.921,705397.617,Age0_Y15_P34_M69_O1,1,1,39.4955951107,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
34,2532361.921,705397.617,Age0_Y15_P34_M2503_O,0,1,37.696228025,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
34,2532361.921,705397.617,Age0_Y15_P34_M174_O3,1,1,38.5219582361,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
34,2532361.921,705397.617,Age0_Y15_P34_M142_O0,1,1,40.993634192,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
34,2532361.921,705397.617,Age0_Y15_P34_M61_O14,1,1,39.0076483492,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
34,2532361.921,705397.617,Age0_Y15_P34_M61_O9,1,1,40.8505637834,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
34,2532361.921,705397.617,Age0_Y15_P34_M61_O8,0,1,37.2502812302,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
34,2532361.921,705397.617,Age0_Y15_P34_M61_O2,0,1,43.3669353627,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
34,2532361.921,705397.617,Age0_Y15_P34_M31_O9,0,1,40.3200898613,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
34,2532361.921,705397.617,Age0_Y15_P34_M157_O1,1,1,34.2403521409,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
34,2532361.921,705397.617,Age0_Y15_P34_M31_O12,1,1,38.7160744115,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
34,2532361.921,705397.617,Age0_Y15_P34_M2503_O,1,1,40.4622986199,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
34,2532361.921,705397.617,Age0_Y15_P34_M61_O5,1,1,34.65663266,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
34,2532361.921,705397.617,Age0_Y15_P34_M157_O7,0,1,36.9641756132,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
34,2532361.921,705397.617,Age0_Y15_P34_M14_O4,0,1,36.9616148636,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
34,2532361.921,705397.617,Age0_Y15_P34_M14_O1,1,1,36.3023568395,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
34,2532361.921,705397.617,Age0_Y15_P34_M157_O4,0,1,39.009262493,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
34,2532361.921,705397.617,Age0_Y15_P34_M61_O3,0,1,38.1456542355,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
34,2532361.921,705397.617,Age0_Y15_P34_M142_O1,1,1,37.0753318104,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
34,2532361.921,705397.617,Age0_Y15_P34_M31_O11,1,1,38.457844433,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
34,2532361.921,705397.617,Age0_Y15_P34_M14_O10,1,1,37.6633476778,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
34,2532361.921,705397.617,Age0_Y15_P34_M2503_O,1,1,37.06994343,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
34,2532361.921,705397.617,Age0_Y15_P34_M69_O0,1,1,35.3541828783,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
34,2532361.921,705397.617,Age0_Y15_P34_M142_O4,0,1,40.5751117054,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
34,2532361.921,705397.617,Age0_Y15_P34_M31_O15,0,1,41.3053007215,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
34,2532361.921,705397.617,Age0_Y15_P34_M14_O14,0,1,41.6659557972,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
34,2532361.921,705397.617,Age0_Y15_P34_M157_O0,1,1,40.7388027995,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
34,2532361.921,705397.617,Age0_Y15_P34_M14_O0,1,1,35.6321257909,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
34,2532361.921,705397.617,Age0_Y15_P34_M14_O13,1,1,43.7408517945,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
34,2532361.921,705397.617,Age0_Y15_P34_M14_O5,0,1,34.8899972744,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
34,2532361.921,705397.617,Age0_Y15_P34_M115_O8,1,1,36.4252877759,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
34,2532361.921,705397.617,Age0_Y15_P34_M2503_O,1,1,35.934143669,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
34,2532361.921,705397.617,Age0_Y15_P34_M142_O3,0,1,41.3508962128,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
34,2532361.921,705397.617,Age0_Y15_P34_M115_O2,1,1,36.3153315992,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
34,2532361.921,705397.617,Age0_Y15_P34_M61_O6,1,1,38.2260454158,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
34,2532361.921,705397.617,Age0_Y15_P34_M142_O3,1,1,37.5402680791,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
34,2532361.921,705397.617,Age0_Y15_P34_M2503_O,1,1,39.2661835287,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
34,2532361.921,705397.617,Age0_Y15_P34_M14_O6,0,1,40.6927214332,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
34,2532361.921,705397.617,Age0_Y15_P34_M142_O1,0,1,37.5646728545,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
34,2532361.921,705397.617,Age0_Y15_P34_M2503_O,1,1,37.8321113062,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
34,2532361.921,705397.617,Age0_Y15_P34_M14_O2,1,1,41.9453343168,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
34,2532361.921,705397.617,Age0_Y15_P34_M14_O3,0,1,40.4256113339,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
34,2532361.921,705397.617,Age0_Y15_P34_M14_O1,0,1,37.3629692626,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
34,2532361.921,705397.617,Age0_Y15_P34_M174_O2,1,1,34.7734140098,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
34,2532361.921,705397.617,Age0_Y15_P34_M61_O0,0,1,40.8820183877,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
34,2532361.921,705397.617,Age0_Y15_P34_M31_O1,0,1,35.1566283652,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
34,2532361.921,705397.617,Age0_Y15_P34_M14_O2,0,1,34.5479156835,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
34,2532361.921,705397.617,Age0_Y15_P34_M157_O8,1,1,38.556665847,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
34,2532361.921,705397.617,Age0_Y15_P34_M142_O1,1,1,35.6774940145,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
34,2532361.921,705397.617,Age0_Y15_P34_M2503_O,0,1,41.8090158397,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
34,2532361.921,705397.617,Age0_Y15_P34_M142_O4,1,1,43.1695811416,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
34,2532361.921,705397.617,Age0_Y15_P34_M115_O9,0,1,38.5063411348,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
34,2532361.921,705397.617,Age0_Y15_P34_M31_O5,0,1,37.5288628773,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
34,2532361.921,705397.617,Age0_Y15_P34_M2503_O,1,1,42.3796827524,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
34,2532361.921,705397.617,Age0_Y15_P34_M2503_O,0,1,36.1681087657,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
34,2532361.921,705397.617,Age0_Y15_P34_M14_O12,0,1,40.1408859011,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
34,2532361.921,705397.617,Age0_Y15_P34_M174_O5,1,1,38.5342078147,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
34,2532361.921,705397.617,Age0_Y15_P34_M14_O0,0,1,42.2886128088,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
34,2532361.921,705397.617,Age0_Y15_P34_M142_O1,1,1,35.7919416502,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
34,2532361.921,705397.617,Age0_Y15_P34_M14_O4,1,1,41.3648793129,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
34,2532361.921,705397.617,Age0_Y15_P34_M115_O1,0,1,43.1036391498,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
34,2532361.921,705397.617,Age0_Y15_P34_M69_O4,0,1,36.1194561059,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
34,2532361.921,705397.617,Age0_Y15_P34_M14_O7,0,1,38.4049362527,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
34,2532361.921,705397.617,Age0_Y15_P34_M115_O5,1,1,36.6947421517,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
34,2532361.921,705397.617,Age0_Y15_P34_M142_O1,1,1,37.7517164727,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
34,2532361.921,705397.617,Age0_Y15_P34_M61_O11,0,1,40.3189671707,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
34,2532361.921,705397.617,Age0_Y15_P34_M69_O3,1,1,33.2867144726,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
34,2532361.921,705397.617,Age0_Y15_P34_M157_O1,0,1,36.0159010306,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
34,2532361.921,705397.617,Age0_Y15_P34_M115_O0,1,1,43.2057795143,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
34,2532361.921,705397.617,R34_Y14_P34_113,0,2,50.2873038284,0,0.0,0,0,0,0.0,2, 0, 2, 0
34,2532361.921,705397.617,R34_Y14_P34_166,1,2,48.3168452679,0,0.0,0,0,0,0.0,1, 1, 2, 0
34,2532361.921,705397.617,R34_Y14_P34_28,1,2,51.6015241364,0,0.0,0,0,0,0.0,2, 0, 1, 1
34,2532361.921,705397.617,R34_Y14_P34_174,1,2,47.0941178849,0,0.0,0,0,0,0.0,1, 1, 2, 0
34,2532361.921,705397.617,R34_Y14_P34_42,0,2,46.921094583,0,0.0,0,0,0,0.0,0, 2, 1, 1
34,2532361.921,705397.617,R34_Y14_P34_17,0,2,46.0299623424,0,0.0,0,0,0,0.0,0, 2, 1, 1
34,2532361.921,705397.617,R34_Y14_P34_68,0,2,56.5444538783,0,0.0,0,0,0,0.0,1, 1, 1, 1
34,2532361.921,705397.617,R34_Y14_P34_7,0,2,52.4181202547,0,0.0,0,0,0,0.0,0, 2, 1, 1
34,2532361.921,705397.617,R34_Y14_P34_146,1,2,44.8788472562,0,0.0,0,0,0,0.0,1, 1, 1, 1
34,2532361.921,705397.617,R34_Y14_P34_4,1,2,47.4982398555,0,0.0,0,0,0,0.0,0, 2, 1, 1
34,2532361.921,705397.617,R34_Y14_P34_101,0,2,45.230430705,0,0.0,0,0,0,0.0,0, 2, 1, 1
34,2532361.921,705397.617,R34_Y14_P34_131,1,2,46.8589597267,0,0.0,0,0,0,0.0,1, 1, 1, 1
34,2532361.921,705397.617,R34_Y14_P34_180,0,2,50.4789092565,0,0.0,0,0,0,0.0,0, 2, 1, 1
34,2532361.921,705397.617,R34_Y14_P34_110,1,2,54.3240128402,0,0.0,0,0,0,0.0,0, 2, 1, 1
34,2532361.921,705397.617,R34_Y14_P34_186,1,2,48.2115977983,0,0.0,0,0,0,0.0,0, 2, 1, 1
34,2532361.921,705397.617,R34_Y14_P34_77,1,2,50.4831587923,0,0.0,0,0,0,0.0,0, 2, 2, 0
34,2532361.921,705397.617,S34_Y14_P2_3,1,2,87.619453487,0,0.0,0,0,0,97130.513134,0, 2, 1, 1
34,2532361.921,705397.617,S34_Y14_P6_115,1,2,83.7532303889,0,0.0,0,0,0,82385.91407,1, 1, 2, 0
34,2532361.921,705397.617,S34_Y14_P8_53,1,2,83.854155561,0,0.0,0,0,0,99639.19927,2, 0, 2, 0
34,2532361.921,705397.617,S34_Y13_P40_21,1,3,92.9622391878,1,0.0,0,0,0,95825.769701,2, 0, 2, 0
34,2532361.921,705397.617,R34_Y12_P34_89,1,4,77.8816609649,0,0.0,0,0,0,0.0,1, 1, 1, 1
34,2532361.921,705397.617,R34_Y12_P34_32,1,4,75.0942621284,0,0.0,0,0,0,0.0,0, 2, 1, 1
34,2532361.921,705397.617,R34_Y12_P34_130,1,4,71.0995536453,0,0.0,0,0,0,0.0,2, 0, 1, 1
34,2532361.921,705397.617,S34_Y12_P96_81,1,4,88.8023946901,0,0.0,0,0,0,86282.61954,1, 1, 1, 1
34,2532361.921,705397.617,R34_Y12_P34_78,1,4,75.6247424865,0,0.0,0,0,0,0.0,2, 0, 2, 0
34,2532361.921,705397.617,R34_Y12_P50_239,1,4,90.9926831899,0,0.0,0,0,0,0.0,2, 0, 0, 2
34,2532361.921,705397.617,R34_Y12_P34_143,1,4,75.8837553187,0,0.0,0,0,0,0.0,2, 0, 1, 1
34,2532361.921,705397.617,R34_Y12_P34_28,0,4,72.2614565993,0,0.0,0,0,0,0.0,0, 2, 1, 1
34,2532361.921,705397.617,S34_Y12_P41_0,1,4,104.227699258,0,0.0,0,0,0,96576.141418,1, 1, 1, 1
34,2532361.921,705397.617,R34_Y12_P34_63,0,4,78.2378433925,0,0.0,0,0,0,0.0,2, 0, 1, 1
34,2532361.921,705397.617,R34_Y12_P34_97,1,4,74.3220588486,0,0.0,0,0,0,0.0,2, 0, 2, 0
34,2532361.921,705397.617,R34_Y12_P34_64,1,4,71.8177176215,0,0.0,0,0,0,0.0,0, 2, 1, 1
34,2532361.921,705397.617,R34_Y12_P34_151,0,4,77.2798684046,0,0.0,0,0,0,0.0,2, 0, 0, 2
34,2532361.921,705397.617,R34_Y12_P34_13,0,4,71.8028783208,0,0.0,0,0,0,0.0,2, 0, 2, 0
34,2532361.921,705397.617,R34_Y12_P34_152,1,4,74.8790611225,0,0.0,0,0,0,0.0,1, 1, 1, 1
34,2532361.921,705397.617,R34_Y12_P34_139,1,4,75.850190382,0,0.0,0,0,0,0.0,1, 1, 1, 1
34,2532361.921,705397.617,R34_Y12_P34_92,1,4,76.1429011924,0,0.0,0,0,0,0.0,0, 2, 0, 2
34,2532361.921,705397.617,R34_Y12_P34_36,0,4,73.6874500718,0,0.0,0,0,0,0.0,0, 2, 2, 0
34,2532361.921,705397.617,S34_Y12_P91_486,1,4,88.7730620035,1,0.0,0,0,0,90774.21138,0, 2, 0, 2
34,2532361.921,705397.617,R34_Y12_P34_117,1,4,69.1333810368,0,0.0,0,0,0,0.0,1, 1, 0, 2
34,2532361.921,705397.617,R34_Y12_P34_153,0,4,76.1622796861,0,0.0,0,0,0,0.0,1, 1, 1, 1
34,2532361.921,705397.617,R34_Y12_P34_18,1,4,75.5685670637,0,0.0,0,0,0,0.0,0, 2, 1, 1
34,2532361.921,705397.617,R34_Y12_P12_9,0,4,104.751975787,0,0.0,0,0,0,0.0,0, 2, 0, 2
34,2532361.921,705397.617,R34_Y11_P34_3,0,5,79.1519682778,0,0.0,0,0,0,0.0,0, 2, 1, 1
34,2532361.921,705397.617,R34_Y11_P34_200,0,5,81.2763331109,0,0.0,0,0,0,0.0,2, 0, 1, 1
34,2532361.921,705397.617,R34_Y11_P34_148,1,5,81.6580170947,0,0.0,0,0,0,0.0,0, 2, 0, 2
34,2532361.921,705397.617,R34_Y11_P34_0,1,5,82.265669192,0,0.0,0,0,0,0.0,1, 1, 1, 1
34,2532361.921,705397.617,S34_Y11_P10_101,0,5,102.171039746,0,0.0,0,0,0,100210.385128,1, 1, 2, 0
34,2532361.921,705397.617,R34_Y11_P34_199,0,5,84.0164187164,0,0.0,0,0,0,0.0,2, 0, 1, 1
34,2532361.921,705397.617,R34_Y11_P34_156,1,5,84.7689816931,0,0.0,0,0,0,0.0,1, 1, 0, 2
34,2532361.921,705397.617,R34_Y10_P34_126,1,6,91.9912345998,1,0.0,0,0,0,0.0,2, 0, 1, 1
34,2532361.921,705397.617,R34_Y10_P94_115,1,6,107.393600438,1,0.0,0,0,0,0.0,1, 1, 1, 1
34,2532361.921,705397.617,R34_Y9_P34_142,1,7,105.853763261,1,0.0,0,0,0,0.0,1, 1, 1, 1
34,2532361.921,705397.617,R34_Y9_P34_68,1,7,99.2327782748,1,0.0,0,0,0,0.0,1, 1, 1, 1
34,2532361.921,705397.617,S34_Y12_P2_65,0,4,124.182456336,0,0.0,0,0,0,85222.56567,1, 1, 2, 0
34,2532361.921,705397.617,S34_Y11_P97_48,0,5,128.920609333,0,0.0,0,0,0,87540.93739,1, 1, 2, 0
34,2532361.921,705397.617,S34_Y11_P89_100,0,5,133.533190943,0,0.0,0,0,0,89400.05254,1, 1, 0, 2
34,2532361.921,705397.617,R34_Y10_P81_91,1,6,145.987378113,1,0.0,0,0,0,0.0,1, 1, 2, 0
34,2532361.921,705397.617,R34_Y10_P40_80,0,6,151.687677839,1,1.0,0,0,0,0.0,2, 0, 1, 1
34,2532361.921,705397.617,S34_Y10_P81_9,1,6,154.012876162,1,0.0,0,0,0,84651.37981,0, 2, 1, 1
34,2532361.921,705397.617,R34_Y10_P26_84,1,6,127.547822892,1,0.0,0,0,0,0.0,0, 2, 0, 2
34,2532361.921,705397.617,R34_Y10_P50_55,0,6,136.383297622,1,1.0,0,0,0,0.0,2, 0, 0, 2
34,2532361.921,705397.617,R34_Y8_P51_78,1,8,146.056601221,1,0.0,0,0,0,0.0,1, 1, 1, 1
34,2532361.921,705397.617,R34_Y6_P34_69,0,10,117.610482574,1,1.0,0,0,0,0.0,0, 2, 2, 0
34,2532361.921,705397.617,R34_Y6_P34_14,0,10,120.068687294,1,1.0,0,0,0,0.0,2, 0, 2, 0
34,2532361.921,705397.617,R34_Y5_P100_142,0,11,123.260221454,1,1.0,0,0,0,0.0,2, 0, 2, 0
34,2532361.921,705397.617,S34_Y4_P100_85,0,12,140.192859891,1,1.0,0,0,0,99357.849496,1, 1, 1, 1
34,2532361.921,705397.617,S34_Y4_P1_33,0,12,140.186610591,1,1.0,0,0,0,91351.66466,1, 1, 0, 2
34,2532361.921,705397.617,R34_Y10_P38_101,0,6,156.91768215,1,1.0,0,0,0,0.0,0, 2, 1, 1
34,2532361.921,705397.617,R34_Y9_P94_117,1,7,169.460808277,1,0.0,0,0,0,0.0,0, 2, 0, 2
34,2532361.921,705397.617,R34_Y8_P49_196,1,8,171.052924013,1,0.0,0,0,0,0.0,0, 2, 2, 0
34,2532361.921,705397.617,R34_Y8_P67_10,1,8,170.089146231,1,0.0,0,0,0,0.0,2, 0, 1, 1
34,2532361.921,705397.617,R34_Y8_P44_115,0,8,167.005154626,1,1.0,0,0,0,0.0,0, 2, 0, 2
34,2532361.921,705397.617,R34_Y7_P51_353,1,9,168.432865221,1,0.0,0,0,0,0.0,2, 0, 1, 1
34,2532361.921,705397.617,S34_Y5_P96_409,0,11,156.19629278,1,1.0,0,0,0,97897.698992,1, 1, 1, 1
34,2532361.921,705397.617,R34_Y0_P96_733,1,16,147.45412379,1,0.0,0,0,0,0.0,2, 0, 1, 1
34,2532361.921,705397.617,R34_Y0_P90_2503,0,16,169.73237493,1,1.0,0,0,0,0.0,2, 0, 1, 1
34,2532361.921,705397.617,S34_Y10_P87_95,0,6,181.446335209,1,1.0,0,0,0,97464.368314,1, 1, 1, 1
34,2532361.921,705397.617,R34_Y6_P44_65,1,10,188.009058749,1,0.0,0,0,0,0.0,1, 1, 1, 1
34,2532361.921,705397.617,R34_Y3_P51_157,0,13,176.232425922,1,1.0,0,0,0,0.0,1, 1, 2, 0
34,2532361.921,705397.617,R34_Y0_P100_61,0,16,175.0393339,1,1.0,0,0,0,0.0,1, 1, 2, 0
34,2532361.921,705397.617,R34_Y0_P30_506,1,16,175.83397199,1,0.0,0,0,0,0.0,1, 1, 1, 1
