Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
53,2524505.904,699078.8312,R53_Y1_P53_408,1,2,47.1676876665,0,0.0,0,0,0,0.0,2, 0, 1, 1
53,2524505.904,699078.8312,R53_Y1_P53_135,0,2,48.3850958105,0,0.0,0,0,0,0.0,0, 2, 0, 2
53,2524505.904,699078.8312,R53_Y1_P53_200,0,2,50.8961647097,0,0.0,0,0,0,0.0,1, 1, 1, 1
53,2524505.904,699078.8312,R53_Y1_P53_174,1,2,52.2366691378,0,0.0,0,0,0,0.0,1, 1, 1, 1
53,2524505.904,699078.8312,R53_Y1_P53_22,0,2,48.8113452256,0,0.0,0,0,0,0.0,2, 0, 1, 1
53,2524505.904,699078.8312,R53_Y1_P53_123,1,2,41.0777219176,0,0.0,0,0,0,0.0,2, 0, 0, 2
53,2524505.904,699078.8312,R53_Y1_P53_157,0,2,46.8917263237,0,0.0,0,0,0,0.0,1, 1, 1, 1
53,2524505.904,699078.8312,R53_Y1_P53_354,0,2,52.1643414504,0,0.0,0,0,0,0.0,0, 2, 0, 2
53,2524505.904,699078.8312,R53_Y1_P53_369,0,2,44.8036619098,0,0.0,0,0,0,0.0,2, 0, 0, 2
53,2524505.904,699078.8312,R53_Y1_P53_461,0,2,52.9195233892,0,0.0,0,0,0,0.0,0, 2, 1, 1
53,2524505.904,699078.8312,R53_Y1_P53_61,1,2,48.1772379412,0,0.0,0,0,0,0.0,1, 1, 1, 1
53,2524505.904,699078.8312,R53_Y1_P53_491,0,2,51.4372725695,0,0.0,0,0,0,0.0,2, 0, 0, 2
53,2524505.904,699078.8312,R53_Y1_P53_481,0,2,48.6526015379,0,0.0,0,0,0,0.0,1, 1, 0, 2
53,2524505.904,699078.8312,R53_Y1_P53_322,0,2,40.5255956434,0,0.0,0,0,0,0.0,2, 0, 1, 1
53,2524505.904,699078.8312,R53_Y1_P53_81,0,2,58.102487574,0,0.0,0,0,0,0.0,0, 2, 1, 1
53,2524505.904,699078.8312,R53_Y1_P53_194,1,2,51.7788245116,0,0.0,0,0,0,0.0,1, 1, 1, 1
53,2524505.904,699078.8312,R53_Y1_P53_351,1,2,53.0111183068,0,0.0,0,0,0,0.0,1, 1, 1, 1
53,2524505.904,699078.8312,R53_Y1_P53_489,1,2,48.407439493,0,0.0,0,0,0,0.0,1, 1, 1, 1
53,2524505.904,699078.8312,R53_Y1_P53_414,1,2,48.4491547795,0,0.0,0,0,0,0.0,2, 0, 1, 1
53,2524505.904,699078.8312,R53_Y1_P53_344,0,2,45.2785648363,0,0.0,0,0,0,0.0,2, 0, 1, 1
53,2524505.904,699078.8312,R53_Y1_P53_2,1,2,54.6584797073,0,0.0,0,0,0,0.0,1, 1, 2, 0
53,2524505.904,699078.8312,R53_Y1_P53_345,1,2,54.9718395327,0,0.0,0,0,0,0.0,2, 0, 0, 2
53,2524505.904,699078.8312,R53_Y1_P53_425,1,2,53.2594283869,0,0.0,0,0,0,0.0,2, 0, 0, 2
53,2524505.904,699078.8312,R53_Y1_P53_93,0,2,47.5881068045,0,0.0,0,0,0,0.0,2, 0, 0, 2
53,2524505.904,699078.8312,R53_Y1_P53_146,0,2,48.2147745204,0,0.0,0,0,0,0.0,1, 1, 0, 2
53,2524505.904,699078.8312,R53_Y1_P53_292,0,2,47.5672074985,0,0.0,0,0,0,0.0,0, 2, 0, 2
53,2524505.904,699078.8312,R53_Y1_P53_257,1,2,49.7869164225,0,0.0,0,0,0,0.0,2, 0, 2, 0
53,2524505.904,699078.8312,R53_Y1_P53_39,0,2,46.5085331236,0,0.0,0,0,0,0.0,2, 0, 0, 2
53,2524505.904,699078.8312,R53_Y1_P53_471,1,2,47.4892740714,0,0.0,0,0,0,0.0,0, 2, 1, 1
53,2524505.904,699078.8312,R53_Y1_P53_116,0,2,53.2174910056,0,0.0,0,0,0,0.0,2, 0, 1, 1
53,2524505.904,699078.8312,R53_Y1_P53_112,0,2,46.4030079299,0,0.0,0,0,0,0.0,1, 1, 0, 2
53,2524505.904,699078.8312,R53_Y1_P53_217,0,2,46.8339406308,0,0.0,0,0,0,0.0,1, 1, 1, 1
53,2524505.904,699078.8312,R53_Y1_P53_68,1,2,52.2552565259,0,0.0,0,0,0,0.0,2, 0, 1, 1
53,2524505.904,699078.8312,R53_Y1_P53_9,0,2,45.5093857321,0,0.0,0,0,0,0.0,2, 0, 0, 2
53,2524505.904,699078.8312,R53_Y1_P53_239,0,2,45.7665831467,0,0.0,0,0,0,0.0,0, 2, 0, 2
53,2524505.904,699078.8312,R53_Y1_P53_498,0,2,45.3529065205,0,0.0,0,0,0,0.0,2, 0, 0, 2
53,2524505.904,699078.8312,R53_Y1_P53_376,1,2,51.2097361026,0,0.0,0,0,0,0.0,0, 2, 1, 1
53,2524505.904,699078.8312,R53_Y1_P53_330,1,2,50.0863138593,0,0.0,0,0,0,0.0,1, 1, 1, 1
53,2524505.904,699078.8312,R53_Y1_P53_286,1,2,44.7315855971,0,0.0,0,0,0,0.0,1, 1, 1, 1
53,2524505.904,699078.8312,R53_Y1_P53_183,0,2,51.0265351542,0,0.0,0,0,0,0.0,1, 1, 1, 1
53,2524505.904,699078.8312,R53_Y1_P53_364,0,2,52.9292504292,0,0.0,0,0,0,0.0,1, 1, 1, 1
53,2524505.904,699078.8312,R53_Y1_P53_3,1,2,45.5030706766,0,0.0,0,0,0,0.0,2, 0, 1, 1
53,2524505.904,699078.8312,R53_Y1_P53_366,0,2,49.4827695013,0,0.0,0,0,0,0.0,1, 1, 2, 0
53,2524505.904,699078.8312,R53_Y1_P53_296,0,2,49.7787020275,0,0.0,0,0,0,0.0,2, 0, 1, 1
53,2524505.904,699078.8312,R53_Y1_P53_83,0,2,50.3306538326,0,0.0,0,0,0,0.0,1, 1, 1, 1
53,2524505.904,699078.8312,R53_Y1_P53_430,1,2,49.5397794945,0,0.0,0,0,0,0.0,0, 2, 0, 2
53,2524505.904,699078.8312,R53_Y1_P53_272,1,2,54.2598267925,0,0.0,0,0,0,0.0,0, 2, 0, 2
53,2524505.904,699078.8312,R53_Y1_P53_371,0,2,47.9001515462,0,0.0,0,0,0,0.0,1, 1, 1, 1
53,2524505.904,699078.8312,R53_Y1_P53_227,1,2,48.7155195981,0,0.0,0,0,0,0.0,1, 1, 1, 1
53,2524505.904,699078.8312,R53_Y1_P53_456,1,2,45.653205511,0,0.0,0,0,0,0.0,2, 0, 0, 2
53,2524505.904,699078.8312,R53_Y1_P53_402,0,2,46.5730524097,0,0.0,0,0,0,0.0,0, 2, 0, 2
53,2524505.904,699078.8312,R53_Y1_P53_409,0,2,48.7699205335,0,0.0,0,0,0,0.0,2, 0, 1, 1
53,2524505.904,699078.8312,R53_Y1_P53_182,0,2,51.3801115321,0,0.0,0,0,0,0.0,2, 0, 0, 2
53,2524505.904,699078.8312,R53_Y1_P53_274,1,2,53.5869181332,0,0.0,0,0,0,0.0,0, 2, 0, 2
53,2524505.904,699078.8312,R53_Y1_P53_48,1,2,41.8968852886,0,0.0,0,0,0,0.0,2, 0, 2, 0
53,2524505.904,699078.8312,R53_Y1_P53_79,1,2,53.6131167955,0,0.0,0,0,0,0.0,1, 1, 0, 2
53,2524505.904,699078.8312,R53_Y1_P53_333,0,2,50.1959956027,0,0.0,0,0,0,0.0,0, 2, 1, 1
53,2524505.904,699078.8312,R53_Y1_P53_268,1,2,50.2619411038,0,0.0,0,0,0,0.0,2, 0, 1, 1
53,2524505.904,699078.8312,R53_Y1_P53_164,1,2,43.6689954289,0,0.0,0,0,0,0.0,2, 0, 1, 1
53,2524505.904,699078.8312,R53_Y1_P53_323,1,2,48.3687897116,0,0.0,0,0,0,0.0,1, 1, 2, 0
53,2524505.904,699078.8312,R53_Y1_P53_494,0,2,45.0662224877,0,0.0,0,0,0,0.0,1, 1, 2, 0
53,2524505.904,699078.8312,R53_Y1_P53_416,0,2,46.5355975972,0,0.0,0,0,0,0.0,2, 0, 1, 1
53,2524505.904,699078.8312,R53_Y1_P53_273,0,2,43.4772788296,0,0.0,0,0,0,0.0,2, 0, 1, 1
53,2524505.904,699078.8312,R53_Y1_P53_472,0,2,50.2944046161,0,0.0,0,0,0,0.0,2, 0, 1, 1
53,2524505.904,699078.8312,R53_Y1_P53_241,1,2,42.9997261863,0,0.0,0,0,0,0.0,0, 2, 2, 0
53,2524505.904,699078.8312,R53_Y1_P53_5,0,2,44.0646476114,0,0.0,0,0,0,0.0,0, 2, 1, 1
53,2524505.904,699078.8312,R53_Y1_P53_424,1,2,48.5584579174,0,0.0,0,0,0,0.0,0, 2, 0, 2
53,2524505.904,699078.8312,R53_Y1_P53_360,0,2,45.728474732,0,0.0,0,0,0,0.0,2, 0, 0, 2
53,2524505.904,699078.8312,R53_Y1_P53_276,0,2,49.7427032862,0,0.0,0,0,0,0.0,2, 0, 1, 1
53,2524505.904,699078.8312,R53_Y1_P53_316,1,2,50.8953771747,0,0.0,0,0,0,0.0,1, 1, 0, 2
53,2524505.904,699078.8312,R53_Y1_P53_446,1,2,42.7862664093,0,0.0,0,0,0,0.0,0, 2, 1, 1
53,2524505.904,699078.8312,R53_Y1_P53_341,0,2,51.1379066226,0,0.0,0,0,0,0.0,0, 2, 0, 2
53,2524505.904,699078.8312,R53_Y1_P53_476,1,2,56.9302642177,1,0.0,0,0,0,0.0,2, 0, 0, 2
53,2524505.904,699078.8312,R53_Y1_P53_122,0,2,52.9582047303,0,0.0,0,0,0,0.0,1, 1, 1, 1
53,2524505.904,699078.8312,R53_Y1_P53_86,1,2,53.7226520842,0,0.0,0,0,0,0.0,2, 0, 0, 2
53,2524505.904,699078.8312,R53_Y1_P53_287,1,2,46.3946353623,0,0.0,0,0,0,0.0,1, 1, 1, 1
53,2524505.904,699078.8312,R53_Y1_P53_465,0,2,53.7628618157,0,0.0,0,0,0,0.0,1, 1, 0, 2
53,2524505.904,699078.8312,R53_Y1_P53_161,1,2,50.1124156729,0,0.0,0,0,0,0.0,2, 0, 2, 0
53,2524505.904,699078.8312,R53_Y1_P53_403,1,2,46.9701552883,0,0.0,0,0,0,0.0,1, 1, 1, 1
53,2524505.904,699078.8312,R53_Y1_P53_433,1,2,52.5182441154,0,0.0,0,0,0,0.0,1, 1, 0, 2
53,2524505.904,699078.8312,R53_Y1_P53_188,1,2,50.3738683628,0,0.0,0,0,0,0.0,1, 1, 1, 1
53,2524505.904,699078.8312,R53_Y1_P53_482,1,2,46.2706791054,0,0.0,0,0,0,0.0,1, 1, 0, 2
53,2524505.904,699078.8312,R53_Y1_P53_464,1,2,46.4342528991,0,0.0,0,0,0,0.0,0, 2, 2, 0
53,2524505.904,699078.8312,R53_Y1_P53_232,0,2,47.8354774276,0,0.0,0,0,0,0.0,2, 0, 1, 1
53,2524505.904,699078.8312,R53_Y1_P53_121,0,2,51.6208985538,0,0.0,0,0,0,0.0,0, 2, 0, 2
53,2524505.904,699078.8312,R53_Y1_P53_488,1,2,53.3842695661,0,0.0,0,0,0,0.0,1, 1, 1, 1
53,2524505.904,699078.8312,R53_Y1_P53_412,1,2,46.7969287856,0,0.0,0,0,0,0.0,1, 1, 1, 1
53,2524505.904,699078.8312,R53_Y1_P53_385,1,2,47.0830857534,0,0.0,0,0,0,0.0,0, 2, 0, 2
53,2524505.904,699078.8312,R53_Y1_P53_35,1,2,49.5066166023,0,0.0,0,0,0,0.0,1, 1, 1, 1
53,2524505.904,699078.8312,R53_Y1_P53_306,0,2,51.4076587019,0,0.0,0,0,0,0.0,0, 2, 0, 2
53,2524505.904,699078.8312,R53_Y1_P53_173,1,2,52.7960624472,0,0.0,0,0,0,0.0,0, 2, 1, 1
53,2524505.904,699078.8312,R53_Y1_P53_197,0,2,47.8417211016,0,0.0,0,0,0,0.0,1, 1, 1, 1
53,2524505.904,699078.8312,R53_Y1_P53_62,0,2,46.5420659804,0,0.0,0,0,0,0.0,1, 1, 1, 1
53,2524505.904,699078.8312,R53_Y1_P53_457,1,2,46.8941594303,0,0.0,0,0,0,0.0,2, 0, 1, 1
53,2524505.904,699078.8312,R53_Y1_P53_53,0,2,45.4514709605,0,0.0,0,0,0,0.0,0, 2, 1, 1
53,2524505.904,699078.8312,R53_Y1_P53_219,1,2,50.4995361191,0,0.0,0,0,0,0.0,2, 0, 1, 1
53,2524505.904,699078.8312,R53_Y1_P53_150,1,2,46.8123169905,0,0.0,0,0,0,0.0,0, 2, 1, 1
53,2524505.904,699078.8312,R53_Y1_P53_346,1,2,52.9125786258,0,0.0,0,0,0,0.0,0, 2, 2, 0
53,2524505.904,699078.8312,R53_Y1_P53_235,0,2,42.9823690928,0,0.0,0,0,0,0.0,1, 1, 1, 1
53,2524505.904,699078.8312,R53_Y0_P53_603,1,3,62.3780356794,0,0.0,0,0,0,0.0,2, 0, 1, 1
53,2524505.904,699078.8312,R53_Y0_P53_521,1,3,55.8492862324,0,0.0,0,0,0,0.0,1, 1, 0, 2
53,2524505.904,699078.8312,R53_Y0_P53_708,1,3,62.7728939073,0,0.0,0,0,0,0.0,1, 1, 0, 2
53,2524505.904,699078.8312,R53_Y0_P53_2509,0,3,59.0473188763,0,0.0,0,0,0,0.0,0, 2, 1, 1
53,2524505.904,699078.8312,R53_Y0_P53_1462,1,3,59.8027034596,1,0.0,0,0,0,0.0,1, 1, 2, 0
53,2524505.904,699078.8312,R53_Y0_P53_490,0,3,62.5655103191,0,0.0,0,0,0,0.0,1, 1, 0, 2
53,2524505.904,699078.8312,R53_Y0_P53_1246,1,3,63.6108581484,0,0.0,0,0,0,0.0,1, 1, 1, 1
53,2524505.904,699078.8312,R53_Y0_P53_1143,0,3,59.9377860677,0,0.0,0,0,0,0.0,1, 1, 1, 1
53,2524505.904,699078.8312,R53_Y0_P53_593,0,3,59.3778834114,0,0.0,0,0,0,0.0,1, 1, 0, 2
53,2524505.904,699078.8312,R53_Y0_P53_1299,0,3,64.6791641402,0,0.0,0,0,0,0.0,1, 1, 0, 2
53,2524505.904,699078.8312,R53_Y0_P53_348,0,3,62.6532364016,0,0.0,0,0,0,0.0,2, 0, 1, 1
53,2524505.904,699078.8312,R53_Y0_P53_1629,1,3,57.9915602927,0,0.0,0,0,0,0.0,1, 1, 1, 1
53,2524505.904,699078.8312,R53_Y0_P53_1069,0,3,58.7822022538,0,0.0,0,0,0,0.0,1, 1, 0, 2
53,2524505.904,699078.8312,R53_Y0_P53_1284,0,3,63.069903958,0,0.0,0,0,0,0.0,2, 0, 2, 0
53,2524505.904,699078.8312,R53_Y0_P53_2190,0,3,64.2878160573,0,0.0,0,0,0,0.0,2, 0, 1, 1
53,2524505.904,699078.8312,R53_Y0_P53_2572,1,3,65.522334129,0,0.0,0,0,0,0.0,1, 1, 1, 1
53,2524505.904,699078.8312,R53_Y0_P53_764,1,3,61.767349913,0,0.0,0,0,0,0.0,0, 2, 2, 0
53,2524505.904,699078.8312,R53_Y0_P53_291,1,3,61.7340374316,0,0.0,0,0,0,0.0,2, 0, 1, 1
53,2524505.904,699078.8312,R53_Y0_P53_393,1,3,60.1516624527,0,0.0,0,0,0,0.0,2, 0, 1, 1
53,2524505.904,699078.8312,R53_Y0_P53_2413,0,3,59.4454955524,0,0.0,0,0,0,0.0,1, 1, 2, 0
53,2524505.904,699078.8312,R53_Y0_P53_2687,0,3,59.8369807335,0,0.0,0,0,0,0.0,1, 1, 1, 1
53,2524505.904,699078.8312,R53_Y0_P53_753,1,3,56.6513455417,0,0.0,0,0,0,0.0,2, 0, 2, 0
53,2524505.904,699078.8312,R53_Y0_P53_1885,0,3,61.0235285624,0,0.0,0,0,0,0.0,1, 1, 2, 0
53,2524505.904,699078.8312,R53_Y0_P53_1156,1,3,60.3100479352,0,0.0,0,0,0,0.0,2, 0, 0, 2
53,2524505.904,699078.8312,R53_Y0_P53_1491,0,3,58.9188455876,0,0.0,0,0,0,0.0,1, 1, 1, 1
53,2524505.904,699078.8312,R53_Y0_P53_1761,1,3,62.259969517,0,0.0,0,0,0,0.0,1, 1, 1, 1
53,2524505.904,699078.8312,R53_Y0_P53_698,1,3,56.1462490693,0,0.0,0,0,0,0.0,0, 2, 1, 1
53,2524505.904,699078.8312,R53_Y0_P53_366,1,3,58.8790412634,0,0.0,0,0,0,0.0,1, 1, 0, 2
53,2524505.904,699078.8312,R53_Y0_P53_1048,0,3,59.4269390285,0,0.0,0,0,0,0.0,1, 1, 1, 1
53,2524505.904,699078.8312,R53_Y0_P53_2715,0,3,61.5695961113,0,0.0,0,0,0,0.0,0, 2, 1, 1
53,2524505.904,699078.8312,R53_Y0_P53_1313,0,3,55.1531603964,0,0.0,0,0,0,0.0,0, 2, 2, 0
53,2524505.904,699078.8312,R53_Y0_P53_1289,1,3,58.4807429627,1,0.0,0,0,0,0.0,1, 1, 0, 2
53,2524505.904,699078.8312,R53_Y0_P53_526,1,3,57.308292695,0,0.0,0,0,0,0.0,0, 2, 1, 1
53,2524505.904,699078.8312,R53_Y0_P53_916,1,3,59.5127659114,0,0.0,0,0,0,0.0,0, 2, 2, 0
53,2524505.904,699078.8312,R53_Y0_P53_1926,0,3,59.4835695059,0,0.0,0,0,0,0.0,2, 0, 1, 1
53,2524505.904,699078.8312,R53_Y0_P53_1373,1,3,61.1319529704,0,0.0,0,0,0,0.0,1, 1, 1, 1
53,2524505.904,699078.8312,R53_Y0_P53_1162,1,3,61.3642649109,0,0.0,0,0,0,0.0,2, 0, 1, 1
53,2524505.904,699078.8312,R53_Y0_P53_1866,0,3,59.776524946,0,0.0,0,0,0,0.0,0, 2, 1, 1
53,2524505.904,699078.8312,R53_Y0_P53_1723,1,3,58.9300031322,0,0.0,0,0,0,0.0,1, 1, 0, 2
53,2524505.904,699078.8312,R53_Y0_P53_884,1,3,63.3414178875,0,0.0,0,0,0,0.0,2, 0, 1, 1
53,2524505.904,699078.8312,R53_Y0_P53_1222,0,3,60.9904630683,0,0.0,0,0,0,0.0,2, 0, 1, 1
53,2524505.904,699078.8312,R53_Y0_P53_602,1,3,63.2321223848,0,0.0,0,0,0,0.0,1, 1, 2, 0
53,2524505.904,699078.8312,R53_Y0_P53_136,1,3,60.3522248576,0,0.0,0,0,0,0.0,2, 0, 1, 1
53,2524505.904,699078.8312,R53_Y0_P53_1837,0,3,58.3861602446,0,0.0,0,0,0,0.0,1, 1, 1, 1
53,2524505.904,699078.8312,R53_Y0_P53_2158,0,3,59.8044090097,0,0.0,0,0,0,0.0,0, 2, 1, 1
53,2524505.904,699078.8312,R53_Y0_P53_549,0,3,58.5918777959,0,0.0,0,0,0,0.0,1, 1, 1, 1
53,2524505.904,699078.8312,R53_Y0_P53_2348,1,3,67.3803419202,0,0.0,0,0,0,0.0,1, 1, 0, 2
53,2524505.904,699078.8312,R53_Y0_P53_2038,0,3,59.0692474561,0,0.0,0,0,0,0.0,2, 0, 2, 0
53,2524505.904,699078.8312,R53_Y0_P53_995,1,3,59.9192871442,0,0.0,0,0,0,0.0,2, 0, 1, 1
53,2524505.904,699078.8312,R53_Y0_P53_2100,0,3,59.8587919229,0,0.0,0,0,0,0.0,1, 1, 1, 1
53,2524505.904,699078.8312,R53_Y0_P53_712,1,3,62.6346338133,0,0.0,0,0,0,0.0,1, 1, 2, 0
53,2524505.904,699078.8312,R53_Y0_P53_424,1,3,64.7989170687,0,0.0,0,0,0,0.0,1, 1, 2, 0
53,2524505.904,699078.8312,R53_Y0_P53_2188,0,3,63.9690625607,0,0.0,0,0,0,0.0,1, 1, 1, 1
53,2524505.904,699078.8312,R53_Y0_P53_1817,1,3,56.386572648,0,0.0,0,0,0,0.0,0, 2, 1, 1
53,2524505.904,699078.8312,R53_Y0_P53_2029,0,3,59.3804146961,0,0.0,0,0,0,0.0,2, 0, 1, 1
53,2524505.904,699078.8312,R53_Y0_P53_1810,1,3,59.3136666786,0,0.0,0,0,0,0.0,1, 1, 2, 0
53,2524505.904,699078.8312,R53_Y0_P53_829,1,3,59.2452717675,0,0.0,0,0,0,0.0,1, 1, 2, 0
53,2524505.904,699078.8312,R53_Y0_P53_2,1,3,57.4279069348,0,0.0,0,0,0,0.0,1, 1, 1, 1
53,2524505.904,699078.8312,R53_Y0_P53_2622,1,3,58.3767950915,0,0.0,0,0,0,0.0,0, 2, 0, 2
53,2524505.904,699078.8312,R53_Y0_P53_1801,1,3,56.6912169993,0,0.0,0,0,0,0.0,1, 1, 1, 1
53,2524505.904,699078.8312,R53_Y0_P53_1720,1,3,60.6908097794,0,0.0,0,0,0,0.0,2, 0, 1, 1
53,2524505.904,699078.8312,R53_Y0_P53_1658,1,3,62.3779733626,0,0.0,0,0,0,0.0,2, 0, 1, 1
53,2524505.904,699078.8312,R53_Y0_P53_1812,1,3,62.6618849223,0,0.0,0,0,0,0.0,2, 0, 1, 1
53,2524505.904,699078.8312,R53_Y0_P53_418,1,3,62.8318390693,0,0.0,0,0,0,0.0,1, 1, 0, 2
53,2524505.904,699078.8312,R53_Y0_P53_70,0,3,54.7455016321,0,0.0,0,0,0,0.0,1, 1, 1, 1
53,2524505.904,699078.8312,R53_Y0_P53_1205,0,3,64.279439495,0,0.0,0,0,0,0.0,0, 2, 1, 1
53,2524505.904,699078.8312,R53_Y0_P53_1055,0,3,53.5019241208,0,0.0,0,0,0,0.0,1, 1, 2, 0
53,2524505.904,699078.8312,R53_Y0_P53_1293,0,3,60.2450424966,0,0.0,0,0,0,0.0,2, 0, 1, 1
53,2524505.904,699078.8312,R53_Y0_P53_1526,0,3,59.6961931582,0,0.0,0,0,0,0.0,2, 0, 1, 1
53,2524505.904,699078.8312,R53_Y0_P53_1380,0,3,58.9339277879,0,0.0,0,0,0,0.0,1, 1, 1, 1
53,2524505.904,699078.8312,R53_Y0_P53_1749,1,3,58.9742508528,0,0.0,0,0,0,0.0,2, 0, 1, 1
53,2524505.904,699078.8312,R53_Y0_P53_1194,1,3,59.7004919662,0,0.0,0,0,0,0.0,1, 1, 1, 1
53,2524505.904,699078.8312,R53_Y0_P53_760,1,3,64.3709432762,0,0.0,0,0,0,0.0,1, 1, 0, 2
53,2524505.904,699078.8312,R53_Y0_P53_2767,0,3,64.8119490638,0,0.0,0,0,0,0.0,0, 2, 1, 1
53,2524505.904,699078.8312,R53_Y0_P53_190,0,3,66.6605803564,0,0.0,0,0,0,0.0,1, 1, 0, 2
53,2524505.904,699078.8312,R53_Y0_P53_427,1,3,61.2041551414,0,0.0,0,0,0,0.0,1, 1, 2, 0
53,2524505.904,699078.8312,R53_Y0_P53_2590,1,3,60.9252564758,0,0.0,0,0,0,0.0,2, 0, 1, 1
53,2524505.904,699078.8312,R53_Y0_P53_823,0,3,56.6520325677,0,0.0,0,0,0,0.0,2, 0, 1, 1
53,2524505.904,699078.8312,R53_Y0_P53_670,0,3,63.1419278503,0,0.0,0,0,0,0.0,1, 1, 1, 1
53,2524505.904,699078.8312,R53_Y0_P53_918,1,3,58.2627039263,0,0.0,0,0,0,0.0,1, 1, 1, 1
53,2524505.904,699078.8312,R53_Y0_P53_639,0,3,62.5441459615,0,0.0,0,0,0,0.0,2, 0, 2, 0
53,2524505.904,699078.8312,R53_Y0_P53_604,1,3,62.7635274218,0,0.0,0,0,0,0.0,1, 1, 2, 0
53,2524505.904,699078.8312,R53_Y0_P53_2105,0,3,59.9037909737,0,0.0,0,0,0,0.0,1, 1, 1, 1
53,2524505.904,699078.8312,R53_Y0_P53_1507,1,3,57.9486025921,0,0.0,0,0,0,0.0,1, 1, 2, 0
53,2524505.904,699078.8312,R53_Y0_P53_1947,0,3,60.8888397901,0,0.0,0,0,0,0.0,1, 1, 0, 2
53,2524505.904,699078.8312,R53_Y0_P53_2594,1,3,58.9827958776,0,0.0,0,0,0,0.0,1, 1, 1, 1
53,2524505.904,699078.8312,R53_Y0_P53_2374,1,3,58.5184131346,0,0.0,0,0,0,0.0,1, 1, 1, 1
53,2524505.904,699078.8312,R53_Y0_P53_464,0,3,58.2975383728,0,0.0,0,0,0,0.0,0, 2, 0, 2
53,2524505.904,699078.8312,R53_Y0_P53_2458,0,3,60.4708341344,0,0.0,0,0,0,0.0,2, 0, 1, 1
53,2524505.904,699078.8312,R53_Y0_P53_681,0,3,62.1975222112,0,0.0,0,0,0,0.0,0, 2, 2, 0
53,2524505.904,699078.8312,S53_Y0_P38_926,0,3,78.4742660571,0,0.0,0,0,0,98889.542986,1, 1, 2, 0
53,2524505.904,699078.8312,R53_Y0_P2_1349,1,3,95.4561585405,0,0.0,0,0,0,0.0,0, 2, 2, 0
53,2524505.904,699078.8312,R53_Y0_P6_628,0,3,95.2636274606,0,0.0,0,0,0,0.0,1, 1, 0, 2
53,2524505.904,699078.8312,R53_Y0_P9_1326,0,3,88.9151553518,0,0.0,0,0,0,0.0,1, 1, 2, 0
53,2524505.904,699078.8312,R53_Y0_P53_1042,1,3,69.299411868,0,0.0,0,0,0,0.0,0, 2, 2, 0
53,2524505.904,699078.8312,S53_Y0_P46_443,0,3,71.1244833032,0,0.0,0,0,0,78662.33537,1, 1, 1, 1
53,2524505.904,699078.8312,S53_Y0_P8_824,1,3,116.028463095,0,0.0,0,0,0,91134.50405,0, 2, 2, 0
53,2524505.904,699078.8312,S53_Y0_P14_796,1,3,89.8556052737,0,0.0,0,0,0,100851.628284,1, 1, 1, 1
53,2524505.904,699078.8312,S53_Y0_P9_1350,0,3,100.414099136,0,0.0,0,0,0,75065.88386,0, 2, 1, 1
53,2524505.904,699078.8312,R53_Y0_P2_913,1,3,94.5916637928,0,0.0,0,0,0,0.0,1, 1, 1, 1
53,2524505.904,699078.8312,S53_Y0_P67_78,1,3,87.2557741223,0,0.0,0,0,0,97180.95556,0, 2, 0, 2
53,2524505.904,699078.8312,R53_Y0_P53_75,1,3,68.9100778283,0,0.0,0,0,0,0.0,0, 2, 2, 0
53,2524505.904,699078.8312,S53_Y0_P39_1393,1,3,73.6055314682,0,0.0,0,0,0,95034.805056,2, 0, 0, 2
53,2524505.904,699078.8312,R53_Y0_P8_30,1,3,96.2005857333,1,0.0,0,0,0,0.0,2, 0, 0, 2
53,2524505.904,699078.8312,S53_Y-1_P46_48,1,4,100.033213307,0,0.0,0,0,0,101602.0,2, 0, 1, 1
53,2524505.904,699078.8312,S53_Y0_P2_406,0,3,122.015896611,0,0.0,0,0,0,96181.955629,0, 2, 2, 0
53,2524505.904,699078.8312,R53_Y-1_P56_222,1,5,145.565606064,1,0.0,0,0,0,0.0,0, 2, 2, 0
53,2524505.904,699078.8312,R53_Y-1_P53_504,0,5,120.870603468,0,0.0,0,0,0,0.0,2, 0, 0, 2
53,2524505.904,699078.8312,R53_Y-1_P53_294,1,5,146.564087306,1,0.0,0,0,0,0.0,1, 1, 1, 1
53,2524505.904,699078.8312,R53_Y-1_P53_297,1,5,127.915198097,1,0.0,0,0,0,0.0,1, 1, 1, 1
53,2524505.904,699078.8312,R53_Y-1_P53_189,0,5,130.232884599,0,0.0,0,0,0,0.0,0, 2, 0, 2
53,2524505.904,699078.8312,R53_Y-1_P53_140,0,5,131.703103922,0,0.0,0,0,0,0.0,1, 1, 1, 1
53,2524505.904,699078.8312,R53_Y-1_P53_416,1,5,136.909593454,1,0.0,0,0,0,0.0,2, 0, 2, 0
53,2524505.904,699078.8312,R53_Y-1_P53_373,0,5,123.781461505,0,0.0,0,0,0,0.0,1, 1, 1, 1
53,2524505.904,699078.8312,R53_Y-1_P53_387,1,5,121.640437086,1,0.0,0,0,0,0.0,1, 1, 0, 2
53,2524505.904,699078.8312,R53_Y-1_P53_95,1,5,129.079598379,1,0.0,0,0,0,0.0,1, 1, 1, 1
53,2524505.904,699078.8312,R53_Y-1_P53_241,0,5,132.529089871,0,0.0,0,0,0,0.0,1, 1, 0, 2
