Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
50,2525317.165,700316.1143,Age0_Y9_P50_M25_O13,1,1,40.3286694773,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
50,2525317.165,700316.1143,Age0_Y9_P50_M1882_O7,1,1,42.6301266858,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
50,2525317.165,700316.1143,Age0_Y9_P50_M38_O2,1,1,41.5905969445,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M941_O2,0,1,39.1513836683,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M100_O4,1,1,37.5615640895,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
50,2525317.165,700316.1143,Age0_Y9_P50_M162_O3,1,1,37.0212795266,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
50,2525317.165,700316.1143,Age0_Y9_P50_M162_O13,0,1,36.8737389508,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
50,2525317.165,700316.1143,Age0_Y9_P50_M187_O22,1,1,39.4377599342,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
50,2525317.165,700316.1143,Age0_Y9_P50_M162_O12,1,1,37.3050651626,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
50,2525317.165,700316.1143,Age0_Y9_P50_M1882_O0,0,1,38.3475697859,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M100_O12,1,1,39.3519102496,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
50,2525317.165,700316.1143,Age0_Y9_P50_M38_O14,0,1,40.6525270228,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
50,2525317.165,700316.1143,Age0_Y9_P50_M43_O17,0,1,41.3990704459,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M100_O17,0,1,41.4807224362,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
50,2525317.165,700316.1143,Age0_Y9_P50_M162_O8,1,1,38.5313999178,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
50,2525317.165,700316.1143,Age0_Y9_P50_M2_O5,0,1,41.3544780923,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
50,2525317.165,700316.1143,Age0_Y9_P50_M43_O6,1,1,40.8257096367,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
50,2525317.165,700316.1143,Age0_Y9_P50_M43_O15,0,1,40.4419041336,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M1882_O1,0,1,42.4841124967,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
50,2525317.165,700316.1143,Age0_Y9_P50_M43_O9,0,1,44.4900919437,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
50,2525317.165,700316.1143,Age0_Y9_P50_M1882_O1,0,1,41.3123530648,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M1022_O1,0,1,36.9857234253,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M386_O9,0,1,41.2449193745,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M397_O6,1,1,39.1045033866,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M22_O2,0,1,36.9838394827,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
50,2525317.165,700316.1143,Age0_Y9_P50_M25_O11,1,1,37.9940740657,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M386_O26,0,1,39.281665587,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M397_O5,1,1,38.5117674723,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M38_O24,1,1,38.0880106623,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M253_O3,1,1,44.3215520183,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M43_O10,0,1,39.5383539277,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
50,2525317.165,700316.1143,Age0_Y9_P50_M253_O6,1,1,38.4428768471,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
50,2525317.165,700316.1143,Age0_Y9_P50_M162_O16,0,1,35.3406459196,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
50,2525317.165,700316.1143,Age0_Y9_P50_M187_O0,0,1,39.3519318694,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
50,2525317.165,700316.1143,Age0_Y9_P50_M43_O11,0,1,38.4278581156,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
50,2525317.165,700316.1143,Age0_Y9_P50_M253_O13,1,1,39.8158020389,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
50,2525317.165,700316.1143,Age0_Y9_P50_M22_O9,0,1,33.8384989889,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
50,2525317.165,700316.1143,Age0_Y9_P50_M100_O5,0,1,44.1148141436,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
50,2525317.165,700316.1143,Age0_Y9_P50_M386_O6,0,1,41.4650996919,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M1882_O5,0,1,37.1800167506,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M1882_O3,0,1,40.6354548534,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
50,2525317.165,700316.1143,Age0_Y9_P50_M22_O16,1,1,39.2174195232,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
50,2525317.165,700316.1143,Age0_Y9_P50_M162_O12,1,1,41.4777253863,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
50,2525317.165,700316.1143,Age0_Y9_P50_M2_O3,1,1,40.1286455963,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M187_O13,1,1,39.0533143736,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
50,2525317.165,700316.1143,Age0_Y9_P50_M397_O9,0,1,45.4175921749,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M162_O7,1,1,40.7083660003,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
50,2525317.165,700316.1143,Age0_Y9_P50_M22_O12,0,1,39.9121136065,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M38_O1,0,1,35.4461433902,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
50,2525317.165,700316.1143,Age0_Y9_P50_M2_O13,1,1,42.1997937472,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M386_O3,1,1,39.1296362727,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M22_O14,0,1,40.3253031427,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M22_O0,1,1,41.0199872773,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M22_O6,0,1,39.1012843019,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M162_O13,1,1,42.9384054116,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
50,2525317.165,700316.1143,Age0_Y9_P50_M43_O22,0,1,43.0237687822,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M397_O23,1,1,39.062068226,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M100_O14,1,1,39.7683543453,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
50,2525317.165,700316.1143,Age0_Y9_P50_M1022_O1,1,1,39.7819938556,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
50,2525317.165,700316.1143,Age0_Y9_P50_M386_O36,1,1,37.0105094098,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M187_O24,0,1,46.5631978447,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
50,2525317.165,700316.1143,Age0_Y9_P50_M162_O4,1,1,41.0074984393,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
50,2525317.165,700316.1143,Age0_Y9_P50_M308_O4,0,1,36.9899845505,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M100_O18,0,1,41.1702028082,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
50,2525317.165,700316.1143,Age0_Y9_P50_M2_O16,0,1,42.1614580518,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
50,2525317.165,700316.1143,Age0_Y9_P50_M1882_O2,0,1,43.2709132309,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M100_O11,1,1,38.5047125841,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
50,2525317.165,700316.1143,Age0_Y9_P50_M2_O7,0,1,41.0666151791,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
50,2525317.165,700316.1143,Age0_Y9_P50_M397_O17,0,1,40.3808578754,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
50,2525317.165,700316.1143,Age0_Y9_P50_M386_O35,1,1,35.3462836436,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M162_O6,0,1,42.5168605844,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
50,2525317.165,700316.1143,Age0_Y9_P50_M397_O22,0,1,42.5895901614,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M397_O3,1,1,43.3289046181,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M1022_O1,0,1,40.5808619037,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
50,2525317.165,700316.1143,Age0_Y9_P50_M187_O1,1,1,41.4347959734,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M1882_O2,0,1,39.6817217422,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
50,2525317.165,700316.1143,Age0_Y9_P50_M38_O25,0,1,36.6951886312,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
50,2525317.165,700316.1143,Age0_Y9_P50_M173_O4,1,1,38.7211580552,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M941_O4,0,1,42.5624365647,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M162_O14,0,1,36.3343968839,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
50,2525317.165,700316.1143,Age0_Y9_P50_M38_O15,1,1,37.3897364804,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
50,2525317.165,700316.1143,Age0_Y9_P50_M1022_O1,0,1,39.486913673,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
50,2525317.165,700316.1143,Age0_Y9_P50_M162_O7,0,1,41.4955172621,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
50,2525317.165,700316.1143,Age0_Y9_P50_M253_O14,1,1,38.0074403601,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
50,2525317.165,700316.1143,Age0_Y9_P50_M2_O15,1,1,40.8662191586,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M941_O7,0,1,43.4103508107,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M397_O2,1,1,46.2638272299,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M386_O17,0,1,40.1705881866,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M308_O5,1,1,41.3696984559,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M100_O0,0,1,44.7282139419,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
50,2525317.165,700316.1143,Age0_Y9_P50_M386_O11,1,1,43.2377016777,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M25_O17,0,1,35.0496064752,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M43_O14,1,1,42.8475145094,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M386_O5,1,1,41.940198876,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M38_O4,1,1,42.3474635452,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
50,2525317.165,700316.1143,Age0_Y9_P50_M25_O9,1,1,41.226848277,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M397_O20,1,1,41.2256857533,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
50,2525317.165,700316.1143,Age0_Y9_P50_M1022_O4,1,1,36.2211856312,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M253_O22,0,1,39.9447174527,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
50,2525317.165,700316.1143,Age0_Y9_P50_M308_O0,0,1,39.1817410535,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M43_O7,0,1,44.9046396634,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M397_O7,1,1,39.7449337663,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
50,2525317.165,700316.1143,Age0_Y9_P50_M38_O20,1,1,44.9392582685,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M25_O19,1,1,39.1894791242,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
50,2525317.165,700316.1143,Age0_Y9_P50_M22_O13,1,1,40.9867758993,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
50,2525317.165,700316.1143,Age0_Y9_P50_M2_O0,0,1,42.2094897397,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
50,2525317.165,700316.1143,Age0_Y9_P50_M22_O7,1,1,40.496595298,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
50,2525317.165,700316.1143,Age0_Y9_P50_M397_O1,1,1,38.0705920141,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
50,2525317.165,700316.1143,Age0_Y9_P50_M2_O9,0,1,43.8348044943,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
50,2525317.165,700316.1143,Age0_Y9_P50_M1882_O1,1,1,39.292760368,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
50,2525317.165,700316.1143,Age0_Y9_P50_M1022_O1,1,1,41.0111978652,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
50,2525317.165,700316.1143,Age0_Y9_P50_M38_O26,1,1,43.2439000614,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M187_O7,0,1,33.6207880137,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M253_O23,0,1,45.8245923,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
50,2525317.165,700316.1143,Age0_Y9_P50_M43_O19,1,1,39.6069666082,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M308_O7,0,1,42.792574424,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M162_O8,1,1,32.9793249751,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
50,2525317.165,700316.1143,Age0_Y9_P50_M38_O7,1,1,42.7865586364,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M43_O21,1,1,41.831071365,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
50,2525317.165,700316.1143,Age0_Y9_P50_M25_O1,0,1,42.2365397111,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M386_O30,0,1,42.5414474411,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M253_O25,1,1,38.1368576277,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
50,2525317.165,700316.1143,Age0_Y9_P50_M386_O16,1,1,41.4541188978,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M397_O13,0,1,36.6096187094,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
50,2525317.165,700316.1143,Age0_Y9_P50_M22_O3,0,1,38.7653748367,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
50,2525317.165,700316.1143,Age0_Y9_P50_M397_O0,1,1,44.1816758082,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
50,2525317.165,700316.1143,Age0_Y9_P50_M100_O8,1,1,43.8604721091,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
50,2525317.165,700316.1143,Age0_Y9_P50_M187_O14,0,1,36.6753554076,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M253_O8,1,1,37.320173829,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M187_O19,1,1,35.7377883382,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
50,2525317.165,700316.1143,Age0_Y9_P50_M941_O6,0,1,37.6614120946,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M187_O9,1,1,41.2331634143,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
50,2525317.165,700316.1143,Age0_Y9_P50_M25_O2,0,1,40.8385789108,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M1882_O1,1,1,41.5404848259,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M38_O9,1,1,37.523902454,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M253_O28,1,1,39.0790663286,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M162_O9,0,1,41.4506854855,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
50,2525317.165,700316.1143,Age0_Y9_P50_M386_O25,0,1,35.1437100281,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M2_O6,1,1,37.1425951053,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M22_O1,1,1,44.8697119247,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M43_O4,1,1,37.8521805519,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
50,2525317.165,700316.1143,Age0_Y9_P50_M38_O17,0,1,38.3146906018,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M173_O1,1,1,44.2164846038,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
50,2525317.165,700316.1143,Age0_Y9_P50_M397_O26,0,1,36.989019338,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M100_O23,1,1,35.3309835147,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
50,2525317.165,700316.1143,Age0_Y9_P50_M1882_O2,1,1,42.7831798542,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
50,2525317.165,700316.1143,Age0_Y9_P50_M187_O20,0,1,39.2897140625,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M100_O21,1,1,44.5165904814,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
50,2525317.165,700316.1143,Age0_Y9_P50_M386_O21,0,1,40.7575228356,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M386_O10,1,1,37.5851040874,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M187_O3,0,1,41.855019306,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
50,2525317.165,700316.1143,Age0_Y9_P50_M253_O17,1,1,39.3032478278,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M38_O12,1,1,39.114283615,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M1882_O1,1,1,39.5585809388,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
50,2525317.165,700316.1143,Age0_Y9_P50_M100_O3,0,1,40.7698393213,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M43_O2,0,1,40.065369234,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M2_O11,1,1,38.5578317769,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M2_O1,0,1,39.4672866757,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
50,2525317.165,700316.1143,Age0_Y9_P50_M100_O20,1,1,41.7849088627,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
50,2525317.165,700316.1143,Age0_Y9_P50_M941_O12,0,1,42.1068471697,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
50,2525317.165,700316.1143,Age0_Y9_P50_M162_O3,1,1,40.1038285671,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
50,2525317.165,700316.1143,Age0_Y9_P50_M38_O18,1,1,39.1514269006,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M100_O7,0,1,41.6947017451,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M22_O15,0,1,41.6369261557,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M386_O19,1,1,35.1448284558,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M100_O2,0,1,39.0269476087,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M162_O10,1,1,39.4710690516,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
50,2525317.165,700316.1143,Age0_Y9_P50_M43_O13,1,1,40.4828890755,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
50,2525317.165,700316.1143,Age0_Y9_P50_M1022_O1,1,1,39.2439043845,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M187_O26,0,1,37.8347268451,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M38_O6,0,1,37.2768947609,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
50,2525317.165,700316.1143,Age0_Y9_P50_M187_O10,1,1,39.4778834026,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
50,2525317.165,700316.1143,Age0_Y9_P50_M162_O2,0,1,36.5796746825,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
50,2525317.165,700316.1143,Age0_Y9_P50_M187_O6,1,1,40.7294971119,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M253_O10,0,1,45.3549498434,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
50,2525317.165,700316.1143,Age0_Y9_P50_M43_O0,1,1,40.9291468569,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
50,2525317.165,700316.1143,Age0_Y9_P50_M253_O1,1,1,39.6294620453,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M162_O1,1,1,38.5329868911,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
50,2525317.165,700316.1143,Age0_Y9_P50_M173_O5,1,1,40.8628239848,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M162_O4,0,1,36.0299827484,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
50,2525317.165,700316.1143,Age0_Y9_P50_M187_O15,1,1,35.2423718657,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M1022_O2,0,1,32.3052675585,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
50,2525317.165,700316.1143,Age0_Y9_P50_M308_O11,1,1,45.9513043207,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M1882_O1,0,1,37.4747525516,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
50,2525317.165,700316.1143,Age0_Y9_P50_M100_O9,0,1,44.8148775466,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M386_O4,1,1,39.9106164354,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M1882_O4,0,1,42.8096634044,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M397_O12,0,1,33.4968551312,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
50,2525317.165,700316.1143,Age0_Y9_P50_M25_O8,1,1,44.0844476522,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M1882_O1,1,1,41.7388527014,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M162_O2,1,1,41.9648635365,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
50,2525317.165,700316.1143,Age0_Y9_P50_M1022_O1,1,1,41.7756097664,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
50,2525317.165,700316.1143,Age0_Y9_P50_M187_O27,0,1,38.3804612809,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
50,2525317.165,700316.1143,Age0_Y9_P50_M386_O14,0,1,39.7253498758,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
50,2525317.165,700316.1143,Age0_Y9_P50_M38_O13,0,1,40.4313005877,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
50,2525317.165,700316.1143,Age0_Y9_P50_M1022_O5,0,1,44.6984423644,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
