Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
40,2528903.102,704216.6651,S40_Y2_P41_79,1,5,131.265586375,1,0.0,0,0,0,86966.86668,1, 1, 1, 1
40,2528903.102,704216.6651,R40_Y2_P40_76,0,5,141.88462742,0,0.0,0,0,0,0.0,2, 0, 2, 0
40,2528903.102,704216.6651,S40_Y0_P67_1010,0,7,128.822846821,1,1.0,0,0,0,96199.075131,1, 1, 1, 1
40,2528903.102,704216.6651,R40_Y0_P90_1929,1,7,139.775722964,1,0.0,0,0,0,0.0,1, 1, 0, 2
40,2528903.102,704216.6651,R40_Y2_P2_198,1,5,165.788151874,1,0.0,0,0,0,0.0,2, 0, 0, 2
40,2528903.102,704216.6651,S40_Y1_P31_297,0,6,170.880223184,1,1.0,0,0,0,101602.0,0, 2, 1, 1
40,2528903.102,704216.6651,R40_Y1_P40_34,0,6,169.793909241,1,1.0,0,0,0,0.0,1, 1, 1, 1
40,2528903.102,704216.6651,R40_Y1_P40_12,0,6,175.38745815,1,1.0,0,0,0,0.0,1, 1, 2, 0
40,2528903.102,704216.6651,R40_Y1_P40_26,0,6,167.565222218,1,1.0,0,0,0,0.0,1, 1, 2, 0
40,2528903.102,704216.6651,R40_Y1_P37_48,0,6,163.59202394,1,1.0,0,0,0,0.0,2, 0, 1, 1
40,2528903.102,704216.6651,R40_Y1_P67_211,0,6,155.595911049,1,1.0,0,0,0,0.0,1, 1, 1, 1
40,2528903.102,704216.6651,R40_Y1_P40_23,0,6,168.443134796,1,1.0,0,0,0,0.0,0, 2, 1, 1
40,2528903.102,704216.6651,S40_Y0_P15_197,0,7,177.106686015,1,1.0,0,0,0,79551.30002,1, 1, 1, 1
40,2528903.102,704216.6651,R40_Y0_P41_1092,1,7,158.997207757,1,0.0,0,0,0,0.0,1, 1, 1, 1
40,2528903.102,704216.6651,R40_Y0_P43_475,1,7,168.909212379,1,0.0,0,0,0,0.0,2, 0, 0, 2
40,2528903.102,704216.6651,R40_Y0_P32_31,1,7,164.523233656,1,0.0,0,0,0,0.0,1, 1, 1, 1
40,2528903.102,704216.6651,R40_Y0_P12_110,0,7,172.797503988,1,1.0,0,0,0,0.0,1, 1, 2, 0
40,2528903.102,704216.6651,S40_Y0_P12_733,0,7,185.195646241,1,1.0,0,0,0,87355.04796,1, 1, 2, 0
40,2528903.102,704216.6651,R40_Y0_P95_974,0,7,189.766785739,1,1.0,0,0,0,0.0,1, 1, 2, 0
40,2528903.102,704216.6651,R40_Y-1_P25_216,1,9,182.766264553,1,0.0,0,0,0,0.0,1, 1, 2, 0
40,2528903.102,704216.6651,R40_Y0_P50_1074,1,7,194.522178196,1,0.0,0,0,0,0.0,1, 1, 1, 1
40,2528903.102,704216.6651,R40_Y0_P40_995,0,7,196.804893547,1,1.0,0,0,0,0.0,1, 1, 1, 1
40,2528903.102,704216.6651,S40_Y0_P9_1049,0,7,207.565017875,1,1.0,0,0,0,88463.03559,2, 0, 1, 1
40,2528903.102,704216.6651,R40_Y-1_P82_115,0,10,205.59629841,1,1.0,0,0,0,0.0,1, 1, 2, 0
41,2528432.055,703969.9033,Age0_Y6_P41_M233_O25,1,1,39.7913587883,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
41,2528432.055,703969.9033,Age0_Y6_P41_M233_O17,0,1,42.173880167,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
41,2528432.055,703969.9033,Age0_Y6_P41_M233_O16,1,1,42.8375916494,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
41,2528432.055,703969.9033,Age0_Y6_P41_M233_O2,0,1,34.4158081817,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
41,2528432.055,703969.9033,Age0_Y6_P41_M153_O7,1,1,42.2331946272,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
41,2528432.055,703969.9033,Age0_Y6_P41_M1132_O7,1,1,39.7824150745,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
41,2528432.055,703969.9033,Age0_Y6_P41_M331_O9,1,1,35.9142417293,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
41,2528432.055,703969.9033,Age0_Y6_P41_M1132_O2,0,1,38.8301114962,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
41,2528432.055,703969.9033,Age0_Y6_P41_M153_O12,0,1,33.3814458974,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
41,2528432.055,703969.9033,Age0_Y6_P41_M331_O11,0,1,43.9956317356,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
41,2528432.055,703969.9033,Age0_Y6_P41_M1132_O1,1,1,36.3697463268,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
41,2528432.055,703969.9033,Age0_Y6_P41_M233_O26,1,1,36.991749025,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
41,2528432.055,703969.9033,Age0_Y6_P41_M233_O44,0,1,39.4740786774,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
41,2528432.055,703969.9033,Age0_Y6_P41_M1132_O1,0,1,34.569080837,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
41,2528432.055,703969.9033,Age0_Y6_P41_M233_O5,0,1,39.4203589672,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
41,2528432.055,703969.9033,Age0_Y6_P41_M233_O7,0,1,35.4137663259,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
41,2528432.055,703969.9033,Age0_Y6_P41_M233_O30,1,1,37.3746231429,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
41,2528432.055,703969.9033,Age0_Y6_P41_M1132_O2,0,1,41.7029209515,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
41,2528432.055,703969.9033,Age0_Y6_P41_M331_O13,0,1,46.9068399852,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
41,2528432.055,703969.9033,Age0_Y6_P41_M233_O29,1,1,37.3158532999,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
41,2528432.055,703969.9033,Age0_Y6_P41_M233_O18,0,1,45.9411912286,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
41,2528432.055,703969.9033,Age0_Y6_P41_M331_O2,1,1,38.5135903672,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
41,2528432.055,703969.9033,Age0_Y6_P41_M1132_O1,0,1,35.6527660286,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
41,2528432.055,703969.9033,Age0_Y6_P41_M1132_O1,0,1,39.6231079998,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
41,2528432.055,703969.9033,Age0_Y6_P41_M233_O32,0,1,40.3167189818,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
41,2528432.055,703969.9033,Age0_Y6_P41_M1132_O1,1,1,39.4104665189,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
41,2528432.055,703969.9033,Age0_Y6_P41_M233_O49,0,1,40.5764589715,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
41,2528432.055,703969.9033,Age0_Y6_P41_M153_O14,1,1,40.410575214,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
41,2528432.055,703969.9033,Age0_Y6_P41_M233_O8,1,1,46.6920296379,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
41,2528432.055,703969.9033,Age0_Y6_P41_M331_O5,1,1,35.0693745304,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
41,2528432.055,703969.9033,Age0_Y6_P41_M233_O46,1,1,41.9191147337,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
41,2528432.055,703969.9033,Age0_Y6_P41_M233_O15,1,1,41.0208402774,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
41,2528432.055,703969.9033,Age0_Y6_P41_M153_O16,0,1,36.8067701807,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
41,2528432.055,703969.9033,Age0_Y6_P41_M233_O10,1,1,39.2715899676,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
41,2528432.055,703969.9033,Age0_Y6_P41_M331_O8,1,1,40.3102723425,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
41,2528432.055,703969.9033,Age0_Y6_P41_M233_O20,0,1,40.5025307367,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
41,2528432.055,703969.9033,Age0_Y6_P41_M233_O35,0,1,42.3375410838,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
41,2528432.055,703969.9033,Age0_Y6_P41_M233_O12,1,1,41.6772973216,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
41,2528432.055,703969.9033,Age0_Y6_P41_M233_O6,0,1,38.9052624331,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
41,2528432.055,703969.9033,Age0_Y6_P41_M233_O1,0,1,39.6761386397,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
41,2528432.055,703969.9033,Age0_Y6_P41_M1132_O3,1,1,43.0622899845,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
41,2528432.055,703969.9033,Age0_Y6_P41_M233_O40,1,1,40.3179996886,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
41,2528432.055,703969.9033,Age0_Y6_P41_M1132_O1,1,1,44.4051125604,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
41,2528432.055,703969.9033,Age0_Y6_P41_M233_O42,0,1,43.7583781108,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
41,2528432.055,703969.9033,Age0_Y6_P41_M233_O24,1,1,37.9414604454,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
41,2528432.055,703969.9033,Age0_Y6_P41_M233_O4,1,1,36.3432144446,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
41,2528432.055,703969.9033,Age0_Y6_P41_M233_O27,0,1,40.6096149325,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
41,2528432.055,703969.9033,Age0_Y6_P41_M233_O9,0,1,38.8161141042,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
41,2528432.055,703969.9033,Age0_Y6_P41_M233_O22,0,1,39.0822909183,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
41,2528432.055,703969.9033,Age0_Y6_P41_M1132_O3,1,1,40.8010421893,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
41,2528432.055,703969.9033,Age0_Y6_P41_M331_O3,1,1,38.1824943327,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
41,2528432.055,703969.9033,Age0_Y6_P41_M233_O48,0,1,41.920181932,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
41,2528432.055,703969.9033,Age0_Y6_P41_M1132_O9,1,1,40.165720357,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
41,2528432.055,703969.9033,Age0_Y6_P41_M153_O13,0,1,38.0897927828,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
41,2528432.055,703969.9033,Age0_Y6_P41_M233_O14,1,1,38.9843812436,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
41,2528432.055,703969.9033,Age0_Y6_P41_M1132_O1,1,1,39.0282546645,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
41,2528432.055,703969.9033,Age0_Y6_P41_M1132_O2,0,1,44.4473336703,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
41,2528432.055,703969.9033,Age0_Y6_P41_M233_O43,0,1,38.5014612597,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
41,2528432.055,703969.9033,Age0_Y6_P41_M331_O14,0,1,41.4745783307,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
41,2528432.055,703969.9033,Age0_Y6_P41_M233_O41,1,1,40.2025690907,1,0.0,0,0,0,-9999.0,0, 2, 1, 1
41,2528432.055,703969.9033,Age0_Y6_P41_M1132_O3,1,1,36.5571406477,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
41,2528432.055,703969.9033,Age0_Y6_P41_M233_O39,1,1,39.3800522195,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
41,2528432.055,703969.9033,Age0_Y6_P41_M331_O10,0,1,38.3630019876,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
41,2528432.055,703969.9033,Age0_Y6_P41_M1132_O2,0,1,34.8025584867,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
41,2528432.055,703969.9033,Age0_Y6_P41_M153_O4,0,1,40.9118783326,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
41,2528432.055,703969.9033,Age0_Y6_P41_M331_O12,0,1,34.345253799,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
41,2528432.055,703969.9033,Age0_Y6_P41_M233_O11,1,1,46.2220509878,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
41,2528432.055,703969.9033,Age0_Y6_P41_M153_O5,0,1,43.3067596057,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
41,2528432.055,703969.9033,Age0_Y6_P41_M233_O3,1,1,45.9824571287,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
41,2528432.055,703969.9033,Age0_Y6_P41_M1132_O1,1,1,39.5714579204,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
41,2528432.055,703969.9033,Age0_Y6_P41_M233_O13,1,1,40.2724741,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
41,2528432.055,703969.9033,Age0_Y6_P41_M153_O9,0,1,38.7398841583,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
41,2528432.055,703969.9033,Age0_Y6_P41_M153_O15,0,1,41.4702451213,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
41,2528432.055,703969.9033,Age0_Y6_P41_M331_O4,1,1,43.6810728717,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
41,2528432.055,703969.9033,Age0_Y6_P41_M1132_O1,0,1,36.5155286311,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
41,2528432.055,703969.9033,Age0_Y6_P41_M233_O34,0,1,40.4315432996,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
41,2528432.055,703969.9033,Age0_Y6_P41_M1132_O2,1,1,40.0265428538,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
41,2528432.055,703969.9033,Age0_Y6_P41_M153_O1,0,1,44.4013173351,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
41,2528432.055,703969.9033,Age0_Y6_P41_M233_O47,1,1,45.8099928572,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
41,2528432.055,703969.9033,Age0_Y6_P41_M1132_O2,0,1,38.1217316768,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
41,2528432.055,703969.9033,Age0_Y6_P41_M233_O37,1,1,37.7960046894,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
41,2528432.055,703969.9033,Age0_Y6_P41_M331_O0,0,1,36.8732207047,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
41,2528432.055,703969.9033,Age0_Y6_P41_M1132_O3,1,1,39.6228417952,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
41,2528432.055,703969.9033,Age0_Y6_P41_M1132_O3,0,1,41.0214334485,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
41,2528432.055,703969.9033,Age0_Y6_P41_M233_O19,1,1,41.5779285928,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
41,2528432.055,703969.9033,Age0_Y6_P41_M331_O1,1,1,38.5889636028,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
41,2528432.055,703969.9033,Age0_Y6_P41_M233_O33,0,1,43.7029451211,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
41,2528432.055,703969.9033,Age0_Y6_P41_M1132_O2,1,1,43.5704062522,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
41,2528432.055,703969.9033,Age0_Y6_P41_M153_O11,1,1,38.4262385945,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
41,2528432.055,703969.9033,Age0_Y6_P41_M1132_O8,0,1,38.1815809051,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
41,2528432.055,703969.9033,Age0_Y6_P41_M233_O38,0,1,39.5938088319,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
41,2528432.055,703969.9033,Age0_Y6_P41_M331_O7,0,1,42.3559695889,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
41,2528432.055,703969.9033,Age0_Y6_P41_M153_O2,0,1,43.2171816159,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
41,2528432.055,703969.9033,Age0_Y6_P41_M1132_O2,1,1,39.3327773761,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
41,2528432.055,703969.9033,Age0_Y6_P41_M153_O17,0,1,37.659489555,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
41,2528432.055,703969.9033,Age0_Y6_P41_M233_O31,1,1,42.060834089,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
41,2528432.055,703969.9033,Age0_Y6_P41_M1132_O0,1,1,40.0629374802,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
41,2528432.055,703969.9033,Age0_Y6_P41_M1132_O3,1,1,42.2671923681,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
41,2528432.055,703969.9033,Age0_Y6_P41_M1132_O1,0,1,42.7914519131,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
41,2528432.055,703969.9033,Age0_Y6_P41_M1132_O4,0,1,44.003429058,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
41,2528432.055,703969.9033,Age0_Y6_P41_M233_O0,0,1,38.6499161895,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
41,2528432.055,703969.9033,Age0_Y6_P41_M153_O3,0,1,39.0001826667,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
41,2528432.055,703969.9033,Age0_Y6_P41_M233_O21,1,1,34.3453521913,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
41,2528432.055,703969.9033,Age0_Y6_P41_M1132_O3,1,1,43.4982025862,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
41,2528432.055,703969.9033,Age0_Y6_P41_M233_O28,0,1,35.8977203859,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
41,2528432.055,703969.9033,Age0_Y6_P41_M1132_O6,0,1,37.1394895781,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
41,2528432.055,703969.9033,Age0_Y6_P41_M1132_O5,1,1,42.9998077547,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
41,2528432.055,703969.9033,Age0_Y6_P41_M1132_O2,1,1,38.6797031661,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
41,2528432.055,703969.9033,Age0_Y6_P41_M1132_O2,0,1,39.0906093553,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
41,2528432.055,703969.9033,Age0_Y6_P41_M233_O23,1,1,38.098008862,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
41,2528432.055,703969.9033,Age0_Y6_P41_M153_O0,1,1,35.6525789943,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
41,2528432.055,703969.9033,Age0_Y6_P41_M331_O6,1,1,36.2613524339,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
41,2528432.055,703969.9033,Age0_Y6_P41_M153_O10,1,1,41.7930685642,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
41,2528432.055,703969.9033,Age0_Y6_P41_M233_O36,0,1,41.3863847519,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
41,2528432.055,703969.9033,Age0_Y6_P41_M1132_O1,0,1,40.503470862,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
41,2528432.055,703969.9033,Age0_Y6_P41_M153_O6,0,1,38.1330424722,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
41,2528432.055,703969.9033,Age0_Y6_P41_M1132_O3,1,1,37.3715888839,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
41,2528432.055,703969.9033,Age0_Y6_P41_M1132_O2,1,1,39.5282388347,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
41,2528432.055,703969.9033,Age0_Y6_P41_M153_O8,1,1,36.5012130049,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
41,2528432.055,703969.9033,Age0_Y6_P41_M233_O45,0,1,40.386989857,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
41,2528432.055,703969.9033,R41_Y4_P41_88,0,3,93.9894512297,0,0.0,0,0,0,0.0,1, 1, 1, 1
41,2528432.055,703969.9033,R41_Y4_P41_19,0,3,91.9055004515,0,0.0,0,0,0,0.0,2, 0, 1, 1
41,2528432.055,703969.9033,R41_Y4_P41_84,0,3,91.4507236979,0,0.0,0,0,0,0.0,1, 1, 2, 0
41,2528432.055,703969.9033,R41_Y4_P41_55,1,3,93.1169312268,0,0.0,0,0,0,0.0,1, 1, 1, 1
41,2528432.055,703969.9033,R41_Y4_P41_54,0,3,94.7149222342,0,0.0,0,0,0,0.0,1, 1, 1, 1
41,2528432.055,703969.9033,R41_Y4_P41_77,1,3,88.3558086775,0,0.0,0,0,0,0.0,1, 1, 0, 2
41,2528432.055,703969.9033,R41_Y4_P41_26,1,3,94.4922536173,0,0.0,0,0,0,0.0,1, 1, 1, 1
41,2528432.055,703969.9033,R41_Y4_P41_31,0,3,88.6507195759,0,0.0,0,0,0,0.0,1, 1, 1, 1
41,2528432.055,703969.9033,R41_Y4_P41_5,0,3,89.1033754773,0,0.0,0,0,0,0.0,1, 1, 1, 1
41,2528432.055,703969.9033,R41_Y4_P41_12,0,3,90.9966521306,0,0.0,0,0,0,0.0,0, 2, 1, 1
41,2528432.055,703969.9033,R41_Y4_P41_9,1,3,89.8752172758,0,0.0,0,0,0,0.0,1, 1, 2, 0
41,2528432.055,703969.9033,R41_Y4_P41_98,0,3,91.5551765915,0,0.0,0,0,0,0.0,1, 1, 1, 1
41,2528432.055,703969.9033,R41_Y4_P41_90,1,3,89.3395526391,0,0.0,0,0,0,0.0,1, 1, 1, 1
41,2528432.055,703969.9033,R41_Y4_P41_27,0,3,90.9692234899,0,0.0,0,0,0,0.0,0, 2, 1, 1
41,2528432.055,703969.9033,R41_Y4_P41_105,0,3,91.619861578,0,0.0,0,0,0,0.0,1, 1, 0, 2
41,2528432.055,703969.9033,R41_Y4_P41_94,0,3,95.0294772031,0,0.0,0,0,0,0.0,2, 0, 0, 2
41,2528432.055,703969.9033,R41_Y4_P41_40,1,3,89.384418347,0,0.0,0,0,0,0.0,1, 1, 1, 1
41,2528432.055,703969.9033,R41_Y4_P41_35,1,3,93.8926724009,1,0.0,0,0,0,0.0,1, 1, 0, 2
41,2528432.055,703969.9033,R41_Y4_P41_82,1,3,96.0614502695,0,0.0,0,0,0,0.0,1, 1, 2, 0
41,2528432.055,703969.9033,R41_Y4_P41_68,1,3,93.0980290652,1,0.0,0,0,0,0.0,1, 1, 1, 1
41,2528432.055,703969.9033,R41_Y4_P41_58,1,3,89.828778963,0,0.0,0,0,0,0.0,1, 1, 1, 1
41,2528432.055,703969.9033,R41_Y4_P41_10,0,3,90.8364259321,0,0.0,0,0,0,0.0,2, 0, 1, 1
41,2528432.055,703969.9033,R41_Y4_P41_0,1,3,92.0027976001,0,0.0,0,0,0,0.0,1, 1, 0, 2
41,2528432.055,703969.9033,R41_Y4_P41_57,1,3,95.8502555765,0,0.0,0,0,0,0.0,1, 1, 2, 0
41,2528432.055,703969.9033,R41_Y4_P41_33,1,3,88.4449761995,0,0.0,0,0,0,0.0,1, 1, 0, 2
41,2528432.055,703969.9033,R41_Y4_P41_29,1,3,94.3152774193,0,0.0,0,0,0,0.0,1, 1, 1, 1
41,2528432.055,703969.9033,R41_Y4_P41_81,1,3,87.5412944114,0,0.0,0,0,0,0.0,1, 1, 0, 2
41,2528432.055,703969.9033,R41_Y4_P41_8,1,3,89.2805269447,0,0.0,0,0,0,0.0,2, 0, 1, 1
41,2528432.055,703969.9033,R41_Y4_P41_51,1,3,90.3317630765,0,0.0,0,0,0,0.0,1, 1, 1, 1
41,2528432.055,703969.9033,R41_Y4_P41_15,1,3,92.8861372303,0,0.0,0,0,0,0.0,1, 1, 1, 1
41,2528432.055,703969.9033,R41_Y4_P41_1,0,3,90.5915929383,0,0.0,0,0,0,0.0,1, 1, 2, 0
41,2528432.055,703969.9033,R41_Y4_P41_28,0,3,92.3169426174,0,0.0,0,0,0,0.0,1, 1, 0, 2
41,2528432.055,703969.9033,R41_Y4_P41_78,0,3,90.9544161224,0,0.0,0,0,0,0.0,1, 1, 1, 1
41,2528432.055,703969.9033,R41_Y4_P41_7,0,3,93.9193923045,0,0.0,0,0,0,0.0,1, 1, 0, 2
41,2528432.055,703969.9033,R41_Y4_P41_52,0,3,90.8262581605,0,0.0,0,0,0,0.0,1, 1, 1, 1
41,2528432.055,703969.9033,R41_Y4_P41_42,0,3,93.3418665391,0,0.0,0,0,0,0.0,0, 2, 0, 2
41,2528432.055,703969.9033,R41_Y4_P41_22,0,3,98.2355449631,0,0.0,0,0,0,0.0,2, 0, 1, 1
41,2528432.055,703969.9033,R41_Y4_P41_62,0,3,92.322440474,0,0.0,0,0,0,0.0,1, 1, 1, 1
41,2528432.055,703969.9033,R41_Y4_P41_45,1,3,94.410240779,0,0.0,0,0,0,0.0,1, 1, 1, 1
41,2528432.055,703969.9033,R41_Y4_P41_92,0,3,92.7738563009,0,0.0,0,0,0,0.0,1, 1, 0, 2
41,2528432.055,703969.9033,S41_Y3_P75_185,0,4,94.8805915637,0,0.0,0,0,0,92561.026268,1, 1, 1, 1
41,2528432.055,703969.9033,R41_Y3_P41_78,0,4,115.700086983,0,0.0,0,0,0,0.0,1, 1, 2, 0
41,2528432.055,703969.9033,S41_Y3_P82_250,1,4,88.1174569758,0,0.0,0,0,0,95677.327276,1, 1, 0, 2
41,2528432.055,703969.9033,S41_Y3_P23_116,0,4,108.429692465,0,0.0,0,0,0,92302.447934,2, 0, 0, 2
41,2528432.055,703969.9033,R41_Y3_P41_90,1,4,116.482377651,1,0.0,0,0,0,0.0,0, 2, 1, 1
41,2528432.055,703969.9033,S41_Y0_P96_1748,1,7,114.103624529,1,0.0,0,0,0,97799.698992,1, 1, 2, 0
41,2528432.055,703969.9033,R41_Y3_P41_186,1,4,121.856256268,1,0.0,0,0,0,0.0,1, 1, 1, 1
41,2528432.055,703969.9033,S41_Y3_P67_150,0,4,124.588047801,0,0.0,0,0,0,99726.752177,1, 1, 2, 0
41,2528432.055,703969.9033,R41_Y3_P41_1,1,4,119.077349745,0,0.0,0,0,0,0.0,1, 1, 1, 1
41,2528432.055,703969.9033,R41_Y3_P41_60,1,4,121.840394186,0,0.0,0,0,0,0.0,1, 1, 1, 1
41,2528432.055,703969.9033,R41_Y3_P41_108,1,4,120.113793839,0,0.0,0,0,0,0.0,1, 1, 0, 2
41,2528432.055,703969.9033,R41_Y3_P41_113,0,4,120.442470738,0,0.0,0,0,0,0.0,2, 0, 1, 1
41,2528432.055,703969.9033,R41_Y3_P7_115,1,4,146.483734582,1,0.0,0,0,0,0.0,2, 0, 1, 1
41,2528432.055,703969.9033,R41_Y3_P41_94,0,4,118.228823382,0,0.0,0,0,0,0.0,1, 1, 1, 1
41,2528432.055,703969.9033,R41_Y3_P41_190,1,4,123.48568453,0,0.0,0,0,0,0.0,1, 1, 0, 2
41,2528432.055,703969.9033,R41_Y3_P41_0,1,4,119.835241783,1,0.0,0,0,0,0.0,1, 1, 0, 2
41,2528432.055,703969.9033,R41_Y2_P41_57,1,5,148.46652151,1,0.0,0,0,0,0.0,0, 2, 2, 0
41,2528432.055,703969.9033,R41_Y2_P16_118,0,5,138.127464012,0,0.0,0,0,0,0.0,2, 0, 1, 1
41,2528432.055,703969.9033,R41_Y2_P41_39,1,5,154.226141073,1,0.0,0,0,0,0.0,1, 1, 1, 1
41,2528432.055,703969.9033,S41_Y2_P49_75,0,5,142.750315695,1,1.0,0,0,0,90899.7045,2, 0, 1, 1
