Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
34,2532361.921,705397.617,Age0_Y5_P34_M290_O21,1,1,38.1303607116,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
34,2532361.921,705397.617,Age0_Y5_P34_M24_O2,1,1,36.5119476955,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
34,2532361.921,705397.617,Age0_Y5_P34_M28_O5,1,1,39.0532960024,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
34,2532361.921,705397.617,Age0_Y5_P34_M290_O18,0,1,40.8684382263,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
34,2532361.921,705397.617,Age0_Y5_P34_M133_O13,0,1,37.5800456493,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
34,2532361.921,705397.617,Age0_Y5_P34_M24_O15,0,1,37.3630185004,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
34,2532361.921,705397.617,Age0_Y5_P34_M28_O40,1,1,37.8575714593,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
34,2532361.921,705397.617,Age0_Y5_P34_M290_O12,0,1,36.4554757344,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
34,2532361.921,705397.617,Age0_Y5_P34_M24_O7,1,1,37.5081453456,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
34,2532361.921,705397.617,Age0_Y5_P34_M28_O18,1,1,43.4512019221,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
34,2532361.921,705397.617,Age0_Y5_P34_M133_O69,1,1,40.3437733112,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
34,2532361.921,705397.617,Age0_Y5_P34_M28_O60,1,1,40.8811359237,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
34,2532361.921,705397.617,Age0_Y5_P34_M133_O46,1,1,41.7280712504,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
34,2532361.921,705397.617,Age0_Y5_P34_M28_O37,1,1,37.8907618589,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
34,2532361.921,705397.617,Age0_Y5_P34_M133_O14,0,1,34.3251637113,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
34,2532361.921,705397.617,Age0_Y5_P34_M133_O11,1,1,42.0746452188,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
34,2532361.921,705397.617,Age0_Y5_P34_M133_O77,1,1,36.9083117922,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
34,2532361.921,705397.617,Age0_Y5_P34_M32_O2,0,1,35.8684435201,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
34,2532361.921,705397.617,Age0_Y5_P34_M133_O21,0,1,36.5095597713,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
34,2532361.921,705397.617,Age0_Y5_P34_M28_O14,0,1,37.6815567816,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
34,2532361.921,705397.617,Age0_Y5_P34_M133_O75,0,1,37.746739365,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
34,2532361.921,705397.617,Age0_Y5_P34_M133_O45,0,1,42.6550935458,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
34,2532361.921,705397.617,Age0_Y5_P34_M133_O11,0,1,41.4034166338,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
34,2532361.921,705397.617,Age0_Y5_P34_M168_O1,0,1,38.164930038,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
34,2532361.921,705397.617,Age0_Y5_P34_M133_O97,0,1,36.1998393514,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
34,2532361.921,705397.617,Age0_Y5_P34_M28_O45,0,1,43.0142217504,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
34,2532361.921,705397.617,Age0_Y5_P34_M28_O17,1,1,40.8722948245,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
34,2532361.921,705397.617,Age0_Y5_P34_M82_O8,1,1,39.1766942455,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
34,2532361.921,705397.617,Age0_Y5_P34_M168_O3,0,1,41.6664718691,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
34,2532361.921,705397.617,Age0_Y5_P34_M28_O35,0,1,35.5726952006,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
34,2532361.921,705397.617,Age0_Y5_P34_M133_O25,1,1,37.931316487,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
34,2532361.921,705397.617,Age0_Y5_P34_M32_O1,0,1,37.3208781948,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
34,2532361.921,705397.617,Age0_Y5_P34_M28_O16,1,1,45.0644242657,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
34,2532361.921,705397.617,Age0_Y5_P34_M28_O19,1,1,34.963094417,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
34,2532361.921,705397.617,Age0_Y5_P34_M133_O10,0,1,43.6270649557,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
34,2532361.921,705397.617,Age0_Y5_P34_M82_O11,0,1,42.2290094541,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
34,2532361.921,705397.617,Age0_Y5_P34_M133_O13,0,1,37.9587166538,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
34,2532361.921,705397.617,Age0_Y5_P34_M290_O22,0,1,38.0782856212,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
34,2532361.921,705397.617,Age0_Y5_P34_M133_O54,0,1,36.0440378159,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
34,2532361.921,705397.617,Age0_Y5_P34_M28_O38,1,1,39.761993369,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
34,2532361.921,705397.617,Age0_Y5_P34_M28_O26,0,1,38.0940793486,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
34,2532361.921,705397.617,Age0_Y5_P34_M103_O4,1,1,37.8180601543,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
34,2532361.921,705397.617,Age0_Y5_P34_M133_O40,0,1,36.1101708639,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
34,2532361.921,705397.617,Age0_Y5_P34_M133_O19,0,1,41.2754111865,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
34,2532361.921,705397.617,Age0_Y5_P34_M133_O10,0,1,42.9824516204,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
34,2532361.921,705397.617,Age0_Y5_P34_M28_O29,0,1,42.2005659294,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
34,2532361.921,705397.617,Age0_Y5_P34_M133_O10,0,1,38.3751585065,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
34,2532361.921,705397.617,Age0_Y5_P34_M28_O10,1,1,36.7553065547,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
34,2532361.921,705397.617,Age0_Y5_P34_M24_O0,0,1,33.2138474509,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
34,2532361.921,705397.617,Age0_Y5_P34_M28_O2,1,1,36.6385388809,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
34,2532361.921,705397.617,Age0_Y5_P34_M290_O13,1,1,42.6817432587,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
34,2532361.921,705397.617,Age0_Y5_P34_M133_O14,0,1,41.1166574185,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
34,2532361.921,705397.617,Age0_Y5_P34_M133_O27,0,1,42.8031301847,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
34,2532361.921,705397.617,Age0_Y5_P34_M290_O11,0,1,40.3598900331,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
34,2532361.921,705397.617,Age0_Y5_P34_M133_O49,0,1,41.57289723,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
34,2532361.921,705397.617,Age0_Y5_P34_M290_O25,0,1,39.5544428576,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
34,2532361.921,705397.617,Age0_Y5_P34_M133_O26,1,1,40.8989157614,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
34,2532361.921,705397.617,Age0_Y5_P34_M168_O2,1,1,36.7764047655,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
34,2532361.921,705397.617,Age0_Y5_P34_M133_O15,1,1,29.4088151794,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
34,2532361.921,705397.617,Age0_Y5_P34_M24_O1,1,1,43.5850307291,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
34,2532361.921,705397.617,Age0_Y5_P34_M28_O27,1,1,38.2038309243,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
34,2532361.921,705397.617,Age0_Y5_P34_M290_O16,1,1,40.1886272445,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
34,2532361.921,705397.617,Age0_Y5_P34_M32_O5,1,1,34.249961975,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
34,2532361.921,705397.617,Age0_Y5_P34_M28_O23,1,1,36.9553776364,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
34,2532361.921,705397.617,Age0_Y5_P34_M24_O14,0,1,39.0253369958,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
34,2532361.921,705397.617,Age0_Y5_P34_M133_O4,0,1,36.3126302884,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
34,2532361.921,705397.617,Age0_Y5_P34_M28_O24,0,1,37.227770975,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
34,2532361.921,705397.617,Age0_Y5_P34_M133_O13,1,1,39.8309441691,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
34,2532361.921,705397.617,Age0_Y5_P34_M133_O86,1,1,38.0345964624,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
34,2532361.921,705397.617,Age0_Y5_P34_M168_O0,0,1,35.6596352125,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
34,2532361.921,705397.617,Age0_Y5_P34_M133_O13,1,1,36.5776819534,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
34,2532361.921,705397.617,Age0_Y5_P34_M133_O39,1,1,38.6062533863,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
34,2532361.921,705397.617,Age0_Y5_P34_M133_O13,1,1,39.3445540571,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
34,2532361.921,705397.617,Age0_Y5_P34_M28_O31,0,1,40.7170408632,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
34,2532361.921,705397.617,Age0_Y5_P34_M133_O79,0,1,41.8449801422,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
34,2532361.921,705397.617,Age0_Y5_P34_M133_O12,0,1,38.2881506295,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
34,2532361.921,705397.617,Age0_Y5_P34_M133_O11,1,1,39.1063136421,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
34,2532361.921,705397.617,Age0_Y5_P34_M290_O10,1,1,36.1372683611,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
34,2532361.921,705397.617,Age0_Y5_P34_M133_O5,0,1,37.2785404244,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
34,2532361.921,705397.617,Age0_Y5_P34_M24_O5,1,1,44.5704328384,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
34,2532361.921,705397.617,Age0_Y5_P34_M133_O15,0,1,38.6484971742,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
34,2532361.921,705397.617,Age0_Y5_P34_M133_O66,1,1,32.3692865033,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
34,2532361.921,705397.617,Age0_Y5_P34_M133_O70,0,1,41.6474441688,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
34,2532361.921,705397.617,Age0_Y5_P34_M168_O8,1,1,42.6058408363,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
34,2532361.921,705397.617,Age0_Y5_P34_M133_O10,0,1,35.129418682,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
34,2532361.921,705397.617,Age0_Y5_P34_M133_O58,1,1,43.7069785467,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
34,2532361.921,705397.617,Age0_Y5_P34_M32_O3,0,1,40.7843236552,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
34,2532361.921,705397.617,Age0_Y5_P34_M133_O22,0,1,44.2598815647,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
34,2532361.921,705397.617,Age0_Y5_P34_M28_O33,0,1,37.3546900952,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
34,2532361.921,705397.617,Age0_Y5_P34_M28_O53,0,1,33.8946955311,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
34,2532361.921,705397.617,Age0_Y5_P34_M290_O14,1,1,41.2324999798,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
34,2532361.921,705397.617,Age0_Y5_P34_M28_O20,0,1,37.6317827538,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
34,2532361.921,705397.617,Age0_Y5_P34_M28_O3,0,1,42.5682338757,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
34,2532361.921,705397.617,Age0_Y5_P34_M28_O57,1,1,40.6035487332,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
34,2532361.921,705397.617,Age0_Y5_P34_M290_O19,1,1,39.4873612341,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
34,2532361.921,705397.617,Age0_Y5_P34_M133_O24,0,1,42.9692504562,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
34,2532361.921,705397.617,Age0_Y5_P34_M133_O14,1,1,38.8825137806,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
34,2532361.921,705397.617,Age0_Y5_P34_M133_O65,0,1,39.163347763,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
34,2532361.921,705397.617,Age0_Y5_P34_M133_O53,1,1,35.3368078215,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
34,2532361.921,705397.617,Age0_Y5_P34_M133_O47,1,1,44.3415959706,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
34,2532361.921,705397.617,Age0_Y5_P34_M133_O14,1,1,34.2959928184,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
34,2532361.921,705397.617,Age0_Y5_P34_M32_O6,1,1,39.4350989023,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
34,2532361.921,705397.617,Age0_Y5_P34_M103_O10,1,1,38.420576575,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
34,2532361.921,705397.617,Age0_Y5_P34_M133_O63,0,1,39.3633495197,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
34,2532361.921,705397.617,Age0_Y5_P34_M133_O12,1,1,35.7341856658,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
34,2532361.921,705397.617,Age0_Y5_P34_M133_O44,1,1,41.4224428007,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
34,2532361.921,705397.617,Age0_Y5_P34_M133_O16,1,1,37.7068947521,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
34,2532361.921,705397.617,Age0_Y5_P34_M28_O44,0,1,41.0047968915,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
34,2532361.921,705397.617,Age0_Y5_P34_M82_O10,1,1,42.8988656779,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
34,2532361.921,705397.617,Age0_Y5_P34_M133_O56,1,1,42.5594540456,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
34,2532361.921,705397.617,Age0_Y5_P34_M103_O7,1,1,41.0821602897,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
34,2532361.921,705397.617,Age0_Y5_P34_M32_O11,0,1,44.8897603178,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
34,2532361.921,705397.617,Age0_Y5_P34_M133_O10,0,1,38.3268602442,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
34,2532361.921,705397.617,Age0_Y5_P34_M290_O7,0,1,37.1353387107,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
34,2532361.921,705397.617,Age0_Y5_P34_M133_O29,1,1,37.1854137023,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
34,2532361.921,705397.617,Age0_Y5_P34_M133_O57,1,1,32.7889438154,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
34,2532361.921,705397.617,Age0_Y5_P34_M133_O74,0,1,35.1957372755,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
34,2532361.921,705397.617,Age0_Y5_P34_M133_O31,0,1,42.521344887,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
34,2532361.921,705397.617,Age0_Y5_P34_M82_O5,0,1,41.0372057379,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
34,2532361.921,705397.617,Age0_Y5_P34_M133_O71,0,1,42.7262676796,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
34,2532361.921,705397.617,Age0_Y5_P34_M133_O80,0,1,33.5716301576,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
34,2532361.921,705397.617,Age0_Y5_P34_M133_O11,1,1,40.5233783238,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
34,2532361.921,705397.617,Age0_Y5_P34_M32_O0,0,1,37.9399979974,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
34,2532361.921,705397.617,Age0_Y5_P34_M28_O30,1,1,35.465812024,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
34,2532361.921,705397.617,Age0_Y5_P34_M28_O15,0,1,40.8188109269,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
34,2532361.921,705397.617,Age0_Y5_P34_M28_O42,0,1,44.407413234,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
34,2532361.921,705397.617,Age0_Y5_P34_M133_O33,0,1,39.2903762338,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
34,2532361.921,705397.617,Age0_Y5_P34_M133_O48,1,1,40.8430207522,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
34,2532361.921,705397.617,Age0_Y5_P34_M28_O50,0,1,43.4287322379,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
34,2532361.921,705397.617,Age0_Y5_P34_M133_O3,0,1,38.8991264781,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
34,2532361.921,705397.617,Age0_Y5_P34_M133_O82,1,1,39.270474184,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
34,2532361.921,705397.617,R34_Y4_P34_47,1,2,49.9093842166,0,0.0,0,0,0,0.0,1, 1, 1, 1
34,2532361.921,705397.617,R34_Y4_P34_17,0,2,51.6419760756,0,0.0,0,0,0,0.0,1, 1, 0, 2
34,2532361.921,705397.617,R34_Y4_P34_1,1,2,50.1454301649,0,0.0,0,0,0,0.0,1, 1, 0, 2
34,2532361.921,705397.617,R34_Y4_P34_42,1,2,47.6565154405,0,0.0,0,0,0,0.0,1, 1, 0, 2
34,2532361.921,705397.617,R34_Y4_P34_54,1,2,45.6137753411,0,0.0,0,0,0,0.0,1, 1, 0, 2
34,2532361.921,705397.617,R34_Y4_P34_24,1,2,51.9890043726,0,0.0,0,0,0,0.0,1, 1, 1, 1
34,2532361.921,705397.617,R34_Y4_P34_30,0,2,50.5694307436,0,0.0,0,0,0,0.0,1, 1, 0, 2
34,2532361.921,705397.617,R34_Y4_P34_48,1,2,51.1551794007,0,0.0,0,0,0,0.0,1, 1, 1, 1
34,2532361.921,705397.617,R34_Y4_P34_8,0,2,52.0302446259,0,0.0,0,0,0,0.0,1, 1, 1, 1
34,2532361.921,705397.617,R34_Y3_P34_83,1,3,59.3926001215,0,0.0,0,0,0,0.0,1, 1, 0, 2
34,2532361.921,705397.617,R34_Y3_P34_62,1,3,61.4713503326,0,0.0,0,0,0,0.0,1, 1, 1, 1
34,2532361.921,705397.617,S34_Y3_P49_0,1,3,87.2187703263,0,0.0,0,0,0,98607.47778,1, 1, 1, 1
34,2532361.921,705397.617,S34_Y3_P81_31,0,3,87.3149090891,0,0.0,0,0,0,97897.698992,1, 1, 1, 1
34,2532361.921,705397.617,S34_Y3_P50_175,0,3,91.4357306612,0,0.0,0,0,0,100210.385128,2, 0, 0, 2
34,2532361.921,705397.617,R34_Y2_P34_34,1,4,77.5353930452,0,0.0,0,0,0,0.0,1, 1, 1, 1
34,2532361.921,705397.617,S34_Y2_P50_117,1,4,102.712651357,0,0.0,0,0,0,45660.23792,0, 2, 1, 1
34,2532361.921,705397.617,R34_Y2_P34_95,1,4,74.1194203512,0,0.0,0,0,0,0.0,2, 0, 2, 0
34,2532361.921,705397.617,R34_Y2_P34_89,0,4,71.6609366213,0,0.0,0,0,0,0.0,0, 2, 1, 1
34,2532361.921,705397.617,R34_Y2_P94_106,1,4,103.789085252,0,0.0,0,0,0,0.0,1, 1, 0, 2
34,2532361.921,705397.617,R34_Y2_P34_135,0,4,71.3357666675,0,0.0,0,0,0,0.0,1, 1, 1, 1
34,2532361.921,705397.617,S34_Y1_P56_131,0,5,95.4795220944,0,0.0,0,0,0,90202.27145,2, 0, 2, 0
34,2532361.921,705397.617,R34_Y1_P24_35,1,5,102.521603685,1,0.0,0,0,0,0.0,0, 2, 2, 0
34,2532361.921,705397.617,R34_Y1_P34_8,1,5,86.5964019165,0,0.0,0,0,0,0.0,2, 0, 2, 0
34,2532361.921,705397.617,R34_Y0_P34_833,0,6,96.1049378518,1,1.0,0,0,0,0.0,1, 1, 2, 0
34,2532361.921,705397.617,R34_Y0_P34_587,0,6,94.2416491216,1,1.0,0,0,0,0.0,1, 1, 0, 2
34,2532361.921,705397.617,R34_Y0_P34_462,1,6,94.3136736967,1,0.0,0,0,0,0.0,0, 2, 0, 2
34,2532361.921,705397.617,S34_Y0_P100_1854,1,6,91.851672697,1,0.0,0,0,0,90508.79597,2, 0, 1, 1
34,2532361.921,705397.617,R34_Y0_P34_733,1,6,97.5077726931,1,0.0,0,0,0,0.0,0, 2, 1, 1
34,2532361.921,705397.617,R34_Y0_P34_185,1,6,94.7557606382,1,0.0,0,0,0,0.0,1, 1, 2, 0
34,2532361.921,705397.617,R34_Y0_P99_206,1,6,113.767450297,1,0.0,0,0,0,0.0,0, 2, 1, 1
34,2532361.921,705397.617,S34_Y0_P10_935,0,6,107.757087558,1,1.0,0,0,0,98607.47778,1, 1, 2, 0
34,2532361.921,705397.617,R34_Y0_P25_247,1,6,92.071245873,1,0.0,0,0,0,0.0,0, 2, 1, 1
34,2532361.921,705397.617,R34_Y0_P34_754,0,6,97.3624474104,1,1.0,0,0,0,0.0,1, 1, 0, 2
34,2532361.921,705397.617,R34_Y0_P34_154,0,6,90.7380351174,1,1.0,0,0,0,0.0,1, 1, 0, 2
34,2532361.921,705397.617,R34_Y0_P93_417,1,6,111.103951495,1,0.0,0,0,0,0.0,0, 2, 1, 1
34,2532361.921,705397.617,R34_Y0_P38_420,0,6,109.608266533,1,1.0,0,0,0,0.0,1, 1, 2, 0
34,2532361.921,705397.617,R34_Y0_P10_1526,1,6,110.099118404,1,0.0,0,0,0,0.0,2, 0, 0, 2
34,2532361.921,705397.617,R34_Y0_P34_537,0,6,90.787981645,1,1.0,0,0,0,0.0,2, 0, 0, 2
34,2532361.921,705397.617,R34_Y0_P34_15,1,6,94.2429775626,1,0.0,0,0,0,0.0,0, 2, 2, 0
34,2532361.921,705397.617,R34_Y0_P34_354,0,6,98.4121488481,1,1.0,0,0,0,0.0,1, 1, 0, 2
34,2532361.921,705397.617,R34_Y0_P81_1103,0,6,114.629176343,1,1.0,0,0,0,0.0,0, 2, 1, 1
34,2532361.921,705397.617,R34_Y0_P34_524,0,6,92.9413040342,1,1.0,0,0,0,0.0,1, 1, 1, 1
34,2532361.921,705397.617,R34_Y0_P1_274,1,6,102.525281752,1,0.0,0,0,0,0.0,1, 1, 1, 1
34,2532361.921,705397.617,S34_Y0_P1_44,1,6,91.5380019362,1,0.0,0,0,0,89688.0412,2, 0, 2, 0
34,2532361.921,705397.617,R34_Y0_P34_839,1,6,88.9152702766,1,0.0,0,0,0,0.0,2, 0, 1, 1
34,2532361.921,705397.617,R34_Y0_P34_822,1,6,90.9254484908,1,0.0,0,0,0,0.0,1, 1, 2, 0
34,2532361.921,705397.617,S34_Y0_P75_217,1,6,95.5658246713,1,0.0,0,0,0,96576.141418,0, 2, 0, 2
34,2532361.921,705397.617,R34_Y0_P34_560,1,6,98.7796398602,1,0.0,0,0,0,0.0,2, 0, 2, 0
34,2532361.921,705397.617,R34_Y0_P34_583,0,6,92.251093526,1,1.0,0,0,0,0.0,1, 1, 1, 1
34,2532361.921,705397.617,R34_Y0_P34_279,1,6,93.1821205145,1,0.0,0,0,0,0.0,1, 1, 2, 0
34,2532361.921,705397.617,R34_Y0_P34_87,0,6,93.8285454162,1,1.0,0,0,0,0.0,1, 1, 2, 0
34,2532361.921,705397.617,R34_Y0_P34_10,1,6,97.7268960595,1,0.0,0,0,0,0.0,1, 1, 1, 1
34,2532361.921,705397.617,R34_Y0_P34_593,0,6,95.3560124354,1,1.0,0,0,0,0.0,1, 1, 1, 1
34,2532361.921,705397.617,S34_Y0_P53_916,1,6,91.195492743,1,0.0,0,0,0,96217.729182,0, 2, 2, 0
34,2532361.921,705397.617,S34_Y2_P88_181,1,4,122.434083105,1,0.0,0,0,0,95109.667218,0, 2, 2, 0
34,2532361.921,705397.617,S34_Y1_P87_74,1,5,137.289669965,1,0.0,0,0,0,91063.16769,1, 1, 1, 1
34,2532361.921,705397.617,S34_Y1_P52_44,0,5,141.887827698,0,0.0,0,0,0,95739.168463,0, 2, 1, 1
34,2532361.921,705397.617,S34_Y1_P99_145,0,5,133.644053496,0,0.0,0,0,0,47570.85126,1, 1, 2, 0
34,2532361.921,705397.617,R34_Y0_P88_961,1,6,141.620846622,1,0.0,0,0,0,0.0,2, 0, 1, 1
34,2532361.921,705397.617,R34_Y0_P24_1212,1,6,125.276938692,1,0.0,0,0,0,0.0,1, 1, 1, 1
34,2532361.921,705397.617,S34_Y0_P53_712,1,6,142.014769628,1,0.0,0,0,0,88342.70484,1, 1, 2, 0
34,2532361.921,705397.617,R34_Y0_P6_652,0,6,128.05813944,1,1.0,0,0,0,0.0,2, 0, 0, 2
34,2532361.921,705397.617,R34_Y0_P9_207,1,6,154.207800169,1,0.0,0,0,0,0.0,2, 0, 1, 1
34,2532361.921,705397.617,R34_Y0_P40_245,1,6,127.980493929,1,0.0,0,0,0,0.0,1, 1, 2, 0
34,2532361.921,705397.617,R34_Y0_P15_1483,0,6,149.972409066,1,1.0,0,0,0,0.0,1, 1, 0, 2
34,2532361.921,705397.617,R34_Y0_P35_116,0,6,132.586950452,1,1.0,0,0,0,0.0,1, 1, 1, 1
34,2532361.921,705397.617,S34_Y0_P50_1615,0,6,142.254103573,1,1.0,0,0,0,92547.096977,1, 1, 1, 1
34,2532361.921,705397.617,R34_Y0_P33_619,1,6,151.978726615,1,0.0,0,0,0,0.0,2, 0, 0, 2
34,2532361.921,705397.617,R34_Y0_P97_142,0,6,136.367534325,1,1.0,0,0,0,0.0,1, 1, 1, 1
34,2532361.921,705397.617,S34_Y-1_P46_48,1,7,142.19695506,1,0.0,0,0,0,100210.385128,2, 0, 1, 1
34,2532361.921,705397.617,R34_Y-1_P90_186,1,7,128.85566774,1,0.0,0,0,0,0.0,1, 1, 0, 2
34,2532361.921,705397.617,R34_Y-1_P75_168,0,8,133.345779917,1,1.0,0,0,0,0.0,1, 1, 1, 1
34,2532361.921,705397.617,R34_Y-1_P34_82,0,9,148.621469205,1,1.0,0,0,0,0.0,1, 1, 0, 2
34,2532361.921,705397.617,S34_Y0_P8_284,0,6,172.858119972,1,1.0,0,0,0,85222.56567,1, 1, 0, 2
34,2532361.921,705397.617,S34_Y0_P44_676,0,6,164.158030935,1,1.0,0,0,0,91715.539403,0, 2, 0, 2
