Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
35,2531755.601,705357.6201,Age0_Y11_P35_M3019_O,0,1,34.0193859427,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
35,2531755.601,705357.6201,Age0_Y11_P35_M3019_O,1,1,35.4049250014,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
35,2531755.601,705357.6201,Age0_Y11_P35_M3019_O,1,1,37.7546594341,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
35,2531755.601,705357.6201,Age0_Y11_P35_M191_O2,0,1,35.1623854441,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
35,2531755.601,705357.6201,Age0_Y11_P35_M216_O2,0,1,34.7690479397,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
35,2531755.601,705357.6201,Age0_Y11_P35_M216_O1,0,1,39.1994359469,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
35,2531755.601,705357.6201,Age0_Y11_P35_M191_O5,0,1,40.4127471205,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
35,2531755.601,705357.6201,Age0_Y11_P35_M72_O14,1,1,37.7410121228,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
35,2531755.601,705357.6201,Age0_Y11_P35_M3019_O,0,1,45.3055011742,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
35,2531755.601,705357.6201,Age0_Y11_P35_M3019_O,1,1,42.3776127347,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
35,2531755.601,705357.6201,Age0_Y11_P35_M8_O3,0,1,45.715090111,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
35,2531755.601,705357.6201,Age0_Y11_P35_M72_O15,0,1,40.8138170043,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
35,2531755.601,705357.6201,Age0_Y11_P35_M216_O8,1,1,41.5111288614,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y11_P35_M1837_O,0,1,37.7980671747,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y11_P35_M3019_O,1,1,42.4680699888,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
35,2531755.601,705357.6201,Age0_Y11_P35_M72_O3,1,1,38.76365737,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y11_P35_M216_O2,0,1,40.8386237651,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
35,2531755.601,705357.6201,Age0_Y11_P35_M191_O1,1,1,35.9086254326,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
35,2531755.601,705357.6201,Age0_Y11_P35_M216_O1,1,1,40.2887197105,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
35,2531755.601,705357.6201,Age0_Y11_P35_M8_O13,1,1,37.8571232999,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
35,2531755.601,705357.6201,Age0_Y11_P35_M216_O1,1,1,37.8770949816,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
35,2531755.601,705357.6201,Age0_Y11_P35_M191_O1,1,1,42.7957149064,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
35,2531755.601,705357.6201,Age0_Y11_P35_M72_O12,1,1,34.8314976668,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
35,2531755.601,705357.6201,Age0_Y11_P35_M3019_O,1,1,29.2860913606,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
35,2531755.601,705357.6201,Age0_Y11_P35_M191_O2,1,1,36.2105810733,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
35,2531755.601,705357.6201,Age0_Y11_P35_M191_O1,0,1,44.1669990919,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y11_P35_M8_O2,0,1,36.0425063071,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
35,2531755.601,705357.6201,Age0_Y11_P35_M3019_O,1,1,41.8012446965,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
35,2531755.601,705357.6201,Age0_Y11_P35_M5_O2,0,1,41.3216410377,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y11_P35_M8_O15,0,1,44.7562967982,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
35,2531755.601,705357.6201,Age0_Y11_P35_M216_O2,0,1,44.9381772052,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
35,2531755.601,705357.6201,Age0_Y11_P35_M72_O5,1,1,39.0518361363,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y11_P35_M8_O10,0,1,39.3777025355,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
35,2531755.601,705357.6201,Age0_Y11_P35_M216_O5,1,1,39.3289822975,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
35,2531755.601,705357.6201,Age0_Y11_P35_M3019_O,1,1,37.6819822687,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
35,2531755.601,705357.6201,Age0_Y11_P35_M5_O5,1,1,39.729847265,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
35,2531755.601,705357.6201,Age0_Y11_P35_M216_O9,0,1,41.6855379431,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
35,2531755.601,705357.6201,Age0_Y11_P35_M191_O1,1,1,36.4236353215,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y11_P35_M3019_O,1,1,38.0589618966,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
35,2531755.601,705357.6201,Age0_Y11_P35_M1837_O,1,1,46.0913198678,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
35,2531755.601,705357.6201,Age0_Y11_P35_M3019_O,0,1,43.9839064964,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
35,2531755.601,705357.6201,Age0_Y11_P35_M216_O7,1,1,37.6739907824,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
35,2531755.601,705357.6201,Age0_Y11_P35_M191_O1,0,1,38.7773452331,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
35,2531755.601,705357.6201,Age0_Y11_P35_M216_O1,1,1,39.5103255409,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
35,2531755.601,705357.6201,Age0_Y11_P35_M191_O7,1,1,35.4996939524,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y11_P35_M72_O8,1,1,38.4013685947,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y11_P35_M216_O2,0,1,40.346915483,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
35,2531755.601,705357.6201,Age0_Y11_P35_M5_O7,0,1,36.4464536546,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
35,2531755.601,705357.6201,Age0_Y11_P35_M1837_O,0,1,43.7681140087,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y11_P35_M3019_O,1,1,39.1730357848,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
35,2531755.601,705357.6201,Age0_Y11_P35_M72_O7,1,1,40.037850072,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
35,2531755.601,705357.6201,Age0_Y11_P35_M191_O4,1,1,36.0994255757,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
35,2531755.601,705357.6201,Age0_Y11_P35_M191_O3,0,1,41.4058658409,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
35,2531755.601,705357.6201,Age0_Y11_P35_M72_O16,0,1,39.8643730168,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
35,2531755.601,705357.6201,Age0_Y11_P35_M5_O8,1,1,42.5425396312,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
35,2531755.601,705357.6201,Age0_Y11_P35_M1837_O,0,1,43.4203214903,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
35,2531755.601,705357.6201,Age0_Y11_P35_M216_O1,1,1,44.9131510366,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
35,2531755.601,705357.6201,Age0_Y11_P35_M8_O1,1,1,40.3281941612,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
35,2531755.601,705357.6201,Age0_Y11_P35_M216_O2,0,1,37.3731670593,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
35,2531755.601,705357.6201,Age0_Y11_P35_M191_O1,0,1,44.1365341048,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
35,2531755.601,705357.6201,Age0_Y11_P35_M191_O1,0,1,37.5194154139,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
35,2531755.601,705357.6201,Age0_Y11_P35_M3019_O,1,1,38.9685813239,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
35,2531755.601,705357.6201,Age0_Y11_P35_M8_O0,0,1,42.1961475819,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
35,2531755.601,705357.6201,Age0_Y11_P35_M3019_O,0,1,37.6857350578,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
35,2531755.601,705357.6201,Age0_Y11_P35_M216_O2,1,1,43.649079034,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y11_P35_M5_O6,1,1,40.2066321032,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
35,2531755.601,705357.6201,Age0_Y11_P35_M191_O1,0,1,37.5881302264,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
35,2531755.601,705357.6201,Age0_Y11_P35_M3019_O,0,1,34.4901172637,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
35,2531755.601,705357.6201,Age0_Y11_P35_M216_O2,0,1,36.9660191132,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
35,2531755.601,705357.6201,Age0_Y11_P35_M191_O1,1,1,38.1977882822,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y11_P35_M3019_O,0,1,40.7633539212,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
35,2531755.601,705357.6201,Age0_Y11_P35_M5_O10,0,1,43.296276001,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
35,2531755.601,705357.6201,Age0_Y11_P35_M191_O2,0,1,38.3230330514,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
35,2531755.601,705357.6201,Age0_Y11_P35_M5_O1,0,1,39.8027203585,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y11_P35_M8_O9,1,1,40.4987957039,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
35,2531755.601,705357.6201,Age0_Y11_P35_M191_O2,0,1,39.2701853611,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
35,2531755.601,705357.6201,Age0_Y11_P35_M72_O6,0,1,41.5538116381,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y11_P35_M72_O0,1,1,40.0907679891,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y11_P35_M216_O1,0,1,36.2581678946,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
35,2531755.601,705357.6201,Age0_Y11_P35_M72_O13,1,1,40.4160827316,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y11_P35_M8_O12,1,1,45.0080378408,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
35,2531755.601,705357.6201,Age0_Y11_P35_M216_O3,0,1,38.2291855381,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
35,2531755.601,705357.6201,Age0_Y11_P35_M8_O5,0,1,46.2088010878,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
35,2531755.601,705357.6201,Age0_Y11_P35_M216_O1,0,1,43.2884171557,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
35,2531755.601,705357.6201,Age0_Y11_P35_M8_O4,1,1,36.2647243796,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
35,2531755.601,705357.6201,Age0_Y11_P35_M216_O2,0,1,44.5406996743,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
35,2531755.601,705357.6201,Age0_Y11_P35_M72_O11,1,1,37.4852455737,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
35,2531755.601,705357.6201,Age0_Y11_P35_M5_O4,1,1,42.372528105,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
35,2531755.601,705357.6201,Age0_Y11_P35_M3019_O,1,1,37.1007421326,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
35,2531755.601,705357.6201,Age0_Y11_P35_M191_O0,1,1,37.8277676247,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y11_P35_M1837_O,0,1,39.2627751133,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
35,2531755.601,705357.6201,Age0_Y11_P35_M8_O6,0,1,33.9978202429,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
35,2531755.601,705357.6201,Age0_Y11_P35_M8_O14,1,1,39.9592184884,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
35,2531755.601,705357.6201,Age0_Y11_P35_M3019_O,1,1,42.8109672811,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
35,2531755.601,705357.6201,Age0_Y11_P35_M3019_O,0,1,41.5341989559,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
35,2531755.601,705357.6201,Age0_Y11_P35_M216_O1,1,1,42.0994790662,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
35,2531755.601,705357.6201,Age0_Y11_P35_M72_O10,0,1,38.8447716782,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y11_P35_M8_O8,0,1,37.3159988864,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
35,2531755.601,705357.6201,Age0_Y11_P35_M191_O2,0,1,47.7156445184,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
35,2531755.601,705357.6201,Age0_Y11_P35_M3019_O,1,1,42.3729374962,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
35,2531755.601,705357.6201,Age0_Y11_P35_M216_O2,1,1,33.9738200372,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
35,2531755.601,705357.6201,R35_Y10_P35_32,1,2,66.8719142758,0,0.0,0,0,0,0.0,1, 1, 0, 2
35,2531755.601,705357.6201,R35_Y10_P35_31,0,2,59.4035271404,0,0.0,0,0,0,0.0,1, 1, 0, 2
35,2531755.601,705357.6201,R35_Y10_P35_18,0,2,64.4117115389,0,0.0,0,0,0,0.0,1, 1, 0, 2
35,2531755.601,705357.6201,R35_Y10_P35_8,0,2,62.1055678122,0,0.0,0,0,0,0.0,0, 2, 2, 0
35,2531755.601,705357.6201,R35_Y10_P35_20,0,2,64.9525757512,0,0.0,0,0,0,0.0,1, 1, 0, 2
35,2531755.601,705357.6201,R35_Y10_P35_68,1,2,60.1181200755,0,0.0,0,0,0,0.0,1, 1, 2, 0
35,2531755.601,705357.6201,R35_Y10_P35_65,1,2,62.6194673401,0,0.0,0,0,0,0.0,1, 1, 2, 0
35,2531755.601,705357.6201,R35_Y10_P35_52,1,2,61.7555903682,0,0.0,0,0,0,0.0,0, 2, 2, 0
35,2531755.601,705357.6201,R35_Y10_P35_40,0,2,61.8223612536,0,0.0,0,0,0,0.0,1, 1, 2, 0
35,2531755.601,705357.6201,R35_Y10_P35_33,1,2,66.2624594791,0,0.0,0,0,0,0.0,2, 0, 1, 1
35,2531755.601,705357.6201,R35_Y10_P35_21,1,2,61.5640123668,0,0.0,0,0,0,0.0,1, 1, 2, 0
35,2531755.601,705357.6201,R35_Y10_P35_27,1,2,65.809552847,0,0.0,0,0,0,0.0,2, 0, 0, 2
35,2531755.601,705357.6201,R35_Y10_P35_63,1,2,64.4626284174,0,0.0,0,0,0,0.0,0, 2, 0, 2
35,2531755.601,705357.6201,R35_Y10_P35_3,1,2,67.494710732,0,0.0,0,0,0,0.0,2, 0, 2, 0
35,2531755.601,705357.6201,R35_Y10_P35_4,0,2,60.7226207714,0,0.0,0,0,0,0.0,1, 1, 2, 0
35,2531755.601,705357.6201,R35_Y10_P35_50,1,2,62.5755589135,0,0.0,0,0,0,0.0,0, 2, 0, 2
35,2531755.601,705357.6201,R35_Y10_P35_74,1,2,62.8342127306,0,0.0,0,0,0,0.0,2, 0, 2, 0
35,2531755.601,705357.6201,R35_Y10_P35_13,1,2,56.6454724429,0,0.0,0,0,0,0.0,2, 0, 0, 2
35,2531755.601,705357.6201,R35_Y10_P35_57,1,2,66.2726130304,0,0.0,0,0,0,0.0,0, 2, 2, 0
35,2531755.601,705357.6201,R35_Y10_P35_79,0,2,66.9635821676,0,0.0,0,0,0,0.0,1, 1, 1, 1
35,2531755.601,705357.6201,R35_Y10_P35_6,0,2,65.8494020189,0,0.0,0,0,0,0.0,1, 1, 1, 1
35,2531755.601,705357.6201,R35_Y10_P35_22,1,2,68.6409008024,0,0.0,0,0,0,0.0,1, 1, 1, 1
35,2531755.601,705357.6201,R35_Y10_P35_0,0,2,69.2348042198,0,0.0,0,0,0,0.0,0, 2, 1, 1
35,2531755.601,705357.6201,R35_Y10_P35_1,1,2,69.1505406315,0,0.0,0,0,0,0.0,2, 0, 1, 1
35,2531755.601,705357.6201,R35_Y9_P35_68,1,3,89.169836927,0,0.0,0,0,0,0.0,2, 0, 1, 1
35,2531755.601,705357.6201,R35_Y9_P12_81,1,3,110.007956129,0,0.0,0,0,0,0.0,1, 1, 1, 1
35,2531755.601,705357.6201,R35_Y9_P35_3,0,3,89.1375716796,0,0.0,0,0,0,0.0,0, 2, 1, 1
35,2531755.601,705357.6201,R35_Y9_P35_37,1,3,90.3883242137,0,0.0,0,0,0,0.0,2, 0, 1, 1
35,2531755.601,705357.6201,R35_Y9_P35_105,0,3,89.7310164888,0,0.0,0,0,0,0.0,1, 1, 1, 1
35,2531755.601,705357.6201,R35_Y9_P35_106,1,3,84.33518456,0,0.0,0,0,0,0.0,1, 1, 1, 1
35,2531755.601,705357.6201,R35_Y9_P35_51,0,3,88.651622846,0,0.0,0,0,0,0.0,0, 2, 2, 0
35,2531755.601,705357.6201,R35_Y9_P35_92,1,3,88.4641788735,0,0.0,0,0,0,0.0,1, 1, 2, 0
35,2531755.601,705357.6201,R35_Y9_P35_43,1,3,96.0999154291,1,0.0,0,0,0,0.0,1, 1, 0, 2
35,2531755.601,705357.6201,R35_Y9_P35_113,0,3,90.1208644074,0,0.0,0,0,0,0.0,2, 0, 1, 1
35,2531755.601,705357.6201,R35_Y9_P35_46,1,3,88.5293840183,1,0.0,0,0,0,0.0,0, 2, 1, 1
35,2531755.601,705357.6201,R35_Y9_P35_122,0,3,96.4838734612,0,0.0,0,0,0,0.0,2, 0, 1, 1
35,2531755.601,705357.6201,R35_Y9_P35_79,1,3,82.793828125,0,0.0,0,0,0,0.0,2, 0, 1, 1
35,2531755.601,705357.6201,R35_Y9_P35_32,0,3,85.1068868309,0,0.0,0,0,0,0.0,2, 0, 1, 1
35,2531755.601,705357.6201,R35_Y9_P35_11,1,3,89.7225352074,0,0.0,0,0,0,0.0,1, 1, 2, 0
35,2531755.601,705357.6201,R35_Y9_P35_94,0,3,85.5680894982,0,0.0,0,0,0,0.0,1, 1, 1, 1
35,2531755.601,705357.6201,R35_Y9_P35_64,1,3,92.034852386,1,0.0,0,0,0,0.0,2, 0, 1, 1
35,2531755.601,705357.6201,S35_Y9_P8_92,1,3,117.138920333,0,0.0,0,0,0,98590.663638,0, 2, 2, 0
35,2531755.601,705357.6201,R35_Y9_P35_63,1,3,87.7750127306,0,0.0,0,0,0,0.0,0, 2, 2, 0
35,2531755.601,705357.6201,R35_Y9_P35_77,1,3,90.7625467248,0,0.0,0,0,0,0.0,2, 0, 0, 2
35,2531755.601,705357.6201,R35_Y9_P35_54,0,3,86.2500730025,0,0.0,0,0,0,0.0,0, 2, 1, 1
35,2531755.601,705357.6201,R35_Y9_P35_75,1,3,91.6009450076,0,0.0,0,0,0,0.0,2, 0, 1, 1
35,2531755.601,705357.6201,R35_Y9_P35_41,1,3,87.3940167275,0,0.0,0,0,0,0.0,2, 0, 1, 1
35,2531755.601,705357.6201,R35_Y9_P35_12,1,3,87.4448783139,0,0.0,0,0,0,0.0,2, 0, 0, 2
35,2531755.601,705357.6201,R35_Y9_P35_80,1,3,86.7669976461,0,0.0,0,0,0,0.0,1, 1, 0, 2
35,2531755.601,705357.6201,R35_Y9_P35_48,1,3,88.0437504443,0,0.0,0,0,0,0.0,1, 1, 1, 1
35,2531755.601,705357.6201,R35_Y9_P35_85,0,3,81.840958958,0,0.0,0,0,0,0.0,2, 0, 2, 0
35,2531755.601,705357.6201,R35_Y8_P46_6,0,4,108.527322349,0,0.0,0,0,0,0.0,0, 2, 2, 0
35,2531755.601,705357.6201,R35_Y8_P35_86,1,4,112.495215324,1,0.0,0,0,0,0.0,2, 0, 1, 1
35,2531755.601,705357.6201,R35_Y8_P35_16,1,4,113.299582759,1,0.0,0,0,0,0.0,1, 1, 0, 2
35,2531755.601,705357.6201,S35_Y8_P13_14,0,4,117.21942323,0,0.0,0,0,0,85516.56567,0, 2, 1, 1
35,2531755.601,705357.6201,R35_Y8_P35_110,1,4,113.379880541,0,0.0,0,0,0,0.0,1, 1, 1, 1
35,2531755.601,705357.6201,R35_Y8_P35_125,1,4,117.855185378,1,0.0,0,0,0,0.0,0, 2, 1, 1
35,2531755.601,705357.6201,R35_Y8_P35_95,0,4,117.017769734,0,0.0,0,0,0,0.0,1, 1, 2, 0
35,2531755.601,705357.6201,R35_Y8_P35_34,1,4,113.695616695,0,0.0,0,0,0,0.0,0, 2, 2, 0
35,2531755.601,705357.6201,R35_Y8_P35_97,1,4,109.746093931,1,0.0,0,0,0,0.0,2, 0, 2, 0
35,2531755.601,705357.6201,R35_Y8_P35_106,1,4,115.682964275,0,0.0,0,0,0,0.0,1, 1, 0, 2
35,2531755.601,705357.6201,R35_Y8_P35_111,1,4,113.03322822,0,0.0,0,0,0,0.0,1, 1, 0, 2
35,2531755.601,705357.6201,R35_Y8_P35_79,1,4,122.482832488,0,0.0,0,0,0,0.0,1, 1, 2, 0
35,2531755.601,705357.6201,R35_Y8_P35_29,1,4,123.202563851,0,0.0,0,0,0,0.0,2, 0, 0, 2
35,2531755.601,705357.6201,R35_Y8_P35_118,1,4,124.769848788,1,0.0,0,0,0,0.0,1, 1, 1, 1
35,2531755.601,705357.6201,R35_Y8_P35_26,1,4,122.008228463,0,0.0,0,0,0,0.0,1, 1, 1, 1
35,2531755.601,705357.6201,R35_Y8_P35_127,0,4,119.520827716,0,0.0,0,0,0,0.0,0, 2, 0, 2
35,2531755.601,705357.6201,R35_Y8_P35_135,0,4,121.497020199,0,0.0,0,0,0,0.0,2, 0, 0, 2
35,2531755.601,705357.6201,R35_Y8_P35_5,1,4,128.639836676,1,0.0,0,0,0,0.0,1, 1, 0, 2
35,2531755.601,705357.6201,R35_Y7_P35_151,0,5,136.568689828,0,0.0,0,0,0,0.0,1, 1, 1, 1
35,2531755.601,705357.6201,R35_Y7_P35_190,1,5,141.309660123,1,0.0,0,0,0,0.0,2, 0, 1, 1
35,2531755.601,705357.6201,S35_Y7_P95_29,1,5,134.116834508,0,0.0,0,0,0,84491.63762,1, 1, 1, 1
35,2531755.601,705357.6201,R35_Y7_P13_97,1,5,150.980010946,1,0.0,0,0,0,0.0,2, 0, 1, 1
35,2531755.601,705357.6201,S35_Y7_P9_176,0,5,154.685476006,0,0.0,0,0,0,97764.751125,1, 1, 1, 1
35,2531755.601,705357.6201,R35_Y7_P35_117,1,5,140.962534136,1,0.0,0,0,0,0.0,1, 1, 1, 1
35,2531755.601,705357.6201,R35_Y7_P35_44,1,5,142.752090114,0,0.0,0,0,0,0.0,1, 1, 0, 2
35,2531755.601,705357.6201,R35_Y7_P35_8,0,5,142.72270382,0,0.0,0,0,0,0.0,1, 1, 0, 2
35,2531755.601,705357.6201,R35_Y7_P35_107,1,5,144.016410696,1,0.0,0,0,0,0.0,2, 0, 0, 2
35,2531755.601,705357.6201,R35_Y7_P35_179,0,5,140.199138656,0,0.0,0,0,0,0.0,1, 1, 1, 1
35,2531755.601,705357.6201,S35_Y2_P98_245,0,10,127.441086176,1,1.0,0,0,0,84491.63762,1, 1, 1, 1
35,2531755.601,705357.6201,S35_Y0_P25_635,1,12,136.670390646,1,0.0,0,0,0,44408.28679,0, 2, 2, 0
35,2531755.601,705357.6201,R35_Y0_P53_1837,0,12,143.980043376,1,1.0,0,0,0,0.0,1, 1, 1, 1
35,2531755.601,705357.6201,S35_Y6_P81_45,1,6,173.269281456,1,0.0,0,0,0,95058.583843,2, 0, 1, 1
35,2531755.601,705357.6201,R35_Y6_P35_7,1,6,167.521354455,1,0.0,0,0,0,0.0,2, 0, 1, 1
35,2531755.601,705357.6201,R35_Y6_P35_48,1,6,166.857165486,1,0.0,0,0,0,0.0,1, 1, 2, 0
35,2531755.601,705357.6201,R35_Y6_P93_59,1,6,165.537512942,1,0.0,0,0,0,0.0,2, 0, 1, 1
35,2531755.601,705357.6201,R35_Y6_P35_10,1,6,171.575764485,1,0.0,0,0,0,0.0,1, 1, 2, 0
35,2531755.601,705357.6201,R35_Y6_P35_23,1,6,172.265100353,1,0.0,0,0,0,0.0,1, 1, 1, 1
35,2531755.601,705357.6201,S35_Y5_P15_49,0,7,171.439001027,1,1.0,0,0,0,93655.84041,1, 1, 2, 0
35,2531755.601,705357.6201,R35_Y5_P35_37,0,7,179.225583189,1,1.0,0,0,0,0.0,2, 0, 1, 1
35,2531755.601,705357.6201,R35_Y4_P15_5,0,8,176.406211632,1,1.0,0,0,0,0.0,0, 2, 2, 0
35,2531755.601,705357.6201,R35_Y4_P23_45,1,8,160.4048315,1,0.0,0,0,0,0.0,0, 2, 0, 2
35,2531755.601,705357.6201,R35_Y2_P1_279,1,10,175.8741806,1,0.0,0,0,0,0.0,1, 1, 0, 2
35,2531755.601,705357.6201,S35_Y0_P10_459,1,12,156.435970013,1,0.0,0,0,0,90295.98183,1, 1, 2, 0
35,2531755.601,705357.6201,R35_Y0_P100_1122,1,12,153.755788717,1,0.0,0,0,0,0.0,2, 0, 0, 2
35,2531755.601,705357.6201,S35_Y5_P97_187,1,7,185.45254832,1,0.0,0,0,0,87812.82734,1, 1, 1, 1
35,2531755.601,705357.6201,R35_Y5_P37_17,0,7,181.74275979,1,1.0,0,0,0,0.0,1, 1, 1, 1
35,2531755.601,705357.6201,R35_Y5_P14_109,1,7,188.985590206,1,0.0,0,0,0,0.0,2, 0, 1, 1
35,2531755.601,705357.6201,R35_Y5_P35_47,0,7,182.166703041,1,1.0,0,0,0,0.0,1, 1, 0, 2
35,2531755.601,705357.6201,S35_Y5_P81_0,0,7,182.272013286,1,1.0,0,0,0,83997.25236,0, 2, 1, 1
35,2531755.601,705357.6201,S35_Y2_P38_75,1,10,184.782341489,1,0.0,0,0,0,87426.12325,0, 2, 0, 2
35,2531755.601,705357.6201,S35_Y0_P15_693,1,12,186.100835396,1,0.0,0,0,0,94902.538657,1, 1, 1, 1
35,2531755.601,705357.6201,R35_Y5_P35_72,0,7,195.11657129,1,1.0,0,0,0,0.0,2, 0, 1, 1
36,2531257.45,705088.877,Age0_Y11_P36_M904_O2,0,1,32.2487873978,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
36,2531257.45,705088.877,Age0_Y11_P36_M904_O1,1,1,38.6333826275,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
