Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
42,2527793.206,703768.2057,Age0_Y4_P42_M41_O6,1,1,37.0665691185,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
42,2527793.206,703768.2057,Age0_Y4_P42_M138_O18,1,1,36.4015504734,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
42,2527793.206,703768.2057,Age0_Y4_P42_M138_O19,1,1,36.0738811253,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
42,2527793.206,703768.2057,Age0_Y4_P42_M41_O10,0,1,37.0487949555,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
42,2527793.206,703768.2057,Age0_Y4_P42_M138_O6,0,1,41.513957477,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
42,2527793.206,703768.2057,Age0_Y4_P42_M138_O2,1,1,42.4904193688,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
42,2527793.206,703768.2057,Age0_Y4_P42_M138_O15,0,1,38.2478180638,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
42,2527793.206,703768.2057,Age0_Y4_P42_M138_O7,1,1,35.778118533,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
42,2527793.206,703768.2057,Age0_Y4_P42_M138_O22,0,1,34.857216268,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
42,2527793.206,703768.2057,R42_Y3_P42_69,0,2,48.3354446316,0,0.0,0,0,0,0.0,1, 1, 0, 2
42,2527793.206,703768.2057,R42_Y3_P42_85,1,2,46.9746533708,0,0.0,0,0,0,0.0,1, 1, 1, 1
42,2527793.206,703768.2057,R42_Y3_P42_76,0,2,48.1866677523,0,0.0,0,0,0,0.0,1, 1, 0, 2
42,2527793.206,703768.2057,R42_Y3_P42_1,0,2,49.0919118984,0,0.0,0,0,0,0.0,1, 1, 0, 2
42,2527793.206,703768.2057,R42_Y3_P42_27,0,2,46.1708272481,0,0.0,0,0,0,0.0,1, 1, 1, 1
42,2527793.206,703768.2057,R42_Y3_P42_97,0,2,54.5305454284,0,0.0,0,0,0,0.0,1, 1, 2, 0
42,2527793.206,703768.2057,R42_Y3_P42_45,1,2,47.9560547468,0,0.0,0,0,0,0.0,1, 1, 2, 0
42,2527793.206,703768.2057,R42_Y3_P42_68,1,2,47.944447476,0,0.0,0,0,0,0.0,1, 1, 2, 0
42,2527793.206,703768.2057,R42_Y3_P42_50,1,2,51.5896572783,0,0.0,0,0,0,0.0,1, 1, 0, 2
42,2527793.206,703768.2057,R42_Y3_P42_19,0,2,49.0422036746,0,0.0,0,0,0,0.0,2, 0, 1, 1
42,2527793.206,703768.2057,R42_Y3_P42_3,0,2,53.8564317123,0,0.0,0,0,0,0.0,1, 1, 2, 0
42,2527793.206,703768.2057,R42_Y3_P42_13,1,2,50.0849326935,0,0.0,0,0,0,0.0,1, 1, 1, 1
42,2527793.206,703768.2057,R42_Y3_P42_10,1,2,52.0621951608,0,0.0,0,0,0,0.0,0, 2, 2, 0
42,2527793.206,703768.2057,R42_Y3_P42_104,0,2,45.4307876913,0,0.0,0,0,0,0.0,1, 1, 2, 0
42,2527793.206,703768.2057,R42_Y3_P42_81,0,2,46.1055495632,0,0.0,0,0,0,0.0,1, 1, 2, 0
42,2527793.206,703768.2057,R42_Y3_P42_48,1,2,44.2086095804,0,0.0,0,0,0,0.0,1, 1, 0, 2
42,2527793.206,703768.2057,R42_Y3_P42_0,1,2,52.4320938607,0,0.0,0,0,0,0.0,0, 2, 2, 0
42,2527793.206,703768.2057,R42_Y3_P42_90,0,2,48.1337626735,0,0.0,0,0,0,0.0,1, 1, 1, 1
42,2527793.206,703768.2057,R42_Y3_P42_16,1,2,51.6549948469,0,0.0,0,0,0,0.0,1, 1, 0, 2
42,2527793.206,703768.2057,R42_Y3_P42_53,0,2,48.8185024887,0,0.0,0,0,0,0.0,1, 1, 1, 1
42,2527793.206,703768.2057,R42_Y3_P42_7,0,2,47.0528311833,0,0.0,0,0,0,0.0,1, 1, 2, 0
42,2527793.206,703768.2057,R42_Y3_P42_51,1,2,48.3091500406,0,0.0,0,0,0,0.0,1, 1, 2, 0
42,2527793.206,703768.2057,R42_Y3_P42_46,1,2,51.1951318434,0,0.0,0,0,0,0.0,1, 1, 1, 1
42,2527793.206,703768.2057,R42_Y3_P42_18,1,2,51.4050852279,0,0.0,0,0,0,0.0,1, 1, 2, 0
42,2527793.206,703768.2057,R42_Y3_P42_62,1,2,44.7022087527,0,0.0,0,0,0,0.0,1, 1, 2, 0
42,2527793.206,703768.2057,R42_Y3_P42_31,0,2,50.4102546336,0,0.0,0,0,0,0.0,1, 1, 0, 2
42,2527793.206,703768.2057,R42_Y3_P42_39,1,2,47.454349428,0,0.0,0,0,0,0.0,1, 1, 0, 2
42,2527793.206,703768.2057,R42_Y3_P42_74,0,2,49.2299431851,0,0.0,0,0,0,0.0,1, 1, 1, 1
42,2527793.206,703768.2057,R42_Y3_P42_101,0,2,51.2523495899,0,0.0,0,0,0,0.0,1, 1, 1, 1
42,2527793.206,703768.2057,R42_Y3_P42_34,0,2,41.8525784678,0,0.0,0,0,0,0.0,2, 0, 1, 1
42,2527793.206,703768.2057,R42_Y3_P42_12,1,2,45.0782484563,0,0.0,0,0,0,0.0,0, 2, 1, 1
42,2527793.206,703768.2057,R42_Y3_P42_6,0,2,44.481038888,0,0.0,0,0,0,0.0,1, 1, 2, 0
42,2527793.206,703768.2057,R42_Y3_P42_40,0,2,50.6343452325,0,0.0,0,0,0,0.0,1, 1, 0, 2
42,2527793.206,703768.2057,R42_Y3_P42_55,1,2,46.9215210578,0,0.0,0,0,0,0.0,1, 1, 1, 1
42,2527793.206,703768.2057,R42_Y3_P42_72,0,2,46.516511861,0,0.0,0,0,0,0.0,1, 1, 1, 1
42,2527793.206,703768.2057,R42_Y3_P42_98,0,2,52.1730700941,0,0.0,0,0,0,0.0,1, 1, 2, 0
42,2527793.206,703768.2057,R42_Y3_P42_92,1,2,47.2809920577,0,0.0,0,0,0,0.0,2, 0, 1, 1
42,2527793.206,703768.2057,R42_Y3_P42_56,0,2,50.9352128893,0,0.0,0,0,0,0.0,1, 1, 1, 1
42,2527793.206,703768.2057,R42_Y3_P42_32,0,2,49.0238651387,0,0.0,0,0,0,0.0,1, 1, 0, 2
42,2527793.206,703768.2057,R42_Y3_P42_78,0,2,49.2564687552,0,0.0,0,0,0,0.0,0, 2, 2, 0
42,2527793.206,703768.2057,R42_Y3_P42_100,1,2,52.0462978006,0,0.0,0,0,0,0.0,1, 1, 1, 1
42,2527793.206,703768.2057,R42_Y3_P42_8,0,2,49.5234057651,0,0.0,0,0,0,0.0,1, 1, 2, 0
42,2527793.206,703768.2057,R42_Y3_P42_93,0,2,53.5919770947,0,0.0,0,0,0,0.0,2, 0, 1, 1
42,2527793.206,703768.2057,R42_Y3_P42_67,0,2,46.0695939573,0,0.0,0,0,0,0.0,1, 1, 1, 1
42,2527793.206,703768.2057,R42_Y3_P42_65,1,2,47.8716749528,0,0.0,0,0,0,0.0,1, 1, 0, 2
42,2527793.206,703768.2057,R42_Y3_P42_75,0,2,48.1594299621,0,0.0,0,0,0,0.0,2, 0, 1, 1
42,2527793.206,703768.2057,R42_Y3_P42_47,1,2,50.9216179772,0,0.0,0,0,0,0.0,1, 1, 1, 1
42,2527793.206,703768.2057,R42_Y3_P42_30,0,2,44.5749255806,0,0.0,0,0,0,0.0,1, 1, 1, 1
42,2527793.206,703768.2057,R42_Y3_P42_88,0,2,45.3157499409,0,0.0,0,0,0,0.0,1, 1, 0, 2
42,2527793.206,703768.2057,R42_Y3_P42_11,1,2,50.9401077192,0,0.0,0,0,0,0.0,0, 2, 2, 0
42,2527793.206,703768.2057,R42_Y3_P42_107,0,2,51.7632467225,0,0.0,0,0,0,0.0,1, 1, 1, 1
42,2527793.206,703768.2057,R42_Y3_P42_49,0,2,52.3506489791,0,0.0,0,0,0,0.0,2, 0, 1, 1
42,2527793.206,703768.2057,R42_Y3_P42_54,1,2,44.4147519225,0,0.0,0,0,0,0.0,0, 2, 1, 1
42,2527793.206,703768.2057,R42_Y3_P42_99,1,2,44.9746094237,0,0.0,0,0,0,0.0,0, 2, 2, 0
42,2527793.206,703768.2057,R42_Y3_P42_64,0,2,52.5830065755,0,0.0,0,0,0,0.0,1, 1, 1, 1
42,2527793.206,703768.2057,R42_Y2_P42_36,0,3,62.7716196032,0,0.0,0,0,0,0.0,1, 1, 0, 2
42,2527793.206,703768.2057,R42_Y2_P42_32,0,3,60.192539837,0,0.0,0,0,0,0.0,1, 1, 0, 2
42,2527793.206,703768.2057,R42_Y2_P42_21,1,3,61.2651760972,0,0.0,0,0,0,0.0,1, 1, 1, 1
42,2527793.206,703768.2057,R42_Y2_P42_29,1,3,57.2009788478,0,0.0,0,0,0,0.0,1, 1, 1, 1
42,2527793.206,703768.2057,R42_Y2_P42_3,1,3,56.8139217504,1,0.0,0,0,0,0.0,1, 1, 1, 1
42,2527793.206,703768.2057,R42_Y2_P42_17,0,3,60.140846359,0,0.0,0,0,0,0.0,0, 2, 1, 1
42,2527793.206,703768.2057,R42_Y2_P42_35,0,3,54.9675040357,0,0.0,0,0,0,0.0,0, 2, 1, 1
42,2527793.206,703768.2057,R42_Y2_P42_43,0,3,59.0440447326,0,0.0,0,0,0,0.0,1, 1, 0, 2
42,2527793.206,703768.2057,R42_Y2_P42_28,1,3,58.5606426193,0,0.0,0,0,0,0.0,1, 1, 1, 1
42,2527793.206,703768.2057,R42_Y2_P42_23,1,3,62.743004647,0,0.0,0,0,0,0.0,1, 1, 0, 2
42,2527793.206,703768.2057,R42_Y2_P42_26,1,3,58.5563348739,0,0.0,0,0,0,0.0,1, 1, 1, 1
42,2527793.206,703768.2057,R42_Y2_P42_16,1,3,60.9289704218,0,0.0,0,0,0,0.0,2, 0, 1, 1
42,2527793.206,703768.2057,R42_Y2_P42_9,0,3,65.5259406824,0,0.0,0,0,0,0.0,1, 1, 0, 2
42,2527793.206,703768.2057,R42_Y2_P42_8,1,3,60.9847018149,0,0.0,0,0,0,0.0,1, 1, 1, 1
42,2527793.206,703768.2057,R42_Y2_P42_33,0,3,60.5932396679,0,0.0,0,0,0,0.0,1, 1, 0, 2
42,2527793.206,703768.2057,R42_Y2_P42_34,0,3,56.5324475729,0,0.0,0,0,0,0.0,0, 2, 1, 1
42,2527793.206,703768.2057,R42_Y2_P42_20,1,3,57.2093806196,1,0.0,0,0,0,0.0,0, 2, 1, 1
42,2527793.206,703768.2057,R42_Y2_P42_39,1,3,56.055128778,0,0.0,0,0,0,0.0,1, 1, 0, 2
42,2527793.206,703768.2057,S42_Y3_P9_13,0,2,91.7773446821,0,0.0,0,0,0,93012.226721,0, 2, 2, 0
42,2527793.206,703768.2057,S42_Y3_P9_221,1,2,79.0297485041,0,0.0,0,0,0,87210.42425,2, 0, 1, 1
42,2527793.206,703768.2057,S42_Y2_P16_102,1,3,101.025605298,0,0.0,0,0,0,99824.752177,2, 0, 1, 1
42,2527793.206,703768.2057,S42_Y2_P49_40,1,3,80.1430728089,0,0.0,0,0,0,86378.86668,1, 1, 1, 1
42,2527793.206,703768.2057,S42_Y2_P97_60,0,3,75.0422694869,0,0.0,0,0,0,86411.14571,1, 1, 1, 1
42,2527793.206,703768.2057,R42_Y1_P42_5,1,4,73.719232933,0,0.0,0,0,0,0.0,1, 1, 0, 2
42,2527793.206,703768.2057,R42_Y1_P42_61,1,4,73.505171519,0,0.0,0,0,0,0.0,2, 0, 1, 1
42,2527793.206,703768.2057,R42_Y1_P42_7,0,4,73.546221946,0,0.0,0,0,0,0.0,0, 2, 1, 1
42,2527793.206,703768.2057,R42_Y1_P42_20,0,4,72.7923126242,0,0.0,0,0,0,0.0,0, 2, 1, 1
42,2527793.206,703768.2057,R42_Y1_P42_41,0,4,69.3081744886,0,0.0,0,0,0,0.0,2, 0, 1, 1
42,2527793.206,703768.2057,R42_Y1_P42_31,0,4,71.9398879723,0,0.0,0,0,0,0.0,1, 1, 0, 2
42,2527793.206,703768.2057,R42_Y1_P42_64,1,4,73.527808346,0,0.0,0,0,0,0.0,0, 2, 1, 1
42,2527793.206,703768.2057,R42_Y1_P42_40,0,4,69.3685037249,0,0.0,0,0,0,0.0,2, 0, 1, 1
42,2527793.206,703768.2057,R42_Y1_P42_11,0,4,78.0811334556,0,0.0,0,0,0,0.0,0, 2, 1, 1
42,2527793.206,703768.2057,R42_Y1_P81_271,0,4,91.6880017152,0,0.0,0,0,0,0.0,1, 1, 1, 1
42,2527793.206,703768.2057,R42_Y1_P42_37,1,4,71.1005048298,0,0.0,0,0,0,0.0,0, 2, 2, 0
42,2527793.206,703768.2057,R42_Y1_P42_2,1,4,70.0263820189,0,0.0,0,0,0,0.0,0, 2, 2, 0
42,2527793.206,703768.2057,R42_Y1_P6_117,0,4,110.543672962,0,0.0,0,0,0,0.0,0, 2, 1, 1
42,2527793.206,703768.2057,R42_Y1_P42_27,0,4,72.4957029775,0,0.0,0,0,0,0.0,1, 1, 1, 1
42,2527793.206,703768.2057,R42_Y0_P42_768,0,5,83.4297765224,0,0.0,0,0,0,0.0,1, 1, 2, 0
42,2527793.206,703768.2057,R42_Y0_P42_763,1,5,82.9926663359,0,0.0,0,0,0,0.0,0, 2, 1, 1
42,2527793.206,703768.2057,R42_Y0_P42_119,0,5,80.8663822695,0,0.0,0,0,0,0.0,2, 0, 0, 2
42,2527793.206,703768.2057,R42_Y0_P42_364,1,5,76.3295372765,0,0.0,0,0,0,0.0,0, 2, 0, 2
42,2527793.206,703768.2057,R42_Y0_P42_618,0,5,87.345860667,0,0.0,0,0,0,0.0,2, 0, 2, 0
42,2527793.206,703768.2057,R42_Y0_P42_282,1,5,80.7518832032,0,0.0,0,0,0,0.0,1, 1, 1, 1
42,2527793.206,703768.2057,R42_Y0_P24_804,1,5,97.2695370727,0,0.0,0,0,0,0.0,1, 1, 2, 0
42,2527793.206,703768.2057,R42_Y0_P42_33,0,5,86.3143321633,0,0.0,0,0,0,0.0,1, 1, 1, 1
42,2527793.206,703768.2057,R42_Y0_P42_386,0,5,87.7190670036,0,0.0,0,0,0,0.0,1, 1, 2, 0
42,2527793.206,703768.2057,R42_Y0_P42_605,0,5,83.7694476197,0,0.0,0,0,0,0.0,0, 2, 1, 1
42,2527793.206,703768.2057,R42_Y0_P2_458,0,5,115.127938369,0,0.0,0,0,0,0.0,1, 1, 1, 1
42,2527793.206,703768.2057,R42_Y0_P42_630,0,5,80.8426176623,0,0.0,0,0,0,0.0,1, 1, 0, 2
42,2527793.206,703768.2057,R42_Y0_P42_642,0,5,80.3414868026,0,0.0,0,0,0,0.0,0, 2, 1, 1
42,2527793.206,703768.2057,R42_Y0_P42_125,0,5,77.6758407408,0,0.0,0,0,0,0.0,0, 2, 1, 1
42,2527793.206,703768.2057,R42_Y0_P42_6,1,5,86.8022482017,0,0.0,0,0,0,0.0,1, 1, 1, 1
42,2527793.206,703768.2057,R42_Y0_P42_696,1,5,79.7141232407,0,0.0,0,0,0,0.0,0, 2, 0, 2
42,2527793.206,703768.2057,R42_Y0_P42_558,0,5,83.137164844,0,0.0,0,0,0,0.0,1, 1, 1, 1
42,2527793.206,703768.2057,R42_Y0_P42_590,1,5,82.2654664674,1,0.0,0,0,0,0.0,0, 2, 0, 2
42,2527793.206,703768.2057,R42_Y0_P42_481,1,5,81.7478730592,0,0.0,0,0,0,0.0,0, 2, 2, 0
42,2527793.206,703768.2057,R42_Y0_P42_482,1,5,79.5501576891,0,0.0,0,0,0,0.0,0, 2, 2, 0
42,2527793.206,703768.2057,R42_Y0_P42_62,1,5,83.2075359784,0,0.0,0,0,0,0.0,0, 2, 2, 0
42,2527793.206,703768.2057,R42_Y0_P42_39,0,5,81.8879110753,0,0.0,0,0,0,0.0,1, 1, 0, 2
42,2527793.206,703768.2057,R42_Y0_P42_145,1,5,79.4026624267,0,0.0,0,0,0,0.0,2, 0, 2, 0
42,2527793.206,703768.2057,R42_Y0_P42_56,1,5,82.4918305126,0,0.0,0,0,0,0.0,0, 2, 2, 0
42,2527793.206,703768.2057,R42_Y0_P42_28,0,5,91.2450646411,0,0.0,0,0,0,0.0,0, 2, 2, 0
42,2527793.206,703768.2057,R42_Y0_P56_591,1,5,83.972505966,0,0.0,0,0,0,0.0,1, 1, 1, 1
42,2527793.206,703768.2057,R42_Y0_P42_319,1,5,82.3907115513,0,0.0,0,0,0,0.0,1, 1, 1, 1
42,2527793.206,703768.2057,R42_Y0_P42_307,1,5,80.6323113097,0,0.0,0,0,0,0.0,2, 0, 1, 1
42,2527793.206,703768.2057,R42_Y0_P42_24,1,5,91.3496447942,0,0.0,0,0,0,0.0,2, 0, 2, 0
42,2527793.206,703768.2057,R42_Y0_P42_233,1,5,82.266284144,0,0.0,0,0,0,0.0,0, 2, 2, 0
42,2527793.206,703768.2057,R42_Y0_P9_399,1,5,106.591857505,0,0.0,0,0,0,0.0,1, 1, 2, 0
42,2527793.206,703768.2057,R42_Y0_P92_2161,1,5,101.165450583,1,0.0,0,0,0,0.0,1, 1, 2, 0
42,2527793.206,703768.2057,S42_Y0_P97_589,1,5,135.798931642,0,0.0,0,0,0,98884.663638,2, 0, 2, 0
42,2527793.206,703768.2057,S42_Y0_P2_424,1,5,131.672015357,1,0.0,0,0,0,83509.0081,2, 0, 1, 1
42,2527793.206,703768.2057,S42_Y0_P7_210,0,5,141.239425515,1,1.0,0,0,0,96678.528405,0, 2, 0, 2
42,2527793.206,703768.2057,R42_Y0_P46_2087,0,5,126.863141808,0,0.0,0,0,0,0.0,1, 1, 1, 1
42,2527793.206,703768.2057,R42_Y0_P2_689,1,5,118.885853957,1,0.0,0,0,0,0.0,2, 0, 2, 0
42,2527793.206,703768.2057,R42_Y0_P8_445,1,5,153.390447615,1,0.0,0,0,0,0.0,0, 2, 2, 0
42,2527793.206,703768.2057,R42_Y0_P2_851,0,5,140.894174163,0,0.0,0,0,0,0.0,0, 2, 0, 2
42,2527793.206,703768.2057,R42_Y-1_P42_98,1,7,131.020599554,1,0.0,0,0,0,0.0,1, 1, 1, 1
42,2527793.206,703768.2057,R42_Y-1_P42_48,0,7,132.926788609,1,1.0,0,0,0,0.0,1, 1, 1, 1
42,2527793.206,703768.2057,R42_Y-1_P42_136,1,7,153.154240696,1,1.0,0,0,0,0.0,1, 1, 1, 1
42,2527793.206,703768.2057,R42_Y-1_P15_64,0,7,159.202656539,1,1.0,0,0,0,0.0,1, 1, 0, 2
42,2527793.206,703768.2057,R42_Y-1_P75_41,0,8,163.846602109,1,1.0,0,0,0,0.0,1, 1, 2, 0
42,2527793.206,703768.2057,R42_Y-1_P23_221,1,8,177.661196384,1,1.0,0,0,0,0.0,2, 0, 1, 1
42,2527793.206,703768.2057,R42_Y-1_P42_138,0,9,173.364667681,1,1.0,0,0,0,0.0,0, 2, 1, 1
42,2527793.206,703768.2057,R42_Y-1_P51_417,1,7,195.350993555,1,1.0,0,0,0,0.0,0, 2, 1, 1
42,2527793.206,703768.2057,R42_Y-1_P15_84,1,8,198.948907662,1,0.0,0,0,0,0.0,1, 1, 1, 1
42,2527793.206,703768.2057,S42_Y-1_P41_28,1,7,206.544728427,1,0.0,0,0,0,48955.31445,1, 1, 1, 1
43,2527704.212,703292.7826,Age0_Y4_P43_M141_O19,0,1,42.857702933,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
43,2527704.212,703292.7826,Age0_Y4_P43_M141_O11,1,1,37.3224419066,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
43,2527704.212,703292.7826,Age0_Y4_P43_M110_O18,1,1,38.5912237011,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
43,2527704.212,703292.7826,Age0_Y4_P43_M141_O24,0,1,38.336390738,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
43,2527704.212,703292.7826,Age0_Y4_P43_M110_O7,0,1,37.6318142478,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
43,2527704.212,703292.7826,Age0_Y4_P43_M141_O32,1,1,44.588896975,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
43,2527704.212,703292.7826,Age0_Y4_P43_M141_O20,1,1,37.6828754293,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
43,2527704.212,703292.7826,Age0_Y4_P43_M110_O20,1,1,45.7024448658,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
43,2527704.212,703292.7826,Age0_Y4_P43_M110_O16,1,1,35.9142493122,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
43,2527704.212,703292.7826,Age0_Y4_P43_M110_O3,0,1,44.8562643594,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
43,2527704.212,703292.7826,Age0_Y4_P43_M110_O21,1,1,40.5514777841,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
43,2527704.212,703292.7826,Age0_Y4_P43_M141_O48,0,1,37.195748549,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
43,2527704.212,703292.7826,Age0_Y4_P43_M110_O12,1,1,37.4382930369,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
43,2527704.212,703292.7826,Age0_Y4_P43_M110_O14,1,1,40.7700788785,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
43,2527704.212,703292.7826,Age0_Y4_P43_M110_O10,0,1,40.1231033134,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
43,2527704.212,703292.7826,Age0_Y4_P43_M141_O18,1,1,38.6719404893,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
43,2527704.212,703292.7826,Age0_Y4_P43_M141_O8,1,1,34.2087760047,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
43,2527704.212,703292.7826,Age0_Y4_P43_M141_O12,0,1,36.5690852966,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
43,2527704.212,703292.7826,Age0_Y4_P43_M141_O41,0,1,39.2246594135,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
43,2527704.212,703292.7826,Age0_Y4_P43_M141_O3,0,1,39.9760713199,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
43,2527704.212,703292.7826,Age0_Y4_P43_M110_O15,1,1,34.3721530358,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
43,2527704.212,703292.7826,Age0_Y4_P43_M141_O43,0,1,42.6509117902,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
43,2527704.212,703292.7826,Age0_Y4_P43_M141_O29,1,1,42.0683253193,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
43,2527704.212,703292.7826,Age0_Y4_P43_M141_O39,0,1,36.7251072519,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
43,2527704.212,703292.7826,Age0_Y4_P43_M141_O14,0,1,39.8125507605,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
43,2527704.212,703292.7826,Age0_Y4_P43_M141_O17,0,1,38.3747580187,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
43,2527704.212,703292.7826,Age0_Y4_P43_M141_O21,0,1,39.5399806035,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
43,2527704.212,703292.7826,Age0_Y4_P43_M141_O23,0,1,41.1008566859,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
43,2527704.212,703292.7826,Age0_Y4_P43_M141_O42,0,1,40.2541625675,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
43,2527704.212,703292.7826,Age0_Y4_P43_M141_O5,0,1,36.5623494843,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
43,2527704.212,703292.7826,Age0_Y4_P43_M141_O52,0,1,36.1952105642,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
43,2527704.212,703292.7826,Age0_Y4_P43_M110_O2,1,1,39.6854108586,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
43,2527704.212,703292.7826,Age0_Y4_P43_M141_O54,1,1,41.7483330218,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
43,2527704.212,703292.7826,Age0_Y4_P43_M141_O4,0,1,45.5594217956,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
43,2527704.212,703292.7826,Age0_Y4_P43_M110_O1,1,1,45.8000921896,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
43,2527704.212,703292.7826,Age0_Y4_P43_M141_O45,1,1,41.6138709574,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
43,2527704.212,703292.7826,Age0_Y4_P43_M141_O0,0,1,36.2989551156,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
43,2527704.212,703292.7826,Age0_Y4_P43_M141_O50,1,1,40.5120726462,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
43,2527704.212,703292.7826,Age0_Y4_P43_M110_O4,0,1,36.5316087658,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
43,2527704.212,703292.7826,Age0_Y4_P43_M141_O30,0,1,38.6770741358,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
43,2527704.212,703292.7826,Age0_Y4_P43_M141_O28,0,1,37.747423029,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
43,2527704.212,703292.7826,Age0_Y4_P43_M110_O5,0,1,43.6440942203,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
43,2527704.212,703292.7826,Age0_Y4_P43_M110_O11,1,1,41.4155953357,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
43,2527704.212,703292.7826,Age0_Y4_P43_M141_O10,0,1,42.889667742,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
43,2527704.212,703292.7826,Age0_Y4_P43_M110_O13,1,1,35.5472091677,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
43,2527704.212,703292.7826,Age0_Y4_P43_M141_O55,0,1,37.7185987032,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
43,2527704.212,703292.7826,Age0_Y4_P43_M141_O38,0,1,45.1783747602,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
43,2527704.212,703292.7826,Age0_Y4_P43_M141_O26,1,1,42.1769026815,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
43,2527704.212,703292.7826,Age0_Y4_P43_M110_O8,0,1,34.0757818334,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
43,2527704.212,703292.7826,Age0_Y4_P43_M141_O7,0,1,37.7552287208,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
43,2527704.212,703292.7826,Age0_Y4_P43_M141_O44,1,1,40.923973987,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
43,2527704.212,703292.7826,Age0_Y4_P43_M141_O51,0,1,39.9707908868,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
43,2527704.212,703292.7826,Age0_Y4_P43_M141_O15,1,1,41.7227472724,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
43,2527704.212,703292.7826,Age0_Y4_P43_M141_O16,0,1,41.5884001945,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
43,2527704.212,703292.7826,Age0_Y4_P43_M141_O1,1,1,41.3237524083,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
43,2527704.212,703292.7826,Age0_Y4_P43_M141_O37,0,1,39.8121212791,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
43,2527704.212,703292.7826,Age0_Y4_P43_M141_O46,1,1,42.1512782064,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
43,2527704.212,703292.7826,Age0_Y4_P43_M141_O49,1,1,40.4087261443,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
43,2527704.212,703292.7826,Age0_Y4_P43_M141_O34,1,1,40.1472592126,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
43,2527704.212,703292.7826,Age0_Y4_P43_M141_O47,0,1,41.1620564371,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
