Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
46,2526713.384,702325.9446,R46_Y-1_P46_411,0,2,141.869865169,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_422,0,7,209.475135403,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_423,1,4,161.658849896,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
46,2526713.384,702325.9446,R46_Y-1_P46_424,1,0,27.6996642324,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_427,0,7,191.467406893,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_434,1,0,32.8880050068,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
46,2526713.384,702325.9446,R46_Y-1_P46_440,0,1,76.7911588309,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_441,1,5,189.168072761,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
46,2526713.384,702325.9446,R46_Y-1_P46_449,0,4,167.782091403,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_462,1,1,99.9485181019,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_464,1,7,197.424075329,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_467,1,4,179.812589696,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
46,2526713.384,702325.9446,R46_Y-1_P46_471,1,2,102.156593461,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_475,1,3,146.668253656,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
46,2526713.384,702325.9446,R46_Y-1_P46_481,1,6,191.971909287,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
46,2526713.384,702325.9446,R46_Y-1_P46_485,0,9,199.592522072,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_492,0,4,164.665081468,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
46,2526713.384,702325.9446,R46_Y-1_P46_493,1,6,237.685457391,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_494,1,1,86.4534429498,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
46,2526713.384,702325.9446,R46_Y-1_P46_504,0,5,198.739766674,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
46,2526713.384,702325.9446,R46_Y-1_P46_507,0,0,35.1096896304,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
46,2526713.384,702325.9446,R46_Y-1_P46_509,1,1,74.1063786938,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
46,2526713.384,702325.9446,R46_Y-1_P46_516,0,9,250.608995885,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,R47_Y-1_P47_10,0,9,201.764476178,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,R47_Y-1_P47_17,0,2,147.814553976,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,R47_Y-1_P47_22,1,6,178.86856848,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
47,2526464.448,701806.0137,R47_Y-1_P47_25,0,0,35.7398317154,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
47,2526464.448,701806.0137,R47_Y-1_P47_28,1,6,230.79798126,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,R47_Y-1_P47_32,0,5,159.173480584,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
47,2526464.448,701806.0137,R47_Y-1_P47_33,1,9,240.498899007,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
47,2526464.448,701806.0137,R47_Y-1_P47_38,1,5,188.968920441,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,R47_Y-1_P47_48,0,9,193.606669293,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,R47_Y-1_P47_51,1,6,212.793335281,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
47,2526464.448,701806.0137,R47_Y-1_P47_55,0,3,125.246823239,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,R47_Y-1_P47_57,0,3,161.663781557,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,R47_Y-1_P47_67,1,3,165.766855996,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,R47_Y-1_P47_68,1,6,228.509532709,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
47,2526464.448,701806.0137,R47_Y-1_P47_75,0,9,198.469576631,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
47,2526464.448,701806.0137,R47_Y-1_P47_79,0,9,212.700774616,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
47,2526464.448,701806.0137,R47_Y-1_P47_82,1,7,196.631584251,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,R47_Y-1_P47_84,0,1,78.783619721,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
47,2526464.448,701806.0137,R47_Y-1_P47_85,0,9,206.711089431,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,R47_Y-1_P47_89,0,3,179.928338432,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,R47_Y-1_P47_90,0,5,146.226249512,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
47,2526464.448,701806.0137,R47_Y-1_P47_92,0,2,111.417309111,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,R47_Y-1_P47_97,0,4,194.900737584,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,R47_Y-1_P47_111,1,5,198.578949749,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,R47_Y-1_P47_112,0,0,32.3936620255,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,R47_Y-1_P47_114,0,8,228.580444744,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,R47_Y-1_P47_116,1,7,167.376972789,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
47,2526464.448,701806.0137,R47_Y-1_P47_117,1,5,184.98148606,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
47,2526464.448,701806.0137,R47_Y-1_P47_122,0,3,129.234510319,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,R47_Y-1_P47_123,0,0,30.4225074459,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,R47_Y-1_P47_127,0,8,187.977217887,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
47,2526464.448,701806.0137,R47_Y-1_P47_132,0,6,228.695046101,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
47,2526464.448,701806.0137,R47_Y-1_P47_133,0,6,200.694311623,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,R47_Y-1_P47_134,0,5,209.528230257,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
47,2526464.448,701806.0137,R47_Y-1_P47_135,0,6,172.537395213,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,R47_Y-1_P47_137,0,2,137.961557185,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,R47_Y-1_P47_140,0,5,173.794364339,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
47,2526464.448,701806.0137,R47_Y-1_P47_141,0,5,212.420091321,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
47,2526464.448,701806.0137,R47_Y-1_P47_144,0,5,203.411189471,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,R47_Y-1_P47_156,1,1,86.241657899,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,R47_Y-1_P47_161,0,8,210.525281524,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
47,2526464.448,701806.0137,R47_Y-1_P47_163,1,6,180.464603511,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
47,2526464.448,701806.0137,R47_Y-1_P47_166,0,7,191.915240226,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,R47_Y-1_P47_172,1,5,204.947555914,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
47,2526464.448,701806.0137,R47_Y-1_P47_174,0,8,198.141764998,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,R47_Y-1_P47_185,0,1,73.5686614325,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
48,2525942.369,701317.8843,R48_Y-1_P48_3,0,9,190.736475494,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,R48_Y-1_P48_7,0,4,184.752876402,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,R48_Y-1_P48_11,0,2,133.807429445,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,R48_Y-1_P48_14,0,1,106.071218365,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
48,2525942.369,701317.8843,R48_Y-1_P48_20,0,9,232.418228016,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
48,2525942.369,701317.8843,R48_Y-1_P48_23,0,1,111.013660825,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
48,2525942.369,701317.8843,R48_Y-1_P48_28,0,2,129.169306054,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
48,2525942.369,701317.8843,R48_Y-1_P48_30,1,1,86.3213852272,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
48,2525942.369,701317.8843,R48_Y-1_P48_33,1,9,191.562138033,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,R48_Y-1_P48_47,1,8,225.862474087,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,R48_Y-1_P48_49,0,3,127.426561186,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
48,2525942.369,701317.8843,R48_Y-1_P48_55,1,0,28.4838677046,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
48,2525942.369,701317.8843,R48_Y-1_P48_60,1,6,244.383457335,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
48,2525942.369,701317.8843,R48_Y-1_P48_69,1,1,87.9385928811,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
48,2525942.369,701317.8843,R48_Y-1_P48_71,0,5,194.86684044,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
48,2525942.369,701317.8843,R48_Y-1_P48_76,0,7,184.666105075,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
48,2525942.369,701317.8843,R48_Y-1_P48_78,0,4,176.245669084,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
48,2525942.369,701317.8843,R48_Y-1_P48_82,0,9,188.041031624,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
48,2525942.369,701317.8843,R48_Y-1_P48_83,1,0,32.9505197326,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
48,2525942.369,701317.8843,R48_Y-1_P48_85,0,3,165.095203979,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
48,2525942.369,701317.8843,R48_Y-1_P48_86,1,0,28.7982463802,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
48,2525942.369,701317.8843,R48_Y-1_P48_99,1,2,127.84523787,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
48,2525942.369,701317.8843,R48_Y-1_P48_104,0,1,83.1145182479,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
48,2525942.369,701317.8843,R48_Y-1_P48_110,1,7,195.900342647,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,R48_Y-1_P48_121,1,4,191.849185275,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
48,2525942.369,701317.8843,R48_Y-1_P48_123,0,3,136.063938072,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
48,2525942.369,701317.8843,R48_Y-1_P48_126,0,9,189.872329323,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,R48_Y-1_P48_128,0,2,138.308150003,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,R48_Y-1_P48_134,1,7,205.980036126,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
48,2525942.369,701317.8843,R48_Y-1_P48_136,0,0,23.2371354688,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
48,2525942.369,701317.8843,R48_Y-1_P48_138,0,9,190.800619408,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
48,2525942.369,701317.8843,R48_Y-1_P48_140,1,2,134.337794748,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
48,2525942.369,701317.8843,R48_Y-1_P48_141,0,9,205.817678547,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
48,2525942.369,701317.8843,R48_Y-1_P48_146,1,1,93.5921445509,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
48,2525942.369,701317.8843,R48_Y-1_P48_147,0,8,199.101537528,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
48,2525942.369,701317.8843,R48_Y-1_P48_149,0,8,226.90180308,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
48,2525942.369,701317.8843,R48_Y-1_P48_150,0,6,198.400967053,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
48,2525942.369,701317.8843,R48_Y-1_P48_155,0,5,178.507890022,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
48,2525942.369,701317.8843,R48_Y-1_P48_162,0,6,191.708339425,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
48,2525942.369,701317.8843,R48_Y-1_P48_164,0,0,27.4969419242,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
48,2525942.369,701317.8843,R48_Y-1_P48_174,0,9,196.700957263,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
48,2525942.369,701317.8843,R48_Y-1_P48_178,0,7,188.804114768,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
48,2525942.369,701317.8843,R48_Y-1_P48_186,1,5,192.866621178,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,R48_Y-1_P48_191,0,2,102.000596318,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
48,2525942.369,701317.8843,R48_Y-1_P48_195,0,5,209.848973419,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
48,2525942.369,701317.8843,R48_Y-1_P48_199,0,7,182.599143983,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
48,2525942.369,701317.8843,R48_Y-1_P48_206,1,4,188.380552081,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
48,2525942.369,701317.8843,R48_Y-1_P48_209,1,5,221.594658696,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
48,2525942.369,701317.8843,R48_Y-1_P48_211,0,6,195.487722732,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,R48_Y-1_P48_213,0,6,233.592562039,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
48,2525942.369,701317.8843,R48_Y-1_P48_215,0,2,130.49264852,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
48,2525942.369,701317.8843,R48_Y-1_P48_229,0,1,108.610874332,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
48,2525942.369,701317.8843,R48_Y-1_P48_234,1,3,150.238414989,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
48,2525942.369,701317.8843,R48_Y-1_P48_235,1,2,120.237715127,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
48,2525942.369,701317.8843,R48_Y-1_P48_241,1,5,195.782365455,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,R48_Y-1_P48_242,1,2,140.325947998,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
48,2525942.369,701317.8843,R48_Y-1_P48_244,1,0,31.3284666991,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
48,2525942.369,701317.8843,R48_Y-1_P48_251,0,3,174.859562636,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
48,2525942.369,701317.8843,R48_Y-1_P48_256,1,4,180.329459088,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
48,2525942.369,701317.8843,R48_Y-1_P48_259,0,6,226.797566914,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
48,2525942.369,701317.8843,R48_Y-1_P48_263,0,2,144.291273191,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
48,2525942.369,701317.8843,R48_Y-1_P48_264,1,4,210.368984292,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,R48_Y-1_P48_267,0,9,240.877016073,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
48,2525942.369,701317.8843,R48_Y-1_P48_270,1,4,201.373401757,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,R48_Y-1_P48_273,1,5,201.875884528,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
48,2525942.369,701317.8843,R48_Y-1_P48_276,1,2,109.443692247,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
48,2525942.369,701317.8843,R48_Y-1_P48_284,0,2,140.948581519,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,R48_Y-1_P48_292,1,9,210.786720081,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
49,2525422.78,700873.1221,R49_Y-1_P49_3,0,6,234.401043058,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
49,2525422.78,700873.1221,R49_Y-1_P49_5,0,4,147.3283758,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
49,2525422.78,700873.1221,R49_Y-1_P49_11,1,3,179.355860504,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
49,2525422.78,700873.1221,R49_Y-1_P49_13,1,4,190.889255092,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
49,2525422.78,700873.1221,R49_Y-1_P49_14,1,6,221.853052263,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
49,2525422.78,700873.1221,R49_Y-1_P49_19,0,0,37.0927177907,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
49,2525422.78,700873.1221,R49_Y-1_P49_24,1,8,232.598757562,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
49,2525422.78,700873.1221,R49_Y-1_P49_25,1,1,79.4226308256,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
49,2525422.78,700873.1221,R49_Y-1_P49_28,1,2,134.658481351,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
49,2525422.78,700873.1221,R49_Y-1_P49_33,1,0,33.7063612027,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
49,2525422.78,700873.1221,R49_Y-1_P49_36,1,6,159.231322444,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
49,2525422.78,700873.1221,R49_Y-1_P49_37,0,0,29.9726791761,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
49,2525422.78,700873.1221,R49_Y-1_P49_46,0,9,192.593988027,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
49,2525422.78,700873.1221,R49_Y-1_P49_47,0,4,200.380012783,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
49,2525422.78,700873.1221,R49_Y-1_P49_51,1,0,31.7090847564,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
49,2525422.78,700873.1221,R49_Y-1_P49_54,1,1,108.356313353,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
49,2525422.78,700873.1221,R49_Y-1_P49_64,0,2,127.748013068,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
49,2525422.78,700873.1221,R49_Y-1_P49_70,0,3,182.723731501,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
49,2525422.78,700873.1221,R49_Y-1_P49_71,0,2,129.402291046,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
49,2525422.78,700873.1221,R49_Y-1_P49_73,0,7,198.979654975,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
49,2525422.78,700873.1221,R49_Y-1_P49_76,1,0,31.0844294096,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
49,2525422.78,700873.1221,R49_Y-1_P49_78,0,3,177.999971165,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
49,2525422.78,700873.1221,R49_Y-1_P49_79,0,6,172.201698124,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
49,2525422.78,700873.1221,R49_Y-1_P49_90,0,2,123.997660904,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
49,2525422.78,700873.1221,R49_Y-1_P49_95,0,0,33.0557025214,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
49,2525422.78,700873.1221,R49_Y-1_P49_100,0,2,126.414944171,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
49,2525422.78,700873.1221,R49_Y-1_P49_105,1,1,78.0747399991,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
49,2525422.78,700873.1221,R49_Y-1_P49_106,1,5,220.59781248,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
49,2525422.78,700873.1221,R49_Y-1_P49_108,0,8,203.537857524,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
49,2525422.78,700873.1221,R49_Y-1_P49_111,1,9,208.617799436,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
49,2525422.78,700873.1221,R49_Y-1_P49_114,0,3,170.600803708,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
49,2525422.78,700873.1221,R49_Y-1_P49_117,0,1,73.3798854597,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
49,2525422.78,700873.1221,R49_Y-1_P49_118,1,6,189.301698905,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
49,2525422.78,700873.1221,R49_Y-1_P49_124,1,5,210.841501705,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
49,2525422.78,700873.1221,R49_Y-1_P49_127,1,2,150.305526241,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
49,2525422.78,700873.1221,R49_Y-1_P49_129,0,2,134.482450267,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
49,2525422.78,700873.1221,R49_Y-1_P49_137,1,9,253.055515232,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
49,2525422.78,700873.1221,R49_Y-1_P49_139,0,1,100.769368643,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
49,2525422.78,700873.1221,R49_Y-1_P49_141,1,9,186.615197534,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
49,2525422.78,700873.1221,R49_Y-1_P49_143,0,9,230.670523899,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
49,2525422.78,700873.1221,R49_Y-1_P49_157,1,7,203.951805639,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
49,2525422.78,700873.1221,R49_Y-1_P49_158,0,0,34.1064627864,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
49,2525422.78,700873.1221,R49_Y-1_P49_159,0,8,210.537911327,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
49,2525422.78,700873.1221,R49_Y-1_P49_167,1,4,176.23611949,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
49,2525422.78,700873.1221,R49_Y-1_P49_172,0,0,29.2144853419,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
49,2525422.78,700873.1221,R49_Y-1_P49_175,0,9,205.048619061,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
49,2525422.78,700873.1221,R49_Y-1_P49_176,1,1,81.3707869243,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
49,2525422.78,700873.1221,R49_Y-1_P49_178,1,5,158.448993532,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
49,2525422.78,700873.1221,R49_Y-1_P49_179,0,1,81.3125426169,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
49,2525422.78,700873.1221,R49_Y-1_P49_180,1,9,195.280917579,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
49,2525422.78,700873.1221,R49_Y-1_P49_182,0,6,226.192767833,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
49,2525422.78,700873.1221,R49_Y-1_P49_187,1,1,76.4543139832,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
49,2525422.78,700873.1221,R49_Y-1_P49_192,1,1,75.1808720497,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
49,2525422.78,700873.1221,R49_Y-1_P49_194,1,9,217.44348314,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
49,2525422.78,700873.1221,R49_Y-1_P49_202,0,1,84.445945461,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
49,2525422.78,700873.1221,R49_Y-1_P49_224,0,2,148.885827928,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
49,2525422.78,700873.1221,R49_Y-1_P49_227,0,1,81.8036550505,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
49,2525422.78,700873.1221,R49_Y-1_P49_238,0,0,31.1894190836,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
50,2525317.165,700316.1143,R50_Y-1_P50_0,0,2,129.28577864,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
50,2525317.165,700316.1143,R50_Y-1_P50_7,0,6,195.384717671,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
50,2525317.165,700316.1143,R50_Y-1_P50_11,0,2,154.121791398,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
50,2525317.165,700316.1143,R50_Y-1_P50_12,1,9,161.716579319,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
50,2525317.165,700316.1143,R50_Y-1_P50_16,0,3,186.042173852,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
50,2525317.165,700316.1143,R50_Y-1_P50_23,1,4,162.06716537,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
50,2525317.165,700316.1143,R50_Y-1_P50_25,0,0,31.8613137411,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
50,2525317.165,700316.1143,R50_Y-1_P50_29,0,8,205.730326616,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
50,2525317.165,700316.1143,R50_Y-1_P50_39,0,9,202.124640341,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
50,2525317.165,700316.1143,R50_Y-1_P50_42,0,3,175.667739516,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
50,2525317.165,700316.1143,R50_Y-1_P50_46,1,7,220.574630984,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
50,2525317.165,700316.1143,R50_Y-1_P50_48,0,7,178.615144817,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
50,2525317.165,700316.1143,R50_Y-1_P50_53,0,6,166.19569019,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
50,2525317.165,700316.1143,R50_Y-1_P50_58,1,0,35.2316486524,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
50,2525317.165,700316.1143,R50_Y-1_P50_60,0,2,130.054539421,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
