Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
48,2525942.369,701317.8843,Age0_Y8_P48_M352_O4,1,1,45.0630010209,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
48,2525942.369,701317.8843,Age0_Y8_P48_M66_O2,0,1,38.7989893661,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M103_O12,0,1,37.3128084808,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M103_O11,0,1,32.7810131991,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
48,2525942.369,701317.8843,Age0_Y8_P48_M696_O2,1,1,40.2481950634,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M1983_O5,1,1,36.0897167375,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
48,2525942.369,701317.8843,Age0_Y8_P48_M497_O3,0,1,40.3650985746,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M1359_O4,1,1,37.4129227954,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
48,2525942.369,701317.8843,Age0_Y8_P48_M482_O1,1,1,39.1362453126,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M1119_O2,1,1,34.6886462301,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
48,2525942.369,701317.8843,Age0_Y8_P48_M52_O9,0,1,39.3707190628,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M1119_O9,0,1,36.4220311468,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M610_O6,0,1,36.0354163381,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M103_O9,0,1,42.2158383699,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M1332_O1,1,1,42.6702995223,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
48,2525942.369,701317.8843,Age0_Y8_P48_M53_O5,0,1,40.5207730841,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M352_O1,0,1,39.7453551096,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
48,2525942.369,701317.8843,Age0_Y8_P48_M243_O2,0,1,39.1632876558,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M140_O4,1,1,38.4064062542,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
48,2525942.369,701317.8843,Age0_Y8_P48_M1269_O3,0,1,46.3555034694,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
48,2525942.369,701317.8843,Age0_Y8_P48_M95_O0,0,1,39.8108400281,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
48,2525942.369,701317.8843,Age0_Y8_P48_M178_O2,0,1,37.4437532919,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M1332_O5,1,1,37.8496101522,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
48,2525942.369,701317.8843,Age0_Y8_P48_M352_O6,0,1,37.4983397733,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
48,2525942.369,701317.8843,Age0_Y8_P48_M103_O6,0,1,42.9387393644,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
48,2525942.369,701317.8843,Age0_Y8_P48_M52_O4,1,1,36.7537638065,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M1332_O1,1,1,40.4309487478,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
48,2525942.369,701317.8843,Age0_Y8_P48_M24_O1,0,1,37.8532609709,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M159_O0,1,1,30.8103590723,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M140_O10,1,1,37.3356145996,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M103_O13,0,1,35.2726051759,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
48,2525942.369,701317.8843,Age0_Y8_P48_M66_O7,0,1,44.0994228718,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M140_O3,1,1,32.3650538612,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
48,2525942.369,701317.8843,Age0_Y8_P48_M1983_O6,0,1,37.719645619,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
48,2525942.369,701317.8843,Age0_Y8_P48_M497_O0,0,1,44.1905290578,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M628_O14,0,1,43.5290645212,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
48,2525942.369,701317.8843,Age0_Y8_P48_M897_O10,1,1,38.4922787863,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
48,2525942.369,701317.8843,Age0_Y8_P48_M610_O1,1,1,36.9363429757,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
48,2525942.369,701317.8843,Age0_Y8_P48_M215_O2,1,1,36.0897806548,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M897_O0,1,1,39.4317589351,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
48,2525942.369,701317.8843,Age0_Y8_P48_M103_O1,0,1,33.9817020752,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M95_O3,0,1,40.6845636524,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
48,2525942.369,701317.8843,Age0_Y8_P48_M1113_O2,1,1,42.8500629813,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M1119_O1,1,1,37.1194786891,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M52_O2,1,1,39.5972330451,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M897_O4,1,1,35.2208913552,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
48,2525942.369,701317.8843,Age0_Y8_P48_M52_O19,1,1,41.4749803353,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
48,2525942.369,701317.8843,Age0_Y8_P48_M1464_O3,0,1,38.1644190373,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M399_O3,1,1,39.4292958036,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
48,2525942.369,701317.8843,Age0_Y8_P48_M541_O2,1,1,37.303601928,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
48,2525942.369,701317.8843,Age0_Y8_P48_M1332_O1,0,1,46.1082913817,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
48,2525942.369,701317.8843,Age0_Y8_P48_M1332_O1,1,1,41.1270796374,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
48,2525942.369,701317.8843,Age0_Y8_P48_M66_O1,1,1,39.3993295872,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M103_O4,1,1,45.8062150211,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M610_O5,1,1,35.322308435,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M140_O9,0,1,35.5972271298,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
48,2525942.369,701317.8843,Age0_Y8_P48_M628_O9,0,1,33.8612098718,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
48,2525942.369,701317.8843,Age0_Y8_P48_M1_O2,1,1,39.4695296545,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
48,2525942.369,701317.8843,Age0_Y8_P48_M53_O0,1,1,37.7298614876,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M628_O12,1,1,44.1230429153,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M140_O6,0,1,38.2005325582,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
48,2525942.369,701317.8843,Age0_Y8_P48_M909_O4,1,1,40.6035800629,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
48,2525942.369,701317.8843,Age0_Y8_P48_M1332_O8,1,1,34.480692063,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
48,2525942.369,701317.8843,Age0_Y8_P48_M103_O5,1,1,45.8143721412,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
48,2525942.369,701317.8843,Age0_Y8_P48_M52_O3,1,1,34.3687978181,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
48,2525942.369,701317.8843,Age0_Y8_P48_M897_O7,0,1,37.2981786193,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M352_O0,1,1,38.1078048063,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
48,2525942.369,701317.8843,Age0_Y8_P48_M1119_O2,0,1,36.7874759001,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
48,2525942.369,701317.8843,Age0_Y8_P48_M1120_O3,0,1,40.6135735,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M696_O3,0,1,42.0990122529,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M1269_O1,0,1,36.891083956,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M52_O8,0,1,36.4182195874,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M1332_O2,0,1,39.1919301072,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
48,2525942.369,701317.8843,Age0_Y8_P48_M3448_O1,0,1,33.4423658909,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
48,2525942.369,701317.8843,Age0_Y8_P48_M1_O0,0,1,38.6968943431,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
48,2525942.369,701317.8843,Age0_Y8_P48_M696_O1,1,1,39.473702718,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M178_O4,1,1,32.1243790747,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
48,2525942.369,701317.8843,Age0_Y8_P48_M1154_O2,0,1,37.7668137246,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
48,2525942.369,701317.8843,Age0_Y8_P48_M95_O1,1,1,41.7921450971,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M809_O2,0,1,36.3459028581,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
48,2525942.369,701317.8843,Age0_Y8_P48_M529_O0,0,1,40.2440713179,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
48,2525942.369,701317.8843,Age0_Y8_P48_M14_O5,1,1,33.2302101879,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M1332_O2,1,1,35.9342018487,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
48,2525942.369,701317.8843,Age0_Y8_P48_M14_O10,1,1,41.5432552508,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
48,2525942.369,701317.8843,Age0_Y8_P48_M1359_O1,0,1,38.6924092056,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
48,2525942.369,701317.8843,Age0_Y8_P48_M14_O11,1,1,35.4062000257,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M304_O4,0,1,44.7292126348,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
48,2525942.369,701317.8843,Age0_Y8_P48_M621_O2,0,1,36.3415608128,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
48,2525942.369,701317.8843,Age0_Y8_P48_M103_O0,1,1,34.1244103144,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
48,2525942.369,701317.8843,Age0_Y8_P48_M352_O8,1,1,35.2927730722,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M459_O3,0,1,40.5643690109,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
48,2525942.369,701317.8843,Age0_Y8_P48_M1332_O2,1,1,40.8562473643,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
48,2525942.369,701317.8843,Age0_Y8_P48_M628_O8,0,1,40.9768673311,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
48,2525942.369,701317.8843,Age0_Y8_P48_M1332_O1,0,1,35.7377670919,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
48,2525942.369,701317.8843,Age0_Y8_P48_M178_O1,0,1,42.3459832735,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M52_O7,0,1,36.9087862333,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
48,2525942.369,701317.8843,Age0_Y8_P48_M304_O0,0,1,45.0376717272,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M1332_O2,1,1,38.7931634337,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
48,2525942.369,701317.8843,Age0_Y8_P48_M1332_O0,1,1,38.0749799094,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
48,2525942.369,701317.8843,Age0_Y8_P48_M243_O1,0,1,40.8219245887,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
48,2525942.369,701317.8843,Age0_Y8_P48_M52_O17,1,1,36.3299601798,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
48,2525942.369,701317.8843,Age0_Y8_P48_M1983_O3,1,1,41.0353963405,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
48,2525942.369,701317.8843,Age0_Y8_P48_M909_O0,0,1,34.659564058,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
48,2525942.369,701317.8843,Age0_Y8_P48_M215_O0,0,1,41.1422211289,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M809_O1,0,1,42.7126486236,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
48,2525942.369,701317.8843,Age0_Y8_P48_M497_O5,0,1,37.5446701375,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M66_O3,0,1,33.7316727881,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
48,2525942.369,701317.8843,Age0_Y8_P48_M352_O2,0,1,43.4048595461,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
48,2525942.369,701317.8843,Age0_Y8_P48_M1_O1,1,1,45.1986386879,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
48,2525942.369,701317.8843,Age0_Y8_P48_M1983_O2,1,1,40.0400288952,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
48,2525942.369,701317.8843,Age0_Y8_P48_M628_O2,1,1,40.6973672401,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M66_O6,0,1,36.1669086025,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M696_O0,1,1,41.6743574061,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M628_O11,0,1,35.7578152021,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
48,2525942.369,701317.8843,Age0_Y8_P48_M14_O7,1,1,38.94428753,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M52_O16,1,1,34.424050078,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M53_O7,1,1,37.0063142435,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M140_O8,0,1,36.559269864,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M897_O21,0,1,38.6787465983,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M140_O5,0,1,35.6788607473,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
48,2525942.369,701317.8843,Age0_Y8_P48_M1120_O2,0,1,38.1087848901,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M610_O0,0,1,38.6010683769,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M1464_O4,1,1,41.0504366528,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M56_O2,0,1,34.2313283961,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M541_O3,1,1,44.3673434997,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M140_O12,1,1,41.3074664185,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
48,2525942.369,701317.8843,Age0_Y8_P48_M24_O0,0,1,42.2204900258,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
48,2525942.369,701317.8843,Age0_Y8_P48_M1106_O3,0,1,39.9827925133,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
48,2525942.369,701317.8843,Age0_Y8_P48_M243_O0,1,1,38.1685205156,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M621_O3,1,1,37.2428479668,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M103_O2,0,1,40.3649892347,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
48,2525942.369,701317.8843,Age0_Y8_P48_M1119_O0,1,1,40.1516017949,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
48,2525942.369,701317.8843,Age0_Y8_P48_M897_O20,1,1,33.1343027487,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M304_O1,0,1,39.8890487969,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M1464_O2,1,1,36.2434697771,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M1119_O4,1,1,36.6139861082,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
48,2525942.369,701317.8843,Age0_Y8_P48_M628_O16,0,1,37.5821454988,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M1359_O2,0,1,37.1202253711,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M1119_O1,1,1,39.9333074641,1,0.0,0,0,0,-9999.0,2, 0, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M14_O3,0,1,38.21518549,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
48,2525942.369,701317.8843,Age0_Y8_P48_M621_O4,1,1,40.712418168,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M1332_O2,0,1,37.7531880701,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
48,2525942.369,701317.8843,Age0_Y8_P48_M1106_O2,0,1,34.0286645756,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
48,2525942.369,701317.8843,Age0_Y8_P48_M1332_O2,1,1,34.143684399,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
48,2525942.369,701317.8843,Age0_Y8_P48_M14_O12,0,1,42.8762716714,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
48,2525942.369,701317.8843,Age0_Y8_P48_M909_O3,1,1,38.1821182001,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M1120_O1,0,1,38.5670050066,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M541_O0,0,1,37.6018074473,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
48,2525942.369,701317.8843,Age0_Y8_P48_M1375_O3,0,1,39.7835860237,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
48,2525942.369,701317.8843,Age0_Y8_P48_M53_O3,1,1,40.5948752243,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M304_O3,0,1,36.8719303076,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
48,2525942.369,701317.8843,Age0_Y8_P48_M1332_O9,0,1,35.9132692091,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
48,2525942.369,701317.8843,Age0_Y8_P48_M140_O7,0,1,39.2854072158,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
48,2525942.369,701317.8843,Age0_Y8_P48_M53_O2,1,1,39.3458920407,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M95_O5,0,1,36.0060433128,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M628_O4,0,1,39.1880543195,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
48,2525942.369,701317.8843,Age0_Y8_P48_M52_O14,1,1,35.048311226,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M628_O5,0,1,39.0170040734,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
48,2525942.369,701317.8843,Age0_Y8_P48_M103_O7,1,1,33.9610807638,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
48,2525942.369,701317.8843,Age0_Y8_P48_M352_O5,0,1,36.8430994008,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
48,2525942.369,701317.8843,Age0_Y8_P48_M14_O6,0,1,35.0619406783,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
48,2525942.369,701317.8843,Age0_Y8_P48_M52_O13,0,1,36.340904483,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
48,2525942.369,701317.8843,Age0_Y8_P48_M1106_O4,0,1,40.7616547737,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
48,2525942.369,701317.8843,Age0_Y8_P48_M482_O0,1,1,43.2115940292,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M56_O4,0,1,36.507081927,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M1119_O1,1,1,36.5949534209,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
48,2525942.369,701317.8843,Age0_Y8_P48_M1119_O5,1,1,37.9209705115,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
48,2525942.369,701317.8843,Age0_Y8_P48_M159_O1,1,1,36.0915299592,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M897_O3,0,1,38.795338102,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
48,2525942.369,701317.8843,Age0_Y8_P48_M628_O0,0,1,36.8994206308,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
48,2525942.369,701317.8843,Age0_Y8_P48_M610_O3,0,1,39.2738987649,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M482_O3,1,1,39.7049322626,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M628_O3,0,1,33.1384098486,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M1119_O1,1,1,42.0647945119,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
48,2525942.369,701317.8843,Age0_Y8_P48_M541_O1,1,1,44.5685209212,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
48,2525942.369,701317.8843,Age0_Y8_P48_M897_O14,0,1,34.3453233735,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M1269_O2,1,1,40.592755599,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M103_O10,1,1,37.4727189738,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
48,2525942.369,701317.8843,Age0_Y8_P48_M1269_O4,0,1,36.7068188831,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
48,2525942.369,701317.8843,Age0_Y8_P48_M628_O13,0,1,44.1826164993,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
48,2525942.369,701317.8843,Age0_Y8_P48_M1332_O1,0,1,43.434574285,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
48,2525942.369,701317.8843,Age0_Y8_P48_M459_O2,0,1,37.9102796172,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
48,2525942.369,701317.8843,Age0_Y8_P48_M1359_O0,1,1,34.5664405563,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M1983_O4,0,1,38.0257344421,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
48,2525942.369,701317.8843,Age0_Y8_P48_M178_O0,0,1,37.1497201791,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
48,2525942.369,701317.8843,Age0_Y8_P48_M628_O1,0,1,40.2194882764,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M1119_O1,1,1,39.0821138171,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
48,2525942.369,701317.8843,Age0_Y8_P48_M53_O4,1,1,37.645437123,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M529_O2,0,1,33.3437757312,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
48,2525942.369,701317.8843,Age0_Y8_P48_M459_O0,1,1,38.5381289611,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M1119_O1,0,1,38.3565549557,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
48,2525942.369,701317.8843,Age0_Y8_P48_M529_O1,0,1,40.738941566,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M178_O3,1,1,36.8737192911,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
48,2525942.369,701317.8843,Age0_Y8_P48_M14_O1,0,1,37.7155804705,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
48,2525942.369,701317.8843,Age0_Y8_P48_M897_O13,1,1,35.7207348318,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
