Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
53,2524505.904,699078.8312,Age0_Y16_P53_M416_O1,1,1,42.1647478438,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M173_O1,0,1,36.0484421566,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M106_O1,0,1,37.0096212114,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M114_O3,1,1,41.5022836706,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M114_O2,0,1,37.4460238282,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M21_O7,1,1,35.202284521,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M79_O10,1,1,40.4260911939,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M106_O1,1,1,35.1294074643,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M47_O1,1,1,40.1881248032,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M128_O1,1,1,35.3870234088,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M114_O2,1,1,35.8717052626,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M286_O3,0,1,37.4499898364,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M182_O2,1,1,37.178392544,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M141_O2,0,1,42.9676863353,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M109_O7,1,1,40.697932552,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M182_O5,0,1,41.7566284239,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M1947_O,1,1,40.7321799912,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M240_O5,0,1,39.6939149003,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M40_O26,0,1,34.4513841893,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M173_O8,0,1,45.601198514,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M291_O7,1,1,43.2336416251,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M71_O6,0,1,42.2866000662,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M33_O19,0,1,41.1373699914,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M277_O2,0,1,33.5909572754,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M1947_O,0,1,37.6303807505,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M67_O7,1,1,37.1149706684,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M382_O1,0,1,35.651343507,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M114_O1,0,1,37.5736885962,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M175_O4,1,1,36.01146155,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M412_O4,0,1,31.7115010346,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M313_O1,0,1,35.8452181464,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M94_O2,0,1,32.2129805439,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M17_O6,0,1,37.5068577246,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M65_O9,0,1,41.2012156422,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M286_O1,0,1,39.63967326,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M135_O8,0,1,36.0135569579,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M240_O1,0,1,40.9117507093,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M55_O17,1,1,34.6542224413,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M106_O2,0,1,35.6100376456,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M71_O7,1,1,33.9840087846,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M495_O1,1,1,40.0546651293,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M1947_O,0,1,41.6464147114,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M106_O1,0,1,41.7623603246,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M240_O7,1,1,40.5963480944,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M13_O7,1,1,38.8801919932,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M2715_O,0,1,33.4944193387,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M114_O1,0,1,38.4956936169,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M217_O4,1,1,37.9314171829,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M67_O12,1,1,37.5904325892,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M79_O6,1,1,39.1206072914,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M67_O1,0,1,36.7647218946,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M94_O1,1,1,39.2184517161,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M79_O9,1,1,36.058866702,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M286_O5,1,1,31.7117425884,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M184_O6,1,1,40.6824097067,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M79_O0,1,1,39.0417695303,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M79_O15,0,1,38.6262197067,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M33_O15,1,1,32.2427253934,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M13_O5,1,1,34.5736951937,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M65_O8,0,1,38.7126915143,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M495_O2,0,1,37.4628669494,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M416_O2,0,1,40.7629422096,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M184_O4,1,1,33.0515005346,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M40_O22,0,1,40.5716769413,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M239_O0,0,1,38.034052546,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M79_O7,1,1,34.5497458409,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M13_O4,1,1,41.9976079491,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M182_O1,0,1,39.9685004068,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M114_O1,1,1,42.2159646484,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M363_O0,1,1,35.2026751549,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M65_O10,1,1,36.1375072505,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M217_O7,0,1,39.5080023484,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M184_O1,1,1,37.3054792157,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M82_O6,0,1,40.5440852605,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M495_O0,0,1,38.2347628373,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M76_O0,1,1,39.5211159419,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M205_O4,1,1,41.0667840912,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M47_O5,0,1,37.1931805393,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M495_O1,1,1,35.2995475624,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M326_O2,1,1,39.4519274442,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M55_O3,0,1,37.1683480853,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M239_O1,1,1,43.7784281074,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M416_O5,1,1,37.2879477914,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M106_O1,1,1,34.0963587251,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M291_O2,1,1,38.8163301985,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M1947_O,0,1,39.4713115915,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M55_O13,0,1,36.669704674,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M114_O2,1,1,35.3093836238,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M47_O2,1,1,36.4658619084,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M182_O1,1,1,39.9538663203,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M34_O3,1,1,44.1062830801,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M495_O1,0,1,38.3204639746,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M291_O1,1,1,36.4242513688,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M184_O0,1,1,36.6146162696,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M173_O1,1,1,32.531222312,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M40_O10,0,1,34.1863689325,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M135_O1,0,1,38.9481417057,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M205_O2,1,1,37.5938021748,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M313_O0,1,1,37.3378340692,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M2715_O,0,1,39.7783688113,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M109_O8,1,1,37.0825446766,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M94_O10,1,1,39.6198631113,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M34_O0,0,1,43.9763430641,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M363_O4,0,1,38.624081651,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M1947_O,0,1,38.7290631904,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M55_O16,1,1,38.823347281,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M412_O1,0,1,42.8291109354,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M40_O3,1,1,39.9632185662,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M55_O0,0,1,35.5263117481,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M79_O11,1,1,37.5542369773,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M55_O11,1,1,38.1867332045,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M65_O5,0,1,42.0966416767,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M117_O3,0,1,36.4118307577,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M67_O3,0,1,42.5271378019,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M109_O6,1,1,31.085487726,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M40_O20,1,1,41.663984679,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M313_O5,1,1,42.3940738581,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M382_O6,0,1,40.0615491875,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M109_O1,0,1,38.4868462699,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M55_O1,1,1,33.9280843352,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M67_O5,0,1,37.6271405829,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M128_O2,0,1,35.8683659341,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M67_O13,1,1,38.9008212787,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M2715_O,1,1,41.1398319235,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M2715_O,1,1,41.4238516023,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M412_O3,1,1,35.9811445281,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M71_O14,0,1,39.723743836,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M412_O5,1,1,41.0131612755,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M240_O4,1,1,43.007508246,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M182_O1,1,1,42.2324710025,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M313_O4,0,1,37.7906739669,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M114_O3,1,1,39.6848458617,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M55_O15,0,1,36.5874428254,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M67_O10,1,1,35.9162745762,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M248_O5,1,1,39.1014701261,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M67_O2,1,1,38.8403700118,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M286_O4,0,1,36.9792286047,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M79_O13,1,1,37.4489541873,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M114_O0,1,1,44.0093504215,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M79_O16,1,1,38.1383618059,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M205_O5,1,1,38.0515932115,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M240_O9,0,1,37.965099666,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M182_O2,0,1,36.0080215952,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M2715_O,0,1,41.3256688233,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M182_O2,0,1,31.5604577951,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M337_O1,1,1,36.7788833162,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M67_O14,1,1,38.6579817237,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M114_O4,0,1,39.0667473984,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M1947_O,0,1,34.9050887227,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M412_O1,1,1,41.5004903699,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M33_O7,0,1,49.6575153431,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M217_O2,0,1,38.5050128725,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M94_O8,1,1,35.6656651101,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M182_O4,0,1,35.7549811132,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M79_O4,0,1,44.2793552817,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M412_O1,0,1,36.9116869804,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M40_O14,0,1,41.9946869423,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M141_O1,1,1,38.1016937841,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M248_O3,0,1,38.4075239837,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M65_O0,0,1,37.9792457943,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M184_O2,0,1,43.7255611723,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M135_O0,0,1,39.2668911281,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M239_O1,0,1,46.0887104305,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M94_O3,0,1,39.7302284786,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M109_O3,0,1,41.8079258067,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M82_O3,1,1,35.7658762433,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M13_O1,0,1,39.6108615969,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M71_O4,0,1,39.7879050616,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M412_O1,0,1,35.690918226,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M240_O1,1,1,40.359589929,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M173_O6,0,1,38.7922606939,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M117_O5,1,1,41.2723205303,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M55_O7,0,1,37.8886608921,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M76_O1,1,1,36.8349285855,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M495_O3,1,1,43.354051723,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M114_O3,1,1,30.0976319959,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M182_O9,1,1,39.9987412031,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M65_O4,0,1,37.8562493873,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M47_O4,0,1,37.5042190126,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M248_O4,0,1,42.0864610543,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M182_O7,0,1,39.5598676458,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M82_O5,0,1,40.8517328773,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M76_O4,0,1,40.6046308862,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M495_O1,1,1,41.6194725612,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M17_O2,1,1,40.7015471928,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M239_O2,1,1,37.073097584,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M71_O10,0,1,40.899351117,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M495_O2,1,1,38.7119811127,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M277_O1,1,1,36.2062579053,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M82_O1,0,1,39.816212571,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M106_O1,0,1,38.955589337,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M114_O3,1,1,42.7255102019,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M248_O0,1,1,42.6391304431,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M1947_O,1,1,34.5582747709,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M239_O1,1,1,39.9557585863,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M135_O4,0,1,37.961821004,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
