Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
39,2529493.159,704371.4605,Age0_Y10_P39_M163_O4,1,1,41.6104577855,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
39,2529493.159,704371.4605,Age0_Y10_P39_M163_O3,1,1,38.1710624817,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
39,2529493.159,704371.4605,Age0_Y10_P39_M1158_O,1,1,36.9670759252,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
39,2529493.159,704371.4605,Age0_Y10_P39_M174_O9,1,1,42.7741380569,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
39,2529493.159,704371.4605,Age0_Y10_P39_M299_O9,0,1,39.7288797474,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
39,2529493.159,704371.4605,Age0_Y10_P39_M328_O1,0,1,42.5189672848,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
39,2529493.159,704371.4605,R39_Y9_P39_220,0,2,60.8008354314,0,0.0,0,0,0,0.0,2, 0, 2, 0
39,2529493.159,704371.4605,R39_Y9_P39_13,0,2,66.540803961,0,0.0,0,0,0,0.0,1, 1, 2, 0
39,2529493.159,704371.4605,R39_Y9_P39_3,0,2,63.3717925459,0,0.0,0,0,0,0.0,2, 0, 0, 2
39,2529493.159,704371.4605,R39_Y9_P39_225,0,2,61.4112101146,0,0.0,0,0,0,0.0,1, 1, 0, 2
39,2529493.159,704371.4605,R39_Y9_P39_250,0,2,63.5535813068,0,0.0,0,0,0,0.0,0, 2, 0, 2
39,2529493.159,704371.4605,R39_Y9_P39_248,1,2,65.3638800134,0,0.0,0,0,0,0.0,1, 1, 0, 2
39,2529493.159,704371.4605,R39_Y9_P39_82,1,2,65.920947128,0,0.0,0,0,0,0.0,1, 1, 0, 2
39,2529493.159,704371.4605,R39_Y9_P39_231,0,2,61.8362216784,0,0.0,0,0,0,0.0,1, 1, 2, 0
39,2529493.159,704371.4605,R39_Y9_P39_180,1,2,62.5411667726,0,0.0,0,0,0,0.0,1, 1, 1, 1
39,2529493.159,704371.4605,R39_Y9_P39_19,1,2,61.7160170164,0,0.0,0,0,0,0.0,0, 2, 2, 0
39,2529493.159,704371.4605,R39_Y9_P39_145,1,2,57.0436246913,0,0.0,0,0,0,0.0,2, 0, 0, 2
39,2529493.159,704371.4605,R39_Y9_P39_207,0,2,66.1460685586,0,0.0,0,0,0,0.0,1, 1, 1, 1
39,2529493.159,704371.4605,R39_Y9_P39_70,1,2,64.3419461921,0,0.0,0,0,0,0.0,1, 1, 1, 1
39,2529493.159,704371.4605,R39_Y9_P39_183,0,2,64.3966314887,0,0.0,0,0,0,0.0,1, 1, 1, 1
39,2529493.159,704371.4605,R39_Y9_P39_101,1,2,67.9308961867,0,0.0,0,0,0,0.0,1, 1, 0, 2
39,2529493.159,704371.4605,R39_Y9_P39_14,1,2,62.823587093,0,0.0,0,0,0,0.0,0, 2, 0, 2
39,2529493.159,704371.4605,R39_Y9_P39_4,1,2,63.9411555236,0,0.0,0,0,0,0.0,0, 2, 2, 0
39,2529493.159,704371.4605,R39_Y9_P39_155,0,2,61.7668626129,0,0.0,0,0,0,0.0,1, 1, 1, 1
39,2529493.159,704371.4605,R39_Y9_P39_130,1,2,67.1585447308,0,0.0,0,0,0,0.0,0, 2, 1, 1
39,2529493.159,704371.4605,R39_Y9_P39_277,1,2,59.4257279875,0,0.0,0,0,0,0.0,0, 2, 0, 2
39,2529493.159,704371.4605,R39_Y9_P39_224,0,2,67.5678530325,0,0.0,0,0,0,0.0,2, 0, 1, 1
39,2529493.159,704371.4605,R39_Y9_P39_195,0,2,65.4391332446,0,0.0,0,0,0,0.0,2, 0, 2, 0
39,2529493.159,704371.4605,R39_Y9_P39_134,0,2,60.1555303152,0,0.0,0,0,0,0.0,0, 2, 0, 2
39,2529493.159,704371.4605,R39_Y9_P39_1,0,2,67.9992896293,0,0.0,0,0,0,0.0,0, 2, 1, 1
39,2529493.159,704371.4605,R39_Y9_P39_211,0,2,66.1151896443,0,0.0,0,0,0,0.0,1, 1, 0, 2
39,2529493.159,704371.4605,R39_Y9_P39_83,0,2,64.1376141731,0,0.0,0,0,0,0.0,1, 1, 1, 1
39,2529493.159,704371.4605,R39_Y9_P39_280,1,2,62.407216707,0,0.0,0,0,0,0.0,2, 0, 2, 0
39,2529493.159,704371.4605,R39_Y9_P39_174,0,2,60.0028666628,0,0.0,0,0,0,0.0,2, 0, 1, 1
39,2529493.159,704371.4605,R39_Y9_P39_146,0,2,58.7900508201,0,0.0,0,0,0,0.0,1, 1, 1, 1
39,2529493.159,704371.4605,R39_Y9_P39_242,1,2,64.4626329815,0,0.0,0,0,0,0.0,1, 1, 1, 1
39,2529493.159,704371.4605,R39_Y9_P39_210,0,2,64.0637081904,0,0.0,0,0,0,0.0,1, 1, 1, 1
39,2529493.159,704371.4605,R39_Y9_P39_144,1,2,62.5134085455,0,0.0,0,0,0,0.0,0, 2, 0, 2
39,2529493.159,704371.4605,R39_Y9_P39_182,0,2,64.0547125395,0,0.0,0,0,0,0.0,1, 1, 1, 1
39,2529493.159,704371.4605,R39_Y9_P39_7,1,2,60.5298001466,0,0.0,0,0,0,0.0,2, 0, 0, 2
39,2529493.159,704371.4605,R39_Y9_P39_22,0,2,64.4337593797,0,0.0,0,0,0,0.0,1, 1, 0, 2
39,2529493.159,704371.4605,R39_Y9_P39_187,0,2,61.7376988494,0,0.0,0,0,0,0.0,2, 0, 2, 0
39,2529493.159,704371.4605,R39_Y9_P39_103,0,2,65.6304667279,0,0.0,0,0,0,0.0,1, 1, 0, 2
39,2529493.159,704371.4605,R39_Y9_P39_259,0,2,65.6080394401,0,0.0,0,0,0,0.0,1, 1, 2, 0
39,2529493.159,704371.4605,R39_Y9_P39_264,1,2,69.1452147909,0,0.0,0,0,0,0.0,0, 2, 0, 2
39,2529493.159,704371.4605,R39_Y9_P39_173,1,2,68.9226177059,0,0.0,0,0,0,0.0,2, 0, 0, 2
39,2529493.159,704371.4605,R39_Y9_P39_109,0,2,69.4932811482,0,0.0,0,0,0,0.0,1, 1, 0, 2
39,2529493.159,704371.4605,R39_Y9_P39_255,1,2,69.6518790969,0,0.0,0,0,0,0.0,1, 1, 1, 1
39,2529493.159,704371.4605,R39_Y9_P39_79,0,2,69.9941791914,0,0.0,0,0,0,0.0,1, 1, 1, 1
39,2529493.159,704371.4605,R39_Y9_P39_30,0,2,69.39958277,0,0.0,0,0,0,0.0,2, 0, 2, 0
39,2529493.159,704371.4605,R39_Y8_P39_134,1,3,97.088033063,0,0.0,0,0,0,0.0,0, 2, 1, 1
39,2529493.159,704371.4605,R39_Y8_P39_75,1,3,88.7489138712,0,0.0,0,0,0,0.0,1, 1, 1, 1
39,2529493.159,704371.4605,R39_Y8_P39_33,1,3,87.3835713771,0,0.0,0,0,0,0.0,2, 0, 1, 1
39,2529493.159,704371.4605,R39_Y8_P39_170,0,3,87.4746755435,0,0.0,0,0,0,0.0,1, 1, 2, 0
39,2529493.159,704371.4605,R39_Y8_P39_71,1,3,90.4793532646,0,0.0,0,0,0,0.0,2, 0, 2, 0
39,2529493.159,704371.4605,R39_Y8_P39_207,1,3,89.0641725002,0,0.0,0,0,0,0.0,2, 0, 1, 1
39,2529493.159,704371.4605,R39_Y8_P39_194,0,3,91.0770527414,0,0.0,0,0,0,0.0,1, 1, 1, 1
39,2529493.159,704371.4605,R39_Y8_P39_28,1,3,94.3601015131,1,0.0,0,0,0,0.0,1, 1, 1, 1
39,2529493.159,704371.4605,R39_Y8_P39_67,0,3,88.2169036063,0,0.0,0,0,0,0.0,0, 2, 2, 0
39,2529493.159,704371.4605,R39_Y8_P39_4,1,3,91.8191949231,0,0.0,0,0,0,0.0,0, 2, 1, 1
39,2529493.159,704371.4605,R39_Y8_P39_96,1,3,91.5236538104,0,0.0,0,0,0,0.0,1, 1, 0, 2
39,2529493.159,704371.4605,R39_Y8_P39_97,1,3,96.4787529919,0,0.0,0,0,0,0.0,1, 1, 2, 0
39,2529493.159,704371.4605,R39_Y8_P39_12,1,3,92.7665963783,1,0.0,0,0,0,0.0,1, 1, 2, 0
39,2529493.159,704371.4605,R39_Y8_P39_108,1,3,93.6469853785,0,0.0,0,0,0,0.0,1, 1, 0, 2
39,2529493.159,704371.4605,R39_Y8_P39_205,0,3,91.9574706824,0,0.0,0,0,0,0.0,2, 0, 1, 1
39,2529493.159,704371.4605,R39_Y8_P39_5,0,3,91.7952998326,0,0.0,0,0,0,0.0,0, 2, 1, 1
39,2529493.159,704371.4605,R39_Y8_P39_15,1,3,91.5400724536,0,0.0,0,0,0,0.0,1, 1, 1, 1
39,2529493.159,704371.4605,R39_Y8_P39_100,0,3,91.700081784,0,0.0,0,0,0,0.0,0, 2, 1, 1
39,2529493.159,704371.4605,R39_Y8_P39_191,0,3,86.2157900058,0,0.0,0,0,0,0.0,1, 1, 1, 1
39,2529493.159,704371.4605,R39_Y8_P39_30,1,3,90.484236963,0,0.0,0,0,0,0.0,2, 0, 0, 2
39,2529493.159,704371.4605,S39_Y8_P16_49,0,3,104.722165177,0,0.0,0,0,0,98942.070709,1, 1, 1, 1
39,2529493.159,704371.4605,R39_Y8_P39_115,1,3,94.0467198064,0,0.0,0,0,0,0.0,0, 2, 0, 2
39,2529493.159,704371.4605,R39_Y8_P39_182,1,3,91.6982873661,0,0.0,0,0,0,0.0,1, 1, 1, 1
39,2529493.159,704371.4605,R39_Y7_P39_141,0,4,116.665287904,0,0.0,0,0,0,0.0,1, 1, 1, 1
39,2529493.159,704371.4605,R39_Y7_P26_79,0,4,110.306430549,0,0.0,0,0,0,0.0,2, 0, 1, 1
39,2529493.159,704371.4605,R39_Y7_P39_4,1,4,117.243935727,1,0.0,0,0,0,0.0,2, 0, 1, 1
39,2529493.159,704371.4605,R39_Y7_P39_158,0,4,116.348130277,0,0.0,0,0,0,0.0,1, 1, 2, 0
39,2529493.159,704371.4605,R39_Y7_P39_288,0,4,116.418325828,0,0.0,0,0,0,0.0,2, 0, 1, 1
39,2529493.159,704371.4605,R39_Y7_P39_162,0,4,117.502211586,0,0.0,0,0,0,0.0,2, 0, 0, 2
39,2529493.159,704371.4605,R39_Y7_P39_246,0,4,115.819470977,0,0.0,0,0,0,0.0,0, 2, 1, 1
39,2529493.159,704371.4605,R39_Y7_P39_259,1,4,116.082346505,0,0.0,0,0,0,0.0,1, 1, 1, 1
39,2529493.159,704371.4605,R39_Y7_P39_110,1,4,117.522331533,0,0.0,0,0,0,0.0,1, 1, 1, 1
39,2529493.159,704371.4605,S39_Y7_P51_254,0,4,109.234874202,0,0.0,0,0,0,84766.19395,1, 1, 1, 1
39,2529493.159,704371.4605,R39_Y7_P39_212,0,4,116.917686428,0,0.0,0,0,0,0.0,0, 2, 0, 2
39,2529493.159,704371.4605,R39_Y7_P81_116,1,4,112.625991518,0,0.0,0,0,0,0.0,0, 2, 1, 1
39,2529493.159,704371.4605,R39_Y7_P39_129,1,4,112.903159367,0,0.0,0,0,0,0.0,1, 1, 1, 1
39,2529493.159,704371.4605,R39_Y7_P39_21,1,4,116.78921325,0,0.0,0,0,0,0.0,1, 1, 1, 1
39,2529493.159,704371.4605,R39_Y7_P39_247,1,4,116.212868881,0,0.0,0,0,0,0.0,1, 1, 1, 1
39,2529493.159,704371.4605,R39_Y7_P39_111,0,4,117.527196194,0,0.0,0,0,0,0.0,0, 2, 0, 2
39,2529493.159,704371.4605,R39_Y7_P39_312,1,4,115.552556396,1,0.0,0,0,0,0.0,2, 0, 2, 0
39,2529493.159,704371.4605,R39_Y7_P39_147,0,4,115.819191068,0,0.0,0,0,0,0.0,1, 1, 2, 0
39,2529493.159,704371.4605,S39_Y3_P1_337,0,8,103.769457973,1,1.0,0,0,0,90995.91112,0, 2, 1, 1
39,2529493.159,704371.4605,R39_Y7_P39_243,0,4,124.376750291,0,0.0,0,0,0,0.0,0, 2, 1, 1
39,2529493.159,704371.4605,R39_Y7_P39_302,1,4,122.883082199,0,0.0,0,0,0,0.0,1, 1, 1, 1
39,2529493.159,704371.4605,R39_Y7_P39_195,0,4,120.726218199,0,0.0,0,0,0,0.0,1, 1, 1, 1
39,2529493.159,704371.4605,R39_Y7_P39_304,0,4,119.241976248,0,0.0,0,0,0,0.0,0, 2, 1, 1
39,2529493.159,704371.4605,R39_Y7_P39_253,1,4,123.493490999,1,0.0,0,0,0,0.0,1, 1, 1, 1
39,2529493.159,704371.4605,R39_Y7_P39_117,1,4,123.670496018,0,0.0,0,0,0,0.0,1, 1, 1, 1
39,2529493.159,704371.4605,R39_Y7_P39_3,0,4,124.684860357,0,0.0,0,0,0,0.0,1, 1, 1, 1
39,2529493.159,704371.4605,R39_Y7_P39_28,0,4,123.733189489,0,0.0,0,0,0,0.0,2, 0, 2, 0
39,2529493.159,704371.4605,R39_Y7_P39_237,1,4,121.09900595,0,0.0,0,0,0,0.0,1, 1, 2, 0
39,2529493.159,704371.4605,R39_Y7_P39_5,1,4,123.963144072,0,0.0,0,0,0,0.0,2, 0, 1, 1
39,2529493.159,704371.4605,R39_Y7_P39_225,0,4,125.52472046,0,0.0,0,0,0,0.0,0, 2, 1, 1
39,2529493.159,704371.4605,R39_Y7_P39_67,0,4,126.410106106,0,0.0,0,0,0,0.0,2, 0, 0, 2
39,2529493.159,704371.4605,R39_Y7_P39_119,1,4,123.332541838,1,0.0,0,0,0,0.0,1, 1, 1, 1
39,2529493.159,704371.4605,R39_Y7_P39_123,1,4,119.878392177,0,0.0,0,0,0,0.0,1, 1, 1, 1
39,2529493.159,704371.4605,R39_Y7_P39_112,0,4,119.333610664,0,0.0,0,0,0,0.0,2, 0, 1, 1
39,2529493.159,704371.4605,R39_Y6_P39_66,1,5,141.357224943,1,0.0,0,0,0,0.0,1, 1, 0, 2
39,2529493.159,704371.4605,R39_Y6_P39_64,0,5,140.919677904,0,0.0,0,0,0,0.0,0, 2, 2, 0
39,2529493.159,704371.4605,R39_Y6_P6_11,0,5,149.945997531,0,0.0,0,0,0,0.0,0, 2, 1, 1
39,2529493.159,704371.4605,R39_Y6_P39_49,1,5,144.157827335,1,0.0,0,0,0,0.0,2, 0, 1, 1
39,2529493.159,704371.4605,R39_Y6_P39_77,0,5,145.288768625,0,0.0,0,0,0,0.0,1, 1, 0, 2
39,2529493.159,704371.4605,R39_Y6_P39_21,1,5,143.458311553,1,0.0,0,0,0,0.0,0, 2, 0, 2
39,2529493.159,704371.4605,R39_Y6_P39_91,0,5,152.497333139,0,0.0,0,0,0,0.0,1, 1, 2, 0
39,2529493.159,704371.4605,R39_Y5_P48_116,1,6,124.719939287,1,0.0,0,0,0,0.0,0, 2, 2, 0
39,2529493.159,704371.4605,R39_Y4_P92_21,1,7,136.225444697,1,0.0,0,0,0,0.0,1, 1, 2, 0
39,2529493.159,704371.4605,R39_Y3_P1_163,0,8,141.72222537,1,1.0,0,0,0,0.0,1, 1, 0, 2
39,2529493.159,704371.4605,S39_Y3_P82_309,1,8,125.974961926,1,0.0,0,0,0,97546.291922,0, 2, 0, 2
39,2529493.159,704371.4605,R39_Y3_P91_201,0,8,129.869691941,1,1.0,0,0,0,0.0,1, 1, 0, 2
39,2529493.159,704371.4605,S39_Y2_P5_122,1,9,126.103033636,1,0.0,0,0,0,82856.63638,1, 1, 2, 0
39,2529493.159,704371.4605,R39_Y2_P91_135,1,9,133.607896577,1,0.0,0,0,0,0.0,1, 1, 2, 0
39,2529493.159,704371.4605,S39_Y2_P10_12,1,9,113.133871205,1,0.0,0,0,0,98174.884851,0, 2, 1, 1
39,2529493.159,704371.4605,S39_Y2_P91_42,0,9,131.579865855,1,1.0,0,0,0,92398.654552,1, 1, 2, 0
39,2529493.159,704371.4605,R39_Y1_P100_56,0,10,140.178119241,1,1.0,0,0,0,0.0,1, 1, 1, 1
39,2529493.159,704371.4605,R39_Y0_P10_747,1,11,144.842162178,1,0.0,0,0,0,0.0,1, 1, 0, 2
39,2529493.159,704371.4605,R39_Y6_P8_34,0,5,170.052241977,1,1.0,0,0,0,0.0,2, 0, 0, 2
39,2529493.159,704371.4605,R39_Y5_P39_16,0,6,167.700181187,1,1.0,0,0,0,0.0,1, 1, 1, 1
39,2529493.159,704371.4605,R39_Y5_P39_10,0,6,169.931554903,1,1.0,0,0,0,0.0,1, 1, 1, 1
39,2529493.159,704371.4605,R39_Y5_P39_47,0,6,170.360858566,1,1.0,0,0,0,0.0,0, 2, 1, 1
39,2529493.159,704371.4605,S39_Y5_P36_142,0,6,166.681872427,1,1.0,0,0,0,95501.208821,0, 2, 1, 1
39,2529493.159,704371.4605,R39_Y5_P39_34,1,6,168.900620515,1,0.0,0,0,0,0.0,1, 1, 1, 1
39,2529493.159,704371.4605,R39_Y5_P97_187,1,6,176.823672572,1,0.0,0,0,0,0.0,1, 1, 1, 1
39,2529493.159,704371.4605,R39_Y5_P39_5,1,6,172.569056795,1,0.0,0,0,0,0.0,1, 1, 1, 1
39,2529493.159,704371.4605,R39_Y5_P46_94,1,6,163.548284129,1,0.0,0,0,0,0.0,2, 0, 1, 1
39,2529493.159,704371.4605,S39_Y4_P32_11,1,7,166.796018181,1,0.0,0,0,0,90472.75663,1, 1, 1, 1
39,2529493.159,704371.4605,R39_Y3_P1_19,1,8,171.206566732,1,0.0,0,0,0,0.0,0, 2, 1, 1
39,2529493.159,704371.4605,S39_Y0_P91_1340,0,11,171.033924714,1,1.0,0,0,0,83485.22931,2, 0, 1, 1
39,2529493.159,704371.4605,R39_Y0_P5_655,1,11,160.144239649,1,0.0,0,0,0,0.0,1, 1, 0, 2
39,2529493.159,704371.4605,S39_Y0_P43_643,0,11,164.160213848,1,1.0,0,0,0,96948.557017,2, 0, 0, 2
39,2529493.159,704371.4605,R39_Y4_P40_44,0,7,191.505448391,1,1.0,0,0,0,0.0,2, 0, 0, 2
39,2529493.159,704371.4605,R39_Y4_P39_107,0,7,189.195591779,1,1.0,0,0,0,0.0,1, 1, 2, 0
39,2529493.159,704371.4605,R39_Y4_P39_45,0,7,188.981475028,1,1.0,0,0,0,0.0,0, 2, 1, 1
39,2529493.159,704371.4605,R39_Y4_P43_8,1,7,186.180554895,1,0.0,0,0,0,0.0,1, 1, 1, 1
39,2529493.159,704371.4605,R39_Y4_P39_35,1,7,192.751687461,1,0.0,0,0,0,0.0,1, 1, 2, 0
39,2529493.159,704371.4605,R39_Y4_P39_110,1,7,186.134468547,1,0.0,0,0,0,0.0,0, 2, 1, 1
39,2529493.159,704371.4605,R39_Y-1_P75_168,0,13,175.198479793,1,1.0,0,0,0,0.0,1, 1, 1, 1
39,2529493.159,704371.4605,S39_Y4_P45_11,0,7,197.076632281,1,1.0,0,0,0,89722.38492,0, 2, 0, 2
39,2529493.159,704371.4605,S39_Y4_P95_22,1,7,203.199570944,1,0.0,0,0,0,96819.698992,2, 0, 0, 2
39,2529493.159,704371.4605,R39_Y3_P44_4,0,8,194.725784469,1,1.0,0,0,0,0.0,1, 1, 2, 0
39,2529493.159,704371.4605,R39_Y3_P51_279,1,8,199.992641297,1,0.0,0,0,0,0.0,2, 0, 1, 1
39,2529493.159,704371.4605,S39_Y0_P28_295,0,11,196.460630664,1,1.0,0,0,0,89119.98183,2, 0, 1, 1
39,2529493.159,704371.4605,S39_Y3_P60_42,1,8,203.338339536,1,0.0,0,0,0,79747.30002,0, 2, 0, 2
39,2529493.159,704371.4605,S39_Y0_P88_398,1,11,203.55508157,1,0.0,0,0,0,100424.680416,0, 2, 1, 1
40,2528903.102,704216.6651,Age0_Y10_P40_M295_O1,0,1,36.528028292,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
40,2528903.102,704216.6651,Age0_Y10_P40_M295_O1,1,1,37.4563886394,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
40,2528903.102,704216.6651,Age0_Y10_P40_M295_O6,1,1,41.708658419,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
40,2528903.102,704216.6651,Age0_Y10_P40_M38_O9,1,1,33.849310951,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
40,2528903.102,704216.6651,Age0_Y10_P40_M2660_O,1,1,40.7829967119,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
40,2528903.102,704216.6651,Age0_Y10_P40_M295_O1,0,1,34.5624307033,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
40,2528903.102,704216.6651,Age0_Y10_P40_M33_O13,0,1,35.2091881992,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
40,2528903.102,704216.6651,Age0_Y10_P40_M38_O0,0,1,39.2227433106,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
40,2528903.102,704216.6651,Age0_Y10_P40_M2660_O,1,1,42.2656216093,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
40,2528903.102,704216.6651,Age0_Y10_P40_M169_O9,0,1,40.4589192602,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
40,2528903.102,704216.6651,Age0_Y10_P40_M2660_O,1,1,41.6443811355,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
40,2528903.102,704216.6651,Age0_Y10_P40_M2660_O,1,1,37.5642468042,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
40,2528903.102,704216.6651,Age0_Y10_P40_M33_O7,1,1,41.7279232205,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
40,2528903.102,704216.6651,Age0_Y10_P40_M169_O3,0,1,34.6776330625,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
40,2528903.102,704216.6651,Age0_Y10_P40_M2660_O,0,1,42.1644739955,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
40,2528903.102,704216.6651,Age0_Y10_P40_M169_O5,0,1,37.7794520244,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
40,2528903.102,704216.6651,Age0_Y10_P40_M33_O8,1,1,43.3211844047,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
40,2528903.102,704216.6651,Age0_Y10_P40_M169_O1,1,1,43.2627355341,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
40,2528903.102,704216.6651,Age0_Y10_P40_M2660_O,1,1,37.4022942325,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
40,2528903.102,704216.6651,Age0_Y10_P40_M169_O6,1,1,39.4600019254,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
40,2528903.102,704216.6651,Age0_Y10_P40_M169_O1,0,1,38.3496065358,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
40,2528903.102,704216.6651,Age0_Y10_P40_M2660_O,1,1,42.8214068514,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
40,2528903.102,704216.6651,Age0_Y10_P40_M33_O14,1,1,40.4543800125,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
40,2528903.102,704216.6651,Age0_Y10_P40_M2660_O,0,1,40.9483660366,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
40,2528903.102,704216.6651,Age0_Y10_P40_M315_O1,0,1,41.9531491168,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
40,2528903.102,704216.6651,Age0_Y10_P40_M295_O3,1,1,35.1894825048,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
40,2528903.102,704216.6651,Age0_Y10_P40_M2660_O,0,1,41.1784338963,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
40,2528903.102,704216.6651,Age0_Y10_P40_M315_O2,0,1,41.2004675619,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
40,2528903.102,704216.6651,Age0_Y10_P40_M315_O1,0,1,41.2806226196,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
40,2528903.102,704216.6651,Age0_Y10_P40_M14_O1,0,1,39.1210002695,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
40,2528903.102,704216.6651,Age0_Y10_P40_M169_O1,0,1,45.8458211187,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
40,2528903.102,704216.6651,Age0_Y10_P40_M2660_O,1,1,42.1736261661,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
40,2528903.102,704216.6651,Age0_Y10_P40_M315_O5,0,1,42.3884114978,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
40,2528903.102,704216.6651,Age0_Y10_P40_M315_O1,0,1,40.3324465698,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
40,2528903.102,704216.6651,Age0_Y10_P40_M169_O1,1,1,38.7032937613,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
40,2528903.102,704216.6651,Age0_Y10_P40_M2660_O,1,1,40.1763394659,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
40,2528903.102,704216.6651,Age0_Y10_P40_M33_O0,0,1,43.0003853575,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
40,2528903.102,704216.6651,Age0_Y10_P40_M14_O2,0,1,38.9957671774,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
40,2528903.102,704216.6651,Age0_Y10_P40_M33_O6,1,1,35.5733243558,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
40,2528903.102,704216.6651,Age0_Y10_P40_M169_O4,0,1,43.7179630289,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
40,2528903.102,704216.6651,Age0_Y10_P40_M315_O6,0,1,36.5979027266,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
40,2528903.102,704216.6651,Age0_Y10_P40_M33_O4,1,1,41.795898131,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
40,2528903.102,704216.6651,Age0_Y10_P40_M315_O1,0,1,44.9917607031,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
40,2528903.102,704216.6651,Age0_Y10_P40_M169_O1,1,1,40.3828856739,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
40,2528903.102,704216.6651,Age0_Y10_P40_M2660_O,1,1,43.1078784057,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
40,2528903.102,704216.6651,Age0_Y10_P40_M169_O1,0,1,38.1520724064,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
40,2528903.102,704216.6651,Age0_Y10_P40_M14_O0,1,1,44.6708872641,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
40,2528903.102,704216.6651,Age0_Y10_P40_M14_O4,1,1,44.1385909432,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
40,2528903.102,704216.6651,Age0_Y10_P40_M169_O1,1,1,36.5992263742,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
40,2528903.102,704216.6651,Age0_Y10_P40_M169_O1,0,1,40.9480608514,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
40,2528903.102,704216.6651,Age0_Y10_P40_M295_O1,1,1,36.4802784543,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
40,2528903.102,704216.6651,Age0_Y10_P40_M315_O1,1,1,37.5510567965,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
40,2528903.102,704216.6651,Age0_Y10_P40_M38_O2,0,1,41.2496532169,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
40,2528903.102,704216.6651,Age0_Y10_P40_M169_O7,0,1,37.2892286859,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
40,2528903.102,704216.6651,Age0_Y10_P40_M169_O1,0,1,40.2572454129,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
40,2528903.102,704216.6651,Age0_Y10_P40_M14_O3,1,1,41.6908572752,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
40,2528903.102,704216.6651,Age0_Y10_P40_M295_O1,0,1,43.6423360489,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
40,2528903.102,704216.6651,Age0_Y10_P40_M315_O7,0,1,38.0430652029,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
