Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
31,2534369.559,706063.4313,Age0_Y14_P31_M42_O18,0,1,38.4615111453,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
31,2534369.559,706063.4313,Age0_Y14_P31_M231_O1,1,1,36.6491875722,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
31,2534369.559,706063.4313,Age0_Y14_P31_M233_O8,0,1,41.8382270718,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
31,2534369.559,706063.4313,Age0_Y14_P31_M143_O4,1,1,36.6896798555,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
31,2534369.559,706063.4313,Age0_Y14_P31_M42_O36,1,1,44.1279748965,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
31,2534369.559,706063.4313,Age0_Y14_P31_M233_O3,1,1,39.3550806768,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
31,2534369.559,706063.4313,Age0_Y14_P31_M161_O1,1,1,35.0191165459,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
31,2534369.559,706063.4313,Age0_Y14_P31_M42_O15,0,1,39.2091743108,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
31,2534369.559,706063.4313,Age0_Y14_P31_M70_O2,0,1,35.1803807059,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
31,2534369.559,706063.4313,Age0_Y14_P31_M233_O6,0,1,38.3978353654,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
31,2534369.559,706063.4313,Age0_Y14_P31_M11_O42,1,1,35.3108433478,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
31,2534369.559,706063.4313,Age0_Y14_P31_M233_O1,1,1,38.3815605532,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
31,2534369.559,706063.4313,Age0_Y14_P31_M66_O16,1,1,42.3666193185,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
31,2534369.559,706063.4313,Age0_Y14_P31_M144_O1,0,1,44.3779064474,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
31,2534369.559,706063.4313,Age0_Y14_P31_M233_O1,0,1,37.3536083602,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
31,2534369.559,706063.4313,Age0_Y14_P31_M42_O9,1,1,36.4460495928,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
31,2534369.559,706063.4313,Age0_Y14_P31_M59_O13,0,1,36.3178791623,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
31,2534369.559,706063.4313,Age0_Y14_P31_M161_O6,0,1,35.5552290674,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
31,2534369.559,706063.4313,Age0_Y14_P31_M144_O1,0,1,43.7578384319,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
31,2534369.559,706063.4313,Age0_Y14_P31_M42_O30,0,1,39.524096514,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
31,2534369.559,706063.4313,Age0_Y14_P31_M143_O1,1,1,37.0880782404,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
31,2534369.559,706063.4313,Age0_Y14_P31_M11_O0,0,1,40.7429417028,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
31,2534369.559,706063.4313,Age0_Y14_P31_M44_O33,0,1,39.5969898736,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
31,2534369.559,706063.4313,Age0_Y14_P31_M161_O1,1,1,41.4015619789,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
31,2534369.559,706063.4313,Age0_Y14_P31_M371_O7,0,1,39.7526125211,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
31,2534369.559,706063.4313,Age0_Y14_P31_M42_O5,1,1,38.9518404959,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
31,2534369.559,706063.4313,Age0_Y14_P31_M632_O1,1,1,38.6710356553,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
31,2534369.559,706063.4313,Age0_Y14_P31_M632_O7,0,1,37.1580520804,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
31,2534369.559,706063.4313,Age0_Y14_P31_M371_O0,1,1,38.9124688607,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
31,2534369.559,706063.4313,Age0_Y14_P31_M70_O10,0,1,42.9994703143,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
31,2534369.559,706063.4313,Age0_Y14_P31_M231_O6,0,1,37.9295614626,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
31,2534369.559,706063.4313,Age0_Y14_P31_M15_O6,1,1,39.7576225554,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
31,2534369.559,706063.4313,Age0_Y14_P31_M42_O3,1,1,37.8605062279,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
31,2534369.559,706063.4313,Age0_Y14_P31_M66_O24,1,1,40.7806244465,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
31,2534369.559,706063.4313,Age0_Y14_P31_M15_O13,0,1,39.2621820393,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
31,2534369.559,706063.4313,Age0_Y14_P31_M233_O2,1,1,38.4391384209,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
31,2534369.559,706063.4313,Age0_Y14_P31_M42_O17,1,1,40.3682939592,1,0.0,0,0,0,-9999.0,2, 0, 0, 2
31,2534369.559,706063.4313,Age0_Y14_P31_M44_O1,0,1,41.07255639,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
31,2534369.559,706063.4313,Age0_Y14_P31_M42_O26,0,1,40.2888549751,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
31,2534369.559,706063.4313,Age0_Y14_P31_M371_O1,0,1,31.1165227231,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
31,2534369.559,706063.4313,Age0_Y14_P31_M161_O1,0,1,41.6555693157,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
31,2534369.559,706063.4313,Age0_Y14_P31_M233_O2,1,1,44.2725933792,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
31,2534369.559,706063.4313,Age0_Y14_P31_M152_O3,0,1,37.7541364554,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
31,2534369.559,706063.4313,Age0_Y14_P31_M152_O7,0,1,41.8046165248,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
31,2534369.559,706063.4313,Age0_Y14_P31_M15_O11,1,1,48.0596608858,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
31,2534369.559,706063.4313,Age0_Y14_P31_M66_O19,0,1,48.9782212225,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
31,2534369.559,706063.4313,Age0_Y14_P31_M59_O15,1,1,43.2536924278,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
31,2534369.559,706063.4313,Age0_Y14_P31_M44_O18,0,1,37.4896741119,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
31,2534369.559,706063.4313,Age0_Y14_P31_M371_O9,0,1,38.9084193104,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
31,2534369.559,706063.4313,Age0_Y14_P31_M233_O1,0,1,36.6637779661,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
31,2534369.559,706063.4313,Age0_Y14_P31_M15_O8,1,1,41.7167690376,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
31,2534369.559,706063.4313,Age0_Y14_P31_M42_O16,1,1,36.903007662,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
31,2534369.559,706063.4313,R31_Y13_P31_70,0,2,59.5931743374,0,0.0,0,0,0,0.0,2, 0, 1, 1
31,2534369.559,706063.4313,R31_Y13_P31_34,1,2,63.3435331415,0,0.0,0,0,0,0.0,1, 1, 1, 1
31,2534369.559,706063.4313,R31_Y13_P31_44,0,2,57.3496096897,0,0.0,0,0,0,0.0,1, 1, 1, 1
31,2534369.559,706063.4313,R31_Y13_P31_66,0,2,60.3587631968,0,0.0,0,0,0,0.0,1, 1, 1, 1
31,2534369.559,706063.4313,R31_Y13_P31_35,1,2,61.0067644357,0,0.0,0,0,0,0.0,1, 1, 1, 1
31,2534369.559,706063.4313,R31_Y13_P31_42,1,2,62.1526638722,0,0.0,0,0,0,0.0,1, 1, 0, 2
31,2534369.559,706063.4313,R31_Y13_P31_15,1,2,61.3271284402,0,0.0,0,0,0,0.0,2, 0, 1, 1
31,2534369.559,706063.4313,R31_Y13_P31_49,1,2,61.1695511438,0,0.0,0,0,0,0.0,1, 1, 2, 0
31,2534369.559,706063.4313,R31_Y13_P31_17,1,2,58.054028011,0,0.0,0,0,0,0.0,1, 1, 1, 1
31,2534369.559,706063.4313,R31_Y13_P31_22,0,2,61.6740267312,0,0.0,0,0,0,0.0,1, 1, 1, 1
31,2534369.559,706063.4313,R31_Y13_P31_68,1,2,56.9745074401,0,0.0,0,0,0,0.0,1, 1, 1, 1
31,2534369.559,706063.4313,R31_Y13_P31_59,0,2,61.8384359001,0,0.0,0,0,0,0.0,2, 0, 1, 1
31,2534369.559,706063.4313,R31_Y13_P31_16,0,2,64.0456544178,0,0.0,0,0,0,0.0,1, 1, 1, 1
31,2534369.559,706063.4313,R31_Y13_P31_43,0,2,57.8864575842,0,0.0,0,0,0,0.0,1, 1, 0, 2
31,2534369.559,706063.4313,R31_Y13_P31_38,0,2,65.1194005571,0,0.0,0,0,0,0.0,1, 1, 1, 1
31,2534369.559,706063.4313,R31_Y13_P31_2,1,2,65.5164123658,0,0.0,0,0,0,0.0,1, 1, 1, 1
31,2534369.559,706063.4313,R31_Y13_P31_47,0,2,59.7492849014,0,0.0,0,0,0,0.0,0, 2, 2, 0
31,2534369.559,706063.4313,R31_Y13_P31_0,1,2,54.1885576001,0,0.0,0,0,0,0.0,2, 0, 1, 1
31,2534369.559,706063.4313,R31_Y13_P31_57,0,2,58.7877318628,0,0.0,0,0,0,0.0,0, 2, 2, 0
31,2534369.559,706063.4313,R31_Y13_P31_65,0,2,59.1369845837,0,0.0,0,0,0,0.0,1, 1, 1, 1
31,2534369.559,706063.4313,R31_Y13_P31_71,1,2,68.4081858383,1,0.0,0,0,0,0.0,1, 1, 2, 0
31,2534369.559,706063.4313,R31_Y13_P31_58,1,2,69.1922447408,0,0.0,0,0,0,0.0,0, 2, 1, 1
31,2534369.559,706063.4313,R31_Y13_P31_46,1,2,68.3743779221,0,0.0,0,0,0,0.0,1, 1, 1, 1
31,2534369.559,706063.4313,R31_Y12_P31_125,0,3,84.8865329218,0,0.0,0,0,0,0.0,1, 1, 0, 2
31,2534369.559,706063.4313,R31_Y12_P31_160,0,3,85.9328938895,0,0.0,0,0,0,0.0,1, 1, 0, 2
31,2534369.559,706063.4313,R31_Y12_P31_97,1,3,83.8529715241,0,0.0,0,0,0,0.0,1, 1, 1, 1
31,2534369.559,706063.4313,R31_Y12_P31_77,0,3,79.7489677264,0,0.0,0,0,0,0.0,1, 1, 1, 1
31,2534369.559,706063.4313,R31_Y12_P31_144,0,3,83.6956978324,0,0.0,0,0,0,0.0,1, 1, 2, 0
31,2534369.559,706063.4313,R31_Y12_P31_142,0,3,85.2450079773,0,0.0,0,0,0,0.0,1, 1, 0, 2
31,2534369.559,706063.4313,R31_Y12_P31_23,0,3,93.7201348964,0,0.0,0,0,0,0.0,0, 2, 0, 2
31,2534369.559,706063.4313,R31_Y12_P31_132,0,3,94.0664358466,0,0.0,0,0,0,0.0,1, 1, 0, 2
31,2534369.559,706063.4313,R31_Y12_P31_26,0,3,85.4052434588,0,0.0,0,0,0,0.0,1, 1, 0, 2
31,2534369.559,706063.4313,R31_Y12_P31_99,1,3,88.4434233037,0,0.0,0,0,0,0.0,0, 2, 1, 1
31,2534369.559,706063.4313,R31_Y12_P31_183,0,3,82.2933026239,0,0.0,0,0,0,0.0,0, 2, 1, 1
31,2534369.559,706063.4313,S31_Y12_P97_166,0,3,79.9499600554,0,0.0,0,0,0,97319.548489,0, 2, 0, 2
31,2534369.559,706063.4313,S31_Y12_P67_11,1,3,78.8652504686,0,0.0,0,0,0,98820.291922,1, 1, 2, 0
31,2534369.559,706063.4313,R31_Y12_P31_57,1,3,81.9974172582,0,0.0,0,0,0,0.0,1, 1, 0, 2
31,2534369.559,706063.4313,R31_Y12_P31_46,1,3,88.5428528054,0,0.0,0,0,0,0.0,1, 1, 1, 1
31,2534369.559,706063.4313,R31_Y12_P31_170,1,3,85.4594811685,1,0.0,0,0,0,0.0,1, 1, 0, 2
31,2534369.559,706063.4313,R31_Y12_P31_138,1,3,85.990023491,0,0.0,0,0,0,0.0,0, 2, 1, 1
31,2534369.559,706063.4313,R31_Y12_P31_152,0,3,89.6828785331,0,0.0,0,0,0,0.0,1, 1, 1, 1
31,2534369.559,706063.4313,R31_Y12_P31_78,0,3,92.9312408281,0,0.0,0,0,0,0.0,1, 1, 1, 1
31,2534369.559,706063.4313,R31_Y12_P31_20,0,3,89.2767867765,0,0.0,0,0,0,0.0,1, 1, 0, 2
31,2534369.559,706063.4313,R31_Y12_P31_117,0,3,90.8365984857,0,0.0,0,0,0,0.0,1, 1, 1, 1
31,2534369.559,706063.4313,R31_Y12_P31_131,0,3,85.0954888165,0,0.0,0,0,0,0.0,1, 1, 0, 2
31,2534369.559,706063.4313,R31_Y12_P31_153,1,3,81.0692672534,1,0.0,0,0,0,0.0,1, 1, 1, 1
31,2534369.559,706063.4313,R31_Y12_P31_16,1,3,89.5282514649,0,0.0,0,0,0,0.0,1, 1, 1, 1
31,2534369.559,706063.4313,R31_Y12_P31_107,1,3,88.6699947611,0,0.0,0,0,0,0.0,0, 2, 2, 0
31,2534369.559,706063.4313,R31_Y12_P31_88,0,3,81.7613531155,0,0.0,0,0,0,0.0,1, 1, 0, 2
31,2534369.559,706063.4313,R31_Y12_P31_2,0,3,87.2987610859,0,0.0,0,0,0,0.0,2, 0, 2, 0
31,2534369.559,706063.4313,R31_Y12_P31_118,1,3,83.2871819342,0,0.0,0,0,0,0.0,1, 1, 0, 2
31,2534369.559,706063.4313,R31_Y12_P31_61,0,3,92.5503973746,0,0.0,0,0,0,0.0,2, 0, 1, 1
31,2534369.559,706063.4313,R31_Y12_P31_14,1,3,81.7422764474,0,0.0,0,0,0,0.0,1, 1, 0, 2
31,2534369.559,706063.4313,R31_Y12_P31_162,0,3,85.0457178783,0,0.0,0,0,0,0.0,1, 1, 1, 1
31,2534369.559,706063.4313,R31_Y12_P31_143,0,3,84.6981260512,0,0.0,0,0,0,0.0,1, 1, 0, 2
31,2534369.559,706063.4313,R31_Y12_P31_9,1,3,86.3946447126,0,0.0,0,0,0,0.0,1, 1, 0, 2
31,2534369.559,706063.4313,S31_Y12_P17_18,1,3,87.1447699314,0,0.0,0,0,0,91256.66178,1, 1, 2, 0
31,2534369.559,706063.4313,R31_Y12_P31_25,0,3,87.3936833414,0,0.0,0,0,0,0.0,2, 0, 0, 2
31,2534369.559,706063.4313,R31_Y11_P31_119,1,4,115.328106807,0,0.0,0,0,0,0.0,2, 0, 1, 1
31,2534369.559,706063.4313,R31_Y11_P31_67,0,4,114.933580796,0,0.0,0,0,0,0.0,0, 2, 2, 0
31,2534369.559,706063.4313,R31_Y11_P31_139,1,4,110.03259217,0,0.0,0,0,0,0.0,1, 1, 1, 1
31,2534369.559,706063.4313,R31_Y11_P31_69,1,4,112.230696964,0,0.0,0,0,0,0.0,0, 2, 0, 2
31,2534369.559,706063.4313,R31_Y11_P31_114,1,4,108.676266158,1,0.0,0,0,0,0.0,0, 2, 1, 1
31,2534369.559,706063.4313,R31_Y11_P31_19,0,4,116.07014851,0,0.0,0,0,0,0.0,0, 2, 0, 2
31,2534369.559,706063.4313,R31_Y11_P31_78,1,4,114.136537879,1,0.0,0,0,0,0.0,1, 1, 2, 0
31,2534369.559,706063.4313,S31_Y11_P26_112,0,4,98.0011605639,0,0.0,0,0,0,85418.56567,0, 2, 1, 1
31,2534369.559,706063.4313,R31_Y11_P31_57,1,4,111.716828982,0,0.0,0,0,0,0.0,1, 1, 2, 0
31,2534369.559,706063.4313,R31_Y11_P31_12,0,4,115.253613134,0,0.0,0,0,0,0.0,0, 2, 1, 1
31,2534369.559,706063.4313,R31_Y11_P8_61,0,4,137.829941721,0,0.0,0,0,0,0.0,1, 1, 2, 0
31,2534369.559,706063.4313,R31_Y11_P2_152,1,4,137.774144015,1,0.0,0,0,0,0.0,1, 1, 2, 0
31,2534369.559,706063.4313,R31_Y10_P31_111,1,5,134.001359448,1,0.0,0,0,0,0.0,1, 1, 1, 1
31,2534369.559,706063.4313,R31_Y10_P31_170,0,5,141.831264797,0,0.0,0,0,0,0.0,1, 1, 2, 0
31,2534369.559,706063.4313,R31_Y10_P31_70,1,5,145.752283187,0,0.0,0,0,0,0.0,1, 1, 1, 1
31,2534369.559,706063.4313,R31_Y10_P31_162,0,5,146.682135868,0,0.0,0,0,0,0.0,1, 1, 1, 1
31,2534369.559,706063.4313,R31_Y10_P31_31,1,5,145.005288798,1,0.0,0,0,0,0.0,1, 1, 2, 0
31,2534369.559,706063.4313,R31_Y10_P52_93,0,5,140.798778499,0,0.0,0,0,0,0.0,1, 1, 1, 1
31,2534369.559,706063.4313,R31_Y10_P31_156,1,5,135.438098505,1,0.0,0,0,0,0.0,2, 0, 2, 0
31,2534369.559,706063.4313,R31_Y10_P31_155,0,5,134.591630352,0,0.0,0,0,0,0.0,2, 0, 2, 0
31,2534369.559,706063.4313,R31_Y10_P50_100,1,5,129.568978057,1,0.0,0,0,0,0.0,1, 1, 1, 1
31,2534369.559,706063.4313,R31_Y10_P26_7,0,5,140.648357806,0,0.0,0,0,0,0.0,0, 2, 1, 1
31,2534369.559,706063.4313,S31_Y10_P50_135,1,5,130.856394337,0,0.0,0,0,0,86742.94669,2, 0, 0, 2
31,2534369.559,706063.4313,R31_Y10_P31_59,0,5,139.510489319,0,0.0,0,0,0,0.0,2, 0, 1, 1
31,2534369.559,706063.4313,R31_Y10_P31_108,1,5,137.619646968,1,0.0,0,0,0,0.0,0, 2, 1, 1
31,2534369.559,706063.4313,R31_Y10_P31_120,0,5,137.520854022,0,0.0,0,0,0,0.0,0, 2, 1, 1
31,2534369.559,706063.4313,R31_Y10_P31_144,0,5,141.39511445,0,0.0,0,0,0,0.0,1, 1, 1, 1
31,2534369.559,706063.4313,R31_Y10_P31_96,1,5,134.801079958,1,0.0,0,0,0,0.0,0, 2, 1, 1
31,2534369.559,706063.4313,R31_Y10_P31_157,0,5,138.815689878,0,0.0,0,0,0,0.0,0, 2, 1, 1
31,2534369.559,706063.4313,R31_Y10_P31_127,0,5,139.393933009,0,0.0,0,0,0,0.0,0, 2, 1, 1
31,2534369.559,706063.4313,R31_Y9_P32_143,1,6,145.428946755,1,0.0,0,0,0,0.0,0, 2, 2, 0
31,2534369.559,706063.4313,R31_Y9_P51_267,0,6,150.780809655,1,1.0,0,0,0,0.0,0, 2, 1, 1
31,2534369.559,706063.4313,R31_Y9_P38_101,1,6,151.586293909,1,0.0,0,0,0,0.0,1, 1, 2, 0
31,2534369.559,706063.4313,S31_Y9_P38_227,0,6,152.671011664,1,1.0,0,0,0,101602.0,2, 0, 1, 1
31,2534369.559,706063.4313,S31_Y3_P1_155,1,12,135.060248821,1,0.0,0,0,0,89809.31358,2, 0, 1, 1
31,2534369.559,706063.4313,R31_Y3_P1_5,1,12,144.385766723,1,0.0,0,0,0,0.0,0, 2, 1, 1
31,2534369.559,706063.4313,R31_Y9_P31_15,1,6,157.875405493,1,0.0,0,0,0,0.0,2, 0, 2, 0
31,2534369.559,706063.4313,R31_Y9_P31_70,0,6,160.029115574,1,1.0,0,0,0,0.0,0, 2, 1, 1
31,2534369.559,706063.4313,S31_Y9_P46_231,1,6,156.614501301,1,0.0,0,0,0,98820.291922,1, 1, 1, 1
31,2534369.559,706063.4313,R31_Y9_P7_124,1,6,171.396482606,1,0.0,0,0,0,0.0,2, 0, 1, 1
31,2534369.559,706063.4313,R31_Y9_P31_91,0,6,161.007028382,1,1.0,0,0,0,0.0,1, 1, 1, 1
31,2534369.559,706063.4313,R31_Y9_P31_2,1,6,159.429595776,1,0.0,0,0,0,0.0,2, 0, 1, 1
31,2534369.559,706063.4313,R31_Y9_P31_22,1,6,167.718201987,1,0.0,0,0,0,0.0,0, 2, 1, 1
31,2534369.559,706063.4313,R31_Y9_P31_51,1,6,164.091212004,1,0.0,0,0,0,0.0,0, 2, 1, 1
31,2534369.559,706063.4313,R31_Y9_P31_31,1,6,164.779073044,1,0.0,0,0,0,0.0,0, 2, 1, 1
31,2534369.559,706063.4313,R31_Y9_P31_45,0,6,157.589633308,1,1.0,0,0,0,0.0,0, 2, 1, 1
31,2534369.559,706063.4313,R31_Y9_P14_7,1,6,163.002259957,1,0.0,0,0,0,0.0,1, 1, 2, 0
31,2534369.559,706063.4313,R31_Y9_P31_79,1,6,162.445807283,1,0.0,0,0,0,0.0,0, 2, 1, 1
31,2534369.559,706063.4313,S31_Y8_P31_75,0,7,164.792322661,1,1.0,0,0,0,91089.83132,0, 2, 1, 1
31,2534369.559,706063.4313,R31_Y8_P31_210,1,7,178.051292348,1,0.0,0,0,0,0.0,1, 1, 2, 0
31,2534369.559,706063.4313,R31_Y7_P24_22,1,8,169.789742132,1,0.0,0,0,0,0.0,1, 1, 1, 1
31,2534369.559,706063.4313,R31_Y5_P24_74,1,10,172.929328123,1,0.0,0,0,0,0.0,1, 1, 1, 1
31,2534369.559,706063.4313,R31_Y3_P92_231,0,12,156.381417073,1,1.0,0,0,0,0.0,1, 1, 0, 2
31,2534369.559,706063.4313,S31_Y3_P11_324,0,12,162.801412194,1,1.0,0,0,0,91089.83132,1, 1, 1, 1
31,2534369.559,706063.4313,R31_Y2_P90_144,0,13,168.500577141,1,1.0,0,0,0,0.0,1, 1, 1, 1
31,2534369.559,706063.4313,R31_Y8_P31_155,1,7,180.976301087,1,0.0,0,0,0,0.0,1, 1, 0, 2
31,2534369.559,706063.4313,R31_Y8_P94_2,1,7,189.648887186,1,0.0,0,0,0,0.0,1, 1, 1, 1
31,2534369.559,706063.4313,R31_Y8_P36_50,1,7,181.379801601,1,0.0,0,0,0,0.0,1, 1, 2, 0
31,2534369.559,706063.4313,R31_Y8_P31_73,1,7,181.686286528,1,0.0,0,0,0,0.0,2, 0, 1, 1
31,2534369.559,706063.4313,R31_Y8_P31_152,0,7,183.79006595,1,1.0,0,0,0,0.0,1, 1, 0, 2
31,2534369.559,706063.4313,S31_Y3_P1_371,0,12,175.690135715,1,1.0,0,0,0,87950.14159,1, 1, 1, 1
31,2534369.559,706063.4313,R31_Y2_P98_201,1,13,175.270261101,1,0.0,0,0,0,0.0,1, 1, 2, 0
31,2534369.559,706063.4313,S31_Y1_P75_64,1,14,183.115158374,1,0.0,0,0,0,98820.291922,1, 1, 1, 1
31,2534369.559,706063.4313,R31_Y0_P53_2572,1,15,180.128366446,1,0.0,0,0,0,0.0,1, 1, 1, 1
31,2534369.559,706063.4313,S31_Y0_P11_846,0,15,175.593977606,1,1.0,0,0,0,93487.038598,1, 1, 1, 1
31,2534369.559,706063.4313,R31_Y8_P46_115,0,7,195.036913553,1,1.0,0,0,0,0.0,1, 1, 1, 1
31,2534369.559,706063.4313,S31_Y7_P88_66,0,8,200.740863926,1,1.0,0,0,0,97319.548489,0, 2, 0, 2
31,2534369.559,706063.4313,S31_Y7_P30_246,0,8,201.056495521,1,1.0,0,0,0,89156.49496,2, 0, 2, 0
31,2534369.559,706063.4313,S31_Y3_P52_256,0,12,189.982387896,1,1.0,0,0,0,92752.946473,0, 2, 1, 1
31,2534369.559,706063.4313,R31_Y7_P31_334,1,8,206.048144749,1,0.0,0,0,0,0.0,2, 0, 2, 0
31,2534369.559,706063.4313,R31_Y7_P31_354,1,8,204.091091352,1,0.0,0,0,0,0.0,2, 0, 1, 1
31,2534369.559,706063.4313,S31_Y6_P37_3,0,9,206.749142883,1,1.0,0,0,0,86090.57497,2, 0, 1, 1
32,2533711.745,705543.8098,Age0_Y14_P32_M235_O4,0,1,38.7932073419,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
32,2533711.745,705543.8098,Age0_Y14_P32_M235_O1,0,1,38.3197189335,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
32,2533711.745,705543.8098,Age0_Y14_P32_M20_O6,0,1,33.6063425711,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
32,2533711.745,705543.8098,Age0_Y14_P32_M170_O3,0,1,41.4313840868,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
32,2533711.745,705543.8098,Age0_Y14_P32_M49_O21,0,1,38.6125013396,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
32,2533711.745,705543.8098,Age0_Y14_P32_M39_O36,0,1,41.6846227204,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
32,2533711.745,705543.8098,Age0_Y14_P32_M139_O4,0,1,29.398959874,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
32,2533711.745,705543.8098,Age0_Y14_P32_M39_O6,1,1,38.6800458916,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
32,2533711.745,705543.8098,Age0_Y14_P32_M235_O2,0,1,41.0300705359,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
32,2533711.745,705543.8098,Age0_Y14_P32_M39_O40,1,1,36.2358418965,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
32,2533711.745,705543.8098,Age0_Y14_P32_M235_O8,1,1,40.4225756822,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
32,2533711.745,705543.8098,Age0_Y14_P32_M139_O1,1,1,41.1233149604,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
32,2533711.745,705543.8098,Age0_Y14_P32_M39_O22,1,1,34.5529718504,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
32,2533711.745,705543.8098,Age0_Y14_P32_M49_O0,1,1,40.0088354658,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
32,2533711.745,705543.8098,Age0_Y14_P32_M235_O2,0,1,43.8605984722,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
32,2533711.745,705543.8098,Age0_Y14_P32_M193_O1,1,1,39.8576220683,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
32,2533711.745,705543.8098,Age0_Y14_P32_M170_O4,0,1,41.2557531459,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
32,2533711.745,705543.8098,Age0_Y14_P32_M235_O1,1,1,39.2037132603,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
32,2533711.745,705543.8098,Age0_Y14_P32_M139_O1,1,1,35.6679806228,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
32,2533711.745,705543.8098,Age0_Y14_P32_M39_O15,1,1,41.9940475112,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
32,2533711.745,705543.8098,Age0_Y14_P32_M39_O14,0,1,42.1552236394,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
32,2533711.745,705543.8098,Age0_Y14_P32_M193_O1,0,1,39.2542716477,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
32,2533711.745,705543.8098,Age0_Y14_P32_M49_O10,0,1,43.9546339157,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
32,2533711.745,705543.8098,Age0_Y14_P32_M49_O25,0,1,33.3403075063,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
32,2533711.745,705543.8098,Age0_Y14_P32_M235_O2,1,1,42.9277232258,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
32,2533711.745,705543.8098,Age0_Y14_P32_M170_O9,0,1,40.7997416135,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
32,2533711.745,705543.8098,Age0_Y14_P32_M49_O5,0,1,39.419831115,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
