Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
51,2525167.074,699809.942,Age0_Y1_P51_M450_O9,0,1,41.155102496,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
51,2525167.074,699809.942,Age0_Y1_P51_M194_O5,1,1,38.1841159792,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
51,2525167.074,699809.942,Age0_Y1_P51_M190_O8,0,1,34.5741571166,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
51,2525167.074,699809.942,Age0_Y1_P51_M190_O29,0,1,42.8373345303,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
51,2525167.074,699809.942,Age0_Y1_P51_M71_O14,0,1,45.3934763646,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
51,2525167.074,699809.942,Age0_Y1_P51_M409_O31,0,1,37.0826045424,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
51,2525167.074,699809.942,Age0_Y1_P51_M71_O26,1,1,40.0270137387,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
51,2525167.074,699809.942,Age0_Y1_P51_M474_O6,1,1,41.4663715539,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
51,2525167.074,699809.942,Age0_Y1_P51_M299_O5,0,1,45.5760003074,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
51,2525167.074,699809.942,Age0_Y1_P51_M141_O19,0,1,40.0148059285,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
51,2525167.074,699809.942,Age0_Y1_P51_M409_O2,0,1,36.2025894769,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
51,2525167.074,699809.942,Age0_Y1_P51_M141_O3,1,1,39.1907602716,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
51,2525167.074,699809.942,Age0_Y1_P51_M71_O12,0,1,39.8995524272,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
51,2525167.074,699809.942,Age0_Y1_P51_M474_O29,0,1,35.5646848694,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
51,2525167.074,699809.942,Age0_Y1_P51_M190_O18,0,1,39.4734260285,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
51,2525167.074,699809.942,Age0_Y1_P51_M71_O29,0,1,37.3307048153,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
51,2525167.074,699809.942,Age0_Y1_P51_M474_O25,0,1,37.462390394,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
51,2525167.074,699809.942,Age0_Y1_P51_M141_O10,0,1,40.5856794152,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
51,2525167.074,699809.942,Age0_Y1_P51_M299_O7,0,1,41.6700341596,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
51,2525167.074,699809.942,Age0_Y1_P51_M409_O13,0,1,42.7843532482,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
51,2525167.074,699809.942,Age0_Y1_P51_M474_O9,0,1,35.9723802371,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
51,2525167.074,699809.942,Age0_Y1_P51_M409_O23,1,1,41.6298274483,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
51,2525167.074,699809.942,Age0_Y1_P51_M194_O14,1,1,40.400567585,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
51,2525167.074,699809.942,Age0_Y1_P51_M299_O26,1,1,38.2387400191,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
51,2525167.074,699809.942,Age0_Y1_P51_M141_O2,0,1,35.5423789139,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
51,2525167.074,699809.942,Age0_Y1_P51_M474_O27,0,1,38.7108594841,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
51,2525167.074,699809.942,Age0_Y1_P51_M474_O37,1,1,36.0689625957,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
51,2525167.074,699809.942,Age0_Y1_P51_M141_O9,0,1,36.948925339,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
51,2525167.074,699809.942,Age0_Y1_P51_M147_O1,1,1,36.3798385882,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
51,2525167.074,699809.942,Age0_Y1_P51_M190_O24,1,1,45.2425403798,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
51,2525167.074,699809.942,Age0_Y1_P51_M141_O0,1,1,39.8185783015,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
51,2525167.074,699809.942,Age0_Y1_P51_M194_O23,1,1,44.9814226119,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
51,2525167.074,699809.942,Age0_Y1_P51_M299_O4,0,1,42.1997050559,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
51,2525167.074,699809.942,Age0_Y1_P51_M450_O5,1,1,35.6856906402,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
51,2525167.074,699809.942,Age0_Y1_P51_M155_O24,0,1,35.4224092534,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
51,2525167.074,699809.942,Age0_Y1_P51_M155_O20,1,1,43.9368977771,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
51,2525167.074,699809.942,Age0_Y1_P51_M190_O27,0,1,38.835035149,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
51,2525167.074,699809.942,Age0_Y1_P51_M3_O36,0,1,36.9824145013,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
51,2525167.074,699809.942,Age0_Y1_P51_M155_O23,1,1,39.5946946003,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
51,2525167.074,699809.942,Age0_Y1_P51_M71_O5,1,1,37.7603083206,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
51,2525167.074,699809.942,Age0_Y1_P51_M409_O4,0,1,42.9461493453,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
51,2525167.074,699809.942,Age0_Y1_P51_M190_O4,0,1,40.0520265287,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
51,2525167.074,699809.942,Age0_Y1_P51_M299_O14,1,1,38.2420816926,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
51,2525167.074,699809.942,Age0_Y1_P51_M155_O16,0,1,37.433317952,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
51,2525167.074,699809.942,Age0_Y1_P51_M141_O4,1,1,42.5789442817,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
51,2525167.074,699809.942,Age0_Y1_P51_M3_O14,1,1,35.1081170037,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
51,2525167.074,699809.942,Age0_Y1_P51_M155_O27,0,1,39.7842551639,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
51,2525167.074,699809.942,Age0_Y1_P51_M474_O11,0,1,43.6905572497,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
51,2525167.074,699809.942,Age0_Y1_P51_M474_O5,1,1,38.464645207,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
51,2525167.074,699809.942,Age0_Y1_P51_M409_O3,1,1,42.5077934619,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
51,2525167.074,699809.942,Age0_Y1_P51_M7_O4,0,1,36.8441645773,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
51,2525167.074,699809.942,Age0_Y1_P51_M3_O8,0,1,40.353899203,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
51,2525167.074,699809.942,Age0_Y1_P51_M3_O34,0,1,39.2858454638,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
51,2525167.074,699809.942,Age0_Y1_P51_M3_O13,1,1,42.1685184443,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
51,2525167.074,699809.942,Age0_Y1_P51_M409_O0,0,1,34.1859077096,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
51,2525167.074,699809.942,Age0_Y1_P51_M3_O25,1,1,42.0244939104,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
51,2525167.074,699809.942,R51_Y0_P51_817,0,2,64.0325026605,0,0.0,0,0,0,0.0,0, 2, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_885,0,2,67.6219814271,0,0.0,0,0,0,0.0,2, 0, 2, 0
51,2525167.074,699809.942,R51_Y0_P51_407,1,2,64.868093245,0,0.0,0,0,0,0.0,1, 1, 2, 0
51,2525167.074,699809.942,R51_Y0_P51_1841,1,2,65.0887997645,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_328,0,2,66.8715358982,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_2016,0,2,62.4348279836,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_2324,0,2,68.3342438282,0,0.0,0,0,0,0.0,0, 2, 2, 0
51,2525167.074,699809.942,R51_Y0_P51_679,1,2,66.3069655788,0,0.0,0,0,0,0.0,0, 2, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_2181,0,2,68.6086124355,0,0.0,0,0,0,0.0,1, 1, 2, 0
51,2525167.074,699809.942,R51_Y0_P51_785,0,2,64.9459503517,0,0.0,0,0,0,0.0,1, 1, 2, 0
51,2525167.074,699809.942,R51_Y0_P51_1453,1,2,68.3917246128,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1452,0,2,66.1571189707,0,0.0,0,0,0,0.0,2, 0, 0, 2
51,2525167.074,699809.942,R51_Y0_P51_1260,0,2,68.6256478658,0,0.0,0,0,0,0.0,1, 1, 0, 2
51,2525167.074,699809.942,R51_Y0_P51_1395,1,2,62.5780828853,0,0.0,0,0,0,0.0,0, 2, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1815,0,2,64.1210743235,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_2158,0,2,63.9021408044,0,0.0,0,0,0,0.0,2, 0, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_521,0,2,63.6608525723,0,0.0,0,0,0,0.0,2, 0, 0, 2
51,2525167.074,699809.942,R51_Y0_P51_628,1,2,64.5742266644,0,0.0,0,0,0,0.0,2, 0, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1576,1,2,65.3206001428,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_2182,0,2,67.4256000736,0,0.0,0,0,0,0.0,0, 2, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1607,0,2,61.7734994624,0,0.0,0,0,0,0.0,0, 2, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_404,1,2,65.1923924864,0,0.0,0,0,0,0.0,1, 1, 2, 0
51,2525167.074,699809.942,R51_Y0_P51_761,1,2,68.3733130588,0,0.0,0,0,0,0.0,2, 0, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_888,1,2,62.1490049545,0,0.0,0,0,0,0.0,2, 0, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_157,1,2,67.374595516,0,0.0,0,0,0,0.0,1, 1, 2, 0
51,2525167.074,699809.942,R51_Y0_P51_200,1,2,65.8122745264,0,0.0,0,0,0,0.0,2, 0, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_890,1,2,64.9272490922,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_638,1,2,65.7882478379,0,0.0,0,0,0,0.0,0, 2, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1569,1,2,61.4924921782,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_883,0,2,68.2081610851,0,0.0,0,0,0,0.0,2, 0, 2, 0
51,2525167.074,699809.942,R51_Y0_P51_504,1,2,66.2417125973,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_494,0,2,66.8380377268,0,0.0,0,0,0,0.0,1, 1, 2, 0
51,2525167.074,699809.942,R51_Y0_P51_1424,0,2,67.1244968111,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_600,1,2,63.2928815545,0,0.0,0,0,0,0.0,0, 2, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_241,0,2,66.3795700615,0,0.0,0,0,0,0.0,1, 1, 0, 2
51,2525167.074,699809.942,R51_Y0_P51_479,1,2,62.9423837606,0,0.0,0,0,0,0.0,0, 2, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_758,1,2,68.1129350118,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1838,0,2,63.552565353,0,0.0,0,0,0,0.0,2, 0, 2, 0
51,2525167.074,699809.942,R51_Y0_P51_857,1,2,68.00198241,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1356,1,2,65.6406493667,1,0.0,0,0,0,0.0,0, 2, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1012,1,2,68.3917949076,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_449,1,2,64.5355569433,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1987,1,2,67.635744268,0,0.0,0,0,0,0.0,0, 2, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1581,0,2,66.095485374,0,0.0,0,0,0,0.0,2, 0, 0, 2
51,2525167.074,699809.942,R51_Y0_P51_1850,1,2,58.8694449878,0,0.0,0,0,0,0.0,2, 0, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1556,0,2,65.5271042829,0,0.0,0,0,0,0.0,2, 0, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1639,0,2,63.7712056875,0,0.0,0,0,0,0.0,2, 0, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_796,1,2,62.9518360397,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_2218,0,2,62.8746637427,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1912,1,2,68.3466189342,0,0.0,0,0,0,0.0,0, 2, 2, 0
51,2525167.074,699809.942,R51_Y0_P51_368,1,2,66.4590481259,0,0.0,0,0,0,0.0,0, 2, 0, 2
51,2525167.074,699809.942,R51_Y0_P51_2154,1,2,66.668215519,0,0.0,0,0,0,0.0,0, 2, 2, 0
51,2525167.074,699809.942,R51_Y0_P51_2079,0,2,66.1439761278,0,0.0,0,0,0,0.0,0, 2, 2, 0
51,2525167.074,699809.942,R51_Y0_P51_655,1,2,66.8898631334,0,0.0,0,0,0,0.0,1, 1, 2, 0
51,2525167.074,699809.942,R51_Y0_P51_380,0,2,63.5963764039,0,0.0,0,0,0,0.0,1, 1, 2, 0
51,2525167.074,699809.942,R51_Y0_P51_2225,0,2,68.034914913,0,0.0,0,0,0,0.0,2, 0, 0, 2
51,2525167.074,699809.942,R51_Y0_P51_585,0,2,67.349751414,0,0.0,0,0,0,0.0,1, 1, 0, 2
51,2525167.074,699809.942,R51_Y0_P51_107,1,2,67.3165196789,0,0.0,0,0,0,0.0,2, 0, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1797,1,2,67.4182911012,0,0.0,0,0,0,0.0,2, 0, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_667,1,2,63.1599285124,0,0.0,0,0,0,0.0,2, 0, 2, 0
51,2525167.074,699809.942,R51_Y0_P51_1649,0,2,66.8748812897,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_2277,1,2,67.9818754114,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_120,1,2,65.9947867103,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1598,0,2,62.4333024354,0,0.0,0,0,0,0.0,1, 1, 2, 0
51,2525167.074,699809.942,R51_Y0_P51_1116,0,2,62.0691650229,0,0.0,0,0,0,0.0,1, 1, 2, 0
51,2525167.074,699809.942,R51_Y0_P51_2425,1,2,61.3786112108,0,0.0,0,0,0,0.0,1, 1, 0, 2
51,2525167.074,699809.942,R51_Y0_P51_601,0,2,60.0642702146,0,0.0,0,0,0,0.0,0, 2, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_948,1,2,62.382970882,0,0.0,0,0,0,0.0,2, 0, 2, 0
51,2525167.074,699809.942,R51_Y0_P51_892,1,2,62.2529806775,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1400,0,2,67.2382388201,0,0.0,0,0,0,0.0,2, 0, 0, 2
51,2525167.074,699809.942,R51_Y0_P51_1679,1,2,68.5023776145,0,0.0,0,0,0,0.0,0, 2, 2, 0
51,2525167.074,699809.942,R51_Y0_P51_1889,0,2,65.9921515303,0,0.0,0,0,0,0.0,2, 0, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1874,0,2,65.0866510351,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_2023,1,2,65.8420323115,0,0.0,0,0,0,0.0,0, 2, 0, 2
51,2525167.074,699809.942,R51_Y0_P51_1722,0,2,68.6511298846,0,0.0,0,0,0,0.0,1, 1, 2, 0
51,2525167.074,699809.942,R51_Y0_P51_1712,0,2,66.7006324722,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_576,0,2,64.6018642503,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1849,0,2,66.8658334709,0,0.0,0,0,0,0.0,0, 2, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_222,1,2,65.0465507407,0,0.0,0,0,0,0.0,0, 2, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_965,0,2,66.8104426323,0,0.0,0,0,0,0.0,0, 2, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_481,1,2,66.6049531717,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1983,0,2,66.7149575704,0,0.0,0,0,0,0.0,2, 0, 2, 0
51,2525167.074,699809.942,R51_Y0_P51_1318,1,2,67.054786666,0,0.0,0,0,0,0.0,0, 2, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_175,1,2,61.0246777263,0,0.0,0,0,0,0.0,2, 0, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_362,1,2,66.4476080517,0,0.0,0,0,0,0.0,1, 1, 0, 2
51,2525167.074,699809.942,R51_Y0_P51_1346,1,2,60.066531568,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_18,1,2,68.3784063627,0,0.0,0,0,0,0.0,2, 0, 2, 0
51,2525167.074,699809.942,R51_Y0_P51_1063,0,2,63.8006980026,0,0.0,0,0,0,0.0,0, 2, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1070,1,2,64.7420328737,0,0.0,0,0,0,0.0,1, 1, 0, 2
51,2525167.074,699809.942,R51_Y0_P51_2313,0,2,66.6304780121,0,0.0,0,0,0,0.0,2, 0, 0, 2
51,2525167.074,699809.942,R51_Y0_P51_173,1,2,64.2710469641,0,0.0,0,0,0,0.0,2, 0, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1729,1,2,66.7468482636,0,0.0,0,0,0,0.0,2, 0, 0, 2
51,2525167.074,699809.942,R51_Y0_P51_495,0,2,61.2273467194,0,0.0,0,0,0,0.0,2, 0, 2, 0
51,2525167.074,699809.942,R51_Y0_P51_177,0,2,64.4535035172,0,0.0,0,0,0,0.0,0, 2, 2, 0
51,2525167.074,699809.942,R51_Y0_P51_1845,0,2,62.7710178423,0,0.0,0,0,0,0.0,2, 0, 2, 0
51,2525167.074,699809.942,R51_Y0_P51_102,0,2,67.4226413242,0,0.0,0,0,0,0.0,2, 0, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1284,0,2,66.0078129313,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_966,1,2,68.6911617777,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1097,1,2,68.2368949745,0,0.0,0,0,0,0.0,2, 0, 2, 0
51,2525167.074,699809.942,R51_Y0_P51_109,0,2,64.971123616,0,0.0,0,0,0,0.0,0, 2, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_174,0,2,61.8498043723,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1000,1,2,62.2872218823,0,0.0,0,0,0,0.0,1, 1, 0, 2
51,2525167.074,699809.942,R51_Y0_P51_2145,1,2,61.1644690078,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1222,0,2,62.2977951092,0,0.0,0,0,0,0.0,0, 2, 0, 2
51,2525167.074,699809.942,R51_Y0_P51_838,0,2,59.9408645586,0,0.0,0,0,0,0.0,1, 1, 2, 0
51,2525167.074,699809.942,R51_Y0_P51_73,0,2,66.1936519732,0,0.0,0,0,0,0.0,2, 0, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1242,1,2,66.5080158037,0,0.0,0,0,0,0.0,0, 2, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1803,0,2,61.7083536695,0,0.0,0,0,0,0.0,2, 0, 0, 2
51,2525167.074,699809.942,R51_Y0_P51_1350,0,2,61.000454806,0,0.0,0,0,0,0.0,0, 2, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_254,1,2,62.9005344003,0,0.0,0,0,0,0.0,0, 2, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1264,1,2,65.3215414565,0,0.0,0,0,0,0.0,0, 2, 2, 0
51,2525167.074,699809.942,R51_Y0_P51_807,0,2,64.4806448294,0,0.0,0,0,0,0.0,1, 1, 2, 0
51,2525167.074,699809.942,R51_Y0_P51_1694,1,2,66.3931126616,0,0.0,0,0,0,0.0,1, 1, 2, 0
51,2525167.074,699809.942,R51_Y0_P51_291,0,2,66.4316569599,0,0.0,0,0,0,0.0,2, 0, 0, 2
51,2525167.074,699809.942,R51_Y0_P51_801,0,2,66.3213795641,0,0.0,0,0,0,0.0,1, 1, 2, 0
51,2525167.074,699809.942,R51_Y0_P51_388,0,2,62.9998748756,0,0.0,0,0,0,0.0,0, 2, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1746,0,2,62.801933513,0,0.0,0,0,0,0.0,2, 0, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_161,0,2,68.1559066483,0,0.0,0,0,0,0.0,0, 2, 2, 0
51,2525167.074,699809.942,R51_Y0_P51_1539,0,2,61.0942196571,0,0.0,0,0,0,0.0,2, 0, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_86,1,2,66.1608417798,0,0.0,0,0,0,0.0,2, 0, 0, 2
51,2525167.074,699809.942,R51_Y0_P51_2149,0,2,68.9100146021,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_164,1,2,62.6862302162,0,0.0,0,0,0,0.0,0, 2, 2, 0
51,2525167.074,699809.942,R51_Y0_P51_442,1,2,64.2367072002,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_2093,1,2,64.9400372226,0,0.0,0,0,0,0.0,1, 1, 0, 2
51,2525167.074,699809.942,R51_Y0_P51_1207,1,2,64.2865676974,0,0.0,0,0,0,0.0,0, 2, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_472,1,2,61.2290773577,0,0.0,0,0,0,0.0,0, 2, 2, 0
51,2525167.074,699809.942,R51_Y0_P51_45,1,2,64.7568251707,0,0.0,0,0,0,0.0,2, 0, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_718,1,2,66.5152695887,0,0.0,0,0,0,0.0,1, 1, 2, 0
51,2525167.074,699809.942,R51_Y0_P51_266,1,2,67.4629749657,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_2055,1,2,60.6962432719,0,0.0,0,0,0,0.0,1, 1, 2, 0
51,2525167.074,699809.942,R51_Y0_P51_1610,0,2,67.9254473188,0,0.0,0,0,0,0.0,1, 1, 2, 0
51,2525167.074,699809.942,R51_Y0_P51_2413,1,2,62.6602853506,0,0.0,0,0,0,0.0,0, 2, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1257,1,2,67.6270274828,0,0.0,0,0,0,0.0,1, 1, 0, 2
51,2525167.074,699809.942,R51_Y0_P51_1507,0,2,62.9827418589,0,0.0,0,0,0,0.0,2, 0, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1602,0,2,66.9722517721,0,0.0,0,0,0,0.0,0, 2, 0, 2
51,2525167.074,699809.942,R51_Y0_P51_988,1,2,67.0717391081,0,0.0,0,0,0,0.0,2, 0, 0, 2
51,2525167.074,699809.942,R51_Y0_P51_263,1,2,66.8477339487,0,0.0,0,0,0,0.0,1, 1, 2, 0
51,2525167.074,699809.942,R51_Y0_P51_1364,1,2,68.0375861065,0,0.0,0,0,0,0.0,2, 0, 0, 2
51,2525167.074,699809.942,R51_Y0_P51_1599,1,2,67.4239875234,1,0.0,0,0,0,0.0,0, 2, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_117,0,2,66.1488459961,0,0.0,0,0,0,0.0,2, 0, 0, 2
51,2525167.074,699809.942,R51_Y0_P51_2036,0,2,64.9042421141,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_2034,0,2,66.479952529,0,0.0,0,0,0,0.0,2, 0, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_62,1,2,68.8009706518,0,0.0,0,0,0,0.0,2, 0, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_924,0,2,66.9611418659,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1114,1,2,66.4981084147,0,0.0,0,0,0,0.0,0, 2, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_292,0,2,62.5380299835,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1529,0,2,64.5972290557,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1422,1,2,66.9761612555,0,0.0,0,0,0,0.0,0, 2, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1596,1,2,66.3386192646,0,0.0,0,0,0,0.0,0, 2, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_349,1,2,65.4607000641,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1112,0,2,67.7009313645,0,0.0,0,0,0,0.0,2, 0, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1510,0,2,67.3794335428,0,0.0,0,0,0,0.0,2, 0, 0, 2
51,2525167.074,699809.942,R51_Y0_P51_551,0,2,64.041445131,0,0.0,0,0,0,0.0,1, 1, 0, 2
51,2525167.074,699809.942,R51_Y0_P51_406,0,2,62.1995854337,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_493,1,2,66.2868337869,0,0.0,0,0,0,0.0,1, 1, 0, 2
51,2525167.074,699809.942,R51_Y0_P51_1499,1,2,67.2354409168,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1942,0,2,62.6143088386,0,0.0,0,0,0,0.0,1, 1, 1, 1
